YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 01 00 00 130  9.5 12.7  3.44 12.50  7.31 999 1003.1   7.7  11.1 999.0 99.0 99.00
2005 01 01 01 00 171  7.5  9.4  2.80 12.50  7.45 999 1003.5   7.7  11.2 999.0 99.0 99.00
2005 01 01 02 00 260  8.8 10.9  3.48 12.50  8.11 999 1003.7   8.5  11.1 999.0 99.0 99.00
2005 01 01 03 00 260  6.4  8.3  3.40 10.00  7.37 999 1004.4   8.0  11.1 999.0 99.0 99.00
2005 01 01 04 00 265  4.9  7.4  3.57 12.50  7.72 999 1005.2   7.6  11.1 999.0 99.0 99.00
2005 01 01 06 00 195  6.6  8.8  3.79 12.50  7.82 999 1006.5   7.7  11.1 999.0 99.0 99.00
2005 01 01 07 00 139  9.0 11.5  3.56 11.11  7.75 999 1006.7   7.2  11.1 999.0 99.0 99.00
2005 01 01 08 00 151 10.1 13.0  3.39 11.11  7.85 999 1006.7   7.9  11.1 999.0 99.0 99.00
2005 01 01 09 00 143 10.9 13.6  3.26 11.11  7.37 999 1006.6   7.4  11.1 999.0 99.0 99.00
2005 01 01 10 00 145 11.5 14.9  3.26 11.11  7.42 999 1006.7   7.2  11.1 999.0 99.0 99.00
2005 01 01 11 00 151 11.0 15.4  3.12 11.11  6.99 999 1006.8   7.3  11.1 999.0 99.0 99.00
2005 01 01 12 00 158 12.4 15.5  3.02 11.11  6.74 999 1006.6   8.0  11.1 999.0 99.0 99.00
2005 01 01 13 00 168 11.0 13.4  3.07 11.11  7.00 999 1006.6   8.1  11.2 999.0 99.0 99.00
2005 01 01 14 00 170 12.7 18.8  3.25 11.11  6.92 999 1006.3   7.7  11.2 999.0 99.0 99.00
2005 01 01 15 00 246  9.4 11.2  3.25 11.11  6.82 999 1007.4   8.5  11.2 999.0 99.0 99.00
2005 01 01 16 00 276  8.3 11.5  3.32  9.09  7.13 999 1008.2   8.1  11.2 999.0 99.0 99.00
2005 01 01 17 00 269  6.3  8.3  3.30 11.11  6.98 999 1009.0   7.7  11.2 999.0 99.0 99.00
2005 01 01 18 00 211  7.5  9.1  3.23 11.11  7.31 999 1010.0   7.6  11.2 999.0 99.0 99.00
2005 01 01 19 00 217  5.5  6.9  3.63 11.11  7.83 999 1010.4   8.5  11.2 999.0 99.0 99.00
2005 01 01 20 00 189  5.8  7.2  3.92 11.11  7.91 999 1010.6   7.4  11.2 999.0 99.0 99.00
2005 01 01 21 00 239  6.9 10.9  3.57 11.11  7.83 999 1010.2   7.9  11.1 999.0 99.0 99.00
2005 01 01 22 00 255  9.2 12.4  3.59 11.11  7.30 999 1009.9   7.9  11.2 999.0 99.0 99.00
2005 01 01 23 00 226  8.1  9.9  3.52 11.11  7.40 999 1010.1   8.1  11.2 999.0 99.0 99.00
2005 01 02 00 00 211  8.2  9.9  3.66 11.11  7.77 999 1010.2   8.0  11.2 999.0 99.0 99.00
2005 01 02 01 00 255  7.8 10.2  3.63 11.11  7.61 999 1010.7   5.8  11.2 999.0 99.0 99.00
