#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 12 31 23 50 329  3.7  5.1  1.56 14.81  9.67 268 1025.8   6.2   9.9 999.0 99.0 99.00
2014 01 01 00 50 347  4.9  6.0  1.62 12.90  9.91 289 1025.7   7.2   9.5 999.0 99.0 99.00
2014 01 01 01 50 331  4.4  5.5  1.84 12.12  9.91 280 1025.3   7.4   9.3 999.0 99.0 99.00
2014 01 01 02 50 346  5.6  6.7  1.62 14.81  8.92 270 1025.3   7.4   9.0 999.0 99.0 99.00
2014 01 01 03 50 334  5.7  7.0  1.86 13.79  9.77 302 1025.8   6.7   8.9 999.0 99.0 99.00
2014 01 01 04 50 337  5.6  6.9  1.77 13.79  9.36 291 1026.1   6.1   9.2 999.0 99.0 99.00
2014 01 01 05 50   6  4.2  5.1  1.90 14.81  9.29 288 1025.8   6.2   9.0 999.0 99.0 99.00
2014 01 01 06 50 348  4.6  5.9  1.87 14.81  9.43 289 1025.9   6.2   9.0 999.0 99.0 99.00
2014 01 01 07 50  13  1.9  3.3  1.77 14.81  9.54 284 1025.7   6.1   9.0 999.0 99.0 99.00
2014 01 01 08 50 339  1.0  1.9  1.85 13.79  9.76 294 1025.3   5.3   9.2 999.0 99.0 99.00
2014 01 01 09 50 351  1.7  2.6  1.66 14.81  9.42 295 1024.7   4.8   9.2 999.0 99.0 99.00
2014 01 01 10 50 286  2.2  3.9  1.77 13.79  9.38 284 1025.2   5.2   9.2 999.0 99.0 99.00
2014 01 01 11 50  50  1.8  2.9  1.80 13.79  9.41 265 1025.3   4.9   9.2 999.0 99.0 99.00
2014 01 01 12 50  21  0.7  1.5  1.73 13.79  9.17 281 1025.0   4.8   9.2 999.0 99.0 99.00
2014 01 01 13 50   3  2.2  2.9  1.58 13.79  9.14 267 1024.8   4.7   8.9 999.0 99.0 99.00
