YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 01 01 00 159  7.6 10.0  3.62 16.67  9.70 999 1010.0   8.9  10.8 999.0 99.0 99.00
2004 01 01 01 145  7.4  9.0  3.64 16.67 10.42 999 1009.6   9.1  10.8 999.0 99.0 99.00
2004 01 01 02 161  5.0  6.7  3.26 16.67 10.67 999 1009.8   9.7  10.7 999.0 99.0 99.00
2004 01 01 03 216  5.8  7.3  3.90 16.67 11.41 999 1009.4  10.3  10.7 999.0 99.0 99.00
2004 01 01 04 195  6.2  7.4  3.81 16.67 11.42 999 1008.8  10.3  10.8 999.0 99.0 99.00
2004 01 01 05 152 10.0 13.9  4.72 16.67 11.57 999 1007.9   8.9  10.8 999.0 99.0 99.00
2004 01 01 06 141 10.3 13.5  4.19 16.67 10.23 999 1007.3   8.3  10.8 999.0 99.0 99.00
2004 01 01 07 133 11.7 14.8  4.23 16.67 10.37 999 1005.8   7.9  10.8 999.0 99.0 99.00
2004 01 01 08 123 12.2 16.2  4.14 14.29  9.86 999 1003.2   7.9  10.7 999.0 99.0 99.00
2004 01 01 09 125 12.6 15.7  4.14 14.29  9.61 999 1000.5   8.5  10.7 999.0 99.0 99.00
2004 01 01 10 136 16.5 21.3  3.82 16.67  8.81 999  997.0   8.8  10.8 999.0 99.0 99.00
2004 01 01 11 138 19.3 24.3  3.81 14.29  7.28 999  993.3   8.5  10.9 999.0 99.0 99.00
2004 01 01 12 143 19.5 24.1  4.03 16.67  6.84 999  990.1   8.9  11.1 999.0 99.0 99.00
2004 01 01 13 153 21.4 26.7  4.84  7.69  6.98 999  987.5   9.2  11.2 999.0 99.0 99.00
2004 01 01 14 237 13.9 18.3  5.23  8.33  7.38 999  990.0  10.7  11.2 999.0 99.0 99.00
2004 01 01 15 263 13.2 16.1  4.71 14.29  7.72 999  994.9   8.0  11.2 999.0 99.0 99.00
2004 01 01 16 275 10.5 13.5  4.66 16.67  8.18 999  998.2   7.3  11.2 999.0 99.0 99.00
2004 01 01 17 263 10.9 14.4  4.76 14.29  8.22 999 1000.6   7.5  11.2 999.0 99.0 99.00
2004 01 01 18 265  8.7 11.3  4.98 16.67  8.30 999 1002.7   8.2  11.2 999.0 99.0 99.00
2004 01 01 19 258  9.7 12.4  4.68 10.00  7.95 999 1004.0   8.7  11.2 999.0 99.0 99.00
2004 01 01 20 240 10.1 12.8  4.75 10.00  8.00 999 1004.6   8.8  11.2 999.0 99.0 99.00
2004 01 01 21 292  8.8 11.9  4.54 11.11  8.01 999 1005.4   7.3  11.1 999.0 99.0 99.00
2004 01 01 22 242  8.6 11.7  4.38 10.00  8.27 999 1006.0   8.6  11.1 999.0 99.0 99.00
2004 01 01 23 266 10.5 13.6  4.32 14.29  8.03 999 1007.3   8.3  11.1 999.0 99.0 99.00
2004 01 02 00 262  9.3 11.3  4.37 10.00  8.26 999 1008.6   8.2  11.0 999.0 99.0 99.00
2004 01 02 01 255  9.5 12.3  4.77 11.11  8.60 999 1009.5   8.5  10.9 999.0 99.0 99.00
2004 01 02 02 303  9.0 11.5  4.64 10.00  8.30 999 1010.7   6.4  10.9 999.0 99.0 99.00
2004 01 02 03 278  6.6  8.6  4.49 10.00  8.15 999 1011.6   7.9  10.9 999.0 99.0 99.00
2004 01 02 04 238  4.9  7.2  4.24 10.00  8.29 999 1012.4   8.3  10.9 999.0 99.0 99.00
2004 01 02 05 242  6.1  8.1  4.22 10.00  8.15 999 1012.8   8.6  10.9 999.0 99.0 99.00
2004 01 02 06 225 10.0 12.6  4.20 12.50  8.19 999 1013.4   7.3  10.9 999.0 99.0 99.00
2004 01 02 07 152  2.9  5.0  4.29 11.11  8.60 999 1013.9   7.4  10.9 999.0 99.0 99.00
2004 01 02 08 211  7.9 14.6  4.09  9.09  8.19 999 1013.3   8.8  10.9 999.0 99.0 99.00
2004 01 02 09 190  7.6  9.8  3.92 10.00  7.89 999 1013.6   7.7  10.9 999.0 99.0 99.00
2004 01 02 10 136  9.3 12.1  3.57 11.11  7.87 999 1013.3   6.9  10.9 999.0 99.0 99.00
2004 01 02 11 134  9.2 12.9  3.93  9.09  8.02 999 1013.7   5.5  11.0 999.0 99.0 99.00
2004 01 02 12 140 10.8 14.5  3.62 10.00  7.33 999 1012.9   6.3  11.0 999.0 99.0 99.00
2004 01 02 13 312  8.6 11.9  3.44 11.11  7.68 999 1012.9   6.4  11.0 999.0 99.0 99.00
