YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 01 14 19 333  2.4  3.2  2.45 14.29  8.70 999 9999.0  11.8  11.9 999.0 99.0 99.00
2003 01 14 20 328  4.4  5.5  2.37 12.50  8.51 999 1024.0  11.8  12.0 999.0 99.0 99.00
2003 01 14 21 345  3.5  4.6  2.13 12.50  7.95 999 1023.6  11.9  12.0 999.0 99.0 99.00
2003 01 14 22  21  1.6  2.4  2.54 12.50  8.43 999 1023.2  12.0  12.1 999.0 99.0 99.00
2003 01 14 23 264  0.8  1.7  2.15 12.50  8.09 999 1023.4  12.7  12.2 999.0 99.0 99.00
2003 01 15 00 325  3.1  4.0  2.25 12.50  8.22 999 1023.7  12.0  12.2 999.0 99.0 99.00
2003 01 15 01 346  2.7  3.6  2.32 12.50  8.47 999 1023.6  11.9  12.1 999.0 99.0 99.00
2003 01 15 02  18  3.1  3.9  2.58 12.50  8.73 999 1022.9  11.7  12.0 999.0 99.0 99.00
2003 01 15 03  69  1.6  3.1  2.54 12.50  8.67 999 1023.4  11.6  12.0 999.0 99.0 99.00
2003 01 15 04 253  1.2  2.2  2.53 14.29  8.81 999 1025.6  11.6  11.9 999.0 99.0 99.00
2003 01 15 05 181  1.1  1.7  2.46 12.50  8.87 999 1026.0  11.2  11.6 999.0 99.0 99.00
2003 01 15 06 130  4.9  6.5  2.61 11.11  8.60 999 1025.6  10.7  11.8 999.0 99.0 99.00
2003 01 15 07 141  2.9  4.1  2.56 12.50  8.66 999 1025.7  10.8  11.7 999.0 99.0 99.00
2003 01 15 08 131  3.9  5.1  2.41 14.29  8.95 999 1025.4  10.8  11.4 999.0 99.0 99.00
2003 01 15 09 116  3.6  4.9  2.20 12.50  8.58 999 1025.4  10.6  11.3 999.0 99.0 99.00
2003 01 15 10  99  2.2  3.4  2.29 14.29  9.08 999 1025.8  10.8  11.4 999.0 99.0 99.00
2003 01 15 11  98  4.0  5.2  2.14 12.50  8.77 999 1026.0  10.8  11.4 999.0 99.0 99.00
2003 01 15 12 104  2.3  3.6  2.05 14.29  8.64 999 1026.2  10.6  11.3 999.0 99.0 99.00
2003 01 15 13  86  1.9  3.3  2.07 12.50  8.88 999 1026.4  10.6  11.1 999.0 99.0 99.00
2003 01 15 14 109  3.3  4.1  2.01 12.50  9.16 999 1026.4  10.5  10.9 999.0 99.0 99.00
2003 01 15 15 115  4.6  6.0  2.13 12.50  9.28 999 1026.5  10.1  11.1 999.0 99.0 99.00
2003 01 15 16 133  3.8  5.1  2.24 12.50  9.62 999 1026.7  10.0  11.1 999.0 99.0 99.00
2003 01 15 17 133  2.0  3.8  1.97 12.50  9.24 999 1027.0   9.8  11.4 999.0 99.0 99.00
2003 01 15 18 126  2.3  3.7  1.92 12.50  9.16 999 1027.3  10.4  11.4 999.0 99.0 99.00
2003 01 15 19 186  0.9  1.4  1.80 12.50  8.80 999 1027.6  11.4  11.7 999.0 99.0 99.00
2003 01 15 20 355  0.2  1.1  2.37 12.50  9.51 999 1027.8  11.7  11.8 999.0 99.0 99.00
2003 01 15 21  31  1.3  1.9  1.88 12.50  9.19 999 1027.3  11.1  12.0 999.0 99.0 99.00
2003 01 15 22 342  1.3  2.0  1.88 12.50  9.13 999 1026.9  11.4  12.0 999.0 99.0 99.00
2003 01 15 23 313  3.5  4.4  1.90 12.50  9.24 999 1026.7  11.3  11.9 999.0 99.0 99.00
2003 01 16 00 318  4.7  5.4  1.75 11.11  8.90 999 1026.6  11.1  11.9 999.0 99.0 99.00
2003 01 16 01 347  4.4  5.0  1.53 12.50  8.72 999 1026.7  11.0  11.9 999.0 99.0 99.00
2003 01 16 02 338  3.1  3.7  1.59 12.50  8.56 999 1026.7  11.1  11.9 999.0 99.0 99.00
2003 01 16 03 338  4.6  5.5  1.36 12.50  8.34 999 1026.7  11.2  11.9 999.0 99.0 99.00
2003 01 16 04 336  4.6  5.2  1.43 12.50  8.55 999 1026.7  11.2  11.6 999.0 99.0 99.00
2003 01 16 05 353  5.7  6.5  1.31 12.50  8.09 999 1026.7  11.1  11.6 999.0 99.0 99.00
2003 01 16 06   4  4.3  5.1  1.48 12.50  8.21 999 1026.5  11.1  11.5 999.0 99.0 99.00
2003 01 16 07  81  0.3  0.9  1.43 12.50  8.21 999 1026.4  10.7  11.6 999.0 99.0 99.00
2003 01 16 08 267  0.6  1.2  1.38 11.11  8.73 999 1027.0  10.8  11.6 999.0 99.0 99.00
2003 01 16 09 349  2.2  3.1  1.36 11.11  8.89 999 1026.7  11.1  11.4 999.0 99.0 99.00
2003 01 16 10  27  1.9  2.7  1.44 12.50  9.36 999 1026.9   9.9  11.1 999.0 99.0 99.00
2003 01 16 11 354  2.0  2.4  1.60 12.50  9.54 999 1027.4   9.6  10.6 999.0 99.0 99.00
2003 01 16 12  27  2.3  3.1  1.60 12.50  9.85 999 1026.8   9.9  10.4 999.0 99.0 99.00
2003 01 16 13 341  2.7  3.2  1.76 10.00  9.60 999 1027.3   9.8  10.8 999.0 99.0 99.00
2003 01 16 14  72  3.8  5.2  1.99 14.29 10.32 999 1026.6   9.9  10.7 999.0 99.0 99.00
2003 01 16 15 108  3.2  4.2  2.08 14.29 10.15 999 1025.9  10.2  11.1 999.0 99.0 99.00
2003 01 16 16 125  3.9  5.3  2.52 14.29 10.59 999 1025.6  10.0  11.1 999.0 99.0 99.00
2003 01 16 17 158  2.8  3.6  2.26 14.29 10.15 999 1026.0  10.5  11.0 999.0 99.0 99.00
2003 01 16 18  28  1.7  3.1  2.76 12.50 10.75 999 1026.3  10.7  11.2 999.0 99.0 99.00
2003 01 16 19  13  2.7  3.4  2.37 14.29 10.09 999 1026.4  10.6  11.4 999.0 99.0 99.00
2003 01 16 20 344  3.7  4.5  2.49 14.29  9.98 999 1025.7  10.9  11.6 999.0 99.0 99.00
2003 01 16 21 334  2.0  3.1  2.45 12.50  9.86 999 1024.5  11.1  11.6 999.0 99.0 99.00
2003 01 16 22 339  4.1  4.9  2.59 12.50 10.07 999 1023.5  11.3  11.8 999.0 99.0 99.00
2003 01 16 23 346  6.2  7.4  2.55 12.50 10.36 999 1023.0  11.6  11.8 999.0 99.0 99.00
2003 01 17 00 336  6.3  8.4  2.39 12.50 10.18 999 1023.0  11.9  11.9 999.0 99.0 99.00
2003 01 17 01 333  4.1  5.4  2.32 16.67  9.90 999 1022.9  11.7  12.0 999.0 99.0 99.00
2003 01 17 02 324  1.7  3.1  2.46 16.67 10.62 999 1023.1  11.5  12.0 999.0 99.0 99.00
2003 01 17 03 350  2.5  3.3  2.91 12.50 10.92 999 1023.0  11.6  11.9 999.0 99.0 99.00
2003 01 17 04  66  0.3  1.2  2.96 16.67 11.07 999 1022.9  11.4  11.8 999.0 99.0 99.00
2003 01 17 05 156  0.9  2.5  2.85 16.67 11.09 999 1023.0  11.3  11.7 999.0 99.0 99.00
2003 01 17 06 157  2.4  3.4  3.25 12.50 10.79 999 1022.5  11.4  11.7 999.0 99.0 99.00
2003 01 17 07 162  4.0  5.0  2.95 16.67 10.39 999 1022.2  11.6  11.3 999.0 99.0 99.00
2003 01 17 08 165  4.1  5.2  3.19 14.29 10.66 999 1021.9  11.4  11.3 999.0 99.0 99.00
2003 01 17 09 178  2.9  3.7  2.94 14.29 10.71 999 1021.9  11.2  11.3 999.0 99.0 99.00
2003 01 17 10 198  1.3  2.9  2.98 12.50 10.24 999 1022.0  11.1  11.3 999.0 99.0 99.00
2003 01 17 11 100  1.5  2.7  2.81 16.67 10.03 999 1022.1  11.0  11.4 999.0 99.0 99.00
2003 01 17 12 100  1.5  2.9  2.77 14.29 10.00 999 1021.9  10.6  11.3 999.0 99.0 99.00
2003 01 17 13 103  1.0  1.8  2.33 14.29  9.18 999 1021.7  10.7  11.2 999.0 99.0 99.00
2003 01 17 14 142  2.1  2.9  2.16 14.29  9.33 999 1021.8  11.1  11.2 999.0 99.0 99.00
2003 01 17 15 159  3.2  3.8  2.21 12.50  9.62 999 1022.0  12.1  11.4 999.0 99.0 99.00
2003 01 17 16 166  2.2  3.0  2.34 14.29 10.06 999 1022.3  11.4  11.3 999.0 99.0 99.00
2003 01 17 17  85  1.6  2.7  2.47 14.29 10.42 999 1022.2  11.1  11.2 999.0 99.0 99.00
2003 01 17 18  95  1.4  2.4  2.15 12.50  9.80 999 1022.2  11.6  11.1 999.0 99.0 99.00
2003 01 17 19 313  0.9  1.7  2.31 12.50 10.05 999 1022.0  11.6  11.2 999.0 99.0 99.00
2003 01 17 20 348  1.7  2.5  2.44 14.29 10.24 999 1021.2  11.4  11.5 999.0 99.0 99.00
2003 01 17 21 321  2.3  3.0  2.28 14.29  9.89 999 1020.3  12.0  11.6 999.0 99.0 99.00
2003 01 17 22 322  2.5  3.4  2.31 14.29 10.17 999 1019.6  12.3  11.8 999.0 99.0 99.00
2003 01 17 23 324  3.9  4.9  2.45 14.29 10.32 999 1019.3  12.3  12.0 999.0 99.0 99.00
2003 01 18 00 320  5.7  6.8  2.40 12.50 10.21 999 1019.6  11.9  12.1 999.0 99.0 99.00
2003 01 18 01 318  5.9  6.9  2.39 12.50 10.19 999 1020.2  10.6  11.8 999.0 99.0 99.00
2003 01 18 02 316  4.4  5.8  1.92 11.11  9.05 999 1020.8  10.0  12.0 999.0 99.0 99.00
2003 01 18 03 354  3.1  4.5  1.90 14.29  9.15 999 1020.6   9.8  12.0 999.0 99.0 99.00
2003 01 18 04 355  2.0  3.0  2.09 11.11  9.21 999 1020.0   9.7  11.9 999.0 99.0 99.00
2003 01 18 05 225  0.5  1.0  2.00 11.11  9.32 999 1019.9   9.4  11.9 999.0 99.0 99.00
2003 01 18 06 267  4.1  5.9  2.01 14.29  9.74 999 1020.8   9.2  11.8 999.0 99.0 99.00
2003 01 18 07 285  1.5  3.2  2.01 12.50  9.57 999 1022.0   8.9  11.8 999.0 99.0 99.00
