#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2008 12 31 23 50 299  2.2  3.0  2.21 11.43  7.68 308 1023.3   9.6   9.5 999.0 99.0 99.00
2009 01 01 00 50 310  2.2  3.0  2.24 10.81  7.85 301 1023.3   9.6   9.4 999.0 99.0 99.00
2009 01 01 01 50 266  0.3  1.1  2.53 10.00  7.92 298 1022.8   9.3   9.2 999.0 99.0 99.00
2009 01 01 02 50 265  1.1  2.2  2.70 11.43  8.18 303 1023.0   9.2   9.3 999.0 99.0 99.00
2009 01 01 03 50 188  0.7  1.6  2.70 10.00  8.36 294 1022.5   9.1   9.1 999.0 99.0 99.00
2009 01 01 04 50 201  1.5  2.6  2.64 10.81  8.12 308 1022.7   9.0   8.9 999.0 99.0 99.00
2009 01 01 05 50 157  1.9  4.1  2.96 10.81  8.35 308 1022.5   9.1   9.1 999.0 99.0 99.00
2009 01 01 06 50 166  3.4  4.8  2.85 11.43  8.10 306 1022.1   8.6   9.2 999.0 99.0 99.00
2009 01 01 07 50 165  4.8  6.2  3.24 11.43  8.58 309 1021.7   8.7   9.3 999.0 99.0 99.00
2009 01 01 08 50 156  4.6  6.3  3.15 10.81  8.25 307 1021.6   9.0   9.3 999.0 99.0 99.00
2009 01 01 09 50 164  5.4  6.7  2.72 10.81  8.20 305 1021.4   8.9   9.2 999.0 99.0 99.00
2009 01 01 10 50 170  7.4  9.9  2.65 10.81  8.03 297 1021.1   9.3   9.3 999.0 99.0 99.00
2009 01 01 11 50 179  7.5  9.7  2.43 11.43  7.64 294 1021.1   8.9   9.5 999.0 99.0 99.00
2009 01 01 12 50 155  7.5  9.3  2.38 12.12  7.28 308 1020.5   8.9   9.8 999.0 99.0 99.00
2009 01 01 13 50 150  9.9 12.2  2.43 11.43  6.65 296 1020.2   8.2   9.8 999.0 99.0 99.00
2009 01 01 14 50 158 10.9 13.2  2.30 12.12  5.98 304 1019.5   8.4   9.7 999.0 99.0 99.00
2009 01 01 15 50 161 11.2 13.4  2.47 11.43  5.92 304 1019.0   8.8   9.8 999.0 99.0 99.00
2009 01 01 16 50 165 12.6 15.3  2.50 11.43  5.53 299 1018.8   9.1   9.8 999.0 99.0 99.00
2009 01 01 17 50 173 11.5 14.4  2.44 12.12  5.42 322 1019.0   9.7   9.8 999.0 99.0 99.00
2009 01 01 18 50 165 12.5 15.5  2.56 10.81  5.49 308 1018.7   9.6   9.9 999.0 99.0 99.00
2009 01 01 19 50 164 11.0 13.2  2.46 10.00  5.86 297 1018.1   9.7  10.0 999.0 99.0 99.00
2009 01 01 20 50 169 11.9 14.6  2.57 10.00  5.70 309 1017.1   9.9  10.0 999.0 99.0 99.00
2009 01 01 21 50 171 10.6 12.3  2.78 10.00  5.85 300 1016.5  10.0  10.1 999.0 99.0 99.00
2009 01 01 22 50 174  9.7 11.8  2.66 10.81  5.96 306 1015.8  10.2  10.1 999.0 99.0 99.00
2009 01 01 23 50 176 10.5 13.1  2.89 10.00  6.24 307 1014.8  10.3  10.3 999.0 99.0 99.00
2009 01 02 00 50 176 10.8 13.7  3.12 10.00  6.36 296 1013.8  10.4  10.3 999.0 99.0 99.00
2009 01 02 01 50 175 11.1 13.3  3.04 10.00  6.36 307 1013.0  10.5  10.3 999.0 99.0 99.00
2009 01 02 02 50 176 11.4 13.8  2.99 10.00  6.18 315 1012.1  10.7  10.3 999.0 99.0 99.00
2009 01 02 03 50 176 12.4 14.7  3.04 10.00  6.15 305 1010.9  10.7  10.3 999.0 99.0 99.00
2009 01 02 04 50 176 12.9 15.6  2.91 10.81  5.87 307 1009.5  10.8  10.4 999.0 99.0 99.00
2009 01 02 05 50 174 14.2 16.9  2.98 10.00  5.88 295 1008.4  10.9  10.3 999.0 99.0 99.00
2009 01 02 06 50 175 14.8 18.2  3.25  5.88  5.84 203 1007.0  10.9  10.3 999.0 99.0 99.00
2009 01 02 07 50 171 16.8 20.0  3.27  6.67  5.87 206 1004.7  11.2  10.3 999.0 99.0 99.00
2009 01 02 08 50 190 16.4 20.0  3.47  6.67  5.63 209 1003.4  11.3  10.3 999.0 99.0 99.00
2009 01 02 10 50 273 12.1 14.4  3.41  9.09  6.09 285 1005.8  11.3  10.5 999.0 99.0 99.00
2009 01 02 11 50 323 10.6 13.3  3.80  8.33  6.48 263 1007.9   9.3  10.5 999.0 99.0 99.00
2009 01 02 12 50 327  9.5 13.2  4.31 10.00  6.91 289 1009.3   9.1  10.5 999.0 99.0 99.00
2009 01 02 13 50 328  8.6 11.0 99.00 99.00 99.00 999 1010.5   8.7  10.5 999.0 99.0 99.00
