#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 12 31 23 50 348 11.7 14.0  3.05  8.33  6.55 339 1014.8   9.7  11.0 999.0 99.0 99.00
2017 01 01 00 50 354 12.4 14.7  3.04  7.69  6.28 348 1014.8   9.8  11.1 999.0 99.0 99.00
2017 01 01 01 50 346 12.6 14.8  3.09  8.33  6.64 335 1015.0   9.7  11.2 999.0 99.0 99.00
2017 01 01 02 50 345 12.4 15.0  3.35 12.12  6.69 317 1014.8   9.6  11.2 999.0 99.0 99.00
2017 01 01 03 50 346 14.1 16.7  3.11 12.12  6.78 326 1014.8   9.2  11.1 999.0 99.0 99.00
2017 01 01 04 50 346 14.8 18.1  2.70 12.12  6.06 319 1014.9   9.2  11.2 999.0 99.0 99.00
2017 01 01 05 50 345 11.9 14.3  2.57 10.81  6.02 311 1015.7   9.2  11.2 999.0 99.0 99.00
2017 01 01 06 50 346 11.1 13.2  2.41 12.12  6.29 317 1016.0   9.2  11.2 999.0 99.0 99.00
2017 01 01 07 50 336 10.5 12.0  2.16 12.90  6.34 301 1016.3   9.1  11.2 999.0 99.0 99.00
2017 01 01 08 50 345  8.6 10.1  2.18 11.43  6.50 310 1016.9   9.0  11.2 999.0 99.0 99.00
2017 01 01 09 50 338  5.6  6.9  2.06  7.69  6.80 334 1017.2   8.0  11.1 999.0 99.0 99.00
2017 01 01 10 50 360  5.3  6.6  2.17  9.09  7.24 317 1016.9   8.4  11.1 999.0 99.0 99.00
2017 01 01 11 50   8  4.4  7.0  2.17 12.12  7.03 326 1016.2   8.6  11.0 999.0 99.0 99.00
2017 01 01 12 50  37  4.2  6.8  2.13  7.69  6.22 332 1015.8   7.9  11.0 999.0 99.0 99.00
2017 01 01 13 50 134  3.2  5.3  2.64  8.33  6.82 295 1014.9   7.2  10.8 999.0 99.0 99.00
2017 01 01 14 50 329  1.2  2.2  2.80  8.33  6.69 332 1014.8   7.7  10.9 999.0 99.0 99.00
2017 01 01 15 50 314  8.6 11.4  2.74  9.09  6.41 327 1014.2   8.2  10.9 999.0 99.0 99.00
2017 01 01 16 50 309  5.7  7.6  2.77  9.09  6.62 333 1014.0   6.7  11.0 999.0 99.0 99.00
2017 01 01 17 50 308  9.5 12.5  3.02 10.00  7.02 326 1013.4   8.3  11.1 999.0 99.0 99.00
2017 01 01 18 50 276  7.8  9.5  3.05 10.00  7.13 333 1013.2   7.8  11.1 999.0 99.0 99.00
2017 01 01 19 50 250  3.7  5.0  3.56 10.81  7.95 330 1012.5   6.9  11.2 999.0 99.0 99.00
2017 01 01 20 50 261  5.1  7.3  3.76 10.81  8.48 329 1011.4   6.6  11.1 999.0 99.0 99.00
2017 01 01 21 50 311 12.2 14.2  3.94 11.43  8.68 310 1010.2   8.2  11.1 999.0 99.0 99.00
2017 01 01 22 50 300  8.8 11.0  3.66 11.43  7.81 328 1010.0   8.4  11.1 999.0 99.0 99.00
2017 01 01 23 50 289 10.8 15.7  4.06 12.12  8.37 334 1009.8   7.1  11.0 999.0 99.0 99.00
2017 01 02 00 50 334  8.6 11.1  4.53 12.12  8.66 329 1009.6   6.6  11.0 999.0 99.0 99.00
2017 01 02 01 50 291  8.8 11.4  4.98 12.12  9.14 316 1009.2   7.7  11.0 999.0 99.0 99.00
2017 01 02 02 50 280  9.1 13.2  4.85 12.90  9.17 333 1008.8   8.3  10.9 999.0 99.0 99.00
2017 01 02 03 50 243 10.4 12.7  4.72 13.79  8.86 320 1008.9   7.5  10.9 999.0 99.0 99.00
2017 01 02 04 50 269  8.7 11.4  4.81 14.81  8.89 307 1009.0   7.7  10.8 999.0 99.0 99.00
2017 01 02 05 50 249  7.7 13.2  5.14 13.79  9.35 304 1009.3   5.6  10.9 999.0 99.0 99.00
2017 01 02 06 50 253  5.5  7.2  5.60 14.81  9.65 328 1009.1   6.1  10.9 999.0 99.0 99.00
2017 01 02 07 50 238  8.7 11.5  5.09 14.81  9.54 309 1008.6   7.3  10.9 999.0 99.0 99.00
2017 01 02 08 50 265  8.1 11.1  4.94 14.81  9.14 324 1008.7   6.3  10.9 999.0 99.0 99.00
2017 01 02 09 50 236  5.6  7.3  4.60 16.00  8.73 304 1008.6   6.7  10.9 999.0 99.0 99.00
2017 01 02 10 50 248  6.0  8.3  4.90 14.81  9.57 312 1008.4   7.2  10.9 999.0 99.0 99.00
2017 01 02 11 50 250 12.3 15.5  4.60 13.79  9.01 314 1007.5   7.3  10.8 999.0 99.0 99.00
2017 01 02 12 50 222  7.2 10.9  4.88 14.81  9.38 312 1008.0   5.9  10.8 999.0 99.0 99.00
2017 01 02 13 50 252  6.6  8.8  4.02 13.79  8.88 330 1007.9   6.8  10.8 999.0 99.0 99.00
2017 01 02 14 50 180 10.9 12.9  3.66 14.81  8.18 276 1007.7   6.1  10.9 999.0 99.0 99.00
2017 01 02 15 50 202 10.7 13.2  4.38 13.79  9.16 285 1007.8   7.0  10.8 999.0 99.0 99.00
2017 01 02 16 50 226  8.4 10.4  4.20 13.79  9.00 283 1008.3   6.7  10.7 999.0 99.0 99.00
2017 01 02 17 50 199 10.7 14.5  3.93 13.79  8.82 294 1008.5   7.6  10.8 999.0 99.0 99.00
2017 01 02 18 50 175  9.3 11.5  4.12 13.79  8.47 282 1009.2   6.8  10.8 999.0 99.0 99.00
2017 01 02 19 50 191 15.7 19.3  3.83 13.79  7.93 296 1009.4   5.5  10.7 999.0 99.0 99.00
2017 01 02 20 50 164  8.7 11.6  4.24 13.79  8.99 294 1009.8   5.7  10.8 999.0 99.0 99.00
2017 01 02 21 50 160 10.5 13.1  3.74 13.79  8.37 287 1009.5   5.6  10.8 999.0 99.0 99.00
2017 01 02 22 50 188  4.6  6.4  3.56 12.90  8.49 310 1010.4   5.0  10.9 999.0 99.0 99.00
2017 01 02 23 50 117  5.4  7.5  3.28 12.90  8.47 308 1010.5   5.5  10.9 999.0 99.0 99.00
2017 01 03 00 50 166  5.2  7.6  3.18 12.90  7.88 305 1011.0   5.4  10.8 999.0 99.0 99.00
2017 01 03 01 50 184  5.8 10.6  3.37 12.90  8.24 306 1011.5   6.2  10.8 999.0 99.0 99.00
2017 01 03 02 50 213  3.0  4.1  3.41 12.90  7.99 314 1012.3   5.4  10.8 999.0 99.0 99.00
2017 01 03 03 50 150  5.8  8.3  2.75 12.90  7.44 300 1012.8   5.7  10.7 999.0 99.0 99.00
2017 01 03 04 50 142  5.5  7.2  3.17 12.12  7.77 304 1013.0   5.9  10.8 999.0 99.0 99.00
2017 01 03 05 50 183  5.7  7.3  3.12 12.90  7.74 289 1013.3   7.1  10.8 999.0 99.0 99.00
2017 01 03 06 50 206  5.1  6.7  3.27 12.12  8.18 317 1014.1   6.4  10.8 999.0 99.0 99.00
2017 01 03 07 50 176  5.3  6.8  2.77 12.12  7.61 302 1014.8   7.1  10.8 999.0 99.0 99.00
2017 01 03 08 50 235  6.0  7.9  2.86 11.43  7.92 306 1014.9   6.2  10.8 999.0 99.0 99.00
2017 01 03 09 50 195  6.4  7.8  2.43 12.12  6.74 302 1015.2   7.1  10.9 999.0 99.0 99.00
2017 01 03 10 50 141  5.7  7.8  2.52 12.12  7.35 290 1016.1   5.8  10.8 999.0 99.0 99.00
2017 01 03 11 50 135  7.6 10.0  2.27 11.43  7.25 302 1015.4   7.2  10.5 999.0 99.0 99.00
2017 01 03 12 50 206  6.9  7.8  2.18 11.43  6.60 289 1015.5   7.8  10.6 999.0 99.0 99.00
2017 01 03 13 50 142  5.0  6.8  2.10 10.00  6.86 290 1015.9   7.3  10.6 999.0 99.0 99.00
2017 01 03 14 50 253  4.0  6.4  2.26 10.81  6.55 304 1016.3   5.8  10.5 999.0 99.0 99.00
2017 01 03 15 50  77  4.4  6.0  2.22 10.00  6.68 320 1015.9   6.0  10.1 999.0 99.0 99.00
2017 01 03 16 50  88  4.4  5.7  2.01 10.81  6.77 312 1016.4   6.4  10.2 999.0 99.0 99.00
2017 01 03 17 50 111  5.1  6.8  1.93  9.09  6.71 317 1016.6   6.7  10.3 999.0 99.0 99.00
2017 01 03 18 50 108  4.7  6.9  1.91 10.00  6.77 306 1016.9   6.7  10.4 999.0 99.0 99.00
2017 01 03 19 50  96  7.2  8.7  1.88 10.81  6.64 305 1016.1   5.9  10.5 999.0 99.0 99.00
2017 01 03 20 50  75  5.6  7.6  2.01 10.00  6.70 313 1015.0   5.7  10.5 999.0 99.0 99.00
2017 01 03 21 50  54  7.3  9.3  1.77 10.00  6.59 316 1013.6   5.8  10.6 999.0 99.0 99.00
2017 01 03 22 50  29  8.6 10.7  1.68 10.00  6.77 310 1012.3   5.8  10.5 999.0 99.0 99.00
2017 01 03 23 50  25  9.0 10.9  1.72 10.00  6.71 331 1010.9   5.8  10.6 999.0 99.0 99.00
2017 01 04 00 50  41  7.2  8.4  1.62 10.00  6.54 308 1010.3   5.7  10.6 999.0 99.0 99.00
2017 01 04 01 50  47  6.5  7.9  1.51 10.00  6.52 314 1008.8   5.7  10.5 999.0 99.0 99.00
2017 01 04 02 50  34  7.2  8.6  1.38 10.00  6.39 326 1007.6   6.1  10.4 999.0 99.0 99.00
2017 01 04 03 50  52  6.2  8.0  1.32 10.00  6.35 314 1006.5   6.6  10.4 999.0 99.0 99.00
2017 01 04 04 50  45  5.1  6.4  1.25 10.00  6.47 322 1006.2   6.5  10.3 999.0 99.0 99.00
2017 01 04 05 50  28  5.6  6.6  1.15 10.00  6.52 319 1006.0   6.6  10.3 999.0 99.0 99.00
2017 01 04 06 50  29  5.2  6.1  1.17  9.09  6.66 334 1006.0   6.8  10.3 999.0 99.0 99.00
2017 01 04 07 50  20  1.2  1.8  1.15  9.09  7.05 340 1006.8   6.7  10.2 999.0 99.0 99.00
2017 01 04 08 50 197  2.9  3.8  0.97  8.33  6.96 305 1007.4   6.5  10.1 999.0 99.0 99.00
2017 01 04 09 50 230  5.3  6.9  0.98  7.69  6.96 313 1007.9   7.5  10.1 999.0 99.0 99.00
2017 01 04 10 50 281  6.2  7.9  0.96  9.09  5.90 342 1009.0   7.6  10.2 999.0 99.0 99.00
2017 01 04 11 50 280  8.5 10.4  1.04  7.69  4.93 327 1009.9   6.8  10.4 999.0 99.0 99.00
2017 01 04 12 50 307  6.0  7.5  1.14  7.14  4.71 319 1010.9   6.2  10.5 999.0 99.0 99.00
2017 01 04 13 50 270  4.3  5.3  1.09  9.09  4.97 324 1012.0   6.9  10.5 999.0 99.0 99.00
2017 01 04 14 50 303  6.4  8.3  1.13  9.09  4.90 341 1012.9   7.2  10.5 999.0 99.0 99.00
2017 01 04 15 50 315  5.9  7.8  1.26  8.33  5.10 317 1013.9   7.2  10.6 999.0 99.0 99.00
2017 01 04 16 50 334  6.7  8.3  1.27  8.33  5.35 247 1014.8   6.3  10.6 999.0 99.0 99.00
2017 01 04 17 50   6  2.6  3.9  1.31  8.33  5.78 311 1015.8   6.5  10.6 999.0 99.0 99.00
2017 01 04 18 50  13  0.8  1.4  1.52  9.09  6.31 252 1016.5   7.1  10.6 999.0 99.0 99.00
2017 01 04 19 50 116  2.1  3.0  1.42  8.33  6.02 280 1016.3   7.4  10.4 999.0 99.0 99.00
2017 01 04 20 50 125  2.2  3.6  1.44  9.09  6.35 185 1016.0   7.5  10.5 999.0 99.0 99.00
2017 01 04 21 50 145  3.0  4.0  1.62  9.09  6.50 248 1016.1   7.6  10.5 999.0 99.0 99.00
2017 01 04 22 50 151  3.2  4.7  1.44  7.69  6.51 280 1016.1   7.8  10.4 999.0 99.0 99.00
2017 01 04 23 50 122  2.8  3.8  1.30  8.33  6.39 267 1016.0   8.0  10.3 999.0 99.0 99.00
2017 01 05 00 50 138  3.0  3.9  1.31  8.33  6.74 291 1015.9   7.8  10.5 999.0 99.0 99.00
2017 01 05 01 50 193  1.4  2.2  1.31  8.33  6.84 188 1016.1   7.8  10.3 999.0 99.0 99.00
2017 01 05 02 50 304  0.9  1.3  1.25  8.33  6.67 260 1016.4   7.7  10.1 999.0 99.0 99.00
2017 01 05 03 50 335  3.5  4.9  1.25  8.33  6.55 349 1016.7   6.8  10.2 999.0 99.0 99.00
2017 01 05 04 50 333  4.0  5.9  1.30  8.33  6.27 244 1016.9   6.3  10.2 999.0 99.0 99.00
2017 01 05 05 50  36  4.8  5.7  1.17  7.69  6.12 340 1017.2   6.7  10.3 999.0 99.0 99.00
2017 01 05 06 50  62  5.6  7.0  1.23  8.33  6.18 283 1017.8   5.9  10.3 999.0 99.0 99.00
2017 01 05 07 50  65  4.3  5.2  1.29  8.33  6.41 301 1017.8   5.9  10.3 999.0 99.0 99.00
2017 01 05 08 50  89  3.1  3.7  1.24  8.33  6.52 301 1017.8   5.3  10.2 999.0 99.0 99.00
2017 01 05 09 50  41  4.6  5.5  1.04  8.33  6.35 338 1018.0   5.6  10.2 999.0 99.0 99.00
2017 01 05 10 50  39  5.2  6.4  1.05  8.33  6.04 253 1018.1   5.7  10.3 999.0 99.0 99.00
2017 01 05 11 50  64  4.0  4.9  1.05  8.33  6.13 218 1017.9   5.5  10.2 999.0 99.0 99.00
2017 01 05 12 50  75  4.6  5.8  0.86  9.09  6.16 191 1018.0   5.3   9.9 999.0 99.0 99.00
