YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 01 01 00 00 228  7.4  9.0  4.14 12.90  8.47 273 1002.3  12.6  12.4 999.0 99.0 99.00
2006 01 01 01 00 202  7.2  8.6  3.64 10.81  7.68 277 1003.7  12.5  12.4 999.0 99.0 99.00
2006 01 01 02 00 187  7.1  8.2  3.39 12.90  7.66 273 1003.9  12.6  12.3 999.0 99.0 99.00
2006 01 01 03 00 175  8.0  9.5  3.63 12.90  8.03 273 1004.5  12.6  12.2 999.0 99.0 99.00
2006 01 01 04 00 169  9.5 11.4  3.52 11.43  7.94 279 1004.3  12.6  12.2 999.0 99.0 99.00
2006 01 01 05 00 164 12.2 16.7  3.24 13.79  7.50 276 1003.9  12.3  12.1 999.0 99.0 99.00
2006 01 01 06 00 156 11.0 13.2 99.00 99.00 99.00 999 1003.8  10.7  12.1 999.0 99.0 99.00
2006 01 01 07 00 147 11.8 15.0  3.18 12.90  6.99 278 1002.4  12.1  12.2 999.0 99.0 99.00
2006 01 01 08 00 152 13.1 16.3  3.16 10.81  6.77 257 1001.3  12.5  12.3 999.0 99.0 99.00
2006 01 01 09 00 155 13.8 16.0  3.58 13.79  7.30 258 1000.5  12.6  12.4 999.0 99.0 99.00
2006 01 01 10 00 145 14.2 16.5  3.50 12.12  6.71 261  999.0  12.4  12.5 999.0 99.0 99.00
2006 01 01 11 00 147 15.0 18.1  3.81 12.90  6.92 253  997.0  12.8  12.4 999.0 99.0 99.00
2006 01 01 12 00 158 14.3 18.5  4.29 12.90  6.86 265  996.0  13.2  12.5 999.0 99.0 99.00
2006 01 01 13 00 158 19.5 24.6  4.70 12.12  7.09 267  992.8  13.9  12.6 999.0 99.0 99.00
2006 01 01 14 00 153 15.0 19.3  4.95 12.90  7.20 265  991.3  13.6  12.5 999.0 99.0 99.00
2006 01 01 15 00 167 19.5 26.5  5.21  9.09  7.23 212  991.5  13.3  12.6 999.0 99.0 99.00
2006 01 01 16 00 213 14.5 19.1  6.02 10.00  7.77 236  995.0  11.4  12.6 999.0 99.0 99.00
2006 01 01 17 00 180 15.9 20.9 99.00 99.00 99.00 999  996.0  11.4  12.6 999.0 99.0 99.00
2006 01 01 18 00 167 14.0 17.2  5.70 10.81  8.14 254  996.0  10.9  12.7 999.0 99.0 99.00
2006 01 01 19 00 160 11.8 15.0  5.60 12.12  8.46 269  996.7  11.4  12.7 999.0 99.0 99.00
2006 01 01 20 00 150 10.1 13.0  5.41 11.43  8.26 247  996.4  11.4  12.8 999.0 99.0 99.00
2006 01 01 21 00 151  9.9 13.8  5.52 12.12  8.85 258  995.8  11.1  12.6 999.0 99.0 99.00
2006 01 01 22 00 151  9.1 10.8  5.17 11.43  9.08 254  995.9  11.6  12.6 999.0 99.0 99.00
2006 01 01 23 00 151  8.6 10.9  5.05 13.79  9.38 269  996.3  11.7  12.5 999.0 99.0 99.00
2006 01 02 01 00 151  7.1  8.7  5.17 14.81 10.27 261  996.0  12.2  12.5 999.0 99.0 99.00
2006 01 02 02 00 143  8.2 11.4  4.61 13.79  9.52 259  995.9  12.3  12.5 999.0 99.0 99.00
2006 01 02 03 00 182 10.5 12.5  4.59 13.79  9.86 263  995.9  12.1  12.4 999.0 99.0 99.00
2006 01 02 04 00 165  8.3 10.7  4.70 16.00  9.75 271  997.3  11.7  12.3 999.0 99.0 99.00
2006 01 02 05 00 175  9.4 11.4  4.91 16.00  9.99 272  997.6  12.4  12.3 999.0 99.0 99.00
2006 01 02 06 00 181 10.2 12.6  4.83 14.81  9.58 270  998.2  12.6  12.3 999.0 99.0 99.00
2006 01 02 07 00 179  9.8 12.0  5.00 13.79  9.42 273  998.8  12.7  12.3 999.0 99.0 99.00
2006 01 02 08 00 181  9.9 12.3  5.61 13.79  9.64 274  999.2  12.7  12.4 999.0 99.0 99.00
2006 01 02 09 00 180  9.5 11.9  6.00 13.79  9.76 274  999.4  12.8  12.6 999.0 99.0 99.00
2006 01 02 10 00 170  8.8 11.1  5.06 12.90  9.38 278  999.5  12.8  12.7 999.0 99.0 99.00
2006 01 02 11 00 166  9.2 12.3  5.32 13.79  9.16 272  999.8  12.7  12.6 999.0 99.0 99.00
2006 01 02 12 00 157  9.0 11.3  4.94 12.90  9.12 279 1000.1  11.9  12.6 999.0 99.0 99.00
2006 01 02 13 00 157 10.4 12.5  4.57 13.79  8.89 270 1000.2  12.0  12.6 999.0 99.0 99.00
2006 01 02 14 00 162  9.6 12.8  4.12 13.79  8.61 270 1000.9  11.2  12.6 999.0 99.0 99.00
2006 01 02 15 00 155  9.0 11.4  4.08 16.00  8.45 273 1001.4  11.2  12.5 999.0 99.0 99.00
2006 01 02 16 00 260  6.1  7.6  4.31 13.79  8.53 268 1002.5  11.7  12.5 999.0 99.0 99.00
2006 01 02 17 00 302  4.3  5.9  4.09 14.81  9.09 276 1003.6  11.4  12.2 999.0 99.0 99.00
2006 01 02 18 00 319  3.4  4.8  4.10 13.79  9.35 270 1004.2  11.3  12.1 999.0 99.0 99.00
2006 01 02 19 00 333  4.1  5.7  3.88 13.79  9.34 268 1004.4  11.2  12.2 999.0 99.0 99.00
2006 01 02 20 00 332  5.1  6.2  4.08 14.81 10.18 273 1004.4  11.0  12.3 999.0 99.0 99.00
2006 01 02 21 00 336  5.5  7.3  3.89 16.00 10.07 280 1004.2  10.9  12.3 999.0 99.0 99.00
2006 01 02 22 00 337  5.2  6.4  3.80 16.00  9.62 285 1004.8  10.8  12.4 999.0 99.0 99.00
2006 01 02 23 00 332  5.5  6.7  4.16 14.81 10.14 283 1005.4  11.1  12.4 999.0 99.0 99.00
2006 01 03 00 00 319  5.9  7.8  4.04 14.81 10.01 282 1006.4  11.1  12.4 999.0 99.0 99.00
2006 01 03 01 00 324  5.2  6.9  4.15 14.81 10.00 281 1007.3  10.9  12.3 999.0 99.0 99.00
2006 01 03 02 00 312  3.7  5.4  4.29 14.81 10.15 277 1008.2  10.8  12.2 999.0 99.0 99.00
2006 01 03 03 00 300  1.7  3.4  4.55 12.90  9.94 277 1009.1  10.8  12.2 999.0 99.0 99.00
2006 01 03 04 00 210  2.3  3.6  4.63 14.81  9.83 275 1010.0  10.8  12.1 999.0 99.0 99.00
2006 01 03 05 00 182  4.0  5.5  4.40 13.79  9.45 281 1010.4  10.8  12.1 999.0 99.0 99.00
2006 01 03 06 00 190  6.0  7.5  4.20 12.90  9.72 277 1011.2  11.0  12.1 999.0 99.0 99.00
2006 01 03 07 00 179  7.6  9.2  4.38 13.79  9.46 277 1011.4  11.1  12.1 999.0 99.0 99.00
2006 01 03 08 00 176  9.6 11.6  3.91 12.12  8.68 269 1011.3  11.3  12.1 999.0 99.0 99.00
2006 01 03 09 00 162 10.3 13.5  3.83 13.79  8.35 264 1011.0  11.2  12.2 999.0 99.0 99.00
2006 01 03 10 00 146 12.4 14.9  3.84 13.79  8.16 257 1010.0  10.8  11.8 999.0 99.0 99.00
2006 01 03 11 00 151 11.8 14.6  3.53 14.81  7.52 257 1010.6  10.9  12.0 999.0 99.0 99.00
2006 01 03 12 00 152 12.1 14.3  3.11 12.90  6.94 262 1010.9  11.3  12.0 999.0 99.0 99.00
2006 01 03 13 00 154 13.4 16.2  3.18 14.81  6.58 251 1010.2  11.9  12.1 999.0 99.0 99.00
2006 01 03 14 00 148 14.5 17.3  3.21 14.81  6.53 259 1009.1  12.2  12.2 999.0 99.0 99.00
2006 01 03 15 00 156 14.0 16.9  3.37 14.81  6.80 255 1009.1  11.9  12.2 999.0 99.0 99.00
2006 01 03 16 00 164 18.3 22.8  3.84 13.79  7.03 258 1009.0  11.8  12.3 999.0 99.0 99.00
2006 01 03 17 00 164 20.3 26.6  4.57  7.69  6.78 212 1009.9  10.3  12.4 999.0 99.0 99.00
2006 01 03 18 00 149 12.9 15.2  4.43 13.79  7.11 263 1010.4  10.1  12.5 999.0 99.0 99.00
2006 01 03 19 00 167 19.6 24.0  4.66 14.81  6.91 264 1010.5  11.4  12.6 999.0 99.0 99.00
2006 01 03 20 00 200 13.8 17.3  5.41  9.09  7.61 208 1013.9   8.7  12.6 999.0 99.0 99.00
2006 01 03 21 00 169 11.9 14.1 99.00 99.00 99.00 999 1014.3  10.9  12.6 999.0 99.0 99.00
2006 01 03 22 00 158 10.8 14.1  4.92 10.81  7.88 264 1015.0  11.2  12.6 999.0 99.0 99.00
2006 01 03 23 00 172 11.0 13.6  4.82 13.79  8.41 262 1015.9  11.8  12.7 999.0 99.0 99.00
2006 01 04 00 00 153  9.4 11.4  5.26 10.81  8.40 258 1017.3  11.2  12.7 999.0 99.0 99.00
2006 01 04 01 00 155  9.2 11.0  4.40 12.12  8.33 261 1018.4  11.6  12.6 999.0 99.0 99.00
2006 01 04 02 00 158  8.1 10.2  3.85 12.12  8.25 262 1019.3  11.9  12.5 999.0 99.0 99.00
2006 01 04 03 00 157  7.2  9.0  3.96 14.81  8.90 266 1020.4  11.7  12.4 999.0 99.0 99.00
2006 01 04 04 00 158  7.7  9.0  3.56 14.81  9.29 263 1021.3  11.5  12.4 999.0 99.0 99.00
2006 01 04 05 00 152  7.7  9.5  3.90 19.05  9.91 263 1021.5  11.6  12.3 999.0 99.0 99.00
2006 01 04 06 00 124  4.5  7.0  4.38 17.39 11.01 265 1022.5  11.3  12.3 999.0 99.0 99.00
2006 01 04 07 00 123  4.6  7.4  4.64 19.05 11.29 263 1023.0  10.7  12.2 999.0 99.0 99.00
2006 01 04 08 00 118  4.3  7.0  5.31 19.05 12.45 266 1023.4  10.4  12.2 999.0 99.0 99.00
2006 01 04 09 00 118  5.2  8.3  5.80 19.05 12.86 261 1023.0  10.3  12.2 999.0 99.0 99.00
2006 01 04 11 00 115  5.0  8.0  7.07 19.05 12.80 273 1023.3  10.2  12.4 999.0 99.0 99.00
