#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 01 01 00 00 165  3.0  4.1  2.61 14.81  9.11 281 1025.9  10.0  10.6 999.0 99.0 99.00
2007 01 01 01 00 165  2.3  3.2  2.47 13.79  9.02 282 1026.4   9.9  10.5 999.0 99.0 99.00
2007 01 01 02 00 142  3.3  4.8  2.50 12.90  9.38 284 1026.5   9.9  10.5 999.0 99.0 99.00
2007 01 01 03 00 142  3.2  4.2  2.32 12.90  9.08 271 1026.4   9.6  10.4 999.0 99.0 99.00
2007 01 01 04 00 134  3.1  4.0  2.18 12.90  9.10 288 1026.7   9.7  10.4 999.0 99.0 99.00
2007 01 01 05 00 113  3.3  4.6  2.13 12.90  9.05 282 1026.5   9.5  10.5 999.0 99.0 99.00
2007 01 01 06 00 103  3.5  4.6  2.26 12.90  9.03 287 1026.8   9.3  10.5 999.0 99.0 99.00
2007 01 01 07 00 107  3.4  4.5  2.11 12.12  8.98 282 1027.1   9.0  10.4 999.0 99.0 99.00
2007 01 01 08 00 106  2.3  3.4  2.04 11.43  9.02 292 1027.0   9.2  10.3 999.0 99.0 99.00
2007 01 01 09 00  99  2.3  3.3  2.21 12.12  9.10 300 1027.5   9.1  10.3 999.0 99.0 99.00
2007 01 01 10 00  94  3.2  4.1  2.21 12.12  9.13 285 1028.2   8.8  10.5 999.0 99.0 99.00
2007 01 01 11 00 112  3.6  4.8  2.13 12.12  9.07 288 1028.1   9.1  10.3 999.0 99.0 99.00
2007 01 01 12 00 139  2.2  3.2  2.13 11.43  9.02 280 1028.0   8.9  10.4 999.0 99.0 99.00
2007 01 01 13 00 142  1.2  1.7  1.92 12.12  8.66 281 1028.3   9.2  10.3 999.0 99.0 99.00
2007 01 01 14 00 111  2.9  3.9  1.94 12.12  8.53 275 1028.5   9.0  10.2 999.0 99.0 99.00
2007 01 01 15 00 115  2.5  3.8  2.05 13.79  8.88 292 1028.4   8.8  10.4 999.0 99.0 99.00
2007 01 01 16 00 130  2.1  2.7  1.95 13.79  8.65 287 1028.4   8.7  10.3 999.0 99.0 99.00
2007 01 01 17 00 113  4.9  6.0  1.85 12.90  8.93 271 1028.2   8.8  10.3 999.0 99.0 99.00
2007 01 01 18 00 121  3.2  4.0  1.85 12.90  8.63 281 1028.2   9.3  10.3 999.0 99.0 99.00
2007 01 01 19 00 140  1.6  2.1  1.74 12.90  8.62 288 1028.1   9.7  10.4 999.0 99.0 99.00
2007 01 01 20 00 140  3.9  4.6  1.83 11.43  8.70 266 1026.0   9.5  10.5 999.0 99.0 99.00
