#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 12 31 23 50 171  3.1  4.3  2.66 17.39 12.27 296 1025.3   9.2   9.7 999.0 99.0 99.00
2013 01 01 00 50 169  1.8  2.9  2.81 16.00 12.33 295 1026.1   9.0   9.8 999.0 99.0 99.00
2013 01 01 01 50 123  2.8  4.8  2.88 16.00 12.68 294 1026.2   9.0   9.8 999.0 99.0 99.00
2013 01 01 02 50 129  2.9  4.5  3.08 17.39 12.85 286 1025.7   9.0   9.9 999.0 99.0 99.00
2013 01 01 03 50  65  1.6  2.9  3.04 16.00 12.63 287 1026.3   9.0   9.9 999.0 99.0 99.00
2013 01 01 04 50  77  1.4  3.2  2.72 16.00 12.51 283 1026.2   8.8  10.2 999.0 99.0 99.00
2013 01 01 05 50  38  2.2  2.9  3.32 14.81 12.80 281 1026.3   8.8  10.4 999.0 99.0 99.00
2013 01 01 06 50  51  3.7  4.8  3.77 14.81 13.30 269 1026.4   8.5  10.4 999.0 99.0 99.00
2013 01 01 07 50  17  3.3  4.7  3.02 14.81 13.02 276 1026.5   7.9  10.0 999.0 99.0 99.00
2013 01 01 08 50  13  4.6  5.5  3.24 16.00 12.58 281 1026.5   8.2   9.9 999.0 99.0 99.00
2013 01 01 09 50  61  6.0  8.1  3.46 16.00 12.49 285 1025.9   7.8   9.7 999.0 99.0 99.00
2013 01 01 10 50  99  6.4  9.0  3.26 16.00 11.75 282 1025.7   7.1  10.0 999.0 99.0 99.00
2013 01 01 11 50  84  3.7  5.4  2.74 14.81 10.55 278 1026.0   7.8  10.0 999.0 99.0 99.00
2013 01 01 12 50 202  1.1  2.2  3.24 16.00 11.51 287 1026.5   7.7   9.8 999.0 99.0 99.00
2013 01 01 13 50  73  3.8  5.2  2.84 16.00 10.69 291 1026.5   8.4   9.6 999.0 99.0 99.00
2013 01 01 14 50  72  3.6  5.7  2.65 16.00 10.08 266 1026.8   8.0   9.6 999.0 99.0 99.00
2013 01 01 15 50  98  5.4  7.7  2.57 16.00  9.98 273 1026.3   7.8   9.9 999.0 99.0 99.00
