#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2010 12 31 23 50 153  9.1 11.3  2.37 12.12  7.10 297 1010.5   9.5  10.5 999.0 99.0 99.00
2011 01 01 00 50 151  9.2 10.8  2.23 11.43  6.91 313 1009.7   9.5  10.5 999.0 99.0 99.00
2011 01 01 01 50 151  8.2 10.1  2.17 12.12  6.71 304 1009.6   9.5  10.5 999.0 99.0 99.00
2011 01 01 02 50 145  9.5 11.4  2.04 11.43  6.19 311 1009.9   8.5  10.5 999.0 99.0 99.00
2011 01 01 03 50 138 10.8 12.4  2.04 10.81  5.71 308 1009.6   8.7  10.3 999.0 99.0 99.00
2011 01 01 04 50 108  7.2  8.8  2.17 12.90  5.74 301 1009.4   7.7  10.3 999.0 99.0 99.00
2011 01 01 05 50 145  7.8 11.2  2.03  7.14  5.77 215 1009.5   8.6  10.3 999.0 99.0 99.00
2011 01 01 06 50 158 10.3 12.2  2.26  6.67  5.60 203 1009.5   9.3  10.2 999.0 99.0 99.00
2011 01 01 07 50 152 10.2 11.7  2.38  7.69  5.99 195 1009.7   9.2  10.2 999.0 99.0 99.00
2011 01 01 08 50 153 11.6 13.5  2.42  7.14  5.95 199 1009.5   9.1  10.1 999.0 99.0 99.00
2011 01 01 09 50 151 12.3 14.5  2.45  7.69  5.87 209 1009.7   8.7  10.1 999.0 99.0 99.00
2011 01 01 10 50 153 10.8 13.2  2.82  7.69  6.23 202 1010.5   8.2  10.0 999.0 99.0 99.00
2011 01 01 11 50 152 12.0 14.3  3.08  7.69  6.23 200 1010.5   8.4  10.0 999.0 99.0 99.00
2011 01 01 12 50 144 12.3 15.8  3.08  7.69  6.11 192 1010.7   8.8   9.9 999.0 99.0 99.00
2011 01 01 13 50 147 11.6 13.8  2.87  7.69  5.89 190 1011.2   9.4  10.0 999.0 99.0 99.00
2011 01 01 14 50 142 10.7 13.6  3.01  8.33  5.98 197 1011.5   9.3  10.2 999.0 99.0 99.00
2011 01 01 15 50 145 11.2 13.2  2.48  7.69  5.74 202 1011.8   9.4  10.2 999.0 99.0 99.00
2011 01 01 16 50 138 10.2 12.2  2.29  7.69  5.78 189 1012.5   9.9  10.2 999.0 99.0 99.00
2011 01 01 17 50 110  5.6  6.7  2.16  8.33  6.08 199 1013.5   9.2  10.2 999.0 99.0 99.00
2011 01 01 18 50 123  4.7  7.1  2.00  8.33  6.65 196 1014.0   9.7  10.2 999.0 99.0 99.00
2011 01 01 19 50 145  6.1  8.4  2.28 17.39  7.37 284 1013.8   9.7  10.1 999.0 99.0 99.00
2011 01 01 20 50 152  7.6  9.5  2.59 16.00  8.29 276 1013.3   9.7  10.0 999.0 99.0 99.00
2011 01 01 21 50 151  6.2  7.7  3.19 17.39  9.09 278 1013.2   9.9   9.9 999.0 99.0 99.00
2011 01 01 22 50 148  6.0  7.3  3.39 16.00  9.02 286 1013.5  10.0   9.9 999.0 99.0 99.00
