#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 01 01 00 00   1 10.5 12.9 99.00 99.00 99.00 999 1023.0  10.7  11.7   5.5 99.0 99.00 
2019 01 01 00 10   2 10.6 13.1 99.00 99.00 99.00 999 1023.1  10.8  11.8   5.5 99.0 99.00 
2019 01 01 00 20   1 10.9 13.2 99.00 99.00 99.00 999 1023.2  10.8  11.7   5.5 99.0 99.00 
2019 01 01 00 30   4 11.2 13.8 99.00 99.00 99.00 999 1023.3  10.9  11.7   5.6 99.0 99.00 
2019 01 01 00 40   3 11.2 13.4 99.00 99.00 99.00 999 1023.3  10.9  11.8   5.8 99.0 99.00 
2019 01 01 00 50   1 11.2 13.9 99.00 99.00 99.00 999 1023.3  10.9  11.8   6.3 99.0 99.00 
2019 01 01 01 00   1 11.5 14.4 99.00 99.00 99.00 999 1023.5  10.9  11.8   6.5 99.0 99.00 
2019 01 01 01 10 360 11.7 14.4 99.00 99.00 99.00 999 1023.5  11.0  11.8   6.6 99.0 99.00 
2019 01 01 01 20 359 11.7 14.5 99.00 99.00 99.00 999 1023.6  11.0  11.8   6.6 99.0 99.00 
2019 01 01 01 30 358 12.0 14.7 99.00 99.00 99.00 999 1023.8  11.0  11.8   6.4 99.0 99.00 
2019 01 01 01 40   1 11.9 14.6 99.00 99.00 99.00 999 1023.8  11.0  11.8   6.2 99.0 99.00 
2019 01 01 01 50   1 11.9 14.2 99.00 99.00 99.00 999 1023.8  11.0  11.8   6.3 99.0 99.00 
2019 01 01 02 00   3 11.3 14.2 99.00 99.00 99.00 999 1023.9  11.0  11.8   6.7 99.0 99.00 
2019 01 01 02 10   1 11.6 14.0 99.00 99.00 99.00 999 1023.9  11.1  11.8   6.7 99.0 99.00 
2019 01 01 02 20   4 11.0 13.4 99.00 99.00 99.00 999 1023.9  11.1  11.8   6.8 99.0 99.00 
2019 01 01 02 30   7 10.6 12.9 99.00 99.00 99.00 999 1024.0  11.1  11.8   6.7 99.0 99.00 
2019 01 01 02 40   5 10.7 13.6 99.00 99.00 99.00 999 1024.0  11.2  11.8   6.6 99.0 99.00 
2019 01 01 02 50   9 10.2 12.8 99.00 99.00 99.00 999 1024.0  11.2  11.9   6.5 99.0 99.00 
2019 01 01 03 00  10  9.6 11.7 99.00 99.00 99.00 999 1024.0  11.3  11.9   6.8 99.0 99.00 
2019 01 01 03 10  12  9.3 11.4 99.00 99.00 99.00 999 1023.9  11.3  11.9   6.5 99.0 99.00 
2019 01 01 03 20  17  9.4 11.3 99.00 99.00 99.00 999 1024.0  11.4  11.9   5.7 99.0 99.00 
2019 01 01 03 30  17  9.0 10.6 99.00 99.00 99.00 999 1024.0  11.4  11.9   5.7 99.0 99.00 
2019 01 01 03 40  17  8.8 10.8 99.00 99.00 99.00 999 1023.8  11.4  11.9   5.8 99.0 99.00 
2019 01 01 03 50  21  8.3 10.4 99.00 99.00 99.00 999 1023.7  11.3  11.9   5.6 99.0 99.00 
2019 01 01 04 00  21  8.2  9.7 99.00 99.00 99.00 999 1023.6  11.2  11.9   5.5 99.0 99.00 
2019 01 01 04 10  22  8.1  9.6 99.00 99.00 99.00 999 1023.7  11.2  11.8   5.8 99.0 99.00 
2019 01 01 04 20  23  7.5  9.7 99.00 99.00 99.00 999 1023.7  11.1  11.8   6.2 99.0 99.00 
2019 01 01 04 30  28  7.0  8.4 99.00 99.00 99.00 999 1023.9  11.1  11.7   6.3 99.0 99.00 
2019 01 01 04 40  30  6.8  8.1 99.00 99.00 99.00 999 1023.9  11.0  11.7   6.5 99.0 99.00 
2019 01 01 04 50  33  6.1  7.5 99.00 99.00 99.00 999 1024.0  10.9  11.7   6.8 99.0 99.00 
2019 01 01 05 00  36  5.8  7.2 99.00 99.00 99.00 999 1023.9  10.9  11.7   6.8 99.0 99.00 
2019 01 01 05 10  37  5.9  7.1 99.00 99.00 99.00 999 1023.9  10.8  11.7   6.4 99.0 99.00 
2019 01 01 05 20  32  5.8  6.9 99.00 99.00 99.00 999 1023.9  10.8  11.7   5.8 99.0 99.00 
2019 01 01 05 30  40  5.1  6.1 99.00 99.00 99.00 999 1023.8  10.8  11.7   5.5 99.0 99.00 
2019 01 01 05 40  64  4.1  5.4 99.00 99.00 99.00 999 1023.9  10.4  11.7   7.4 99.0 99.00 
2019 01 01 05 50  48  4.5  5.8 99.00 99.00 99.00 999 1023.8  10.1  11.7   7.2 99.0 99.00 
2019 01 01 06 00  48  4.3  5.7 99.00 99.00 99.00 999 1023.9  10.0  11.7   7.1 99.0 99.00 
2019 01 01 06 10  46  4.0  5.1 99.00 99.00 99.00 999 1024.0   9.9  11.7   6.4 99.0 99.00 
2019 01 01 06 20  42  4.2  5.3 99.00 99.00 99.00 999 1024.0   9.9  11.7   5.8 99.0 99.00 
2019 01 01 06 30  52  4.1  5.1 99.00 99.00 99.00 999 1024.0   9.8  11.7   6.2 99.0 99.00 
2019 01 01 06 40  56  4.2  5.8 99.00 99.00 99.00 999 1024.0   9.6  11.7   6.0 99.0 99.00 
2019 01 01 06 50  55  4.1  5.5 99.00 99.00 99.00 999 1024.1   9.6  11.7   6.2 99.0 99.00 
2019 01 01 07 00  75  3.6  5.0 99.00 99.00 99.00 999 1024.1   9.3  11.7   6.8 99.0 99.00 
