#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2011 12 31 23 50 314  1.5  2.9  3.29 11.43  9.31 999 1022.7  10.6  10.9 999.0 99.0 99.00
2012 01 01 00 50 333  2.1  3.4  3.26 12.12  9.54 999 1022.4  10.1  11.0 999.0 99.0 99.00
2012 01 01 01 50 347  1.9  2.9  3.29 11.43  9.48 999 1022.2   9.9  11.0 999.0 99.0 99.00
2012 01 01 02 50   7  2.0  2.8  2.94 11.43  9.24 999 1022.1   9.9  10.9 999.0 99.0 99.00
2012 01 01 03 50 356  3.6  5.1  2.80 11.43  9.18 999 1022.5  10.1  10.9 999.0 99.0 99.00
2012 01 01 04 50  43  4.0  5.4  3.23 12.12  9.95 999 1022.1  10.0  10.9 999.0 99.0 99.00
2012 01 01 05 50  55  2.8  3.5  3.05 13.79  9.89 999 1021.9   9.8  10.9 999.0 99.0 99.00
2012 01 01 06 50  60  2.8  3.8  2.96 11.43  9.83 999 1022.0  10.0  10.9 999.0 99.0 99.00
2012 01 01 07 50  74  2.7  4.2  2.85 12.12  9.69 999 1021.6  10.3  10.9 999.0 99.0 99.00
2012 01 01 08 50  86  4.0  5.6  2.56 12.12  9.42 999 1021.3  10.4  10.9 999.0 99.0 99.00
2012 01 01 09 50  76  5.0  6.6  2.32 12.12  9.20 999 1020.8  10.0  10.9 999.0 99.0 99.00
2012 01 01 10 50  97  4.0  5.2  2.46 12.12  8.94 999 1020.8   9.7  10.8 999.0 99.0 99.00
2012 01 01 11 50 124  3.9  5.0  2.01 12.12  8.44 999 1020.3  10.2  10.8 999.0 99.0 99.00
2012 01 01 12 50 103  2.9  4.1  2.21 10.00  8.88 999 1019.9  10.2  10.8 999.0 99.0 99.00
2012 01 01 13 50 124  1.5  3.0  2.31 13.79  9.34 999 1020.2   9.8  10.8 999.0 99.0 99.00
2012 01 01 14 50 138  1.3  2.5  2.24 11.43  9.11 999 1021.0  10.2  10.7 999.0 99.0 99.00
2012 01 01 15 50 106  3.5  4.8  2.15 11.43  8.90 999 1021.5  10.3  10.8 999.0 99.0 99.00
2012 01 01 16 50  78  3.8  4.8  1.85 11.43  8.89 999 1021.7  10.1  10.7 999.0 99.0 99.00
2012 01 01 17 50  73  1.8  3.6  2.08 10.81  9.29 999 1021.6  10.7  10.8 999.0 99.0 99.00
2012 01 01 18 50  89  2.2  3.1  1.81 12.90  9.15 999 1021.0  10.8  10.9 999.0 99.0 99.00
2012 01 01 19 50 113  3.4  4.2  1.34 10.00  8.11 999 1019.9  11.3  10.9 999.0 99.0 99.00
2012 01 01 20 50 152  2.5  3.8  1.58 12.90  8.59 999 1019.2  11.2  11.0 999.0 99.0 99.00
2012 01 01 21 50 122  2.2  3.1  1.56  9.09  8.48 999 1018.5  11.7  11.1 999.0 99.0 99.00
2012 01 01 22 50 165  2.8  3.4  1.54 12.12  8.56 999 1018.1  12.2  11.1 999.0 99.0 99.00
2012 01 01 23 50 190  2.4  3.5  1.30 13.79  8.51 999 1018.1  12.8  11.2 999.0 99.0 99.00
2012 01 02 00 50  98  0.9  2.5  1.44 12.90  8.77 999 1018.6  12.9  11.1 999.0 99.0 99.00
2012 01 02 01 50 148  4.6  5.3  1.36 12.90  8.12 999 1018.1  13.5  11.1 999.0 99.0 99.00
2012 01 02 02 50  71  1.6  2.1  1.22 12.90  6.66 999 1018.5  11.2  11.1 999.0 99.0 99.00
2012 01 02 03 50 119  1.9  2.8  1.18 12.12  6.43 999 1018.4  11.3  11.0 999.0 99.0 99.00
2012 01 02 04 50 118  3.7  4.8  1.28 11.43  6.59 999 1018.4  12.0  11.0 999.0 99.0 99.00
2012 01 02 05 50 164  2.5  3.0  1.18 12.12  5.85 999 1018.8  12.0  11.0 999.0 99.0 99.00
2012 01 02 08 50 172 11.2 13.6  1.59  5.26  4.66 999 1019.4  12.3  11.0 999.0 99.0 99.00
2012 01 02 09 50 155 13.7 17.6  1.74  5.56  4.70 999 1019.0  11.5  11.0 999.0 99.0 99.00
2012 01 02 10 50 173 14.1 17.4  2.05  5.26  4.86 999 1021.0  10.8  10.9 999.0 99.0 99.00
2012 01 02 11 50 149 12.2 14.2  1.98  5.26  4.83 999 1020.8  11.1  11.0 999.0 99.0 99.00
2012 01 02 12 50 153 12.0 14.8  2.05  5.88  5.00 999 1021.5  11.2  11.0 999.0 99.0 99.00
2012 01 02 13 50 142 12.2 14.4  1.87  5.88  5.08 999 1022.2  11.4  11.2 999.0 99.0 99.00
2012 01 02 14 50 137  9.3 10.9  1.75  5.56  4.96 999 1023.1  11.5  11.2 999.0 99.0 99.00
2012 01 02 15 50 135  9.2 11.4  1.65  5.88  4.87 999 1023.4  11.7  11.2 999.0 99.0 99.00
2012 01 02 16 50 144  7.1  8.6  1.52 10.00  5.09 999 1024.9  11.7  11.2 999.0 99.0 99.00
2012 01 02 17 50 146  8.1  9.2  1.55 10.81  5.44 999 1025.9  11.4  11.2 999.0 99.0 99.00
2012 01 02 18 50 155  8.1  9.9  1.47  9.09  5.46 999 1026.3  11.4  11.2 999.0 99.0 99.00
2012 01 02 19 50 155  7.5  9.5  1.57 11.43  5.34 999 1025.9  11.4  11.2 999.0 99.0 99.00
2012 01 02 20 50 145  6.9  8.3  1.78 10.00  6.06 999 1025.7  11.4  11.3 999.0 99.0 99.00
2012 01 02 21 50 143  5.5  6.6  1.63 10.81  6.08 999 1025.5  11.6  11.4 999.0 99.0 99.00
2012 01 02 22 50 146  4.5  5.5  1.78 10.00  6.54 999 1025.5  11.7  11.4 999.0 99.0 99.00
2012 01 02 23 50 194  4.8  5.8  1.99 10.81  7.21 999 1025.8  10.9  11.4 999.0 99.0 99.00
2012 01 03 00 50 208  3.8  5.2  2.17 10.00  7.82 999 1026.1  10.7  11.4 999.0 99.0 99.00
2012 01 03 01 50 200  2.0  2.6  2.47 10.81  8.28 999 1025.9  10.4  11.4 999.0 99.0 99.00
2012 01 03 02 50 198  1.7  2.3  2.64 10.81  8.60 999 1026.5  10.3  11.4 999.0 99.0 99.00
2012 01 03 03 50 180  0.0  0.5  2.68 10.81  8.90 999 1027.4  10.3  11.4 999.0 99.0 99.00
2012 01 03 04 50 180  0.1  0.4  2.59 10.81  8.73 999 1027.4  10.1  11.4 999.0 99.0 99.00
2012 01 03 05 50   8  0.5  1.9  2.70 10.00  8.84 999 1027.7  10.0  11.3 999.0 99.0 99.00
2012 01 03 06 50 359  2.1  3.1  2.71 17.39  9.27 999 1028.2  10.0  11.3 999.0 99.0 99.00
2012 01 03 07 50 340  1.3  3.0  3.01 12.12  9.55 999 1028.0   9.9  11.3 999.0 99.0 99.00
2012 01 03 08 50  42  1.8  3.5  3.35 16.00 10.38 999 1028.1   9.9  11.3 999.0 99.0 99.00
2012 01 03 09 50  40  3.2  4.8  3.60 16.00 10.47 999 1028.1  10.0  11.2 999.0 99.0 99.00
2012 01 03 10 50  38  2.4  3.8  3.17 16.00 10.34 999 1028.3  10.3  11.2 999.0 99.0 99.00
2012 01 03 11 50  38  2.4  3.9  4.01 16.00 11.51 999 1027.8  10.3  11.2 999.0 99.0 99.00
2012 01 03 12 50  32  1.9  3.6  3.47 13.79 10.93 999 1027.5   9.9  11.2 999.0 99.0 99.00
2012 01 03 13 50  21  2.5  4.3  3.39 14.81 10.68 999 1027.7   9.6  11.2 999.0 99.0 99.00
2012 01 03 14 50  28  1.3  2.6  3.74 13.79 10.62 999 1028.1   9.2  11.2 999.0 99.0 99.00
2012 01 03 15 50   4  1.1  2.4  3.86 16.00 10.87 999 1028.3   8.7  11.2 999.0 99.0 99.00
2012 01 03 16 50  28  2.5  4.1  3.81 16.00 10.80 999 1028.9   8.5  11.2 999.0 99.0 99.00
2012 01 03 17 50   3  2.6  3.5  3.24 14.81 10.02 999 1029.8   8.0  11.2 999.0 99.0 99.00
2012 01 03 18 50  21  2.4  3.4  3.48 14.81 10.48 999 1029.3   8.2  11.3 999.0 99.0 99.00
2012 01 03 19 50 342  1.9  2.7  2.92 14.81  9.99 999 1028.5   9.0  11.3 999.0 99.0 99.00
2012 01 03 20 50 322  3.4  4.4  2.88 14.81 10.02 999 1028.2  10.1  11.4 999.0 99.0 99.00
2012 01 03 21 50 331  3.5  4.3  2.95 12.90  9.98 999 1027.7  10.4  11.4 999.0 99.0 99.00
2012 01 03 22 50   9  3.8  4.6  3.11 14.81 10.47 999 1027.4  10.7  11.5 999.0 99.0 99.00
2012 01 03 23 50 336  4.3  5.4  2.77 13.79  9.68 999 1027.6  10.5  11.4 999.0 99.0 99.00
2012 01 04 00 50 338  3.8  4.6  2.43 13.79  8.96 999 1027.6  10.5  11.4 999.0 99.0 99.00
2012 01 04 01 50 328  3.4  4.5  2.64 13.79  9.78 999 1027.7  10.7  11.3 999.0 99.0 99.00
2012 01 04 02 50   6  3.3  3.9  2.15 12.90  8.78 999 1028.1  10.8  11.3 999.0 99.0 99.00
2012 01 04 03 50  21  2.9  3.5  2.52 12.90  9.59 999 1028.0  10.6  11.3 999.0 99.0 99.00
2012 01 04 04 50  28  2.9  4.0 99.00 99.00 99.00 999 1028.1  10.4  11.2 999.0 99.0 99.00
2012 01 04 05 50  30  2.3  3.5  2.46 13.79  9.58 999 1028.1  10.6  11.2 999.0 99.0 99.00
2012 01 04 06 50  57  2.7  3.9  2.23 12.12  9.16 999 1027.6  10.7  11.2 999.0 99.0 99.00
2012 01 04 07 50  91  4.1  5.1  2.18 12.12  9.09 999 1026.5  10.6  11.2 999.0 99.0 99.00
2012 01 04 08 50  88  3.6  4.8  2.01 12.90  8.71 999 1026.7  10.1  11.2 999.0 99.0 99.00
2012 01 04 09 50 129  1.9  3.0  2.15 12.12  9.18 999 1027.2  10.5  11.2 999.0 99.0 99.00
2012 01 04 10 50  84  0.2  1.2  2.16 12.12  9.32 999 1028.0  10.4  11.2 999.0 99.0 99.00
2012 01 04 11 50  83  3.0  4.1  2.19 13.79  9.42 999 1027.7  10.5  11.2 999.0 99.0 99.00
2012 01 04 12 50  82  1.1  2.4  2.35 12.12  9.55 999 1028.1  10.2  11.2 999.0 99.0 99.00
2012 01 04 13 50 359  0.6  1.4  2.41 11.43  9.50 999 1029.2  10.1  11.2 999.0 99.0 99.00
2012 01 04 14 50  70  2.1  3.4  2.42 12.90  9.41 999 1029.3  10.2  11.2 999.0 99.0 99.00
2012 01 04 15 50  75  2.5  4.2  2.53 12.12  9.69 999 1029.4   9.9  11.2 999.0 99.0 99.00
2012 01 04 16 50 282  1.1  2.7  2.64 12.12  9.81 999 1030.3  10.9  11.2 999.0 99.0 99.00
2012 01 04 17 50  54  1.0  2.7  2.29 12.12  9.26 999 1030.7  11.6  11.2 999.0 99.0 99.00
2012 01 04 18 50  34  2.0  2.8  2.72 12.90  9.76 999 1030.6  10.9  11.3 999.0 99.0 99.00
2012 01 04 19 50  29  2.6  3.5  2.68 12.90  9.94 999 1029.6  11.0  11.4 999.0 99.0 99.00
2012 01 04 20 50 339  2.1  2.8  2.51 12.90  9.80 999 1028.4  11.5  11.5 999.0 99.0 99.00
2012 01 04 21 50 316  4.3  5.2  2.85 12.90 10.11 999 1027.7  11.7  11.5 999.0 99.0 99.00
2012 01 04 22 50 323  3.9  4.9  2.85 12.12  9.92 999 1027.5  11.8  11.5 999.0 99.0 99.00
2012 01 04 23 50 327  5.2  6.7  2.41 11.43  9.24 999 1027.9  11.6  11.5 999.0 99.0 99.00
2012 01 05 00 50 351  4.6  5.4  2.56 12.90  9.47 999 1027.8  11.3  11.4 999.0 99.0 99.00
2012 01 05 01 50 348  4.2  5.0  2.99 12.90  9.92 999 1028.0  11.1  11.4 999.0 99.0 99.00
