#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 03 13 23 50 180  0.0  0.0 99.00 99.00 99.00 999 1021.4  13.9  14.9 999.0 99.0 99.00
2015 03 14 00 50 180  0.0  0.3 99.00 99.00 99.00 999 1021.1  13.8  13.4 999.0 99.0 99.00
2015 03 14 01 50 296  2.1  2.9  1.61 10.00  7.62 999 1020.6  10.8  12.1 999.0 99.0 99.00
2015 03 14 02 50 313  1.4  2.2  1.42 10.00  7.74 999 1020.7  11.1  11.9 999.0 99.0 99.00
2015 03 14 03 50 268  0.4  2.1  1.46 10.00  8.30 999 1020.7 999.0  12.0 999.0 99.0 99.00
2015 03 14 04 50 292  2.7  3.4  1.36 10.00  7.85 999 1021.0 999.0  12.1 999.0 99.0 99.00
2015 03 14 05 50 293  2.0  2.5  1.44  9.09  8.30 999 1021.4 999.0  12.1 999.0 99.0 99.00
2015 03 14 06 50 102  1.5  2.6  1.47 10.00  8.23 999 1021.0 999.0  12.0 999.0 99.0 99.00
2015 03 14 07 50 270  0.8  1.4  1.51 10.00  8.31 999 1020.9 999.0  12.0 999.0 99.0 99.00
2015 03 14 08 50  35  0.2  0.8  1.34 10.00  8.22 999 1020.4 999.0  12.0 999.0 99.0 99.00
2015 03 14 09 50  85  0.2  1.0  1.24 10.00  7.92 999 1020.6 999.0  11.9 999.0 99.0 99.00
2015 03 14 10 50 138  0.7  1.5  1.35 10.00  8.30 999 1019.5 999.0  12.0 999.0 99.0 99.00
2015 03 14 11 50 265  1.2  1.9  1.37 10.00  8.35 999 1019.9 999.0  12.0 999.0 99.0 99.00
2015 03 14 12 50 110  0.3  0.8  1.23 14.81  8.32 999 1019.9 999.0  11.9 999.0 99.0 99.00
2015 03 14 13 50  28  1.6  2.3  1.25 10.00  8.51 999 1020.4 999.0  11.9 999.0 99.0 99.00
2015 03 14 14 50  42  1.7  2.2  1.28 14.81  8.73 999 1020.2 999.0  11.9 999.0 99.0 99.00
2015 03 14 15 50  11  0.4  0.7  1.30 14.81  9.19 999 1020.4 999.0  11.9 999.0 99.0 99.00
2015 03 14 16 50  25  0.9  1.3  1.23 14.81  8.94 999 1020.1 999.0  12.0 999.0 99.0 99.00
2015 03 14 17 50  21  1.3  2.0  1.26 14.81  9.17 999 1020.1 999.0  12.1 999.0 99.0 99.00
2015 03 14 18 50 357  1.7  2.2  1.39 14.81  9.65 999 1019.9 999.0  12.2 999.0 99.0 99.00
