#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 01 01 00 00 354  1.6  3.0  3.44 12.90 10.69 999 1026.0  10.8  11.8 999.0 99.0 99.00
2007 01 01 01 00 327  1.5  2.8  3.88 13.79 10.57 999 1026.3  10.8  11.8 999.0 99.0 99.00
2007 01 01 02 00 351  1.3  2.2  3.61 11.43 10.18 999 1026.5  10.7  11.7 999.0 99.0 99.00
2007 01 01 03 00  35  1.0  1.8  3.50 13.79  9.80 999 1026.5  10.6  11.6 999.0 99.0 99.00
2007 01 01 04 00  34  0.9  1.7  3.19 12.90  9.29 999 1026.3  10.6  11.5 999.0 99.0 99.00
2007 01 01 05 00  23  1.7  2.4  2.82 12.12  8.86 999 1026.6  10.6  11.5 999.0 99.0 99.00
2007 01 01 06 00  67  2.8  3.8  2.82 13.79  9.24 999 1026.7  10.4  11.5 999.0 99.0 99.00
2007 01 01 07 00  38  2.5  3.2  2.46 12.90  8.80 999 1026.8  10.1  11.5 999.0 99.0 99.00
2007 01 01 08 00  19  2.6  3.5  2.23 13.79  8.68 999 1026.7  10.3  11.5 999.0 99.0 99.00
2007 01 01 09 00  28  2.8  3.5  2.27 12.90  9.07 999 1027.1  10.0  11.5 999.0 99.0 99.00
2007 01 01 10 00 353  3.5  4.3  1.97 12.90  8.57 999 1027.4  10.0  11.5 999.0 99.0 99.00
2007 01 01 11 00   4  3.7  4.5  1.81 13.79  8.59 999 1027.5  10.3  11.5 999.0 99.0 99.00
2007 01 01 12 00  36  3.4  4.1  1.82 12.90  8.65 999 1027.4   9.9  11.6 999.0 99.0 99.00
2007 01 01 13 00  32  3.4  4.4  1.76 10.81  8.26 999 1026.9   9.8  11.6 999.0 99.0 99.00
2007 01 01 14 00   8  3.8  4.8  2.06 12.12  9.06 999 1027.4  10.1  11.6 999.0 99.0 99.00
2007 01 01 15 00   5  4.6  5.6  1.89 12.12  8.52 999 1027.6  10.3  11.6 999.0 99.0 99.00
2007 01 01 16 00   6  4.9  5.8  2.23 12.12  8.81 999 1027.3  10.3  11.6 999.0 99.0 99.00
2007 01 01 17 00 346  5.5  6.8  1.94 11.43  8.01 999 1027.7  11.0  11.6 999.0 99.0 99.00
2007 01 01 18 00  22  3.3  4.1  2.21 11.43  8.89 999 1027.4  10.5  11.5 999.0 99.0 99.00
2007 01 01 19 00   3  3.1  3.8  1.99 12.12  8.39 999 1027.1  10.5  11.5 999.0 99.0 99.00
2007 01 01 20 00 343  5.0  6.3  2.14 12.12  8.45 999 1026.2  11.3  11.5 999.0 99.0 99.00
2007 01 01 21 00 336  3.0  3.8  1.97 10.81  8.25 999 1025.2  10.9  11.6 999.0 99.0 99.00
2007 01 01 22 00 334  4.3  5.1  1.78 11.43  7.89 999 1024.8  11.6  11.6 999.0 99.0 99.00
2007 01 01 23 00 321  5.4  6.5  1.78 10.81  7.76 999 1025.1  12.0  11.7 999.0 99.0 99.00
2007 01 02 00 00 349  3.5  4.6  1.80 11.43  7.59 999 1024.7  12.0  11.7 999.0 99.0 99.00
2007 01 02 01 00 329  5.8  6.9  1.75 12.12  7.79 999 1025.6  11.9  11.7 999.0 99.0 99.00
2007 01 02 02 00 339  5.8  6.7  1.77 12.90  7.78 999 1025.9  11.9  11.7 999.0 99.0 99.00
2007 01 02 03 00 333  5.3  6.3  1.68 12.90  7.16 999 1026.0  11.9  11.7 999.0 99.0 99.00
2007 01 02 04 00 335  5.3  6.7  1.59 12.90  6.61 999 1025.7  12.1  11.7 999.0 99.0 99.00
2007 01 02 05 00 357  5.0  6.6  1.73 11.43  6.42 999 1025.0  12.4  11.6 999.0 99.0 99.00
2007 01 02 06 00  31  1.9  2.9  1.74 11.43  6.33 999 1024.5  12.0  11.6 999.0 99.0 99.00
2007 01 02 07 00 315  4.8  5.5  1.74 14.81  6.88 999 1025.0  12.1  11.6 999.0 99.0 99.00
2007 01 02 08 00  13  3.8  4.8  1.98 14.81  7.10 999 1024.4  12.0  11.6 999.0 99.0 99.00
2007 01 02 09 00 333  1.8  2.4  2.01 11.43  7.48 999 1024.2  11.5  11.6 999.0 99.0 99.00
2007 01 02 10 00 319  3.3  4.5  2.03 12.90  7.58 999 1024.3  11.7  11.6 999.0 99.0 99.00
2007 01 02 11 00 344  4.9  5.8  2.11 12.90  8.22 999 1023.9  12.0  11.6 999.0 99.0 99.00
2007 01 02 12 00 323  6.7  8.0  2.11 13.79  8.04 999 1023.9  11.6  11.4 999.0 99.0 99.00
2007 01 02 13 00 325  8.0  9.9  2.08 10.00  7.36 999 1023.4  11.0  11.4 999.0 99.0 99.00
2007 01 02 14 00 332  8.1  9.6  2.42 10.81  7.38 999 1023.6  10.9  11.6 999.0 99.0 99.00
2007 01 02 15 00 335  7.1  8.8  2.28 12.12  7.15 999 1023.8  11.0  11.6 999.0 99.0 99.00
2007 01 02 16 00 342  6.1  7.4  2.03 11.43  7.17 999 1023.7  11.0  11.6 999.0 99.0 99.00
2007 01 02 17 00 350  5.5  6.5  2.36 12.90  8.19 999 1023.9  11.2  11.6 999.0 99.0 99.00
2007 01 02 18 00 351  4.6  5.9  2.16 12.90  7.75 999 1024.1  11.1  11.6 999.0 99.0 99.00
2007 01 02 19 00 345  3.9  5.2  2.06 12.12  7.89 999 1023.7  10.9  11.6 999.0 99.0 99.00
2007 01 02 20 00 328  6.0  7.2  2.17 12.90  7.94 999 1023.1  10.9  11.6 999.0 99.0 99.00
2007 01 02 21 00 341  6.2  7.3  2.06 12.90  7.65 999 1022.1  10.8  11.6 999.0 99.0 99.00
2007 01 02 22 00 347  5.1  5.9  2.00 12.90  7.82 999 1021.5  10.8  11.6 999.0 99.0 99.00
2007 01 02 23 00 331  4.0  5.5  1.93 12.12  7.67 999 1021.3  10.7  11.6 999.0 99.0 99.00
2007 01 03 00 00 324  5.6  6.8  1.93 11.43  8.09 999 1021.9  11.0  11.6 999.0 99.0 99.00
2007 01 03 01 00 325  4.0  5.1  2.12 12.12  8.60 999 1021.8  11.1  11.6 999.0 99.0 99.00
2007 01 03 02 00 338  3.4  4.2  2.24 12.90  8.95 999 1021.8  11.1  11.6 999.0 99.0 99.00
2007 01 03 03 00 346  1.9  2.5  2.60 12.12  9.71 999 1021.6  11.1  11.5 999.0 99.0 99.00
2007 01 03 04 00 329  1.3  2.1  2.44 11.43  9.42 999 1021.4  11.2  11.5 999.0 99.0 99.00
2007 01 03 05 00 127  1.2  2.5  2.62 11.43  9.54 999 1021.2  11.0  11.5 999.0 99.0 99.00
2007 01 03 06 00 131  0.3  1.0  2.85 12.12  9.96 999 1021.4  10.9  11.5 999.0 99.0 99.00
2007 01 03 07 00 114  2.5  4.2  2.80 12.12  9.95 999 1021.3  11.1  11.5 999.0 99.0 99.00
2007 01 03 08 00 177  2.0  2.7  2.69 11.43  9.50 999 1021.1  11.4  11.5 999.0 99.0 99.00
2007 01 03 09 00 192  3.1  3.7  2.58 12.12  9.62 999 1020.9  11.4  11.6 999.0 99.0 99.00
2007 01 03 10 00 195  2.8  3.5  2.75 16.00  9.79 999 1021.0  11.6  11.6 999.0 99.0 99.00
2007 01 03 11 00 170  3.5  4.7  2.96 12.90 10.00 999 1021.1  11.7  11.6 999.0 99.0 99.00
2007 01 03 12 00 163  3.3  4.5  2.69 11.43  9.88 999 1020.8  11.8  11.6 999.0 99.0 99.00
2007 01 03 13 00 147  3.8  4.9  2.45 16.00  9.87 999 1020.3  11.7  11.6 999.0 99.0 99.00
2007 01 03 14 00 156  4.2  5.7  2.57 14.81 10.19 999 1020.2  11.7  11.6 999.0 99.0 99.00
2007 01 03 15 00 160  4.6  6.0  2.73 13.79 10.03 999 1020.0  11.8  11.6 999.0 99.0 99.00
2007 01 03 16 00 152  6.1  7.6  2.69 16.00  9.84 999 1019.8  11.7  11.6 999.0 99.0 99.00
2007 01 03 17 00 160  6.9  8.8  2.77 12.90  9.16 999 1019.8  11.8  11.5 999.0 99.0 99.00
2007 01 03 18 00 164  7.1  8.9  2.69 13.79  8.68 999 1019.7  11.9  11.5 999.0 99.0 99.00
2007 01 03 19 00 173  7.2  9.1  3.00 12.90  8.49 999 1019.8  11.9  11.6 999.0 99.0 99.00
2007 01 03 20 00 164  8.6 10.2  2.68 13.79  7.71 999 1018.6  12.2  11.6 999.0 99.0 99.00
2007 01 03 21 00 168  7.4  9.0  3.25 12.12  8.61 999 1018.0  12.3  11.6 999.0 99.0 99.00
2007 01 03 22 00 179  7.5  9.4  3.41 12.12  8.33 999 1017.2  12.5  11.6 999.0 99.0 99.00
2007 01 03 23 00 187  6.9  8.5  3.42 12.12  8.54 999 1017.2  12.6  11.5 999.0 99.0 99.00
2007 01 04 00 00 206  6.5  7.5  3.19 12.90  7.98 999 1017.2  12.5  11.5 999.0 99.0 99.00
2007 01 04 01 00 224  6.9  8.1  3.29 13.79  7.84 999 1017.3  12.7  11.5 999.0 99.0 99.00
2007 01 04 02 00 235  5.7  6.8  3.21 12.12  7.71 999 1017.5  12.7  11.5 999.0 99.0 99.00
2007 01 04 03 00 238  4.8  5.7  3.28 12.90  7.89 999 1017.7  12.5  11.5 999.0 99.0 99.00
2007 01 04 04 00 263  3.2  4.3  3.02 13.79  7.85 999 1017.6  12.2  11.5 999.0 99.0 99.00
2007 01 04 05 00 291  3.0  4.1  3.14 14.81  8.22 999 1018.1  11.8  11.5 999.0 99.0 99.00
2007 01 04 06 00 311  2.1  3.2  3.31 12.90  8.61 999 1018.5  11.5  11.5 999.0 99.0 99.00
2007 01 04 07 00 294  2.8  3.8  3.13 14.81  8.57 999 1019.2  11.7  11.5 999.0 99.0 99.00
2007 01 04 08 00 302  4.2  6.2  3.17 13.79  8.70 999 1019.3  11.4  11.5 999.0 99.0 99.00
2007 01 04 09 00 317  5.4  6.4  3.23 13.79  8.97 999 1019.1  11.5  11.5 999.0 99.0 99.00
2007 01 04 10 00 327  4.6  6.0  3.34 17.39  9.19 999 1019.1  11.5  11.5 999.0 99.0 99.00
2007 01 04 11 00 315  3.5  4.9  3.66 13.79  9.65 999 1019.5  11.5  11.5 999.0 99.0 99.00
2007 01 04 12 00 321  3.8  4.9  3.47 13.79  9.57 999 1019.5  11.4  11.4 999.0 99.0 99.00
2007 01 04 13 00 292  5.1  6.3  3.68 16.00 10.21 999 1019.4  11.5  11.4 999.0 99.0 99.00
2007 01 04 14 00 290  7.8 12.6  3.38 16.00  9.68 999 1019.5  11.0  11.5 999.0 99.0 99.00
2007 01 04 15 00 312  6.8  8.9  4.14 16.00  9.97 999 1019.7  10.7  11.5 999.0 99.0 99.00
2007 01 04 16 00 315  8.2 10.5  4.01 14.81  9.49 999 1019.8  11.4  11.4 999.0 99.0 99.00
2007 01 04 17 00 314  9.9 12.7  3.67 16.00  8.69 999 1020.5  11.2  11.4 999.0 99.0 99.00
2007 01 04 18 00 310  9.2 11.4  3.89 16.00  8.95 999 1021.1  11.3  11.4 999.0 99.0 99.00
2007 01 04 19 00 326 11.8 14.4  3.98 16.00  8.78 999 1021.4  10.0  11.4 999.0 99.0 99.00
2007 01 04 20 00 327 12.1 15.2  3.45 12.90  7.78 999 1021.4   9.8  11.4 999.0 99.0 99.00
2007 01 04 21 00 328 13.2 18.3  3.94 14.81  7.08 999 1021.4   9.0  11.4 999.0 99.0 99.00
2007 01 04 22 00 329 13.5 16.1  4.21 16.00  7.45 999 1022.0   9.8  11.4 999.0 99.0 99.00
2007 01 04 23 00 336 15.3 18.4  4.52 16.00  7.23 999 1022.6   9.2  11.4 999.0 99.0 99.00
2007 01 05 00 00 345 13.9 20.9  4.42 16.00  7.22 999 1023.9   8.2  11.4 999.0 99.0 99.00
2007 01 05 01 00 339 15.0 17.6  4.38 16.00  7.31 999 1024.3   9.8  11.4 999.0 99.0 99.00
2007 01 05 02 00 352 12.0 14.8  4.40 14.81  7.39 999 1025.5   9.1  11.3 999.0 99.0 99.00
2007 01 05 03 00 339 16.6 20.2  4.71  8.33  7.48 999 1026.0   9.4  11.3 999.0 99.0 99.00
2007 01 05 04 00 340 12.4 15.9  4.45  9.09  7.51 999 1027.4   8.8  11.3 999.0 99.0 99.00
2007 01 05 05 00 339 13.6 17.4  4.81 10.00  8.06 999 1028.2   9.0  11.3 999.0 99.0 99.00
2007 01 05 06 00 339 13.8 17.0  5.44 10.81  8.42 999 1029.0   9.3  11.3 999.0 99.0 99.00
2007 01 05 07 00 339 12.9 15.3  5.36 16.00  8.62 999 1030.0   9.3  11.3 999.0 99.0 99.00
2007 01 05 08 00 343 12.6 15.5  5.00 11.43  8.28 999 1030.6   9.4  11.3 999.0 99.0 99.00
2007 01 05 09 00 335 13.0 16.1  4.94 12.90  7.99 999 1030.8   9.3  11.2 999.0 99.0 99.00
