YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 01 00 149  8.1 10.2  2.80 12.50  8.01 999 1016.9  11.8  11.4 999.0 99.0 99.00
2002 01 01 01 140  6.1  7.7  2.89 14.29  8.66 999 1015.6  12.1  11.4 999.0 99.0 99.00
2002 01 01 02 155  6.0  7.5  2.94 14.29  9.07 999 1015.7  12.1  11.4 999.0 99.0 99.00
2002 01 01 03 156  9.0 10.7  2.60 12.50  7.76 999 1015.9  12.9  11.4 999.0 99.0 99.00
2002 01 01 04 142  9.1 10.8  2.95 12.50  8.06 999 1015.5  13.2  11.4 999.0 99.0 99.00
2002 01 01 05 145  9.0 10.4  2.67 12.50  8.26 999 1015.1  12.1  11.4 999.0 99.0 99.00
2002 01 01 06 139  9.4 10.8  2.60 12.50  7.21 999 1014.6  11.8  11.4 999.0 99.0 99.00
2002 01 01 07 145  8.6 10.8  2.59 12.50  7.42 999 1014.4  12.0  11.4 999.0 99.0 99.00
2002 01 01 08 147  9.5 11.1  2.60 12.50  6.79 999 1013.7  11.8  11.4 999.0 99.0 99.00
2002 01 01 09 149  9.5 11.1  2.70 20.00  7.52 999 1013.9  11.8  11.4 999.0 99.0 99.00
2002 01 01 10 141  9.3 10.9  2.55 20.00  7.27 999 1014.1  12.0  11.3 999.0 99.0 99.00
2002 01 01 11 139  9.4 11.0  2.66 12.50  7.39 999 1013.9  12.1  11.3 999.0 99.0 99.00
2002 01 01 12 135 10.9 13.6  2.78 20.00  7.49 999 1012.9  12.1  11.3 999.0 99.0 99.00
2002 01 01 13 141  9.5 11.6  2.65 20.00  7.44 999 1012.7  12.2  11.3 999.0 99.0 99.00
2002 01 01 14 145  9.9 11.4  2.66 20.00  7.26 999 1012.6  12.1  11.3 999.0 99.0 99.00
2002 01 01 15 135 10.4 12.3  2.60 20.00  6.81 999 1012.5  12.1  11.4 999.0 99.0 99.00
2002 01 01 16 131 11.1 13.6  3.24 20.00  7.35 999 1011.6  12.6  11.3 999.0 99.0 99.00
2002 01 01 17 138 11.8 13.9  2.76 11.11  6.48 999 1012.5  12.8  11.1 999.0 99.0 99.00
2002 01 01 18 135 11.9 14.5  2.88 11.11  6.35 999 1012.1  13.1  11.0 999.0 99.0 99.00
2002 01 01 19 148 10.3 12.6  3.06 11.11  6.31 999 1013.0  12.9  11.0 999.0 99.0 99.00
2002 01 01 20 142 14.1 17.8  2.96 20.00  6.18 999 1011.7  12.8  11.3 999.0 99.0 99.00
2002 01 01 21 142 14.4 19.6  3.35 11.11  6.28 999 1011.1  12.9  11.4 999.0 99.0 99.00
2002 01 01 22 140 14.9 18.4  3.26  6.67  6.41 999 1009.9  13.1  11.7 999.0 99.0 99.00
2002 01 01 23 141 14.3 17.1  3.20 10.00  6.37 999 1009.5  13.3  11.7 999.0 99.0 99.00
2002 01 02 00 145 15.4 20.9  3.60 16.67  6.77 999 1009.4  12.9  11.7 999.0 99.0 99.00
2002 01 02 01 144 15.7 19.3  3.78 11.11  6.80 999 1009.6  12.6  11.7 999.0 99.0 99.00
2002 01 02 02 138 14.5 18.8  3.66 16.67  6.72 999 1009.3  12.5  11.7 999.0 99.0 99.00
2002 01 02 03 139 15.3 19.1  3.70 16.67  6.88 999 1009.5  12.5  11.7 999.0 99.0 99.00
2002 01 02 04 135 15.0 17.8  3.81 16.67  7.16 999 1009.7  12.5  11.7 999.0 99.0 99.00
2002 01 02 05 137 13.9 16.9  3.70 10.00  6.94 999 1009.3  12.6  11.7 999.0 99.0 99.00
2002 01 02 06 138 14.1 16.8  4.21 12.50  7.33 999 1009.4  12.6  11.4 999.0 99.0 99.00
2002 01 02 07 139 13.9 17.2  4.59 11.11  7.61 999 1009.2  12.5  11.4 999.0 99.0 99.00
2002 01 02 08 145 13.5 16.4  4.92 11.11  8.00 999 1009.3  12.1  11.3 999.0 99.0 99.00
2002 01 02 09 149 12.0 14.8  4.59 11.11  7.78 999 1009.5  11.8  11.3 999.0 99.0 99.00
2002 01 02 10 151 10.6 13.3  4.32 12.50  7.88 999 1009.6  11.8  10.9 999.0 99.0 99.00
2002 01 02 11 151 10.1 12.3  3.79 12.50  7.48 999 1010.0  11.8  10.9 999.0 99.0 99.00
2002 01 02 12 158  9.4 11.0  3.91 12.50  7.87 999 1010.3  11.8  10.9 999.0 99.0 99.00
2002 01 02 13 157  8.6 10.4  3.73 12.50  8.08 999 1010.4  12.1  10.9 999.0 99.0 99.00
2002 01 02 14 166  6.8  8.8  3.90 12.50  8.48 999 1011.1  12.1  10.9 999.0 99.0 99.00
2002 01 02 15 182  5.5  7.0  3.56 11.11  8.20 999 1011.9  12.1  11.3 999.0 99.0 99.00
2002 01 02 16 176  3.8  4.7  3.63 12.50  9.01 999 1012.9  11.8  11.0 999.0 99.0 99.00
2002 01 02 17 195  2.5  3.6  4.00 12.50  9.42 999 1014.1  11.8  11.0 999.0 99.0 99.00
2002 01 02 18 200  1.5  2.4  4.02 12.50  9.54 999 1014.8  11.8  11.0 999.0 99.0 99.00
2002 01 02 19 238  1.2  2.4  3.99 14.29  9.54 999 1015.3  12.1  11.3 999.0 99.0 99.00
2002 01 02 20 220  1.0  2.2  3.97 12.50  9.63 999 1015.4  12.2  11.7 999.0 99.0 99.00
2002 01 02 21 230  1.5  3.1  4.50 12.50 10.21 999 1014.8  12.6  11.8 999.0 99.0 99.00
2002 01 02 22 266  1.1  2.8  4.87 14.29 10.58 999 1014.7  12.5  11.8 999.0 99.0 99.00
2002 01 02 23 291  1.2  2.5  4.78 14.29 10.36 999 1014.9  12.5  11.8 999.0 99.0 99.00
2002 01 03 00 301  1.7  3.0  4.95 12.50 10.19 999 1015.5  12.5  11.4 999.0 99.0 99.00
