#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 01 01 00 00 347  3.8  5.3  3.88 13.79 10.54 999 1023.8   9.7   9.9 999.0 99.0 99.00
2008 01 01 01 00   1  3.7  4.9  3.81 13.79 10.42 999 1023.4   9.7   9.8 999.0 99.0 99.00
2008 01 01 02 00  23  3.6  4.3  3.70 13.79 10.55 999 1022.8   9.7   9.8 999.0 99.0 99.00
2008 01 01 03 00  21  2.6  3.6  3.62 12.90 10.18 999 1022.8   9.8   9.9 999.0 99.0 99.00
2008 01 01 04 00 156  1.9  2.8  3.18 12.90  9.78 999 1022.9   9.6  10.0 999.0 99.0 99.00
2008 01 01 05 00 164  3.7  5.1  2.92 12.90  9.81 999 1022.8   9.8   9.9 999.0 99.0 99.00
2008 01 01 06 00 169  3.9  5.6  2.90 13.79  9.87 999 1022.8   9.6   9.9 999.0 99.0 99.00
2008 01 01 07 00 175  3.9  4.9  2.54 13.79  9.04 999 1023.2   9.8   9.9 999.0 99.0 99.00
2008 01 01 08 00 180  3.2  4.2  2.39 12.12  8.91 999 1023.6   9.9   9.8 999.0 99.0 99.00
2008 01 01 09 00 160  3.3  4.5  2.52 13.79  9.16 999 1023.5   9.9   9.8 999.0 99.0 99.00
2008 01 01 10 00 134  3.8  5.3  2.21 13.79  8.90 999 1023.7   9.5   9.8 999.0 99.0 99.00
2008 01 01 11 00 109  4.1  5.2  1.72 13.79  8.28 999 1023.7   8.9   9.8 999.0 99.0 99.00
2008 01 01 12 00 114  4.3  5.7  1.84 10.81  8.50 999 1023.1   8.9   9.8 999.0 99.0 99.00
2008 01 01 13 00  96  3.1  3.9  1.49 13.79  8.23 999 1022.4   8.6   9.8 999.0 99.0 99.00
2008 01 01 14 00  80  4.1  4.9  1.37 12.90  7.86 999 1022.1   8.1   9.8 999.0 99.0 99.00
2008 01 01 15 00  85  3.5  4.1  1.31 12.12  7.40 999 1022.2   8.3   9.8 999.0 99.0 99.00
2008 01 01 16 00 123  3.1  4.0  1.31 12.90  7.48 999 1022.1   8.9   9.7 999.0 99.0 99.00
2008 01 01 17 00  90  2.6  3.2  1.12 12.90  7.30 999 1022.4   8.9   9.7 999.0 99.0 99.00
2008 01 01 18 00  94  1.7  2.3  1.11 12.12  7.82 999 1022.6   9.1   9.8 999.0 99.0 99.00
2008 01 01 19 00 126  0.4  0.9  0.97 12.12  7.66 999 1022.7  10.3   9.8 999.0 99.0 99.00
2008 01 01 20 00  88  0.9  1.3  0.99 12.12  7.40 999 1021.9  10.5  10.0 999.0 99.0 99.00
2008 01 01 21 00  19  0.5  1.1  1.09 11.43  5.89 999 1021.3  11.1  10.2 999.0 99.0 99.00
2008 01 01 22 00 101  2.3  2.8  1.09 11.43  5.46 999 1020.6  12.2  10.4 999.0 99.0 99.00
2008 01 01 23 00 141  5.6  7.0  0.98 11.43  5.27 999 1019.8  13.0  10.1 999.0 99.0 99.00
2008 01 02 00 00 145  8.1  9.4  1.06  5.88  4.72 999 1019.5  14.3  10.1 999.0 99.0 99.00
2008 01 02 01 00 153  5.1  5.8  1.05 12.12  4.59 999 1019.5  12.6  10.1 999.0 99.0 99.00
2008 01 02 02 00 139  4.7  5.6  0.98 12.90  5.18 999 1019.2  12.1  10.1 999.0 99.0 99.00
