YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 01 01 00 00 222  2.8  4.6  4.41 12.12  8.28 999 1007.0  13.6  13.4 999.0 99.0 99.00
2006 01 01 01 00 220  3.3  4.5  4.13 12.90  8.41 999 1008.4  13.4  13.4 999.0 99.0 99.00
2006 01 01 02 00 196  3.8  4.8  4.07 12.90  8.35 999 1008.7  13.4  13.4 999.0 99.0 99.00
2006 01 01 03 00 187  4.5  5.5  4.18 12.90  8.66 999 1009.0  13.4  13.4 999.0 99.0 99.00
2006 01 01 04 00 177  5.5  6.7  4.42 11.43  8.38 999 1008.7  13.4  13.3 999.0 99.0 99.00
2006 01 01 05 00 171  5.9  7.6  4.17 12.90  8.43 999 1008.6  13.3  13.3 999.0 99.0 99.00
2006 01 01 06 00 142  7.4  9.2  3.81 12.12  8.36 999 1008.8  13.0  13.3 999.0 99.0 99.00
2006 01 01 07 00 148  9.4 11.2  3.79 12.90  8.19 999 1009.0  13.0  13.2 999.0 99.0 99.00
2006 01 01 08 00 149 10.3 12.6  3.71 11.43  7.56 999 1008.4  13.0  13.2 999.0 99.0 99.00
2006 01 01 09 00 153 12.2 15.1  3.97 12.12  7.71 999 1007.5  13.1  13.3 999.0 99.0 99.00
2006 01 01 10 00 149 13.9 16.5  3.90 11.43  7.02 999 1006.5  13.1  13.4 999.0 99.0 99.00
2006 01 01 11 00 150 15.3 19.4  4.06 12.12  6.85 999 1005.3  13.1  13.3 999.0 99.0 99.00
2006 01 01 12 00 147 17.1 20.9  4.27 12.90  6.83 999 1003.7  12.7  13.2 999.0 99.0 99.00
2006 01 01 13 00 146 17.1 20.6  4.34 12.12  6.76 999 1002.2  12.8  13.1 999.0 99.0 99.00
2006 01 01 14 00 148 16.5 20.2  4.41 12.12  6.76 999 1001.3  12.8  13.0 999.0 99.0 99.00
2006 01 01 15 00 143 17.8 21.7  4.44 12.90  6.73 999  998.9  12.9  12.9 999.0 99.0 99.00
