#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2009 12 31 23 50 158 12.1 14.7  1.94 10.81  5.08 999 1023.9  11.2  11.5 999.0 99.0 99.00
2010 01 01 00 50 152 11.7 13.9  2.07 13.79  5.53 999 1023.7  11.3  11.5 999.0 99.0 99.00
2010 01 01 01 50 149 11.2 13.3  2.06 12.90  5.46 999 1023.6  11.8  11.6 999.0 99.0 99.00
2010 01 01 02 50 151 11.7 14.5  2.26 13.79  5.80 999 1023.7  12.0  11.6 999.0 99.0 99.00
2010 01 01 03 50 153 12.3 14.7  2.13 12.90  5.17 999 1023.8  11.9  11.5 999.0 99.0 99.00
2010 01 01 04 50 156 11.8 14.1  2.15 12.12  5.33 999 1023.6  11.9  11.5 999.0 99.0 99.00
2010 01 01 05 50 152 12.5 15.0  2.30 12.12  5.28 999 1023.2  12.0  11.5 999.0 99.0 99.00
2010 01 01 06 50 155 12.0 14.1  2.30 12.12  5.34 999 1023.5  12.0  11.6 999.0 99.0 99.00
2010 01 01 07 50 159 12.3 15.1  2.27  5.56  5.24 999 1023.7  12.0  11.5 999.0 99.0 99.00
2010 01 01 08 50 156 12.8 16.3  2.69 11.43  5.72 999 1023.1  11.8  11.5 999.0 99.0 99.00
2010 01 01 09 50 156 13.1 16.1  2.92 10.81  5.98 999 1023.2  11.9  11.6 999.0 99.0 99.00
2010 01 01 10 50 158 11.7 15.1  2.74  9.09  5.99 999 1023.5  12.0  11.7 999.0 99.0 99.00
2010 01 01 11 50 156 11.8 13.9  3.08 12.12  6.52 999 1023.0  11.8  11.7 999.0 99.0 99.00
2010 01 01 12 50 156 12.3 15.0  2.92 10.81  6.34 999 1022.4  11.8  11.7 999.0 99.0 99.00
2010 01 01 13 50 157 10.8 13.6  2.91 10.81  6.24 999 1022.6  11.9  11.6 999.0 99.0 99.00
2010 01 01 14 50 158 11.1 13.1  2.93 11.43  6.29 999 1022.6  11.8  11.6 999.0 99.0 99.00
2010 01 01 15 50 159 10.5 12.2  2.72 10.00  6.10 999 1022.4  11.8  11.5 999.0 99.0 99.00
2010 01 01 16 50 167 10.1 13.0  2.91 10.81  6.56 999 1023.1  11.9  11.6 999.0 99.0 99.00
2010 01 01 17 50 175  7.2  8.4  2.73 10.81  6.60 999 1023.8  12.4  11.5 999.0 99.0 99.00
2010 01 01 18 50 172  5.7  8.0  2.51 10.81  6.32 999 1024.5  12.5  11.5 999.0 99.0 99.00
2010 01 01 19 50 159  5.0  6.0  2.70 11.43  7.05 999 1024.5  12.3  11.5 999.0 99.0 99.00
2010 01 01 20 50 170  4.1  4.7  2.71 12.12  7.58 999 1024.2  12.2  11.5 999.0 99.0 99.00
2010 01 01 21 50 170  2.2  2.9  2.60 12.12  7.52 999 1024.2  12.1  11.6 999.0 99.0 99.00
2010 01 01 22 50 147  2.7  3.5  2.56 12.12  7.84 999 1024.0  12.1  11.6 999.0 99.0 99.00
2010 01 01 23 50 148  1.7  2.6  2.75 12.90  8.46 999 1024.2  12.0  11.6 999.0 99.0 99.00
2010 01 02 00 50 227  2.0  2.8  2.94 12.12  9.26 999 1024.6  12.0  11.7 999.0 99.0 99.00
2010 01 02 01 50 220  2.0  3.4  4.10 12.12 10.66 999 1024.8  12.0  11.7 999.0 99.0 99.00
2010 01 02 02 50 199  1.3  2.1  4.27 16.00 10.63 999 1025.6  11.8  11.7 999.0 99.0 99.00
2010 01 02 03 50 171  2.0  3.0  4.38 13.79 10.81 999 1025.6  11.3  11.7 999.0 99.0 99.00
2010 01 02 04 50  73  0.4  1.3  3.75 10.81  9.74 999 1025.0  11.3  11.7 999.0 99.0 99.00
2010 01 02 05 50  89  1.7  3.2  4.57 14.81 10.47 999 1024.7  11.6  11.7 999.0 99.0 99.00
2010 01 02 06 50 279  0.8  2.1  4.73 16.00 10.37 999 1025.0  11.3  11.7 999.0 99.0 99.00
2010 01 02 07 50 338  1.0  2.3  4.65 16.00 10.34 999 1025.6  11.5  11.6 999.0 99.0 99.00
2010 01 02 08 50 102  2.6  4.8  4.68 12.90 10.12 999 1025.4  11.2  11.6 999.0 99.0 99.00
2010 01 02 09 50  84  2.6  4.9  4.48 16.00  9.88 999 1025.4  11.1  11.6 999.0 99.0 99.00
2010 01 02 10 50 113  1.7  3.8  4.12 12.90  9.69 999 1025.6  11.1  11.6 999.0 99.0 99.00
2010 01 02 11 50  77  1.6  3.2  4.09 14.81  9.51 999 1025.3  10.8  11.6 999.0 99.0 99.00
2010 01 02 12 50  88  2.4  4.9  4.39 14.81  9.89 999 1024.8  10.4  11.6 999.0 99.0 99.00
2010 01 02 13 50   2  0.8  1.7  3.98 14.81  9.65 999 1025.2  10.1  11.6 999.0 99.0 99.00
2010 01 02 14 50 354  1.5  2.4  3.20 13.79  9.03 999 1025.3  10.1  11.6 999.0 99.0 99.00
2010 01 02 15 50  70  1.5  2.9  3.98 13.79 10.01 999 1025.8  10.0  11.7 999.0 99.0 99.00
2010 01 02 16 50  55  2.7  4.2  3.53 13.79  9.96 999 1026.3   9.8  11.7 999.0 99.0 99.00
2010 01 02 17 50  65  2.7  4.9  3.58 13.79  9.52 999 1026.2   9.7  11.7 999.0 99.0 99.00
2010 01 02 18 50  51  1.2  3.1  3.97 13.79 10.23 999 1026.3   9.3  11.7 999.0 99.0 99.00
2010 01 02 19 50 351  1.7  3.0  3.48 13.79  9.71 999 1025.8   9.1  11.8 999.0 99.0 99.00
2010 01 02 20 50   6  1.8  2.5  3.96 12.90 10.07 999 1025.0   9.8  11.8 999.0 99.0 99.00
2010 01 02 21 50 355  3.3  4.1  3.37 12.90  9.23 999 1024.4  10.5  11.9 999.0 99.0 99.00
2010 01 02 22 50   1  4.1  4.8  3.44 12.90  9.27 999 1024.0  10.9  11.9 999.0 99.0 99.00
2010 01 02 23 50   1  4.0  4.8  3.23 12.12  9.10 999 1023.8  10.9  11.9 999.0 99.0 99.00
2010 01 03 00 50 353  3.5  4.2  3.64 12.90  9.51 999 1023.5  11.1  11.8 999.0 99.0 99.00
2010 01 03 01 50 350  3.6  4.4  2.98 12.90  8.81 999 1023.3  11.4  11.8 999.0 99.0 99.00
2010 01 03 02 50 358  4.2  5.1  3.24 12.12  8.97 999 1023.5  11.4  11.7 999.0 99.0 99.00
2010 01 03 03 50   6  5.1  6.0  2.91 12.90  8.57 999 1023.8  11.4  11.7 999.0 99.0 99.00
2010 01 03 04 50   7  4.8  5.7  2.64 12.90  8.40 999 1023.6  11.5  11.7 999.0 99.0 99.00
2010 01 03 05 50 355  4.1  4.9  2.42 12.90  8.23 999 1023.4  11.5  11.7 999.0 99.0 99.00
2010 01 03 06 50  37  3.7  4.9  2.59 12.12  8.38 999 1022.8  11.2  11.7 999.0 99.0 99.00
2010 01 03 07 50  36  2.2  2.8  2.61 12.90  8.36 999 1022.4  10.9  11.7 999.0 99.0 99.00
2010 01 03 08 50  75  1.2  2.0  2.37 12.12  8.38 999 1022.0  10.7  11.7 999.0 99.0 99.00
2010 01 03 09 50  71  3.1  3.9  2.43 12.12  8.27 999 1022.0  10.4  11.7 999.0 99.0 99.00
2010 01 03 10 50  89  3.7  4.7  2.24 12.12  8.35 999 1022.0  10.2  11.6 999.0 99.0 99.00
2010 01 03 11 50 106  2.9  4.1  2.20 12.12  8.31 999 1021.5  10.5  11.7 999.0 99.0 99.00
2010 01 03 12 50 119  2.2  3.3  2.20 12.12  8.90 999 1021.2  10.6  11.7 999.0 99.0 99.00
2010 01 03 13 50 140  1.6  2.4  1.88 12.12  8.31 999 1021.1  10.6  11.7 999.0 99.0 99.00
2010 01 03 14 50 105  0.8  1.4  1.89 11.43  8.24 999 1021.4  10.4  11.7 999.0 99.0 99.00
2010 01 03 15 50  92  2.6  3.3  1.89 10.81  8.35 999 1021.2  10.4  11.7 999.0 99.0 99.00
2010 01 03 16 50  91  1.6  2.6  2.06 10.81  8.86 999 1021.7  10.7  11.7 999.0 99.0 99.00
2010 01 03 17 50  93  2.2  2.9  1.84 10.81  8.27 999 1021.6  10.3  11.8 999.0 99.0 99.00
2010 01 03 18 50  87  1.5  2.1  1.83 10.81  8.35 999 1021.4  10.8  11.8 999.0 99.0 99.00
2010 01 03 19 50 188  1.6  2.2  1.72 10.81  8.10 999 1020.7  11.1  11.9 999.0 99.0 99.00
2010 01 03 20 50 225  2.1  2.7  1.73 10.81  8.18 999 1019.9  11.2  12.0 999.0 99.0 99.00
2010 01 03 21 50 180  2.2  2.9  1.77 10.00  8.03 999 1019.4  10.5  12.1 999.0 99.0 99.00
2010 01 03 22 50 181  2.7  3.6  1.64 10.81  8.14 999 1019.3   9.4  12.1 999.0 99.0 99.00
2010 01 03 23 50 201  3.6  4.5  1.71 10.00  8.25 999 1019.4   9.2  12.0 999.0 99.0 99.00
2010 01 04 00 50 187  2.7  3.8  1.63 10.81  8.21 999 1019.5   8.8  11.9 999.0 99.0 99.00
2010 01 04 01 50 186  2.1  3.0  1.42 11.43  7.67 999 1019.9   8.7  11.9 999.0 99.0 99.00
2010 01 04 02 50 169  1.6  2.2  1.35 10.81  7.83 999 1020.1   8.6  11.9 999.0 99.0 99.00
2010 01 04 03 50 136  0.9  1.5  1.28 10.81  7.87 999 1020.2   8.6  11.8 999.0 99.0 99.00
2010 01 04 04 50  91  1.8  2.5  1.32 12.12  8.21 999 1020.0   8.6  11.8 999.0 99.0 99.00
2010 01 04 05 50  64  0.6  1.4  1.17 10.81  7.69 999 1020.0   9.1  11.8 999.0 99.0 99.00
2010 01 04 06 50  89  2.0  2.5  1.18 10.00  8.07 999 1019.8  10.1  11.9 999.0 99.0 99.00
2010 01 04 07 50 115  2.9  3.7  1.18 12.12  8.17 999 1019.5  10.9  11.9 999.0 99.0 99.00
2010 01 04 08 50 158  4.0  4.7  1.13 10.00  8.02 999 1019.2  11.4  11.9 999.0 99.0 99.00
2010 01 04 09 50 159  4.0  5.1  1.15 12.12  7.96 999 1019.1  10.9  12.0 999.0 99.0 99.00
2010 01 04 10 50 186  1.7  2.1  1.06 11.43  7.44 999 1019.7  11.2  12.0 999.0 99.0 99.00
2010 01 04 11 50 117  2.4  3.0  1.09 10.81  7.14 999 1019.4  10.6  12.0 999.0 99.0 99.00
2010 01 04 12 50 148  3.6  4.5  1.12 10.00  7.78 999 1019.2  10.3  12.0 999.0 99.0 99.00
2010 01 04 13 50 234  3.6  4.2  1.17  9.09  7.94 999 1019.5  10.4  11.9 999.0 99.0 99.00
2010 01 04 14 50 205  2.6  3.6  1.38  7.69  8.06 999 1019.6  10.9  11.9 999.0 99.0 99.00
2010 01 04 15 50 147  3.2  4.2  1.30 17.39  7.89 999 1019.9  11.0  11.9 999.0 99.0 99.00
2010 01 04 16 50 125  3.1  3.8  1.49  9.09  7.87 999 1020.6  11.1  11.9 999.0 99.0 99.00
2010 01 04 17 50 114  2.5  3.3  1.48 10.00  7.42 999 1021.3  11.4  12.0 999.0 99.0 99.00
2010 01 04 18 50 144  1.9  2.8  1.75  8.33  7.95 999 1021.9  11.2  12.0 999.0 99.0 99.00
2010 01 04 19 50 129  2.9  3.7  1.86 10.00  8.03 999 1021.0  11.5  12.1 999.0 99.0 99.00
2010 01 04 23 50 192  3.2  3.8  1.83 14.81  8.07 999 1019.5  11.8  12.3 999.0 99.0 99.00
2010 01 05 00 50 149  4.5  5.4  1.96 14.81  8.23 999 1019.1  11.6  12.3 999.0 99.0 99.00
2010 01 05 01 50 196  3.2  3.9  1.99 14.81  8.60 999 1020.1  11.7  12.2 999.0 99.0 99.00
2010 01 05 02 50 142  2.6  3.4  2.22 16.00  8.93 999 1020.6  11.7  12.1 999.0 99.0 99.00
2010 01 05 03 50 142  1.8  2.6  2.03 16.00  8.38 999 1021.1  11.5  12.1 999.0 99.0 99.00
2010 01 05 04 50 142  2.2  3.0  1.90 14.81  8.33 999 1021.5  11.5  12.1 999.0 99.0 99.00
