#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2008 12 31 23 50 355  5.9  7.4  1.94 12.90  7.53 999 1023.1  11.0  12.0 999.0 99.0 99.00
2009 01 01 00 50 341  5.9  7.3  2.25 12.12  7.88 999 1022.9  11.0  12.0 999.0 99.0 99.00
2009 01 01 01 50 331  7.0  8.6  2.02 12.12  6.84 999 1022.9  11.0  12.0 999.0 99.0 99.00
2009 01 01 02 50 335  8.7 10.6  2.09 11.43  6.84 999 1023.2  11.1  12.0 999.0 99.0 99.00
2009 01 01 03 50 342  7.8  9.3  2.06 10.81  6.47 999 1023.2  11.1  12.0 999.0 99.0 99.00
2009 01 01 04 50 356  6.4  8.0  2.08 12.12  6.34 999 1023.1  10.9  12.0 999.0 99.0 99.00
2009 01 01 05 50 348  6.1  7.5  2.28 11.43  6.95 999 1023.2  10.9  12.0 999.0 99.0 99.00
2009 01 01 06 50 340  6.4  7.5  1.97 11.43  6.46 999 1023.4  10.9  12.0 999.0 99.0 99.00
2009 01 01 07 50 334  7.5  8.8  2.18 10.81  7.02 999 1023.3  10.7  12.0 999.0 99.0 99.00
2009 01 01 08 50 334  7.6  9.1  2.13 10.00  6.92 999 1023.3  10.6  12.0 999.0 99.0 99.00
2009 01 01 09 50 338  6.8  7.7  2.08 10.81  6.97 999 1023.3  10.7  12.0 999.0 99.0 99.00
2009 01 01 10 50 342  7.4  9.1  2.10 10.81  6.96 999 1023.6  10.9  12.0 999.0 99.0 99.00
2009 01 01 11 50 340  5.9  7.4  2.01 10.81  6.67 999 1023.5  10.7  11.9 999.0 99.0 99.00
2009 01 01 12 50 353  4.9  6.0  2.00 12.90  6.91 999 1022.9  10.7  11.9 999.0 99.0 99.00
2009 01 01 13 50 343  5.2  6.3  2.25 11.43  7.53 999 1022.8  10.7  11.9 999.0 99.0 99.00
2009 01 01 14 50 346  6.5  7.5  1.92 10.81  7.10 999 1023.2  10.8  11.9 999.0 99.0 99.00
2009 01 01 15 50 350  6.4  8.0  2.44 11.43  7.96 999 1023.4  10.9  11.9 999.0 99.0 99.00
2009 01 01 16 50  34  4.7  5.7  2.14 10.81  7.53 999 1023.3  10.5  11.9 999.0 99.0 99.00
2009 01 01 17 50  52  3.5  4.5  2.32 11.43  8.09 999 1023.5  10.2  11.9 999.0 99.0 99.00
2009 01 01 18 50  19  3.2  4.0  2.06 11.43  7.94 999 1023.6  10.5  11.9 999.0 99.0 99.00
2009 01 01 19 50 345  2.7  3.6  2.20 10.81  8.41 999 1023.0  10.6  12.0 999.0 99.0 99.00
2009 01 01 20 50 360  2.1  2.9  1.85 10.81  7.87 999 1021.7  10.5  12.0 999.0 99.0 99.00
2009 01 01 21 50  22  1.9  2.6  2.04 10.81  8.19 999 1020.6  10.4  12.0 999.0 99.0 99.00
2009 01 01 22 50  35  1.3  1.8  1.85 11.43  7.99 999 1020.2  10.3  11.4 999.0 99.0 99.00
2009 01 01 23 50 205  0.5  0.9  1.88 10.00  8.28 999 1020.1  10.5  11.3 999.0 99.0 99.00
2009 01 02 00 50 221  1.1  1.6  1.71 10.81  8.04 999 1019.7  10.7  11.3 999.0 99.0 99.00
2009 01 02 01 50 193  2.4  3.1  1.76 10.81  8.40 999 1018.9  10.8  11.2 999.0 99.0 99.00
2009 01 02 02 50 198  3.3  4.6  1.60 10.00  7.94 999 1018.2  10.5  11.2 999.0 99.0 99.00
2009 01 02 03 50 166  4.2  5.1  1.82 11.43  8.33 999 1018.2  10.5  11.2 999.0 99.0 99.00
2009 01 02 04 50 163  5.4  6.4  1.72 10.81  8.22 999 1017.5  10.8  11.2 999.0 99.0 99.00
2009 01 02 05 50 148  6.2  7.9  1.61 10.00  7.25 999 1016.5  10.9  11.5 999.0 99.0 99.00
2009 01 02 06 50 165  5.6  6.5  1.62 11.43  6.54 999 1016.6  11.1  11.8 999.0 99.0 99.00
2009 01 02 07 50 199  6.0  7.0  1.92 16.00  7.24 999 1016.6  11.8  12.0 999.0 99.0 99.00
2009 01 02 08 50 186  6.5  8.3  2.10 10.81  7.83 999 1015.7  11.9  11.9 999.0 99.0 99.00
2009 01 02 09 50 192  7.1  8.8  2.08 11.43  7.23 999 1015.2  12.0  11.9 999.0 99.0 99.00
2009 01 02 10 50 190  7.4  8.8  1.97 10.00  6.75 999 1014.3  12.2  11.9 999.0 99.0 99.00
2009 01 02 11 50 188  9.0 11.3  1.78 10.81  6.03 999 1012.4  12.2  11.9 999.0 99.0 99.00
2009 01 02 12 50 202  9.0 10.8  2.12 10.81  6.21 999 1011.4  12.2  11.9 999.0 99.0 99.00
2009 01 02 13 50 270  8.8 12.3  1.95 10.00  5.64 999 1011.7  12.5  11.9 999.0 99.0 99.00
2009 01 02 14 50 311  5.2  6.4  2.02  9.09  5.73 999 1012.0  12.4  11.9 999.0 99.0 99.00
2009 01 02 15 50 336  9.4 11.4  1.88  9.09  5.55 999 1012.3  11.5  11.9 999.0 99.0 99.00
2009 01 02 16 50 338  9.9 11.6  1.91  7.69  5.31 999 1013.1  10.8  11.8 999.0 99.0 99.00
2009 01 02 17 50 333 11.0 13.7  2.22 10.00  5.58 999 1014.0  10.7  11.8 999.0 99.0 99.00
2009 01 02 18 50 336 12.5 15.1  2.34 10.81  5.35 999 1014.6  10.6  11.8 999.0 99.0 99.00
2009 01 02 19 50 338 11.9 14.3  2.59  9.09  5.48 999 1014.6  10.6  11.8 999.0 99.0 99.00
2009 01 02 20 50 340 13.6 16.1  2.88 10.00  5.96 999 1014.2  10.3  11.8 999.0 99.0 99.00
2009 01 02 21 50 335 12.7 15.3  2.78 10.00  5.87 999 1014.3  10.2  11.8 999.0 99.0 99.00
2009 01 02 22 50 337 12.9 15.7  3.31 10.81  6.39 999 1014.5  10.1  11.8 999.0 99.0 99.00
2009 01 02 23 50 339 13.6 15.7  3.21 10.00  6.25 999 1015.4  10.2  11.8 999.0 99.0 99.00
