YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 01 01 00 00 266  9.2 10.7  2.46 13.79  6.77 999 1011.8  15.0  13.4 999.0 99.0 99.00
2006 01 01 01 00 267  6.5  8.4  2.21 11.43  6.58 999 1012.2  14.4  13.4 999.0 99.0 99.00
2006 01 01 02 00 266  6.1  7.3  2.17 12.90  6.72 999 1012.5  14.5  13.4 999.0 99.0 99.00
2006 01 01 03 00 272  4.8  5.6  2.23 13.79  6.99 999 1013.1  14.3  13.4 999.0 99.0 99.00
2006 01 01 04 00 261  5.0  6.1  2.00  9.09  6.79 999 1013.8  14.2  13.4 999.0 99.0 99.00
2006 01 01 05 00 263  3.3  4.4  2.30 12.12  7.79 999 1014.2  13.9  13.4 999.0 99.0 99.00
2006 01 01 06 00 233  1.7  2.9  2.05 13.79  7.89 999 1014.3  13.7  13.4 999.0 99.0 99.00
2006 01 01 07 00 265  1.9  2.9  2.10 11.43  8.17 999 1015.1  13.5  13.3 999.0 99.0 99.00
2006 01 01 08 00 236  2.0  3.4  2.49 10.81  8.79 999 1015.7  13.4  13.3 999.0 99.0 99.00
2006 01 01 09 00 183  1.4  2.0  2.49 12.12  9.43 999 1015.2  13.3  13.3 999.0 99.0 99.00
2006 01 01 10 00  69  0.3  1.2  2.87 12.90  9.85 999 1015.8  13.3  13.3 999.0 99.0 99.00
2006 01 01 11 00 155  1.9  2.9  2.36 12.90  9.41 999 1015.3  13.3  13.4 999.0 99.0 99.00
2006 01 01 12 00 116  4.2  6.1  2.20 10.81  8.72 999 1015.0  13.5  13.4 999.0 99.0 99.00
2006 01 01 13 00 110  4.9  6.7  2.42 12.12  9.33 999 1014.7  13.4  13.3 999.0 99.0 99.00
2006 01 01 14 00 104  7.2  9.3  2.32 11.43  8.91 999 1013.3  13.5  13.3 999.0 99.0 99.00
2006 01 01 15 00 100  7.6 10.0  2.18 12.90  7.40 999 1014.4  13.7  13.3 999.0 99.0 99.00
2006 01 01 16 00 115  7.5  9.8  2.34 12.90  7.99 999 1014.3  13.6  13.3 999.0 99.0 99.00
2006 01 01 17 00 114  7.3  9.2  2.23 12.90  7.62 999 1014.9  13.7  13.4 999.0 99.0 99.00
2006 01 01 18 00 113  8.1 10.8  2.39 12.90  8.29 999 1014.3  13.7  13.4 999.0 99.0 99.00
2006 01 01 19 00 119  5.8  7.0  2.23 12.12  8.07 999 1015.1  13.8  13.5 999.0 99.0 99.00
2006 01 01 20 00  92 10.9 12.8  2.12 12.90  7.08 999 1011.0  13.6  13.6 999.0 99.0 99.00
2006 01 01 21 00  93  7.5  9.3  2.23 12.90  6.77 999 1012.2  13.9  13.7 999.0 99.0 99.00
2006 01 01 22 00  89  8.6 10.6  2.45 12.12  7.46 999 1011.4  13.4  13.7 999.0 99.0 99.00
2006 01 01 23 00  91  9.1 11.3  1.90 12.90  6.31 999 1011.5  13.3  13.7 999.0 99.0 99.00
2006 01 02 00 00  93  8.8 11.7  1.78 12.12  5.82 999 1011.5  13.2  13.7 999.0 99.0 99.00
2006 01 02 01 00  96 10.6 13.1  1.83 12.90  5.40 999 1011.7  13.0  13.8 999.0 99.0 99.00
2006 01 02 02 00  93 11.4 15.4  1.80 12.90  5.16 999 1011.4  12.7  13.8 999.0 99.0 99.00
2006 01 02 03 00  99 10.5 13.9  1.77 12.90  5.13 999 1010.5  12.9  13.8 999.0 99.0 99.00
2006 01 02 04 00 102 13.2 16.5  1.81 12.90  4.98 999 1009.5  13.4  13.8 999.0 99.0 99.00
2006 01 02 05 00 102 12.4 15.2  2.04  5.00  4.99 999 1009.5  12.9  13.7 999.0 99.0 99.00
2006 01 02 06 00 106 11.7 15.0  1.93  5.26  4.94 999 1009.2  13.0  13.7 999.0 99.0 99.00
