YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 01 00 243  2.6  3.7  1.33 14.29  8.01 999 1018.3  12.8  13.3 999.0 99.0 99.00
2002 01 01 01 124  1.9  2.5  1.13 14.29  6.51 999 1017.9  12.9  13.3 999.0 99.0 99.00
2002 01 01 02 177  2.6  3.2  1.15 14.29  6.51 999 1017.9  12.9  13.3 999.0 99.0 99.00
2002 01 01 03 231  3.5  4.7  1.17 14.29  7.20 999 1017.9  12.9  13.3 999.0 99.0 99.00
2002 01 01 04 202  2.8  3.3  1.29 14.29  7.14 999 1018.0  12.5  13.3 999.0 99.0 99.00
2002 01 01 05 172  3.5  4.1  1.30 14.29  7.69 999 1017.9  12.3  13.3 999.0 99.0 99.00
2002 01 01 06 180  2.8  3.9  1.61 14.29  9.64 999 1018.8  12.2  13.3 999.0 99.0 99.00
2002 01 01 07 203  1.8  2.4  1.54 12.50  9.70 999 1018.9  12.5  13.3 999.0 99.0 99.00
2002 01 01 08 200  0.8  1.2  1.71 12.50 10.22 999 1018.8  12.5  13.3 999.0 99.0 99.00
2002 01 01 09  25  1.6  2.9  2.03 12.50 10.48 999 1019.0  12.8  12.9 999.0 99.0 99.00
2002 01 01 10 103  2.2  3.1  2.03 12.50 10.61 999 1018.9  13.3  13.2 999.0 99.0 99.00
2002 01 01 11  77  1.9  2.8  2.04 14.29 10.68 999 1018.5  13.3  13.3 999.0 99.0 99.00
2002 01 01 12 107  2.1  3.1  1.96 12.50 10.98 999 1017.9  12.9  12.9 999.0 99.0 99.00
2002 01 01 13  90  2.5  3.7  1.88 12.50 10.30 999 1017.5  12.9  13.1 999.0 99.0 99.00
2002 01 01 14 139  1.3  1.7  1.79 14.29 10.52 999 1017.9  12.9  12.9 999.0 99.0 99.00
2002 01 01 15 180  1.1  1.6  1.71 14.29 10.70 999 1018.5  12.9  12.9 999.0 99.0 99.00
2002 01 01 16 245  1.9  2.5  1.94 14.29 11.21 999 1019.0  12.8  13.3 999.0 99.0 99.00
2002 01 01 17 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 01 01 18 285  0.4  0.9  1.76 14.29 10.78 999 1020.1  13.4  13.6 999.0 99.0 99.00
2002 01 01 19 144  1.2  1.8  1.55 12.50 10.30 999 1019.4  13.7  13.7 999.0 99.0 99.00
2002 01 01 20 195  0.7  1.2  1.48 12.50  9.98 999 1018.8  14.2  14.1 999.0 99.0 99.00
2002 01 01 21 208  0.9  1.3  1.68 12.50 10.48 999 1017.9  14.1  14.1 999.0 99.0 99.00
2002 01 01 22 227  1.5  2.2  1.38 12.50  9.86 999 1018.0  14.5  14.4 999.0 99.0 99.00
2002 01 01 23 227  3.9  4.7  1.41 12.50  9.63 999 1017.9  13.7  14.4 999.0 99.0 99.00
2002 01 02 00 255  3.8  4.6  1.38 11.11  9.44 999 1018.7  13.6  14.2 999.0 99.0 99.00
2002 01 02 01 272  3.0  3.9  1.39 12.50 10.07 999 1018.6  12.9  14.1 999.0 99.0 99.00
2002 01 02 02 260  1.0  1.6  1.47 12.50 10.31 999 1018.2  12.8  13.7 999.0 99.0 99.00
2002 01 02 03 253  0.7  1.2  1.22 12.50 10.12 999 1018.7  12.8  13.7 999.0 99.0 99.00
2002 01 02 04 180  0.0  0.1  1.26 12.50 10.35 999 1018.8  12.6  13.7 999.0 99.0 99.00
2002 01 02 05 335  0.2  0.7  1.16 20.00 10.38 999 1018.9  12.6  13.7 999.0 99.0 99.00
2002 01 02 06  61  1.0  1.4  1.15 20.00 10.55 999 1018.9  12.8  13.6 999.0 99.0 99.00
2002 01 02 07  65  1.7  2.5  1.36 12.50 10.61 999 1018.8  12.8  13.6 999.0 99.0 99.00
2002 01 02 08  65  2.6  3.5  1.28 12.50 10.54 999 1018.6  12.9  13.6 999.0 99.0 99.00
2002 01 02 09 102  2.5  3.1  1.38 20.00 10.77 999 1018.6  12.8  13.6 999.0 99.0 99.00
2002 01 02 10  98  2.3  3.3  1.39 12.50 10.79 999 1018.7  12.6  13.7 999.0 99.0 99.00
2002 01 02 11  72  3.6  4.6  1.47 16.67 11.49 999 1018.1  12.5  13.7 999.0 99.0 99.00
2002 01 02 12  69  4.9  5.9  1.54 16.67 10.67 999 1017.7  12.5  13.7 999.0 99.0 99.00
2002 01 02 13  92  3.6  4.4  1.51 16.67 11.52 999 1017.9  12.6  13.7 999.0 99.0 99.00
2002 01 02 14  93  2.0  3.3  1.61 16.67 11.49 999 1018.4  12.6  13.6 999.0 99.0 99.00
2002 01 02 15  76  3.5  4.3  1.65 16.67 11.35 999 1018.7  12.5  13.6 999.0 99.0 99.00
2002 01 02 16  96  3.1  4.9  1.47 16.67 10.58 999 1019.1  12.2  13.6 999.0 99.0 99.00
2002 01 02 17 107  2.5  3.4  1.59 12.50 10.61 999 1020.2  12.5  13.7 999.0 99.0 99.00
2002 01 02 18 129  3.0  4.2  1.83 12.50 11.16 999 1020.4  12.6  13.7 999.0 99.0 99.00
2002 01 02 19  81  5.6  6.8  1.77 12.50 10.97 999 1019.1  12.5  13.7 999.0 99.0 99.00
2002 01 02 20 117  4.4  5.6  1.85 16.67 11.22 999 1018.8  12.2  13.7 999.0 99.0 99.00
2002 01 02 21 149  1.9  2.7  1.78 16.67 10.62 999 1018.4  12.8  13.7 999.0 99.0 99.00
2002 01 02 22  57  2.4  3.6  1.64 16.67 10.07 999 1018.1  12.8  13.7 999.0 99.0 99.00
2002 01 02 23  56  2.6  3.7  1.58 14.29 10.00 999 1017.9  12.8  13.7 999.0 99.0 99.00
2002 01 03 00 109  3.6  4.4  1.87 12.50 10.40 999 1017.9  12.9  13.7 999.0 99.0 99.00
2002 01 03 01  96  2.6  3.3  1.81 14.29 10.10 999 1018.3  12.9  13.6 999.0 99.0 99.00
2002 01 03 02  58  3.1  4.2  1.85 11.11  9.81 999 1018.3  12.8  13.6 999.0 99.0 99.00
2002 01 03 03  35  4.4  5.4  1.89 12.50  9.79 999 1018.5  12.8  13.6 999.0 99.0 99.00
2002 01 03 04  68  4.7  5.7  1.83 12.50 10.04 999 1018.4  12.6  13.6 999.0 99.0 99.00
2002 01 03 05 108  3.8  4.7  1.92 14.29 10.14 999 1018.9  12.9  13.7 999.0 99.0 99.00
2002 01 03 06  90  4.3  5.5  1.84 14.29  9.74 999 1019.0  12.9  13.7 999.0 99.0 99.00
2002 01 03 07  83  4.8  6.3  1.75 14.29  9.83 999 1019.1  12.9  13.7 999.0 99.0 99.00
2002 01 03 08  86  4.5  5.7  1.71 11.11  9.56 999 1018.9  12.9  13.7 999.0 99.0 99.00
2002 01 03 09  90  3.8  5.5  1.82 14.29  9.46 999 1019.1  12.9  13.7 999.0 99.0 99.00
2002 01 03 10 119  2.9  3.6  1.81 12.50  9.21 999 1019.5  12.9  13.7 999.0 99.0 99.00
2002 01 03 11 350  2.0  2.6  1.81 14.29  9.75 999 1020.3  12.9  13.7 999.0 99.0 99.00
2002 01 03 12 287  2.0  3.0  1.92 14.29  9.99 999 1020.2  12.8  13.6 999.0 99.0 99.00
2002 01 03 13 275  2.0  3.5  1.84 12.50  9.55 999 1020.1  12.8  13.6 999.0 99.0 99.00
