YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 01 01 00 284 10.5 12.2  1.84 12.50  6.16 999 1018.8  14.9  14.1 999.0 99.0 99.00
2003 01 01 01 282 10.9 13.2  2.12 12.50  5.73 999 1018.9  14.1  14.1 999.0 99.0 99.00
2003 01 01 02 287 10.5 13.1  2.10 11.11  5.61 999 1019.4  13.7  14.1 999.0 99.0 99.00
2003 01 01 03 286 10.9 12.5  2.21 12.50  5.98 999 1019.6  13.6  14.1 999.0 99.0 99.00
2003 01 01 04 289  6.3  7.7  2.07 11.11  6.08 999 1020.3  14.1  13.9 999.0 99.0 99.00
2003 01 01 05 271  6.2  7.4  2.23 12.50  6.87 999 1020.4  13.6  13.9 999.0 99.0 99.00
2003 01 01 06 293  4.0  5.2  2.32 12.50  7.27 999 1021.0  13.4  14.0 999.0 99.0 99.00
2003 01 01 07 316  3.4  5.1  2.14 14.29  7.10 999 1020.8  14.1  14.1 999.0 99.0 99.00
2003 01 01 08 296  5.4  6.4  2.17 12.50  7.39 999 1020.5  13.7  14.1 999.0 99.0 99.00
2003 01 01 09 305  5.0  6.1  2.15 14.29  7.56 999 1020.3  13.4 999.0 999.0 99.0 99.00
2003 01 01 10 278  6.3  7.7  2.09 12.50  7.47 999 1020.0  13.3  13.7 999.0 99.0 99.00
2003 01 01 11 265  3.7  4.5  2.10 12.50  7.79 999 1020.2  13.4  13.7 999.0 99.0 99.00
2003 01 01 12 298  2.2  2.9  2.03 12.50  7.74 999 1020.3  13.4  14.1 999.0 99.0 99.00
2003 01 01 13 276  1.3  1.9  1.98 12.50  7.61 999 1020.3  13.4  14.2 999.0 99.0 99.00
2003 01 01 14 283  1.4  2.3  2.22 12.50  8.23 999 1020.3  13.4  14.2 999.0 99.0 99.00
2003 01 01 15 329  1.0  1.6  2.30 12.50  8.71 999 1020.5  13.4  14.4 999.0 99.0 99.00
2003 01 01 16  39  1.1  2.2  2.36 12.50  8.72 999 1021.1  13.4  14.4 999.0 99.0 99.00
2003 01 01 17  93  1.7  3.1  2.37 12.50  8.67 999 1021.9  14.0  14.4 999.0 99.0 99.00
