YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 01 00 00 268  8.6 10.1  1.84 11.43  5.98 999 1013.2  13.7  15.1 999.0 99.0 99.00
2005 01 01 01 00 267  8.4 10.1  1.93 11.43  6.14 999 1013.7  13.5  15.1 999.0 99.0 99.00
2005 01 01 02 00 272  8.2  9.5  2.13 10.81  6.44 999 1014.1  13.4  15.0 999.0 99.0 99.00
2005 01 01 03 00 267  7.2  8.8  2.02 10.00  6.50 999 1014.7  13.3  14.8 999.0 99.0 99.00
2005 01 01 04 00 280  6.2  7.6  1.81 10.81  6.49 999 1015.3  13.2  15.2 999.0 99.0 99.00
2005 01 01 05 00 277  5.0  5.9  1.88 11.43  7.00 999 1015.8  13.1  15.3 999.0 99.0 99.00
2005 01 01 06 00 279  4.3  5.5  1.94 10.00  7.31 999 1016.1  13.0  15.3 999.0 99.0 99.00
2005 01 01 07 00 269  4.2  5.1  1.68 10.00  7.17 999 1016.4  13.0  15.1 999.0 99.0 99.00
2005 01 01 08 00 270  3.6  4.9  1.83  9.09  7.48 999 1016.3  13.0  15.0 999.0 99.0 99.00
2005 01 01 09 00 274  3.7  5.0  1.61  9.09  7.48 999 1016.2  13.1  15.0 999.0 99.0 99.00
2005 01 01 10 00 359  2.4  3.0  1.82 10.00  7.57 999 1016.4  12.4  15.0 999.0 99.0 99.00
2005 01 01 11 00   7  1.5  2.1  1.84 10.81  7.73 999 1016.3  12.4  14.8 999.0 99.0 99.00
2005 01 01 12 00  54  0.6  1.2  1.58 12.12  7.56 999 1016.6  12.5  14.6 999.0 99.0 99.00
2005 01 01 13 00  33  2.0  2.8  1.64 10.00  7.63 999 1016.3  12.2  14.7 999.0 99.0 99.00
2005 01 01 14 00  74  0.2  1.3  1.79  9.09  7.97 999 1016.8  12.4  14.7 999.0 99.0 99.00
2005 01 01 15 00 163  0.2  1.0  1.54 10.00  7.14 999 1017.4  12.6  14.5 999.0 99.0 99.00
2005 01 01 16 00 218  0.7  1.5  1.55 10.81  7.32 999 1017.8  12.9  14.6 999.0 99.0 99.00
2005 01 01 17 00 297  1.7  2.6  1.54 11.43  7.22 999 1018.6  12.6  14.6 999.0 99.0 99.00
2005 01 01 18 00 135  5.3  6.5  1.44 12.12  7.43 999 1019.2  12.2  14.6 999.0 99.0 99.00
2005 01 01 19 00 235  3.9  4.9  1.40 11.43  6.81 999 1019.5  11.2  14.8 999.0 99.0 99.00
2005 01 01 20 00 284  3.0  4.0  1.54 12.12  7.17 999 1018.9  11.4  14.9 999.0 99.0 99.00
2005 01 01 21 00  43  2.8  3.9  1.51 12.12  7.26 999 1017.8  11.6  14.9 999.0 99.0 99.00
2005 01 01 22 00  46  2.6  3.7  1.61 11.43  8.26 999 1017.4  11.8  15.3 999.0 99.0 99.00
2005 01 01 23 00  73  2.1  3.1  1.51 12.90  8.64 999 1017.3  12.5  15.3 999.0 99.0 99.00
2005 01 02 00 00 115  3.5  4.7  1.49 12.90  8.44 999 1017.0  12.6  15.3 999.0 99.0 99.00
2005 01 02 01 00 136  2.2  3.2  1.70 11.43  8.89 999 1016.9  12.2  15.2 999.0 99.0 99.00
2005 01 02 02 00 156  1.9  3.0  1.38 12.90  8.38 999 1017.0  12.1  15.0 999.0 99.0 99.00
2005 01 02 03 00 209  1.5  1.9  1.49 10.00  8.78 999 1017.3  12.3  15.0 999.0 99.0 99.00
2005 01 02 04 00 266  1.2  2.1  1.34 11.43  8.10 999 1017.4  12.4  15.0 999.0 99.0 99.00
2005 01 02 05 00 232  1.2  2.0  1.48 12.12  8.13 999 1017.6  12.6  14.9 999.0 99.0 99.00
2005 01 02 06 00 248  0.8  1.6  1.62 10.81  8.34 999 1017.7  12.7  14.9 999.0 99.0 99.00
2005 01 02 07 00   4  1.7  2.2  1.65 12.12  8.19 999 1017.6  12.7  14.7 999.0 99.0 99.00
2005 01 02 08 00  56  2.5  3.5  1.57 10.81  7.94 999 1017.2  12.5  14.7 999.0 99.0 99.00
2005 01 02 09 00  84  1.8  2.8  1.60 12.12  8.06 999 1017.0  12.4  14.4 999.0 99.0 99.00
