YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 01 01 00 244  3.4  4.0  1.25 10.81  8.77 999 1013.9  13.6  14.1 999.0 99.0 99.00
2004 01 01 01 288  3.3  4.0  1.07 10.00  8.05 999 1014.9  13.3  13.9 999.0 99.0 99.00
2004 01 01 02 242  2.1  2.6  1.19 10.00  8.45 999 1015.4  13.2  13.9 999.0 99.0 99.00
2004 01 01 03 212  2.0  2.5  1.21 10.00  8.60 999 1015.8  13.2  13.9 999.0 99.0 99.00
2004 01 01 04 217  2.4  3.0  1.10 10.00  7.92 999 1016.3  13.2  13.8 999.0 99.0 99.00
2004 01 01 05 200  2.9  3.3  1.09 12.90  8.31 999 1017.0  13.2  13.8 999.0 99.0 99.00
2004 01 01 06 180  2.2  2.6  1.08 12.12  7.97 999 1017.4  12.9  13.8 999.0 99.0 99.00
2004 01 01 07 148  0.3  0.7  0.98 10.81  7.18 999 1017.8  12.6  13.7 999.0 99.0 99.00
2004 01 01 08 139  0.7  1.1  0.89 19.05  7.04 999 1017.7  12.6  13.7 999.0 99.0 99.00
2004 01 01 09 129  4.0  4.7  0.87 12.90  7.26 999 1017.3  12.7  13.7 999.0 99.0 99.00
2004 01 01 10 126  4.1  4.8  0.85 12.90  7.50 999 1017.8  12.8  13.7 999.0 99.0 99.00
2004 01 01 11  96  4.1  4.7  0.82 11.43  6.78 999 1018.0  12.8  13.7 999.0 99.0 99.00
2004 01 01 12 110  4.3  5.0  0.73 12.12  5.69 999 1018.1  12.7  13.7 999.0 99.0 99.00
2004 01 01 13 117  4.8  5.4  0.78 12.12  5.95 999 1018.2  12.5  13.7 999.0 99.0 99.00
2004 01 01 14 116  5.1  6.1  0.76 11.43  5.40 999 1018.5  12.5  13.7 999.0 99.0 99.00
2004 01 01 15 120  5.6  6.7  0.81 17.39  5.46 999 1019.3  12.6  13.7 999.0 99.0 99.00
2004 01 01 16 106  6.4  7.6  0.97 17.39  6.12 999 1020.0  12.4  13.7 999.0 99.0 99.00
2004 01 01 17  98  6.5  7.6  0.88 17.39  5.85 999 1021.4  12.6  13.7 999.0 99.0 99.00
2004 01 01 18 102  6.4  7.6  0.82 17.39  5.18 999 1022.0  12.7  13.7 999.0 99.0 99.00
2004 01 01 19 100  6.3  7.3  0.93 17.39  5.55 999 1021.6  12.7  13.7 999.0 99.0 99.00
2004 01 01 20 108  4.9  5.7  0.92 17.39  5.62 999 1020.9  12.9  13.7 999.0 99.0 99.00
2004 01 01 21 103  3.8  4.6  0.92 16.00  6.25 999 1020.5  13.1  13.7 999.0 99.0 99.00
2004 01 01 22 115  3.8  4.5  1.16 17.39  8.29 999 1019.9  13.2  13.8 999.0 99.0 99.00
2004 01 01 23 122  3.3  4.2  0.95 16.00  6.97 999 1019.8  13.4  13.8 999.0 99.0 99.00
2004 01 02 00 117  2.6  3.5  0.85 16.00  7.17 999 1019.8  13.7  13.8 999.0 99.0 99.00
2004 01 02 01 125  2.9  3.9  0.91 13.79  7.61 999 1019.4  13.6  13.8 999.0 99.0 99.00
2004 01 02 02 129  3.0  3.8  0.91 14.81  8.19 999 1019.9  13.6  13.7 999.0 99.0 99.00
2004 01 02 03 140  4.5  5.5  0.87 16.00  7.97 999 1019.9  13.5  13.7 999.0 99.0 99.00
2004 01 02 04 109  3.9  4.7  0.84 13.79  7.82 999 1020.2  13.4  13.7 999.0 99.0 99.00
2004 01 02 05  93  4.0  4.7  1.00 13.79  8.72 999 1020.6  13.5  13.7 999.0 99.0 99.00
2004 01 02 06  95  3.5  4.6  1.33 16.00  9.93 999 1020.6  13.5  13.7 999.0 99.0 99.00
2004 01 02 07 138  2.9  5.4  1.27 13.79  9.67 999 1020.2  13.0  13.7 999.0 99.0 99.00
2004 01 02 08 118  4.0  4.6  1.09 16.00  8.81 999 1019.5  12.0  13.7 999.0 99.0 99.00
2004 01 02 09  83  5.9  7.2  1.32 16.00  8.14 999 1019.0  12.0  13.7 999.0 99.0 99.00
2004 01 02 10  71  7.9  9.8  1.04 12.90  5.73 999 1018.8  11.7  13.7 999.0 99.0 99.00
2004 01 02 11  76  8.3  9.9  1.36 12.12  6.40 999 1018.5  11.9  13.7 999.0 99.0 99.00
2004 01 02 12  75  7.2  8.4  1.36 16.00  5.73 999 1018.2  11.4  13.6 999.0 99.0 99.00
2004 01 02 13  90  7.1  8.3  1.36 16.00  6.22 999 1017.6  11.8  13.6 999.0 99.0 99.00
2004 01 02 14  96  6.1  7.3  1.42 10.00  6.37 999 1017.7  12.1  13.6 999.0 99.0 99.00
2004 01 02 15  92  5.5  6.6  1.61 14.81  7.25 999 1017.9  12.1  13.6 999.0 99.0 99.00
2004 01 02 16  77  4.4  5.3  1.50  9.09  6.89 999 1018.1  12.2  13.6 999.0 99.0 99.00
2004 01 02 17  45  3.4  4.1  1.66 10.00  7.42 999 1018.9  12.2  13.6 999.0 99.0 99.00
2004 01 02 18  67  2.0  2.6  1.57 14.81  7.72 999 1019.7  12.3  13.6 999.0 99.0 99.00
2004 01 02 19 116  4.3  5.4  1.55 13.79  8.00 999 1019.0  12.3  13.6 999.0 99.0 99.00
2004 01 02 20 118  2.3  3.0  1.45 13.79  7.77 999 1018.1  12.4  13.7 999.0 99.0 99.00
2004 01 02 21 147  2.0  2.8  1.40 14.81  7.75 999 1017.3  12.6  13.7 999.0 99.0 99.00
2004 01 02 22 220  2.6  3.1  1.49 12.90  8.14 999 1017.0  12.8  13.8 999.0 99.0 99.00
2004 01 02 23 257  3.2  4.2  1.49  9.09  8.21 999 1016.8  12.5  13.8 999.0 99.0 99.00
2004 01 03 00 279  4.5  5.7  1.40 10.00  7.91 999 1016.7  12.4  13.7 999.0 99.0 99.00
2004 01 03 01 272  5.7  7.1  1.37  9.09  7.58 999 1016.5  13.2  13.7 999.0 99.0 99.00
2004 01 03 02 277  7.6  8.9  1.36 10.00  6.56 999 1016.5  13.5  13.7 999.0 99.0 99.00
2004 01 03 03 286  9.4 10.9  1.50 12.90  5.67 999 1016.6  13.1  13.6 999.0 99.0 99.00
2004 01 03 04 284  8.3  9.6  1.49 13.79  5.61 999 1017.1  12.5  13.6 999.0 99.0 99.00
2004 01 03 05 287  7.4  8.9  1.43 10.81  5.90 999 1017.2  12.6  13.6 999.0 99.0 99.00
2004 01 03 06 300  8.7  9.9  1.62 11.43  6.12 999 1017.6  12.2  13.6 999.0 99.0 99.00
2004 01 03 07 299  6.8  8.5  1.52 11.43  6.03 999 1017.8  12.1  13.5 999.0 99.0 99.00
2004 01 03 08 302  9.7 11.5  1.31 11.43  5.06 999 1017.2  11.4  13.5 999.0 99.0 99.00
2004 01 03 09 288  8.8 10.3  1.33 13.79  5.76 999 1016.7  11.8  13.5 999.0 99.0 99.00
2004 01 03 10 290  9.8 11.8  1.35 11.43  5.26 999 1016.7  11.6  13.5 999.0 99.0 99.00
2004 01 03 11 295 11.8 14.7  1.40 13.79  4.94 999 1016.7  11.7  13.5 999.0 99.0 99.00
2004 01 03 12 294 10.2 11.9  1.51 12.12  5.28 999 1016.4  11.4  13.4 999.0 99.0 99.00
2004 01 03 13 300 11.2 12.9  1.32 10.00  4.51 999 1016.3  11.1  13.3 999.0 99.0 99.00
2004 01 03 14 299 11.4 13.6  1.55 10.81  5.02 999 1016.9  10.9  13.2 999.0 99.0 99.00
2004 01 03 15 312  9.0 10.3  1.56 13.79  5.14 999 1017.9  10.2  13.2 999.0 99.0 99.00
2004 01 03 16 306  8.4 10.0  1.54 13.79  5.31 999 1018.6  10.1  13.2 999.0 99.0 99.00
2004 01 03 17 300  4.7  5.7  1.34 13.79  5.40 999 1020.2  10.9  13.2 999.0 99.0 99.00
2004 01 03 18 301  7.8  9.6  1.39 12.90  5.70 999 1021.3  10.6  13.3 999.0 99.0 99.00
2004 01 03 19 294  7.6  9.2  1.50 12.90  5.55 999 1021.4  10.8  13.3 999.0 99.0 99.00
2004 01 03 20 292  7.2  8.3  1.45 12.90  5.38 999 1021.0  11.4  13.3 999.0 99.0 99.00
2004 01 03 21 294  8.0  9.4  1.57 10.00  5.58 999 1020.2  11.9  13.3 999.0 99.0 99.00
2004 01 03 22 293  8.7 10.1  1.35 12.12  4.93 999 1020.0  12.5  13.4 999.0 99.0 99.00
2004 01 03 23 306  8.3  9.9  1.39 10.81  5.01 999 1020.1  13.2  13.4 999.0 99.0 99.00
2004 01 04 00 339  6.0  7.2  1.26  9.09  4.99 999 1020.6  13.6  13.3 999.0 99.0 99.00
2004 01 04 01 354  5.6  6.9  1.34 12.12  5.08 999 1020.7  13.2  13.3 999.0 99.0 99.00
2004 01 04 02 353  8.4  9.5  1.41  7.69  5.02 999 1021.0  12.3  13.3 999.0 99.0 99.00
2004 01 04 03 346  7.8  9.4  1.29 12.90  4.97 999 1021.5  11.7  13.3 999.0 99.0 99.00
2004 01 04 04 344  6.8  8.0  1.27  9.09  4.96 999 1021.8  11.3  13.3 999.0 99.0 99.00
2004 01 04 05 335  9.0 10.4  1.30 12.90  5.03 999 1021.4  11.2  13.3 999.0 99.0 99.00
2004 01 04 06 334  6.3  7.2  1.28  8.33  5.20 999 1022.4  11.1  13.3 999.0 99.0 99.00
2004 01 04 07 355  7.3  8.4  1.28 10.81  5.44 999 1022.1  11.3  13.3 999.0 99.0 99.00
2004 01 04 08  63  4.8  6.1  1.20 11.43  5.13 999 1022.0  12.1  13.2 999.0 99.0 99.00
2004 01 04 09  85  2.8  4.4  1.14 12.90  5.56 999 1022.3  11.9  13.2 999.0 99.0 99.00
2004 01 04 10  65  2.1  2.8  1.00 12.12  5.93 999 1022.5  11.8  13.2 999.0 99.0 99.00
2004 01 04 11  39  1.0  1.8  1.01 12.90  5.91 999 1022.3  11.6  13.2 999.0 99.0 99.00
2004 01 04 12 310  1.1  1.5  1.02 12.12  5.96 999 1022.2  11.5  13.2 999.0 99.0 99.00
2004 01 04 13 313  1.8  2.5  0.99 12.12  6.10 999 1022.7  11.6  13.2 999.0 99.0 99.00
2004 01 04 14 324  2.3  3.0  1.04 12.90  6.41 999 1023.1  11.5  13.2 999.0 99.0 99.00
2004 01 04 15 312  2.5  3.4  0.91 12.12  6.31 999 1023.4  11.4  13.2 999.0 99.0 99.00
2004 01 04 16 295  1.4  2.0  0.91 12.12  6.40 999 1023.9  11.4  13.2 999.0 99.0 99.00
2004 01 04 17 240  1.2  1.7  0.89 12.12  6.01 999 1024.4  12.5  13.2 999.0 99.0 99.00
2004 01 04 18 149  1.9  2.4  0.97 12.90  6.23 999 1024.4  12.5  13.3 999.0 99.0 99.00
2004 01 04 19 241  3.5  4.2  0.86 12.12  5.91 999 1024.2  12.3  13.4 999.0 99.0 99.00
2004 01 04 20 229  4.4  5.1  0.85 11.43  5.69 999 1023.3  11.4  13.4 999.0 99.0 99.00
2004 01 04 21 229  4.0  4.6  0.93 10.81  6.11 999 1022.5  11.6  13.4 999.0 99.0 99.00
2004 01 04 22 253  3.6  4.2  0.81 10.00  5.48 999 1022.3  11.5  13.5 999.0 99.0 99.00
2004 01 04 23 230  3.3  3.9  0.84 10.81  5.65 999 1022.0  11.9  13.5 999.0 99.0 99.00
2004 01 05 00 218  3.6  4.6  0.80 10.81  5.91 999 1021.5  12.3  13.5 999.0 99.0 99.00
