YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 01 00 290  2.0  2.7  1.48 16.67  8.85 999 1014.8  12.2  14.5 999.0 99.0 99.00
2001 01 01 01 271  4.9  5.9  1.68 16.67  9.27 999 1014.9  12.9  14.4 999.0 99.0 99.00
2001 01 01 02 274  4.9  5.9  1.73 16.67  9.59 999 1015.6  12.9  14.4 999.0 99.0 99.00
2001 01 01 03 232  3.5  4.3  1.49 16.67  8.10 999 1016.3  12.1  14.4 999.0 99.0 99.00
2001 01 01 04 240  3.0  4.1  1.39 16.67  8.02 999 1017.0  11.3  14.2 999.0 99.0 99.00
2001 01 01 05 264  2.1  3.1  1.44 16.67  8.25 999 1017.2  11.4  14.2 999.0 99.0 99.00
2001 01 01 06 202  1.0  1.4  1.49 16.67  8.91 999 1017.2  11.8  14.1 999.0 99.0 99.00
2001 01 01 07  84  0.9  1.4  1.44 16.67  8.63 999 1017.4  12.0  14.1 999.0 99.0 99.00
2001 01 01 08  95  1.5  2.3  1.59 16.67  9.41 999 1017.4  12.4  14.1 999.0 99.0 99.00
2001 01 01 09  81  2.0  2.8  1.55 16.67 10.10 999 1017.3  12.5  14.1 999.0 99.0 99.00
2001 01 01 10  34  3.0  3.8  1.30 14.29  9.20 999 1017.9  12.1  14.1 999.0 99.0 99.00
2001 01 01 11  26  3.1  3.5  1.33 14.29  9.56 999 1017.9  11.7  14.1 999.0 99.0 99.00
2001 01 01 12   8  2.2  2.8  1.33 16.67  9.85 999 1017.9  12.1  14.1 999.0 99.0 99.00
2001 01 01 13  43  1.7  2.3  1.52 12.50 10.29 999 1017.5  12.5  14.1 999.0 99.0 99.00
2001 01 01 14  63  2.4  3.6  1.65 16.67 10.77 999 1018.0  12.9  14.2 999.0 99.0 99.00
2001 01 01 15  38  2.9  3.9  1.50 14.29  9.97 999 1018.8  12.5  14.3 999.0 99.0 99.00
2001 01 01 16  57  4.1  5.1  1.47 16.67 10.41 999 1019.5  12.6  14.4 999.0 99.0 99.00
2001 01 01 17 100  3.3  4.3  1.38 14.29  9.60 999 1019.6  12.0  14.4 999.0 99.0 99.00
2001 01 01 18 114  2.5  3.5  1.52 14.29 10.72 999 1020.2  11.0  14.4 999.0 99.0 99.00
2001 01 01 19  48  0.7  1.5  1.36 14.29 10.51 999 1020.3  10.9  14.5 999.0 99.0 99.00
2001 01 01 20 265  0.7  1.4  1.28 14.29  9.96 999 1019.6  11.0  14.9 999.0 99.0 99.00
2001 01 01 21 263  2.7  3.5  1.37 14.29 10.22 999 1018.7  11.8  14.9 999.0 99.0 99.00
2001 01 01 22 261  5.2  6.2  1.77 14.29 10.83 999 1018.6  11.6  14.6 999.0 99.0 99.00
2001 01 01 23 230  2.6  3.4  1.66 14.29 10.63 999 1018.0  11.8  14.5 999.0 99.0 99.00
2001 01 02 00 248  3.0  3.8  1.46 14.29  9.94 999 1018.0  11.3  14.5 999.0 99.0 99.00
2001 01 02 01 279  2.2  3.2  1.80 14.29 10.93 999 1017.9  12.1  14.4 999.0 99.0 99.00
2001 01 02 02 262  3.0  3.9  1.58 14.29 10.02 999 1019.1  11.3  14.4 999.0 99.0 99.00
2001 01 02 03 259  5.2  6.5  1.63 14.29 10.65 999 1020.3  11.2  14.4 999.0 99.0 99.00
2001 01 02 04 260  4.3  5.6  1.61 14.29  9.29 999 1021.0  11.6  14.4 999.0 99.0 99.00
2001 01 02 05 239  3.6  4.6  1.76 14.29  9.73 999 1021.0  12.1  14.2 999.0 99.0 99.00
2001 01 02 06 239  3.0  3.9  1.73 14.29  9.51 999 1021.1  12.1  14.1 999.0 99.0 99.00
2001 01 02 07 277  2.5  4.2  1.97 14.29  9.93 999 1021.2  12.1  14.1 999.0 99.0 99.00
2001 01 02 08 274  1.4  2.4  1.65 12.50  9.44 999 1021.0  12.1  14.1 999.0 99.0 99.00
2001 01 02 09  11  0.4  1.5  1.70 14.29  9.34 999 1021.0  11.8  14.1 999.0 99.0 99.00
2001 01 02 10 353  1.2  2.0  2.04 14.29 10.78 999 1020.9  11.7  14.1 999.0 99.0 99.00
2001 01 02 11  62  0.6  1.5  2.06 14.29 10.90 999 1020.9  10.5  14.1 999.0 99.0 99.00
