YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 01 00 00 271  6.7  8.1  1.76  7.69  5.69 999 1013.5  14.1  15.1 999.0 99.0 99.00
2005 01 01 01 00 267  6.7  7.9  1.79  6.25  5.59 999 1014.0  13.7  15.1 999.0 99.0 99.00
2005 01 01 02 00 269  6.0  7.4  1.62  6.67  5.62 999 1014.5  13.6  15.0 999.0 99.0 99.00
2005 01 01 03 00 278  5.6  7.1  1.60  7.69  5.51 999 1015.2  13.6  14.9 999.0 99.0 99.00
2005 01 01 04 00 279  5.7  7.2  1.74  8.33  5.86 999 1015.5  13.5  14.8 999.0 99.0 99.00
2005 01 01 05 00 283  5.9  7.8  1.68  7.69  5.69 999 1015.9  13.5  14.7 999.0 99.0 99.00
2005 01 01 06 00 282  5.3  6.4  1.60  8.33  5.80 999 1016.2  13.3  14.6 999.0 99.0 99.00
2005 01 01 07 00 288  4.5  5.8  1.72 10.00  6.22 999 1016.4  13.3  14.7 999.0 99.0 99.00
2005 01 01 08 00 277  4.9  6.5  1.67  9.09  6.24 999 1016.4  13.4  14.7 999.0 99.0 99.00
2005 01 01 09 00 275  5.5  6.6  1.51  8.33  5.91 999 1016.1  13.3  14.7 999.0 99.0 99.00
2005 01 01 10 00 283  4.7  5.9  1.46  9.09  6.12 999 1016.4  13.3  14.6 999.0 99.0 99.00
2005 01 01 11 00 301  3.2  4.4  1.48  8.33  6.21 999 1016.4  13.2  14.6 999.0 99.0 99.00
2005 01 01 12 00 289  3.0  3.9  1.58  7.69  6.67 999 1016.5  13.1  14.7 999.0 99.0 99.00
2005 01 01 13 00 281  2.0  2.8  1.41  9.09  6.41 999 1016.5  13.0  14.7 999.0 99.0 99.00
2005 01 01 14 00 244  1.1  1.8  1.43  8.33  6.49 999 1016.9  13.0  14.7 999.0 99.0 99.00
2005 01 01 15 00 345  0.3  1.0  1.42 12.12  6.50 999 1017.4  12.9  14.6 999.0 99.0 99.00
2005 01 01 16 00 188  0.6  1.2  1.39  7.69  6.44 999 1018.1  13.5  14.6 999.0 99.0 99.00
2005 01 01 17 00 157  1.8  2.7  1.54 10.00  6.85 999 1018.9  13.4  14.6 999.0 99.0 99.00
