YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 01 00 274  2.5  3.2  1.31 16.67  9.46 999 1014.3  12.8  14.2 999.0 99.0 99.00
2001 01 01 01 284  2.6  3.4  1.29 16.67  9.69 999 1014.3  12.9  14.2 999.0 99.0 99.00
2001 01 01 02 271  3.1  3.7  1.30 16.67  9.13 999 1014.9  13.0  14.1 999.0 99.0 99.00
2001 01 01 03 261  4.1  5.2  1.18 16.67  8.93 999 1015.7  12.9  14.1 999.0 99.0 99.00
2001 01 01 04 281  3.5  4.2  1.17 16.67  8.38 999 1016.4  12.9  14.1 999.0 99.0 99.00
2001 01 01 05 316  2.7  3.3  1.33 16.67  8.25 999 1016.5  13.4  14.1 999.0 99.0 99.00
2001 01 01 06 261  0.2  0.8  1.33 16.67  8.55 999 1017.2  13.3  14.1 999.0 99.0 99.00
2001 01 01 07 175  1.3  1.6  1.27 16.67  7.89 999 1017.9  13.0  14.1 999.0 99.0 99.00
2001 01 01 08 162  2.4  2.7  1.36 16.67  8.34 999 1017.9  12.8  14.1 999.0 99.0 99.00
2001 01 01 09 122  2.2  2.9  1.26 16.67  8.92 999 1017.9  12.8  14.1 999.0 99.0 99.00
2001 01 01 10  70  3.2  4.0  1.11 16.67  8.45 999 1017.6  13.3  13.7 999.0 99.0 99.00
2001 01 01 11  75  3.5  4.6  1.36 16.67 10.30 999 1017.6  13.3  14.1 999.0 99.0 99.00
2001 01 01 12  93  3.2  4.1  1.35 16.67 10.09 999 1017.3  13.4  14.1 999.0 99.0 99.00
2001 01 01 13 100  2.4  3.0  1.22 16.67  9.93 999 1017.2  13.4  14.1 999.0 99.0 99.00
2001 01 01 14 149  1.4  2.0  1.12 16.67  9.41 999 1018.0  13.4  14.2 999.0 99.0 99.00
2001 01 01 15  72  1.1  2.0  1.20 16.67  9.83 999 1018.7  13.3  14.3 999.0 99.0 99.00
2001 01 01 16  70  1.3  2.8  1.25 16.67  9.85 999 1018.9  12.2  14.2 999.0 99.0 99.00
2001 01 01 17   6  1.3  2.2  1.25 16.67  9.54 999 1019.7  11.8  14.1 999.0 99.0 99.00
2001 01 01 18  67  1.6  3.1  1.31 16.67 10.11 999 1019.6  11.6  14.1 999.0 99.0 99.00
2001 01 01 19  54  1.2  2.4  1.28 16.67 10.18 999 1019.6  11.7  14.1 999.0 99.0 99.00
2001 01 01 20 161  0.5  1.5  1.15 16.67  9.77 999 1018.8  11.7  14.2 999.0 99.0 99.00
2001 01 01 21 261  1.5  2.2  1.46 16.67 10.65 999 1018.2  11.0  14.5 999.0 99.0 99.00
2001 01 01 22 270  1.6  2.6  1.41 16.67 10.74 999 1017.9  11.3  14.4 999.0 99.0 99.00
2001 01 01 23 275  5.3  6.8  1.22 14.29 10.18 999 1018.0  11.3  14.4 999.0 99.0 99.00
2001 01 02 00 280  3.7  4.6  1.52 16.67 11.04 999 1018.0  11.0  14.1 999.0 99.0 99.00
2001 01 02 01 280  2.5  3.4  1.19 14.29 10.02 999 1017.9  10.6  13.7 999.0 99.0 99.00
2001 01 02 02 255  2.7  3.6  1.35 14.29 10.44 999 1018.5   9.8  13.7 999.0 99.0 99.00
2001 01 02 03 238  3.5  4.3  1.37 14.29 10.43 999 1019.1  10.2  13.7 999.0 99.0 99.00
2001 01 02 04 287  4.5  5.6  1.31 14.29 10.07 999 1020.3  10.2  14.1 999.0 99.0 99.00
2001 01 02 05 289  3.2  4.5  1.31 14.29  9.65 999 1021.0  10.9  14.0 999.0 99.0 99.00
2001 01 02 06 284  3.2  3.9  1.39 12.50  9.49 999 1020.8  11.7  13.9 999.0 99.0 99.00
2001 01 02 07 286  2.9  3.7  1.37 16.67  9.15 999 1020.8  11.4  14.0 999.0 99.0 99.00
2001 01 02 08 266  2.3  3.2  1.38 16.67  8.84 999 1020.5  11.4  14.1 999.0 99.0 99.00
