YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 01 00 246  1.7  2.6  1.25 11.11  8.67 999 1018.1  13.4  14.2 999.0 99.0 99.00
2002 01 01 01 265  1.7  2.3  1.23 12.50  8.62 999 1018.5  13.4  14.1 999.0 99.0 99.00
2002 01 01 02 227  1.3  1.9  1.37 12.50  9.09 999 1018.1  13.4  14.1 999.0 99.0 99.00
2002 01 01 03 348  0.6  0.9  1.20 12.50  8.58 999 1018.2  13.3  14.1 999.0 99.0 99.00
2002 01 01 04 358  0.1  0.7  1.19 14.29  8.36 999 1018.7  13.3  14.1 999.0 99.0 99.00
2002 01 01 05 227  3.5  4.2  1.28 12.50  9.01 999 1018.5  12.9  14.1 999.0 99.0 99.00
2002 01 01 06 220  2.5  3.4  1.35 14.29  8.64 999 1018.6  12.8  14.1 999.0 99.0 99.00
2002 01 01 07 243  3.5  4.4  1.48 14.29  9.20 999 1018.9  12.9  14.1 999.0 99.0 99.00
2002 01 01 08 251  2.0  2.7  1.39 14.29  9.09 999 1018.7  12.6  14.1 999.0 99.0 99.00
2002 01 01 09 287  3.0  3.7  1.43 14.29  9.41 999 1018.9  12.6  14.1 999.0 99.0 99.00
2002 01 01 10 272  2.7  4.0  1.51 12.50  9.35 999 1019.0  12.6  14.1 999.0 99.0 99.00
2002 01 01 11 285  1.3  1.9  1.59 14.29  9.43 999 1018.1  12.8  14.0 999.0 99.0 99.00
2002 01 01 12 347  2.2  2.6  1.65 14.29  9.49 999 1018.0  12.9  13.7 999.0 99.0 99.00
2002 01 01 13  22  3.0  3.9  1.64 12.50  9.51 999 1017.3  12.9  13.7 999.0 99.0 99.00
2002 01 01 14 325  1.0  1.7  1.71 12.50  9.34 999 1017.6  13.3  13.7 999.0 99.0 99.00
2002 01 01 15 242  0.7  1.4  1.83 12.50  9.82 999 1018.5  13.3  13.7 999.0 99.0 99.00
2002 01 01 16 212  0.3  1.0  1.79 12.50  9.66 999 1018.8  13.3  13.7 999.0 99.0 99.00
2002 01 01 17 242  3.6  4.9  1.71 14.29  9.33 999 1019.6  12.9  13.7 999.0 99.0 99.00
2002 01 01 18 243  2.7  3.5  1.76 12.50  9.47 999 1020.3  13.2  13.7 999.0 99.0 99.00
2002 01 01 19 256  1.4  2.1  1.97 12.50 10.10 999 1019.5  13.3  14.0 999.0 99.0 99.00
2002 01 01 20 270  1.8  2.6  1.72 12.50  9.62 999 1018.7  13.4  14.1 999.0 99.0 99.00
