YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 01 01 00 204  2.5  3.0  1.39 11.11  7.50 999 1014.6  13.7  14.3 999.0 99.0 99.00
2004 01 01 01 232  2.6  3.2  1.29 11.11  7.25 999 1014.8  13.4  14.3 999.0 99.0 99.00
2004 01 01 02 257  2.5  3.1  1.42 11.11  7.50 999 1015.5  13.3  14.2 999.0 99.0 99.00
2004 01 01 03 286  2.0  2.4  1.30 11.11  7.23 999 1016.1  13.3  14.2 999.0 99.0 99.00
2004 01 01 04 272  2.2  2.7  1.30 10.00  7.35 999 1016.7  13.3  14.1 999.0 99.0 99.00
2004 01 01 05 253  1.8  2.3  1.21 11.11  7.15 999 1017.2  13.1  14.1 999.0 99.0 99.00
2004 01 01 06 231  1.1  1.6  1.34 10.00  7.32 999 1017.8  13.1  14.1 999.0 99.0 99.00
2004 01 01 07 219  1.3  1.8  1.25 10.00  7.40 999 1018.0  12.9  14.0 999.0 99.0 99.00
2004 01 01 08 283  1.3  1.7  1.40 11.11  7.64 999 1018.3  12.8  14.0 999.0 99.0 99.00
2004 01 01 09 136  0.3  0.7  1.36 11.11  7.41 999 1017.9  12.5  14.0 999.0 99.0 99.00
2004 01 01 10 107  0.9  1.6  1.17 10.00  7.14 999 1018.3  12.7  14.0 999.0 99.0 99.00
2004 01 01 11 106  3.1  3.7  1.23 10.00  7.56 999 1018.2  12.9  14.0 999.0 99.0 99.00
2004 01 01 12  87  3.8  4.7  1.20 12.50  7.24 999 1017.9  12.8  14.0 999.0 99.0 99.00
2004 01 01 13 108  3.0  3.8  1.15 12.50  7.42 999 1018.5  12.9  14.0 999.0 99.0 99.00
2004 01 01 14 116  2.7  3.5  1.22 20.00  7.84 999 1019.1  13.0  14.0 999.0 99.0 99.00
2004 01 01 15 134  2.7  3.3  1.27 20.00  7.71 999 1019.7  13.2  14.0 999.0 99.0 99.00
2004 01 01 16 154  2.9  3.5  1.34 20.00  8.01 999 1020.8  13.4  14.0 999.0 99.0 99.00
2004 01 01 17 145  2.0  2.8  1.27 20.00  8.38 999 1021.9  13.6  14.0 999.0 99.0 99.00
2004 01 01 18 127  2.2  3.1  1.15 20.00  7.45 999 1022.5  13.8  14.0 999.0 99.0 99.00
2004 01 01 19 141  2.6  3.3  1.25 20.00  7.92 999 1022.2  13.7  14.1 999.0 99.0 99.00
2004 01 01 20 177  2.0  2.9  1.18 12.50  7.30 999 1021.6  13.8  14.2 999.0 99.0 99.00
2004 01 01 21 168  3.0  3.7  1.16 20.00  7.52 999 1020.7  13.7  14.3 999.0 99.0 99.00
2004 01 01 22 186  2.4  3.1  1.21 20.00  8.14 999 1020.5  13.7  14.3 999.0 99.0 99.00
2004 01 01 23 180  3.0  3.7  1.08 16.67  7.64 999 1020.0  13.7  14.3 999.0 99.0 99.00
2004 01 02 00 190  2.6  3.4  1.13 16.67  8.35 999 1020.2  13.8  14.3 999.0 99.0 99.00
2004 01 02 01 202  2.2  2.6  1.18 16.67  8.61 999 1020.0  13.4  14.2 999.0 99.0 99.00
2004 01 02 02 186  2.4  2.9  1.17 16.67  8.95 999 1020.3  13.4  14.2 999.0 99.0 99.00
2004 01 02 03 194  2.3  2.7  1.12 16.67  8.63 999 1020.6  13.4  14.1 999.0 99.0 99.00
2004 01 02 04 197  2.4  2.9  1.28 16.67  9.11 999 1020.8  13.4  14.1 999.0 99.0 99.00
2004 01 02 05 170  2.4  2.8  1.27 16.67  9.13 999 1020.7  13.4  14.1 999.0 99.0 99.00
2004 01 02 06 167  2.6  2.9  1.07 16.67  8.07 999 1020.9  13.4  14.0 999.0 99.0 99.00
2004 01 02 07 180  2.1  2.7  1.18 16.67  8.64 999 1020.8  13.4  14.0 999.0 99.0 99.00
2004 01 02 08 159  1.9  2.7  1.26 16.67  9.08 999 1020.4  13.4  14.0 999.0 99.0 99.00
2004 01 02 09 153  3.4  4.0  1.29 14.29  9.42 999 1019.8  13.5  14.0 999.0 99.0 99.00
2004 01 02 10 151  4.5  5.2  1.10 14.29  8.84 999 1019.7  13.6  14.0 999.0 99.0 99.00
2004 01 02 11 159  5.4  6.2  1.49 16.67 10.10 999 1019.6  13.6  14.0 999.0 99.0 99.00
2004 01 02 12 160  5.9  7.7  1.23 16.67  7.95 999 1018.8  13.1  14.0 999.0 99.0 99.00
2004 01 02 13 168  6.4  7.4  1.23 16.67  7.56 999 1018.0  13.1  14.0 999.0 99.0 99.00
2004 01 02 14 192  6.7  8.0  1.27 14.29  6.98 999 1017.9  13.8  14.1 999.0 99.0 99.00
2004 01 02 15 188  5.1  6.2  1.56 16.67  7.71 999 1018.3  13.9  14.1 999.0 99.0 99.00
2004 01 02 16 247  4.0  4.8  1.36 16.67  7.04 999 1018.6  13.8  14.1 999.0 99.0 99.00
2004 01 02 17 232  7.3  9.0  1.45 14.29  6.53 999 1018.9  13.6  14.1 999.0 99.0 99.00
2004 01 02 18 236  4.5  5.7  1.53 11.11  6.49 999 1019.5  13.9  14.0 999.0 99.0 99.00
2004 01 02 19 256  5.8  6.8  1.46 12.50  6.30 999 1019.0  13.5  14.0 999.0 99.0 99.00
2004 01 02 20 266  5.2  6.3  1.54 12.50  6.57 999 1017.8  13.2  14.0 999.0 99.0 99.00
2004 01 02 21 284  6.4  7.7  1.57 10.00  6.52 999 1017.2  13.3  14.0 999.0 99.0 99.00
2004 01 02 22 329  4.1  4.9  1.69 11.11  6.70 999 1016.9  13.2  14.0 999.0 99.0 99.00
2004 01 02 23  22  1.1  1.6  1.68 10.00  6.44 999 1016.9  13.1  14.1 999.0 99.0 99.00
2004 01 03 00 287  1.7  2.4  1.54 10.00  6.57 999 1016.6  13.2  14.1 999.0 99.0 99.00
2004 01 03 01 275  4.2  5.3  1.71 10.00  7.38 999 1016.6  13.2  14.1 999.0 99.0 99.00
2004 01 03 02 272  5.4  6.9  1.46 10.00  7.10 999 1016.7  13.3  14.1 999.0 99.0 99.00
2004 01 03 03 282  5.8  7.0  1.59 11.11  7.47 999 1016.7  13.1  14.1 999.0 99.0 99.00
2004 01 03 04 280  4.3  5.4  1.57 10.00  7.09 999 1017.0  13.4  14.0 999.0 99.0 99.00
2004 01 03 05 290  7.9  9.4  1.69 10.00  7.17 999 1016.9  13.5  14.0 999.0 99.0 99.00
2004 01 03 06 289  8.5 10.3  1.62 10.00  6.04 999 1017.4  13.2  13.9 999.0 99.0 99.00
2004 01 03 07 283  8.8 10.9  1.92 12.50  6.07 999 1017.3  13.0  13.9 999.0 99.0 99.00
2004 01 03 08 286 10.4 12.6  1.96 12.50  5.51 999 1016.7  12.7  13.8 999.0 99.0 99.00
2004 01 03 09 285 10.7 13.6  1.90 12.50  5.39 999 1016.2  12.5  13.8 999.0 99.0 99.00
2004 01 03 10 280 11.4 13.7  1.95 11.11  5.40 999 1016.0  12.4  13.8 999.0 99.0 99.00
2004 01 03 11 280 10.4 12.9  1.98 12.50  5.39 999 1016.2  12.4  13.8 999.0 99.0 99.00
2004 01 03 12 284 10.9 13.4  1.92  4.76  5.05 999 1015.8  12.3  13.7 999.0 99.0 99.00
2004 01 03 13 291 10.8 13.5  2.01  5.26  5.25 999 1015.7  11.9  13.7 999.0 99.0 99.00
2004 01 03 14 299 11.0 12.5  2.14  5.26  5.27 999 1016.2  11.9  13.7 999.0 99.0 99.00
2004 01 03 15 303 10.3 12.3  2.07  5.26  5.27 999 1016.9  12.0  13.7 999.0 99.0 99.00
