YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 06 09 21 194  7.5  8.7 99.00 99.00 99.00 999 1011.1  12.1  15.7 999.0 99.0 99.00
2003 06 09 22 175  5.3  6.8 99.00 99.00 99.00 999 1010.6  12.6  15.7 999.0 99.0 99.00
2003 06 09 23 177  4.7  5.6 99.00 99.00 99.00 999 1010.4  12.8  16.7 999.0 99.0 99.00
2003 06 10 00 164  4.9  5.8  1.71 10.00  7.57 999 1010.4  12.8  12.6 999.0 99.0 99.00
2003 06 10 01 167  4.4  5.4  1.94 10.00  7.97 999 1010.3  12.9  12.6 999.0 99.0 99.00
2003 06 10 02 167  3.8  4.9  2.01 10.00  8.17 999 1010.3  12.9  12.6 999.0 99.0 99.00
2003 06 10 03 162  3.3  4.2  1.95 10.00  8.29 999 1010.5  12.9  12.6 999.0 99.0 99.00
2003 06 10 04 192  1.9  2.5  1.91 10.00  8.35 999 1011.1  12.8  12.5 999.0 99.0 99.00
2003 06 10 05 206  1.6  2.2  1.83  9.09  7.87 999 1011.4  12.8  12.5 999.0 99.0 99.00
2003 06 10 06 190  2.0  2.5 99.00 99.00 99.00 999 1011.9  12.6 999.0 999.0 99.0 99.00
2003 06 10 07 188  3.1  3.9  1.81 20.00  8.29 999 1011.8  12.6  12.5 999.0 99.0 99.00
2003 06 10 08 191  3.7  4.6  1.81 16.67  8.06 999 1011.8  12.6  12.5 999.0 99.0 99.00
2003 06 10 09 193  4.0  5.0  1.74  9.09  7.87 999 1011.8  12.5  12.5 999.0 99.0 99.00
2003 06 10 10 180  4.9  6.6  1.86 20.00  8.29 999 1011.8  12.0  12.5 999.0 99.0 99.00
2003 06 10 11 208  4.1  5.1  1.75 10.00  7.74 999 1012.0  12.1  12.5 999.0 99.0 99.00
2003 06 10 12 211  3.0  4.3  1.80 20.00  8.15 999 1011.9  12.0  12.5 999.0 99.0 99.00
2003 06 10 13 198  2.6  4.0  1.86  8.33  7.83 999 1012.0  11.7  12.5 999.0 99.0 99.00
2003 06 10 14 228  1.3  2.5  1.98  9.09  7.89 999 1012.2  11.4  12.5 999.0 99.0 99.00
2003 06 10 15 303  1.5  2.6  2.12  9.09  8.03 999 1012.6  11.7  12.5 999.0 99.0 99.00
2003 06 10 16 310  6.3  7.8  1.92  9.09  7.15 999 1012.7  12.0  12.5 999.0 99.0 99.00
2003 06 10 17 316  6.7  8.2  1.92 10.00  6.98 999 1013.1  12.1  12.5 999.0 99.0 99.00
2003 06 10 18 284  5.0  6.3  1.98  9.09  7.41 999 1013.3  12.2  12.5 999.0 99.0 99.00
2003 06 10 19 287  4.0  5.1  1.87  9.09  7.16 999 1014.1  12.1  12.5 999.0 99.0 99.00
2003 06 10 20 319  4.4  5.5  1.93 20.00  7.47 999 1014.3  12.1  12.5 999.0 99.0 99.00
2003 06 10 21 278  6.3  7.4  1.94 20.00  7.60 999 1014.4  12.1  12.6 999.0 99.0 99.00
2003 06 10 22 259  5.0  6.3  1.88 20.00  7.86 999 1014.3  12.5  12.5 999.0 99.0 99.00
2003 06 10 23 263  5.4  6.9  1.80 16.67  7.49 999 1014.3  12.6  12.5 999.0 99.0 99.00
2003 06 11 00 271  5.9  7.3  1.87 20.00  7.43 999 1014.2  12.6  12.5 999.0 99.0 99.00
2003 06 11 01 284  5.4  7.4  1.84 20.00  7.31 999 1014.1  12.5  12.2 999.0 99.0 99.00
2003 06 11 02 291  5.5  6.6  1.85 16.67  7.30 999 1014.1  12.5  12.2 999.0 99.0 99.00
2003 06 11 03 302  4.7  6.0  1.89 20.00  7.99 999 1014.3  12.5  12.2 999.0 99.0 99.00
2003 06 11 04 312  4.6  6.5  1.71 20.00  7.17 999 1014.6  12.5  12.1 999.0 99.0 99.00
2003 06 11 05 299  6.4  8.2  1.73 20.00  6.91 999 1014.9  12.5  12.1 999.0 99.0 99.00
2003 06 11 06 295  6.0  7.2  1.78 20.00  6.30 999 1015.1  12.2  11.8 999.0 99.0 99.00
2003 06 11 07 288  4.3  5.6  1.72 16.67  6.56 999 1015.6  12.5  11.8 999.0 99.0 99.00
2003 06 11 08 299  4.7  5.7  1.66 16.67  6.45 999 1015.3  12.5  11.8 999.0 99.0 99.00
2003 06 11 09 297  6.0  7.5  1.67 20.00  6.80 999 1015.0  12.5  11.8 999.0 99.0 99.00
2003 06 11 10 304  5.1  6.2  1.64 20.00  6.75 999 1015.0  12.1  12.0 999.0 99.0 99.00
2003 06 11 11 308  5.7  6.9  1.65 16.67  6.62 999 1014.9  12.2  11.8 999.0 99.0 99.00
2003 06 11 12 297  5.6  6.8  1.60 20.00  6.14 999 1014.8  12.1  11.8 999.0 99.0 99.00
2003 06 11 13 295  5.3  6.5  1.66 16.67  6.37 999 1014.7  12.0  11.8 999.0 99.0 99.00
2003 06 11 14 295  5.8  7.9  1.76 20.00  6.60 999 1014.7  12.1  11.8 999.0 99.0 99.00
2003 06 11 15 302  6.6  8.3  1.78 16.67  6.18 999 1014.7  11.9  11.8 999.0 99.0 99.00
2003 06 11 16 312  5.9  7.1  2.03 16.67  6.75 999 1014.9  11.4  11.8 999.0 99.0 99.00
2003 06 11 17 323  3.9  5.3  1.67  7.69  6.22 999 1015.2  11.3  11.8 999.0 99.0 99.00
2003 06 11 18 312  6.0  7.6  1.70 16.67  6.51 999 1015.7  11.8  11.8 999.0 99.0 99.00
2003 06 11 19 307  5.9  7.4  1.61 16.67  6.55 999 1015.8  12.1  11.8 999.0 99.0 99.00
2003 06 11 20 304  5.3  6.1  1.61 16.67  6.64 999 1016.3  12.0  11.8 999.0 99.0 99.00
2003 06 11 21 288  4.2  5.1  1.40  8.33  6.60 999 1016.2  12.1  11.8 999.0 99.0 99.00
2003 06 11 22 295  4.9  6.2  1.47 16.67  6.68 999 1015.9  12.4  11.8 999.0 99.0 99.00
2003 06 11 23 282  3.9  4.7  1.38 16.67  6.71 999 1015.9  12.5  11.8 999.0 99.0 99.00
2003 06 12 00 265  4.3  5.0  1.38 16.67  6.70 999 1015.7  12.3  11.8 999.0 99.0 99.00
2003 06 12 01 269  4.3  5.2  1.41 16.67  7.06 999 1015.5  12.1  11.8 999.0 99.0 99.00
2003 06 12 02 276  4.0  6.1  1.60 16.67  7.08 999 1015.1  12.2  11.8 999.0 99.0 99.00
2003 06 12 03 306  5.9  7.4  1.50 16.67  6.69 999 1015.3  12.5  11.8 999.0 99.0 99.00
2003 06 12 04 311  5.5  6.5  1.43 16.67  6.04 999 1015.4  12.5  11.8 999.0 99.0 99.00
2003 06 12 05 310  4.1  5.2  1.56 16.67  6.23 999 1015.7  12.5  11.7 999.0 99.0 99.00
2003 06 12 06 297  3.9  4.7  1.62 16.67  6.23 999 1015.8  12.5  11.7 999.0 99.0 99.00
2003 06 12 07 298  3.7  4.6  1.55  6.25  5.88 999 1015.8  12.5  11.7 999.0 99.0 99.00
2003 06 12 08 298  4.0  5.2  1.54 16.67  6.18 999 1015.8  12.1  11.7 999.0 99.0 99.00
2003 06 12 09 310  5.2  6.5  1.47 16.67  5.95 999 1015.0  12.1  11.7 999.0 99.0 99.00
2003 06 12 10 302  6.0  8.3  1.53 16.67  5.89 999 1014.8  12.1  11.7 999.0 99.0 99.00
2003 06 12 11 302  6.6  7.8  1.44 16.67  6.01 999 1014.3  12.1  11.7 999.0 99.0 99.00
2003 06 12 12 305  6.1  8.3  1.46 16.67  5.95 999 1014.5  11.9  11.7 999.0 99.0 99.00
2003 06 12 13 301  6.1  7.3  1.35 16.67  5.79 999 1014.4  12.0  11.4 999.0 99.0 99.00
2003 06 12 14 314  5.5  7.3  1.33 16.67  5.54 999 1014.9  11.9  11.4 999.0 99.0 99.00
2003 06 12 15 313  5.8  7.3  1.27 16.67  6.00 999 1015.0  11.9  11.4 999.0 99.0 99.00
2003 06 12 16 300  5.3  6.8  1.47 16.67  6.79 999 1015.6  11.9  11.4 999.0 99.0 99.00
2003 06 12 17 300  3.1  5.0  1.31 16.67  6.48 999 1015.8  11.8  11.4 999.0 99.0 99.00
2003 06 12 18 304  5.1  6.0  1.32 16.67  6.84 999 1015.7  11.8  11.4 999.0 99.0 99.00
2003 06 12 19 292  4.0  5.1  1.21 16.67  6.58 999 1015.9  11.7  11.7 999.0 99.0 99.00
2003 06 12 20 300  3.2  3.8  1.31 16.67  6.24 999 1015.9  12.1  11.7 999.0 99.0 99.00
2003 06 12 21 289  3.0  3.8  1.21 16.67  6.05 999 1016.0  12.1  11.7 999.0 99.0 99.00
2003 06 12 22 277  2.8  3.5  1.13 16.67  5.98 999 1015.9  12.1  11.7 999.0 99.0 99.00
2003 06 12 23 291  4.3  5.6  1.22 16.67  6.70 999 1015.9  12.5  11.8 999.0 99.0 99.00
2003 06 13 00 296  5.5  6.6  1.16 16.67  6.23 999 1016.0  12.5  11.8 999.0 99.0 99.00
2003 06 13 01 305  4.7  6.6  1.24 16.67  6.85 999 1015.7  12.6  11.7 999.0 99.0 99.00
2003 06 13 02 306  5.8  7.7  1.07 16.67  6.02 999 1015.0  12.8  11.7 999.0 99.0 99.00
2003 06 13 03 305  6.3  8.6  1.12 16.67  5.98 999 1015.6  12.5  11.7 999.0 99.0 99.00
2003 06 13 04 310  6.1  7.5  1.09 16.67  6.24 999 1015.9  12.5  11.7 999.0 99.0 99.00
2003 06 13 05 306  5.1  6.9  1.09 16.67  6.28 999 1015.9  12.5  11.7 999.0 99.0 99.00
2003 06 13 06 310  5.9  7.2  1.12 16.67  5.66 999 1015.9  12.6  11.7 999.0 99.0 99.00
2003 06 13 07 310  6.8  8.7  1.21 16.67  5.67 999 1015.8  12.4  11.7 999.0 99.0 99.00
2003 06 13 08 314  5.3  6.4  1.32 16.67  5.84 999 1015.8  12.1  11.7 999.0 99.0 99.00
2003 06 13 09 303  5.3  6.4  1.14 16.67  5.53 999 1016.3  12.2  11.7 999.0 99.0 99.00
2003 06 13 10 327  5.6  6.5  1.28 16.67  6.09 999 1016.0  12.1  11.7 999.0 99.0 99.00
2003 06 13 11 325  3.3  3.9  1.13 16.67  5.73 999 1015.9  12.2  11.4 999.0 99.0 99.00
2003 06 13 12 287  1.8  2.1  1.15 16.67  5.80 999 1015.9  12.1  11.4 999.0 99.0 99.00
2003 06 13 13 278  2.8  3.3  1.05 16.67  6.07 999 1016.1  12.5  11.4 999.0 99.0 99.00
2003 06 13 14 300  1.2  1.6  1.06 16.67  6.22 999 1016.6  12.1  11.4 999.0 99.0 99.00
2003 06 13 15 278  2.0  2.6  1.00 16.67  6.80 999 1016.7  12.5  11.4 999.0 99.0 99.00
2003 06 13 16 288  3.2  3.7  1.03 16.67  7.31 999 1017.1  12.2  11.6 999.0 99.0 99.00
2003 06 13 17 288  2.6  3.6  0.84 14.29  6.97 999 1017.2  12.5  11.7 999.0 99.0 99.00
2003 06 13 18 263  2.4  3.2  0.91 16.67  7.40 999 1017.4  12.6  11.8 999.0 99.0 99.00
2003 06 13 19 290  5.1  6.3  0.83 16.67  7.28 999 1017.4  12.4  11.8 999.0 99.0 99.00
2003 06 13 20 290  4.9  5.6  0.89 16.67  7.16 999 1017.9  12.2  11.8 999.0 99.0 99.00
2003 06 13 21 295  5.5  6.2  0.91 16.67  6.95 999 1017.4  12.1  12.0 999.0 99.0 99.00
2003 06 13 22 286  5.0  6.1  0.84 14.29  6.10 999 1017.5  12.5  11.8 999.0 99.0 99.00
