#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 12 31 23 50 311  5.2  6.2  1.06 13.79  5.37 285 1019.4  12.6  14.4 999.0 99.0 99.00
2015 01 01 00 50 327  5.2  6.5  1.02 12.90  5.65 279 1018.7  13.0  14.4 999.0 99.0 99.00
2015 01 01 01 50 325  4.4  5.6  0.98 12.90  6.06 279 1018.6  13.4  14.4 999.0 99.0 99.00
2015 01 01 02 50 304  4.0  5.0  0.94 12.12  5.95 302 1018.7  13.6  14.4 999.0 99.0 99.00
2015 01 01 03 50 316  3.5  4.4  0.95 12.90  5.82 316 1018.5  13.4  14.4 999.0 99.0 99.00
2015 01 01 04 50 321  2.9  3.8  1.03 12.90  5.97 311 1018.1  13.1  14.4 999.0 99.0 99.00
2015 01 01 05 50 315  2.9  3.9  0.97 13.79  5.75 275 1017.9  13.3  14.4 999.0 99.0 99.00
2015 01 01 06 50 323  2.4  3.1  1.12 12.90  6.10 243 1017.9  13.3  14.4 999.0 99.0 99.00
2015 01 01 07 50 321  2.9  3.6  1.16 12.90  6.13 289 1017.8  13.2  14.3 999.0 99.0 99.00
2015 01 01 08 50 326  3.5  4.2  1.26 12.90  6.18 290 1017.5  13.2  14.3 999.0 99.0 99.00
2015 01 01 09 50 334  2.0  2.6  1.33 12.90  6.28 289 1017.7  13.1  14.3 999.0 99.0 99.00
2015 01 01 10 50  44  2.7  3.6  1.36  6.67  6.29 304 1017.8  13.5  14.3 999.0 99.0 99.00
2015 01 01 11 50  99  2.6  3.4  1.53  8.33  6.29 318 1017.6  12.6  14.3 999.0 99.0 99.00
2015 01 01 12 50  68  2.8  3.4  1.52  9.09  6.45 310 1017.4  12.7  14.2 999.0 99.0 99.00
2015 01 01 13 50  78  4.5  5.8  1.38  8.33  6.51 314 1017.7  12.0  14.3 999.0 99.0 99.00
2015 01 01 14 50  85  6.2  7.3  1.47  9.09  6.40 323 1018.1  11.6  14.3 999.0 99.0 99.00
2015 01 01 15 50  56  5.0  5.9  1.35 10.00  5.75 310 1018.7  11.7  14.3 999.0 99.0 99.00
2015 01 01 16 50  58  6.4  7.3  1.65 10.81  6.33 301 1019.5  11.3  14.3 999.0 99.0 99.00
2015 01 01 17 50  59  5.6  6.9  1.52 10.00  6.16 312 1020.2  11.9  14.3 999.0 99.0 99.00
2015 01 01 18 50  59  7.4  8.9  1.55  9.09  6.24 323 1020.1  12.1  14.3 999.0 99.0 99.00
2015 01 01 19 50  65  7.1  8.5  1.57 11.43  5.75 310 1019.6  12.1  14.3 999.0 99.0 99.00
2015 01 01 20 50  65  6.4  7.4  1.42  9.09  5.85 327 1019.0  12.1  14.3 999.0 99.0 99.00
2015 01 01 21 50  77  5.4  6.5  1.48 10.81  6.34 310 1018.6  12.2  14.3 999.0 99.0 99.00
2015 01 01 22 50  66  4.5  5.4  1.38 10.81  6.42 300 1019.1  12.6  14.3 999.0 99.0 99.00
2015 01 01 23 50  54  4.4  5.6  1.32 10.00  6.58 310 1019.7  12.9  14.3 999.0 99.0 99.00
2015 01 02 00 50  43  3.7  4.3  1.35 10.81  7.01 297 1019.8  12.8  14.3 999.0 99.0 99.00
2015 01 02 01 50  36  3.4  4.1  1.19 10.00  6.69 312 1020.1  12.7  14.3 999.0 99.0 99.00
2015 01 02 02 50  38  2.4  3.1  1.21  9.09  6.72 312 1020.2  12.7  14.3 999.0 99.0 99.00
2015 01 02 03 50  52  2.4  3.2  1.26 13.79  7.07  10 1020.3  12.6  14.3 999.0 99.0 99.00
2015 01 02 04 50  55  2.1  2.8  1.11  9.09  6.63 302 1020.3  12.6  14.3 999.0 99.0 99.00
2015 01 02 05 50  89  1.0  1.6  1.16 13.79  6.46 287 1020.4  12.5  14.3 999.0 99.0 99.00
