#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 11 11 05 20 325  4.1  5.3 99.00 99.00 99.00 999 1017.4  13.5  13.6  12.6 99.0 99.00 
2019 11 11 05 30 328  3.7  4.8 99.00 99.00 99.00 999 1017.4  13.5  13.6  12.6 99.0 99.00 
2019 11 11 05 40 322  3.3  4.4  1.48 13.79  6.43 299 1017.4  13.6  13.6  12.7 99.0 99.00 
2019 11 11 05 50 317  3.3  4.5 99.00 99.00 99.00 999 1017.5  13.6  13.5  12.7 99.0 99.00 
2019 11 11 06 00 321  3.1  4.0 99.00 99.00 99.00 999 1017.6  13.6  13.4  12.7 99.0 99.00 
2019 11 11 06 10 316  3.4  4.5 99.00 99.00 99.00 999 1017.6  13.6  13.4  12.7 99.0 99.00 
2019 11 11 06 20 315  3.6  4.8 99.00 99.00 99.00 999 1017.6  13.6  13.4  12.7 99.0 99.00 
2019 11 11 06 30 313  3.5  5.0 99.00 99.00 99.00 999 1017.6  13.6  13.3  12.7 99.0 99.00 
2019 11 11 06 40 310  3.1  4.3  1.71 14.81  7.46 284 1017.5  13.6  13.3  12.7 99.0 99.00 
2019 11 11 06 50 311  2.9  3.8 99.00 99.00 99.00 999 1017.4  13.6  13.4  12.7 99.0 99.00 
2019 11 11 07 00 312  2.6  3.9 99.00 99.00 99.00 999 1017.3  13.6  13.4  12.7 99.0 99.00 
2019 11 11 07 10 310  2.7  3.8 99.00 99.00 99.00 999 1017.4  13.6  13.4  12.7 99.0 99.00 
2019 11 11 07 20 308  2.8  3.8 99.00 99.00 99.00 999 1017.3  13.6  13.4  12.7 99.0 99.00 
2019 11 11 07 30 313  2.7  3.9 99.00 99.00 99.00 999 1017.3  13.6  13.7  12.7 99.0 99.00 
2019 11 11 07 40 310  2.6  3.5  1.53 13.79  6.90 293 1017.3  13.6  13.7  12.7 99.0 99.00 
2019 11 11 07 50 313  2.4  3.5 99.00 99.00 99.00 999 1017.2  13.6  13.7  12.7 99.0 99.00 
2019 11 11 08 00 307  2.3  3.5 99.00 99.00 99.00 999 1017.1  13.6  13.7  12.7 99.0 99.00 
2019 11 11 08 10 300  2.2  3.0 99.00 99.00 99.00 999 1017.1  13.6  13.7  12.7 99.0 99.00 
2019 11 11 08 20 304  2.2  3.5 99.00 99.00 99.00 999 1017.0  13.6  13.7  12.7 99.0 99.00 
2019 11 11 08 30 309  2.5  3.8 99.00 99.00 99.00 999 1016.9  13.6  13.7  12.7 99.0 99.00 
2019 11 11 08 40 307  2.8  4.1  1.82 13.79  7.45 289 1016.9  13.6  13.7  12.7 99.0 99.00 
2019 11 11 08 50 306  2.8  4.0 99.00 99.00 99.00 999 1016.8  13.6  13.7  12.7 99.0 99.00 
2019 11 11 09 00 312  2.9  3.8 99.00 99.00 99.00 999 1016.8  13.6  13.7  12.6 99.0 99.00 
2019 11 11 09 10 313  3.1  4.3 99.00 99.00 99.00 999 1016.8  13.6  13.6  12.6 99.0 99.00 
2019 11 11 09 20 317  3.3  4.6 99.00 99.00 99.00 999 1016.8  13.6  13.6  12.6 99.0 99.00 
2019 11 11 09 30 322  3.0  4.5 99.00 99.00 99.00 999 1016.8  13.6  13.6  12.6 99.0 99.00 
2019 11 11 09 40 329  2.4  3.3  1.74 13.79  7.29 278 1016.8  13.6  13.5  12.6 99.0 99.00 
2019 11 11 09 50 331  1.9  2.7 99.00 99.00 99.00 999 1016.8  13.5  13.6  12.5 99.0 99.00 
2019 11 11 10 00 340  1.7  2.7 99.00 99.00 99.00 999 1016.7  13.5  13.7  12.5 99.0 99.00 
2019 11 11 10 10 341  1.5  2.4 99.00 99.00 99.00 999 1016.7  13.5  13.6  12.5 99.0 99.00 
2019 11 11 10 20 333  1.3  2.0 99.00 99.00 99.00 999 1016.7  13.4  13.6  12.4 99.0 99.00 
2019 11 11 10 30 326  1.3  3.2 99.00 99.00 99.00 999 1016.7  13.4  13.6  12.5 99.0 99.00 
2019 11 11 10 40 322  3.7  4.9  1.62 14.81  7.31 274 1016.7  13.3  13.5  12.3 99.0 99.00 
2019 11 11 10 50 323  3.8  4.9 99.00 99.00 99.00 999 1016.7  13.2  13.5  12.2 99.0 99.00 
2019 11 11 11 00 324  3.3  4.5 99.00 99.00 99.00 999 1016.6  13.2  13.5  12.2 99.0 99.00 
2019 11 11 11 10 323  3.7  4.9 99.00 99.00 99.00 999 1016.6  13.2  13.5  12.2 99.0 99.00 
2019 11 11 11 20 328  3.6  4.8 99.00 99.00 99.00 999 1016.5  13.2  13.7  12.2 99.0 99.00 
2019 11 11 11 30 331  3.5  4.4 99.00 99.00 99.00 999 1016.6  13.2  13.6  12.2 99.0 99.00 
2019 11 11 11 40 318  3.6  4.5  1.79 12.90  7.53 288 1016.6  13.2  13.6  12.2 99.0 99.00 
2019 11 11 11 50 314  3.5  4.8 99.00 99.00 99.00 999 1016.7  13.2  13.9  12.2 99.0 99.00 
2019 11 11 12 00 313  3.9  4.9 99.00 99.00 99.00 999 1016.6  13.2  13.9  12.2 99.0 99.00 
2019 11 11 12 10 313  3.7  4.9 99.00 99.00 99.00 999 1016.6  13.2  13.6  12.2 99.0 99.00 
2019 11 11 12 20 315  4.1  5.3 99.00 99.00 99.00 999 1016.7  13.3  13.7  12.3 99.0 99.00 
2019 11 11 12 30 322  3.8  5.1 99.00 99.00 99.00 999 1016.7  13.3  14.0  12.3 99.0 99.00 
2019 11 11 12 40 328  3.6  4.9  1.74 13.79  7.46 284 1016.6  13.2  13.9  12.3 99.0 99.00 
2019 11 11 12 50 336  3.6  4.6 99.00 99.00 99.00 999 1016.7  13.1  13.9  12.2 99.0 99.00 
