YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 01 01 00 258  2.9  4.3  2.25 20.00 10.42 999 1014.9  11.7  12.5 999.0 99.0 99.00
2004 01 01 01 232  2.7  3.9  2.46 20.00 11.29 999 1015.0  11.4  12.5 999.0 99.0 99.00
2004 01 01 02 232  2.3  3.0  2.70 20.00 11.91 999 1015.1  11.4  12.5 999.0 99.0 99.00
2004 01 01 03 196  3.3  4.1  2.37 20.00 11.32 999 1014.8  11.4  12.5 999.0 99.0 99.00
2004 01 01 04 205  4.7  6.1  2.56 20.00 12.14 999 1015.1  11.7  12.5 999.0 99.0 99.00
2004 01 01 05 199  4.4  5.4  2.52 20.00 11.28 999 1015.7  11.7  12.5 999.0 99.0 99.00
2004 01 01 06 185  5.8  7.2  2.22 20.00 10.87 999 1015.5  11.8  12.5 999.0 99.0 99.00
2004 01 01 07 180  7.2  8.6  2.80 20.00 11.74 999 1014.6  12.1  12.5 999.0 99.0 99.00
2004 01 01 08 175  8.7 10.2  2.56 16.67  9.88 999 1014.0  11.8  12.5 999.0 99.0 99.00
2004 01 01 09 180  8.9 10.5  3.11 16.67 10.39 999 1013.3  11.8  12.5 999.0 99.0 99.00
2004 01 01 10 178 11.5 15.3  2.45 16.67  8.14 999 1012.7  11.8  12.5 999.0 99.0 99.00
2004 01 01 11 197 12.4 14.9  2.34 16.67  6.73 999 1013.1  11.5  12.5 999.0 99.0 99.00
2004 01 01 12 197 13.1 16.3  2.71 16.67  7.09 999 1012.0  11.5  12.5 999.0 99.0 99.00
2004 01 01 13 178 12.1 14.6  2.90 16.67  6.83 999 1011.2  12.5  12.5 999.0 99.0 99.00
2004 01 01 14 176 12.5 16.1  3.30 16.67  7.13 999 1011.4  12.6  12.5 999.0 99.0 99.00
2004 01 01 15 183 13.5 17.6  3.58 16.67  7.30 999 1010.8  12.5  12.5 999.0 99.0 99.00
2004 01 01 16 186 13.6 16.7  3.69 14.29  7.15 999 1010.6  12.5  12.5 999.0 99.0 99.00
2004 01 01 17 188 15.2 20.0  3.88  6.67  6.96 999 1010.7  12.5  12.5 999.0 99.0 99.00
2004 01 01 18 193 14.1 17.3  4.12  7.14  6.84 999 1011.6  12.5  12.5 999.0 99.0 99.00
2004 01 01 19 280  8.9 11.5  3.85  7.14  6.85 999 1013.5  11.3  12.5 999.0 99.0 99.00
2004 01 01 20 295  8.1 10.7  4.06 16.67  7.44 999 1013.8  12.5  12.5 999.0 99.0 99.00
2004 01 01 21 295  7.7  9.7  4.00  8.33  7.55 999 1014.1  12.5  12.5 999.0 99.0 99.00
2004 01 01 22 294  5.6  7.1  3.96  9.09  8.04 999 1014.5  12.5  12.5 999.0 99.0 99.00
2004 01 01 23 277  5.3  7.0  3.63  9.09  7.73 999 1015.1  12.5  12.5 999.0 99.0 99.00
2004 01 02 00 303  5.4  6.8  3.90 10.00  8.44 999 1015.9  11.9  12.5 999.0 99.0 99.00
2004 01 02 01 291  3.5  6.0  3.96 11.11  8.53 999 1016.5  11.8  12.5 999.0 99.0 99.00
2004 01 02 02 316  6.3  8.3  3.77 11.11  8.72 999 1017.1  11.3  12.5 999.0 99.0 99.00
2004 01 02 03 290  3.5  5.1  3.77 11.11  8.69 999 1017.5  11.7  12.5 999.0 99.0 99.00
2004 01 02 04 296  3.8  5.5  3.46  9.09  8.29 999 1018.0  11.8  12.5 999.0 99.0 99.00
2004 01 02 05 305  3.7  5.2  3.79 11.11  8.79 999 1018.6  11.7  12.5 999.0 99.0 99.00
2004 01 02 06 285  2.1  3.6  3.78 11.11  8.61 999 1019.0  11.7  12.5 999.0 99.0 99.00
2004 01 02 07 282  2.1  3.7  3.83 10.00  8.63 999 1019.2  11.7  12.5 999.0 99.0 99.00
2004 01 02 08 286  1.2  2.5  3.63 12.50  8.54 999 1019.0  11.4  12.5 999.0 99.0 99.00
2004 01 02 09 332  2.3  3.5  3.65 12.50  8.51 999 1018.8  11.4  12.5 999.0 99.0 99.00
2004 01 02 10 268  1.0  2.5  3.44 14.29  8.47 999 1018.9  11.4  12.5 999.0 99.0 99.00
2004 01 02 11 215  0.3  1.5  3.87 12.50  8.63 999 1019.1  10.2  12.5 999.0 99.0 99.00
2004 01 02 12 202  1.1  2.6  3.75 10.00  8.68 999 1018.7  10.9  12.5 999.0 99.0 99.00
2004 01 02 13 192  2.4  3.4  3.83 12.50  8.61 999 1018.2  11.0  12.5 999.0 99.0 99.00
2004 01 02 14 173  3.5  5.4  3.90 11.11  8.79 999 1017.7  11.3  12.5 999.0 99.0 99.00
2004 01 02 15 294  2.8  4.6  3.53 11.11  8.34 999 1018.0  10.8  12.5 999.0 99.0 99.00
2004 01 02 16 224  5.5  6.9  3.39 11.11  8.31 999 1018.0  11.7  12.5 999.0 99.0 99.00
2004 01 02 17 282  6.4  8.0  3.43 11.11  8.17 999 1018.8   9.8  12.5 999.0 99.0 99.00
2004 01 02 18 216  6.5  8.0  3.54 11.11  8.29 999 1019.0  10.3  12.5 999.0 99.0 99.00
2004 01 02 19 217  5.6  7.4  3.23 11.11  8.46 999 1018.9  10.8  12.6 999.0 99.0 99.00
2004 01 02 20 228  5.9  7.6  3.22 11.11  8.33 999 1018.0  11.0  12.6 999.0 99.0 99.00
2004 01 02 21 249  5.4  8.2  2.75 11.11  7.73 999 1017.3  11.0  12.6 999.0 99.0 99.00
2004 01 02 22 293  6.6  9.4  2.50 14.29  7.83 999 1017.4   9.4  12.6 999.0 99.0 99.00
2004 01 02 23 305  9.6 11.7  2.55 11.11  7.66 999 1017.2   9.6  12.6 999.0 99.0 99.00
2004 01 03 00 279  6.0  7.7  2.78 14.29  8.13 999 1017.0  10.6  12.6 999.0 99.0 99.00
2004 01 03 01 295  7.6  9.8  2.41 11.11  7.82 999 1017.2  11.0  12.5 999.0 99.0 99.00
2004 01 03 02 298  8.5 10.5  2.58 12.50  7.85 999 1017.4  11.0  12.5 999.0 99.0 99.00
2004 01 03 03 323  7.6 10.0  2.54 12.50  7.21 999 1017.9  10.5  12.5 999.0 99.0 99.00
2004 01 03 04 311  7.3  8.9  2.28 11.11  6.73 999 1018.1  10.3  12.5 999.0 99.0 99.00
2004 01 03 05 329  8.3 10.5  2.49 11.11  7.09 999 1018.8  10.5  12.5 999.0 99.0 99.00
2004 01 03 06 328  9.2 11.5  2.60 12.50  7.01 999 1019.3  10.2  12.6 999.0 99.0 99.00
2004 01 03 07 322  9.2 12.0  2.79 12.50  7.05 999 1019.7  10.2  12.5 999.0 99.0 99.00
2004 01 03 08 325  8.3 10.4  2.62 11.11  6.66 999 1019.8  10.3  12.5 999.0 99.0 99.00
2004 01 03 09 321  8.4 10.1  2.60 11.11  6.64 999 1020.1  10.2  12.5 999.0 99.0 99.00
2004 01 03 10 342  7.7 10.0  2.82 12.50  7.00 999 1020.5  10.1  12.5 999.0 99.0 99.00
2004 01 03 11 345  7.2  9.8  2.80 12.50  7.04 999 1020.9  10.2  12.5 999.0 99.0 99.00
2004 01 03 12 337  7.6  9.6  2.93 12.50  7.48 999 1020.9   9.9  12.5 999.0 99.0 99.00
2004 01 03 13 340  7.5  9.3  2.82 11.11  7.18 999 1020.8   9.8  12.5 999.0 99.0 99.00
2004 01 03 14 346  5.7  7.3  2.56 12.50  7.23 999 1021.3   9.1  12.5 999.0 99.0 99.00
2004 01 03 15 335  8.2 10.1  2.48 10.00  7.08 999 1022.0   9.6  12.5 999.0 99.0 99.00
2004 01 03 16 349  7.3  9.3  2.54 12.50  7.05 999 1022.7   9.4  12.5 999.0 99.0 99.00
2004 01 03 17 331  7.9  9.3  2.74 12.50  7.17 999 1024.0   9.7  12.5 999.0 99.0 99.00
2004 01 03 18 337  7.2  8.7  2.74 12.50  7.34 999 1025.2   9.6  12.5 999.0 99.0 99.00
2004 01 03 19 341  7.3  9.5  2.75 12.50  7.48 999 1025.6   9.7  12.5 999.0 99.0 99.00
2004 01 03 20 330  8.0 10.4  2.37 12.50  6.94 999 1025.2   9.7  12.5 999.0 99.0 99.00
