#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 01 01 00 00  10  6.8  8.3 99.00 99.00 99.00 999 1021.9  11.4 999.0 999.0 99.0 99.00
2008 01 01 01 00 353  7.5  8.8 99.00 99.00 99.00 999 1021.8  11.7 999.0 999.0 99.0 99.00
2008 01 01 02 00 347  6.6  8.3 99.00 99.00 99.00 999 1022.0  11.7 999.0 999.0 99.0 99.00
2008 01 01 03 00 354  6.0  8.3 99.00 99.00 99.00 999 1022.1  11.4 999.0 999.0 99.0 99.00
2008 01 01 04 00  12  3.2  4.3 99.00 99.00 99.00 999 1022.6  11.3 999.0 999.0 99.0 99.00
2008 01 01 05 00  35  7.3  9.4 99.00 99.00 99.00 999 1022.4  12.2 999.0 999.0 99.0 99.00
2008 01 01 06 00  54  8.5 10.7 99.00 99.00 99.00 999 1022.1  12.6 999.0 999.0 99.0 99.00
2008 01 01 07 00   3  3.8  4.9 99.00 99.00 99.00 999 1022.4  12.1 999.0 999.0 99.0 99.00
2008 01 01 08 00  22  5.1  6.7 99.00 99.00 99.00 999 1022.1  11.9 999.0 999.0 99.0 99.00
2008 01 01 09 00  39  8.0  9.8 99.00 99.00 99.00 999 1021.8  12.0 999.0 999.0 99.0 99.00
2008 01 01 10 00  31  5.5  6.9 99.00 99.00 99.00 999 1021.7  11.3 999.0 999.0 99.0 99.00
2008 01 01 11 00  12  4.1  5.4 99.00 99.00 99.00 999 1022.0  11.0 999.0 999.0 99.0 99.00
2008 01 01 12 00  11  6.9  8.3 99.00 99.00 99.00 999 1021.8  10.3 999.0 999.0 99.0 99.00
2008 01 01 13 00  13  5.5  6.4 99.00 99.00 99.00 999 1021.8  10.5 999.0 999.0 99.0 99.00
2008 01 01 14 00  22  4.7  5.6 99.00 99.00 99.00 999 1022.0  10.9 999.0 999.0 99.0 99.00
2008 01 01 15 00  35  4.4  5.4 99.00 99.00 99.00 999 1022.1  10.6 999.0 999.0 99.0 99.00
2008 01 01 16 00  12  3.4  4.0 99.00 99.00 99.00 999 1022.2  10.6 999.0 999.0 99.0 99.00
2008 01 01 17 00  49  3.6  4.9 99.00 99.00 99.00 999 1022.5  11.4 999.0 999.0 99.0 99.00
2008 01 01 18 00  38  2.9  3.5 99.00 99.00 99.00 999 1022.8  11.7 999.0 999.0 99.0 99.00
2008 01 01 19 00  16  3.2  3.7 99.00 99.00 99.00 999 1022.8  11.3 999.0 999.0 99.0 99.00
2008 01 01 20 00 354  2.7  3.3 99.00 99.00 99.00 999 1022.4  11.3 999.0 999.0 99.0 99.00
2008 01 01 21 00   8  4.7  5.5 99.00 99.00 99.00 999 1021.3  11.3 999.0 999.0 99.0 99.00
2008 01 01 22 00  15  4.5  5.4 99.00 99.00 99.00 999 1020.6  11.4 999.0 999.0 99.0 99.00
2008 01 01 23 00   2  3.9  4.7 99.00 99.00 99.00 999 1020.5  11.8 999.0 999.0 99.0 99.00
2008 01 02 00 00  10  5.0  6.2 99.00 99.00 99.00 999 1019.8  12.0 999.0 999.0 99.0 99.00
2008 01 02 01 00  10  3.8  4.6 99.00 99.00 99.00 999 1019.8  11.7 999.0 999.0 99.0 99.00
2008 01 02 02 00 358  4.4  5.2 99.00 99.00 99.00 999 1019.6  11.7 999.0 999.0 99.0 99.00
2008 01 02 03 00 360  5.6  7.3 99.00 99.00 99.00 999 1019.5  11.6 999.0 999.0 99.0 99.00
