#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 12 31 23 50 337  1.2  2.1  2.12 17.39  9.31 309 1024.7  11.0  12.2 999.0 99.0 99.00
2013 01 01 00 50 268  0.2  0.9  2.04 17.39  9.48 303 1024.6  10.4  12.1 999.0 99.0 99.00
2013 01 01 01 50  28  1.2  1.8  1.92 17.39  8.84 290 1024.8  10.5  12.0 999.0 99.0 99.00
2013 01 01 02 50 350  2.8  5.4  1.90 17.39  9.04 293 1025.0  10.9  12.0 999.0 99.0 99.00
2013 01 01 03 50 332  3.2  4.6  2.40 19.05 10.97 298 1024.9  11.0  12.0 999.0 99.0 99.00
2013 01 01 04 50 331  2.5  3.4  2.59 19.05 11.37 287 1024.8  11.0  11.9 999.0 99.0 99.00
2013 01 01 05 50 353  2.1  2.7  2.39 17.39 10.69 291 1025.0  11.0  11.9 999.0 99.0 99.00
2013 01 01 06 50 342  0.4  1.1  2.29 17.39 10.70 297 1024.6  10.8  11.9 999.0 99.0 99.00
2013 01 01 07 50 286  0.6  1.6  2.25 17.39 10.95 293 1024.6  10.7  12.0 999.0 99.0 99.00
2013 01 01 08 50 195  2.1  2.8  2.65 17.39 12.46 303 1023.6  10.8  11.9 999.0 99.0 99.00
2013 01 01 09 50 351  1.5  2.2  2.24 16.00 11.74 308 1024.1  10.9  12.0 999.0 99.0 99.00
2013 01 01 10 50 219  2.5  3.0  2.46 16.00 12.60 294 1023.2  10.9  11.9 999.0 99.0 99.00
2013 01 01 11 50 305  4.3  5.5  2.34 16.00 12.16 297 1023.4  11.3  11.9 999.0 99.0 99.00
2013 01 01 12 50 323  5.3  6.1  2.56 16.00 12.37 298 1023.3  11.3  11.9 999.0 99.0 99.00
2013 01 01 13 50 357  5.3  6.4  2.44 16.00 11.45 297 1023.2  11.1  11.9 999.0 99.0 99.00
2013 01 01 14 50  32  5.1  6.8  2.48 16.00 11.13 304 1023.3  10.6  11.9 999.0 99.0 99.00
2013 01 01 15 50  37  6.8  8.3  2.67 16.00 10.46 304 1023.7   9.5  11.9 999.0 99.0 99.00
2013 01 01 16 50  52  5.5  6.8  3.20 16.00 11.64 307 1023.7   9.5  12.0 999.0 99.0 99.00
