YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 01 00 155  3.8  5.0  2.62 12.50  8.93 999 1019.3  12.3  12.0  11.9 99.0 99.00
2002 01 01 01 182  5.5  6.5  2.30 12.50  8.73 999 1018.3  11.7  11.9  11.6 99.0 99.00
2002 01 01 02 180  6.2  7.4  2.74 12.50  8.93 999 1018.3  11.7  11.9  11.6 99.0 99.00
2002 01 01 03 130  5.7  7.4  2.79 12.50  9.02 999 1018.0  11.8  11.8  11.7 99.0 99.00
2002 01 01 04 125  3.7  5.7  2.71 12.50  9.23 999 1017.9  11.7  11.9  11.6 99.0 99.00
2002 01 01 05 215  5.2  6.4  2.53 12.50  9.03 999 1018.7  11.9  11.9  11.7 99.0 99.00
2002 01 01 06 155  3.7  4.8  2.98 12.50  9.88 999 1018.5  11.4  11.8  11.4 99.0 99.00
2002 01 01 07 123  5.2  7.1  3.29 12.50 10.66 999 1018.2  11.7  11.9  11.6 99.0 99.00
2002 01 01 08 139  6.1  7.6  2.69 12.50 10.37 999 1017.4  11.6  11.8  11.6 99.0 99.00
2002 01 01 09 129  5.6  7.3  2.62 12.50 10.64 999 1017.1  12.2  11.8  11.9 99.0 99.00
2002 01 01 10 135  6.2  7.5  2.46 12.50  9.83 999 1016.7  12.6  11.8  11.8 99.0 99.00
2002 01 01 11 164  5.3  6.3  2.45 12.50  9.51 999 1016.8  13.0  11.8  11.8 99.0 99.00
2002 01 01 12 164  7.5  8.9  2.35 11.11  8.89 999 1016.1  13.2  11.8  11.3 99.0 99.00
2002 01 01 13 151  7.0  8.2  2.48 12.50  8.97 999 1015.6  13.0  11.8  11.5 99.0 99.00
2002 01 01 14 172  7.1  8.7  2.15 12.50  8.52 999 1016.0  12.8  11.8  11.8 99.0 99.00
2002 01 01 15 161  8.1  9.4  2.23 20.00  8.05 999 1016.0  13.0  11.8  11.5 99.0 99.00
2002 01 01 16 153  8.4 10.0  2.14 12.50  7.39 999 1016.1  12.4  11.8  11.7 99.0 99.00
2002 01 01 17 149  9.5 11.4  2.29 20.00  7.36 999 1016.9  12.3  11.8  11.9 99.0 99.00
2002 01 01 18 142 10.3 11.9  2.69 20.00  7.98 999 1017.1  12.5  11.9  12.0 99.0 99.00
2002 01 01 19 144 10.6 13.0  2.40 20.00  7.25 999 1016.8  12.5  12.0  12.0 99.0 99.00
2002 01 01 20 148 10.3 12.5  2.51 11.11  7.11 999 1016.4  12.6  12.1  11.9 99.0 99.00
2002 01 01 21 158  9.4 11.7  2.39 20.00  7.08 999 1016.1  12.6  12.1  11.8 99.0 99.00
2002 01 01 22 151 10.7 13.7  2.46 20.00  6.83 999 1015.3  12.6  12.1  11.9 99.0 99.00
2002 01 01 23 146 11.4 13.3  2.57 12.50  6.91 999 1014.8  12.6  12.1  11.9 99.0 99.00
2002 01 02 00 146 11.6 14.0  2.63 16.67  6.74 999 1014.5  12.6  12.1  11.9 99.0 99.00
2002 01 02 01 152 11.0 13.5  2.57 16.67  6.67 999 1014.9  12.6  12.1  11.9 99.0 99.00
2002 01 02 02 155 11.6 13.8  2.75 16.67  7.12 999 1014.4  12.8  12.0  12.0 99.0 99.00
2002 01 02 03 157 11.9 14.5  2.79 16.67  6.90 999 1013.7  13.2  12.0  12.1 99.0 99.00
2002 01 02 04 156 12.3 14.7  2.80 16.67  6.56 999 1013.8  13.3  12.1  12.2 99.0 99.00
