YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 01 01 00 00 254  3.5  5.4  5.04 12.50  9.36 999 1010.1  13.6  12.9 999.0 99.0 99.00
2006 01 01 01 00 215  3.4  5.0  5.79 12.50  9.77 999 1011.1  13.3  12.9 999.0 99.0 99.00
2006 01 01 02 00 229  5.2  6.7  5.16 12.50  9.78 999 1011.0  13.3  12.9 999.0 99.0 99.00
2006 01 01 03 00 225  4.6  6.6  5.02 12.50  9.45 999 1011.7  13.4  12.9 999.0 99.0 99.00
2006 01 01 04 00 199  3.5  4.7  4.97 12.50  9.31 999 1012.1  13.3  12.9 999.0 99.0 99.00
2006 01 01 05 00 170  3.8  5.1  5.15 12.50 10.00 999 1012.5  13.3  12.9 999.0 99.0 99.00
2006 01 01 06 00 157  5.6  7.5  4.94 12.50  9.46 999 1012.6  13.3  12.9 999.0 99.0 99.00
2006 01 01 07 00 154  6.5  8.5  4.41 12.50  9.39 999 1012.7  12.9  12.9 999.0 99.0 99.00
2006 01 01 08 00 154  8.0 10.5  4.09 12.50  9.20 999 1012.4  12.9  12.9 999.0 99.0 99.00
2006 01 01 09 00 151  7.9 10.2  3.97 12.50  8.95 999 1011.6  12.8  12.8 999.0 99.0 99.00
2006 01 01 10 00 157  9.3 11.9  4.27 12.50  9.01 999 1011.1  12.9  12.8 999.0 99.0 99.00
2006 01 01 11 00 148  9.4 11.7  4.15 12.50  9.02 999 1010.2  12.8  12.8 999.0 99.0 99.00
2006 01 01 12 00 142 10.1 13.2  3.62 12.50  7.93 999 1009.5  12.1  12.6 999.0 99.0 99.00
2006 01 01 13 00 138 11.6 14.8  3.79 12.50  8.07 999 1007.0  12.2  12.6 999.0 99.0 99.00
2006 01 01 14 00 151 11.4 14.8  3.84 12.50  7.76 999 1007.1  13.1  12.6 999.0 99.0 99.00
2006 01 01 15 00 156 13.9 17.5  3.67 12.50  7.52 999 1006.4  13.3  12.6 999.0 99.0 99.00
2006 01 01 16 00 146 14.4 19.6  3.89 12.50  7.44 999 1004.1  12.7  12.6 999.0 99.0 99.00
2006 01 01 17 00 146 17.6 21.7  4.28 12.50  7.61 999 1002.1  13.2  12.6 999.0 99.0 99.00
2006 01 01 18 00 155 16.9 20.8  4.38  7.14  6.92 999 1002.6  13.4  12.5 999.0 99.0 99.00
2006 01 01 19 00 156 17.6 21.9  4.91  7.69  7.31 999 1002.9  13.6  12.5 999.0 99.0 99.00
2006 01 01 20 00 150 17.0 20.8  5.22  8.33  7.85 999 1001.2  13.4  12.5 999.0 99.0 99.00
2006 01 01 21 00 157 18.9 23.7  5.86  9.09  7.90 999 1000.1  13.4  12.5 999.0 99.0 99.00
2006 01 01 22 00 158 17.2 21.0  5.58 10.00  8.00 999 1000.2  13.3  12.6 999.0 99.0 99.00
2006 01 01 23 00 157 15.4 19.2  5.74  9.09  8.29 999 1000.1  12.2  12.5 999.0 99.0 99.00
2006 01 02 00 00 164 14.8 20.1  5.60 12.50  8.48 999  999.7  12.8  12.5 999.0 99.0 99.00
2006 01 02 01 00 256  8.1 10.9  5.94 12.50  8.58 999 1002.9  12.2  12.5 999.0 99.0 99.00
2006 01 02 02 00 150  5.2  7.7  5.88  9.09  8.70 999 1001.9  11.8  12.5 999.0 99.0 99.00
2006 01 02 03 00 118  3.0  5.1  5.58 10.00  9.07 999 1001.7  12.1  12.5 999.0 99.0 99.00
2006 01 02 04 00 168  3.1  5.0  6.40 14.29 10.23 999 1002.5  12.5  12.5 999.0 99.0 99.00
2006 01 02 05 00 183  3.9  5.9  5.54 14.29  9.91 999 1002.6  12.7  12.5 999.0 99.0 99.00
2006 01 02 06 00 185  5.2  6.7  5.46 14.29  9.97 999 1002.9  12.9  12.6 999.0 99.0 99.00
2006 01 02 07 00 182  4.8  6.6  6.48 16.67 11.17 999 1002.7  12.9  12.6 999.0 99.0 99.00
2006 01 02 08 00 180  5.3  6.9  6.02 14.29 10.81 999 1003.2  13.3  12.6 999.0 99.0 99.00
2006 01 02 09 00 170  4.2  6.4  5.94 14.29 10.82 999 1002.5  13.2  12.6 999.0 99.0 99.00
2006 01 02 10 00 160  4.9  7.1  5.53 14.29 10.59 999 1002.2  12.9  12.6 999.0 99.0 99.00
2006 01 02 11 00 138  4.3  7.3  5.68 14.29 10.64 999 1002.0  12.8  12.6 999.0 99.0 99.00
2006 01 02 12 00 157  4.7  7.2  5.66 14.29 10.73 999 1001.5  12.8  12.6 999.0 99.0 99.00
2006 01 02 13 00 151  3.7  6.3  6.43 14.29 11.20 999 1000.8  12.6  12.5 999.0 99.0 99.00
2006 01 02 14 00 114  3.1  6.7  5.75 14.29 10.80 999 1000.1  12.3  12.5 999.0 99.0 99.00
2006 01 02 15 00  81  3.8  6.2  5.45 14.29 10.40 999  999.5  12.2  12.5 999.0 99.0 99.00
2006 01 02 16 00 118  2.3  4.8  5.70 12.50 10.35 999  999.3  12.1  12.5 999.0 99.0 99.00
2006 01 02 17 00  85  5.2  9.3  5.25 12.50 10.22 999  999.2  11.8  12.5 999.0 99.0 99.00
2006 01 02 18 00  68  5.2  7.5  4.81 16.67 10.15 999  999.9  11.7  12.5 999.0 99.0 99.00
2006 01 02 19 00  33  6.1  8.0  5.44 14.29 10.49 999 1000.8  11.7  12.5 999.0 99.0 99.00
2006 01 02 20 00 348  9.9 12.8  5.77 16.67 10.58 999 1001.0  11.4  12.5 999.0 99.0 99.00
2006 01 02 21 00 334 10.9 13.6  5.67 16.67 10.17 999 1001.5  11.6  12.5 999.0 99.0 99.00
2006 01 02 22 00   2  8.0 10.3  5.22 14.29 10.34 999 1002.4  12.1  12.5 999.0 99.0 99.00
2006 01 02 23 00 329  7.2  9.3  5.04 16.67 10.56 999 1005.0  12.9  12.5 999.0 99.0 99.00
2006 01 03 00 00 314  7.7  9.9  5.18 14.29 10.48 999 1006.7  12.9  12.5 999.0 99.0 99.00
2006 01 03 01 00 305  8.8 11.4  4.37 16.67  9.73 999 1008.8  13.0  12.5 999.0 99.0 99.00
2006 01 03 02 00 295  9.8 11.9  4.64 16.67  9.94 999 1010.4  12.9  12.5 999.0 99.0 99.00
2006 01 03 03 00 296  9.4 12.8  4.52 16.67  9.96 999 1012.0  12.6  12.5 999.0 99.0 99.00
2006 01 03 04 00 298  8.7 11.3  4.70 16.67  9.94 999 1013.4  12.6  12.5 999.0 99.0 99.00
2006 01 03 05 00 300  7.7  9.8  4.42 14.29  9.59 999 1015.0  12.6  12.5 999.0 99.0 99.00
2006 01 03 06 00 314  5.0  6.8  4.51 16.67 10.03 999 1016.1  12.5  12.5 999.0 99.0 99.00
2006 01 03 07 00 297  3.9  5.5  4.66 14.29  9.99 999 1017.3  12.5  12.5 999.0 99.0 99.00
2006 01 03 08 00 260  4.1  5.5  4.18 12.50  9.81 999 1018.1  12.5  12.5 999.0 99.0 99.00
2006 01 03 09 00 236  2.4  3.8  4.47 14.29  9.99 999 1018.1  12.5  12.5 999.0 99.0 99.00
2006 01 03 10 00 186  3.1  4.0  4.98 14.29 10.56 999 1018.3  12.5  12.4 999.0 99.0 99.00
2006 01 03 11 00 176  4.6  5.5  4.28 14.29 10.10 999 1019.1  12.6  12.5 999.0 99.0 99.00
2006 01 03 12 00 163  5.7  7.9  4.55 12.50  9.92 999 1019.6  12.6  12.5 999.0 99.0 99.00
2006 01 03 13 00 154  7.9 10.7  4.37 14.29 10.17 999 1019.5  12.6  12.5 999.0 99.0 99.00
2006 01 03 14 00 170  7.8  9.8  4.80 14.29 10.41 999 1020.5  12.8  12.5 999.0 99.0 99.00
2006 01 03 15 00 155  9.3 11.6  4.60 16.67  9.74 999 1020.4  12.8  12.5 999.0 99.0 99.00
2006 01 03 16 00 169  9.3 11.7  3.91 14.29  9.05 999 1022.0  12.9  12.5 999.0 99.0 99.00
2006 01 03 17 00 159  9.8 12.1  3.84 14.29  8.76 999 1021.6  12.8  12.5 999.0 99.0 99.00
2006 01 03 18 00 160  8.8 11.3  4.20 14.29  9.11 999 1022.7  12.9  12.5 999.0 99.0 99.00
2006 01 03 19 00 158  9.7 11.8  3.61 14.29  8.46 999 1023.1  12.9  12.5 999.0 99.0 99.00
2006 01 03 20 00 155 10.3 13.1  3.68 16.67  8.26 999 1022.3  12.9  12.5 999.0 99.0 99.00
2006 01 03 21 00 152 10.9 13.4  3.86 14.29  8.35 999 1021.1  12.9  12.5 999.0 99.0 99.00
2006 01 03 22 00 156 11.1 13.7  3.56 14.29  8.06 999 1021.2  12.9  12.5 999.0 99.0 99.00
2006 01 03 23 00 154 11.5 14.7  3.56 14.29  7.74 999 1021.1  12.8  12.5 999.0 99.0 99.00
2006 01 04 00 00 154 10.9 14.2  3.62 14.29  7.77 999 1021.8  12.9  12.5 999.0 99.0 99.00
2006 01 04 01 00 158 10.3 13.2  3.49 14.29  7.43 999 1022.2  12.8  12.5 999.0 99.0 99.00
2006 01 04 02 00 157 10.0 12.7  3.95 14.29  8.46 999 1022.5  12.9  12.5 999.0 99.0 99.00
2006 01 04 03 00 154 10.5 12.8  4.11 14.29  8.09 999 1022.8  13.3  12.5 999.0 99.0 99.00
2006 01 04 04 00 166 10.1 13.2  4.28 12.50  8.40 999 1023.9  13.4  12.5 999.0 99.0 99.00
2006 01 04 05 00 160  9.4 12.1  4.47 14.29  8.56 999 1024.2  12.9  12.5 999.0 99.0 99.00
2006 01 04 06 00 166  9.5 11.5  4.84 14.29  8.74 999 1024.6  12.9  12.5 999.0 99.0 99.00
2006 01 04 07 00 160  9.2 11.9  5.11 14.29  9.07 999 1024.7  13.1  12.5 999.0 99.0 99.00
2006 01 04 08 00 159  8.5 11.8  5.99 14.29 10.01 999 1024.7  13.0  12.5 999.0 99.0 99.00
2006 01 04 09 00 161  8.3 11.5  5.37 14.29  9.81 999 1024.6  13.3  12.5 999.0 99.0 99.00
2006 01 04 10 00 160  7.5  9.7  6.75 20.00 11.91 999 1025.3  13.4  12.6 999.0 99.0 99.00
2006 01 04 11 00 150  7.3 10.9  6.63 20.00 11.84 999 1025.9  13.1  12.6 999.0 99.0 99.00
2006 01 04 12 00 148  6.7  9.3  6.93 20.00 12.51 999 1026.0  13.3  12.6 999.0 99.0 99.00
2006 01 04 13 00 149  6.2  9.1  5.89 20.00 12.18 999 1025.9  13.3  12.6 999.0 99.0 99.00
2006 01 04 14 00 141  6.5  8.6  5.86 16.67 12.47 999 1026.1  13.2  12.6 999.0 99.0 99.00
2006 01 04 15 00 125  5.6  8.4  5.94 20.00 12.66 999 1026.0  13.4  12.6 999.0 99.0 99.00
2006 01 04 16 00 128  4.7  6.8  4.91 16.67 11.82 999 1026.6  13.4  12.6 999.0 99.0 99.00
2006 01 04 17 00 124  3.7  6.5  5.95 20.00 13.17 999 1026.8  13.3  12.6 999.0 99.0 99.00
2006 01 04 18 00 134  3.3  5.9  5.44 16.67 12.25 999 1026.9  13.6  12.6 999.0 99.0 99.00
2006 01 04 19 00 177  2.1  4.4  6.16 16.67 13.43 999 1027.7  13.4  12.6 999.0 99.0 99.00
2006 01 04 20 00 318  1.5  3.4  6.88 16.67 13.23 999 1027.5  13.3  12.8 999.0 99.0 99.00
2006 01 04 21 00 344  2.2  3.8  5.39 16.67 12.56 999 1027.2  13.4  12.8 999.0 99.0 99.00
2006 01 04 22 00 353  3.1  4.5  6.90 16.67 13.30 999 1027.0  13.4  12.9 999.0 99.0 99.00
2006 01 04 23 00  47  6.0  8.3  6.38 16.67 12.95 999 1026.1  13.4  12.8 999.0 99.0 99.00
2006 01 05 00 00  48  5.6  7.1  5.20 16.67 12.07 999 1025.9  13.7  12.8 999.0 99.0 99.00
2006 01 05 01 00  42  3.6  5.3  4.91 16.67 11.66 999 1026.3  13.7  12.8 999.0 99.0 99.00
2006 01 05 02 00   3  2.7  3.6  4.91 14.29 11.61 999 1026.3  13.7  12.6 999.0 99.0 99.00
2006 01 05 03 00  50  4.1  6.3  5.84 16.67 12.50 999 1026.4  13.7  12.6 999.0 99.0 99.00
2006 01 05 04 00  71  2.6  4.5  4.63 16.67 11.70 999 1026.6  13.7  12.8 999.0 99.0 99.00
2006 01 05 05 00  81  4.5  6.4  4.71 16.67 12.13 999 1026.2  13.7  12.6 999.0 99.0 99.00
2006 01 05 06 00  89  2.9  4.6  3.81 16.67 11.37 999 1026.5  13.6  12.8 999.0 99.0 99.00
2006 01 05 07 00  79  2.5  4.1  4.44 16.67 12.13 999 1026.2  13.4  12.6 999.0 99.0 99.00
2006 01 05 08 00  56  2.8  4.2  2.84 16.67 10.23 999 1026.0  13.3  12.6 999.0 99.0 99.00
2006 01 05 09 00  58  3.0  4.6  3.19 16.67 10.86 999 1025.7  13.3  12.6 999.0 99.0 99.00
2006 01 05 10 00 102  3.5  4.9  2.91 16.67 10.85 999 1025.2  13.4  12.8 999.0 99.0 99.00
2006 01 05 11 00 115  2.4  3.5  3.00 16.67 10.76 999 1025.3  13.4  12.6 999.0 99.0 99.00
2006 01 05 12 00 105  1.9  3.0  2.85 16.67 10.01 999 1024.8  13.3  12.6 999.0 99.0 99.00
2006 01 05 13 00 345  3.1  4.1  2.67 14.29  9.46 999 1024.8  12.9  12.6 999.0 99.0 99.00
2006 01 05 14 00  55  2.2  3.5  3.19 16.67 10.53 999 1024.8  13.6  12.6 999.0 99.0 99.00
2006 01 05 15 00   3  2.0  2.5  2.85 14.29  9.20 999 1024.9  13.4  12.6 999.0 99.0 99.00
2006 01 05 16 00 360  0.3  1.2  3.35 14.29 10.10 999 1025.3  13.7  12.6 999.0 99.0 99.00
2006 01 05 17 00 322  2.9  4.1  3.31 12.50  9.82 999 1026.5  13.5  12.6 999.0 99.0 99.00
2006 01 05 18 00  24  1.8  2.5  3.39 14.29 10.05 999 1027.0  13.3  12.6 999.0 99.0 99.00
2006 01 05 19 00  28  0.9  2.2  3.46 14.29  9.93 999 1027.0  13.4  12.8 999.0 99.0 99.00
2006 01 05 20 00 295  0.3  2.2  4.16 14.29 10.69 999 1026.5  13.7  12.8 999.0 99.0 99.00
2006 01 05 21 00  44  1.6  3.8  4.03 12.50 10.71 999 1025.4  13.7  12.9 999.0 99.0 99.00
2006 01 05 22 00  41  2.8  5.5  4.59 12.50 11.14 999 1024.4  13.6  13.3 999.0 99.0 99.00
2006 01 05 23 00  22  2.7  4.4  3.73 14.29 10.54 999 1024.4  13.7  13.3 999.0 99.0 99.00
2006 01 06 00 00  58  4.3  7.1  3.97 16.67 11.07 999 1024.1  14.2  12.9 999.0 99.0 99.00
2006 01 06 01 00  60  4.6  7.2  3.78 16.67 11.24 999 1024.1  14.4  12.9 999.0 99.0 99.00
2006 01 06 02 00 108  3.5  4.9  3.62 14.29 10.81 999 1023.8  14.1  12.8 999.0 99.0 99.00
2006 01 06 03 00 108  5.1  6.7  3.12 14.29 10.65 999 1023.1  14.4  12.8 999.0 99.0 99.00
2006 01 06 04 00 120  3.1  4.5  4.16 14.29 12.05 999 1022.7  14.1  12.8 999.0 99.0 99.00
2006 01 06 05 00 358  2.6  3.3  3.89 14.29 11.45 999 1023.2  14.4  12.8 999.0 99.0 99.00
2006 01 06 06 00  61  2.4  3.8  3.70 14.29 11.40 999 1023.0  13.9  12.8 999.0 99.0 99.00
2006 01 06 07 00  53  1.0  2.9  3.74 14.29 11.09 999 1022.7  13.3  12.8 999.0 99.0 99.00
2006 01 06 08 00 114  2.2  3.6  3.45 14.29 10.77 999 1022.2  13.4  12.6 999.0 99.0 99.00
2006 01 06 09 00  62  1.3  2.8  3.80 14.29 11.34 999 1021.3  13.6  12.6 999.0 99.0 99.00
2006 01 06 10 00  30  1.2  2.8  3.83 14.29 11.17 999 1020.8  13.3  12.6 999.0 99.0 99.00
2006 01 06 11 00 350  1.6  2.5  3.81 14.29 11.09 999 1020.8  12.9  12.6 999.0 99.0 99.00
2006 01 06 12 00 319  2.0  3.0  3.95 14.29 11.01 999 1020.6  12.8  12.6 999.0 99.0 99.00
2006 01 06 13 00 297  3.1  4.6  3.65 14.29 10.68 999 1020.2  12.6  12.6 999.0 99.0 99.00
2006 01 06 14 00 329  3.9  4.8  3.80 14.29 10.76 999 1019.5  12.6  12.6 999.0 99.0 99.00
2006 01 06 15 00 357  5.3  6.3  3.91 12.50 10.68 999 1019.3  12.9  12.6 999.0 99.0 99.00
2006 01 06 16 00  29  5.6  7.2  4.12 12.50 10.50 999 1019.2  12.9  12.6 999.0 99.0 99.00
2006 01 06 17 00   4  3.8  4.9  3.74 12.50 10.13 999 1019.5  12.9  12.6 999.0 99.0 99.00
2006 01 06 18 00  16  3.3  4.6  3.80 14.29 10.51 999 1019.8  12.9  12.6 999.0 99.0 99.00
2006 01 06 19 00 356  2.9  3.9  4.01 14.29 10.84 999 1019.4  12.9  12.8 999.0 99.0 99.00
2006 01 06 20 00 285  3.8  5.3  3.62 14.29 10.15 999 1018.8  12.9  12.8 999.0 99.0 99.00
2006 01 06 21 00 268  4.5  6.0  3.36 14.29  9.84 999 1018.1  11.4  12.8 999.0 99.0 99.00
2006 01 06 22 00 267  3.7  5.3  3.49 12.50  9.83 999 1016.9  11.2  12.8 999.0 99.0 99.00
2006 01 06 23 00 255  2.4  3.9  3.65 14.29 10.34 999 1016.5  11.3  12.8 999.0 99.0 99.00
2006 01 07 00 00 268  3.7  5.1  3.35 14.29 10.16 999 1016.3  10.4  12.8 999.0 99.0 99.00
2006 01 07 01 00 263  3.1  4.2  3.21 14.29 10.17 999 1016.2  10.6  12.8 999.0 99.0 99.00
2006 01 07 02 00 225  1.9  3.2  3.19 14.29 10.40 999 1015.9  11.0  12.8 999.0 99.0 99.00
2006 01 07 03 00 187  2.0  3.1  3.59 14.29 10.89 999 1015.9  11.5  12.8 999.0 99.0 99.00
2006 01 07 04 00 211  3.4  4.7  3.07 14.29 10.63 999 1016.1  12.3  12.8 999.0 99.0 99.00
2006 01 07 05 00 227  4.4  5.8  3.49 12.50 10.61 999 1016.3  12.9  12.8 999.0 99.0 99.00
2006 01 07 06 00 231  2.4  3.7  3.15 14.29 10.53 999 1016.0  12.9  12.8 999.0 99.0 99.00
2006 01 07 07 00 259  2.7  4.0  3.64 14.29 10.36 999 1015.9  12.9  12.8 999.0 99.0 99.00
2006 01 07 08 00 269  5.9  7.6  3.31 12.50 10.04 999 1016.1  12.9  12.8 999.0 99.0 99.00
2006 01 07 09 00 275  6.4  8.3  3.33 12.50  9.78 999 1016.1  12.9  12.8 999.0 99.0 99.00
