YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 01 00 335  7.8  9.4  2.58 16.67  9.27 999 1016.4  11.8  11.7 999.0 99.0 99.00
2001 01 01 01 340  7.1  9.2  2.58 16.67  9.10 999 1016.6  12.6  11.7 999.0 99.0 99.00
2001 01 01 02 329  7.1  8.8  2.58 16.67  9.66 999 1017.2  12.0  11.7 999.0 99.0 99.00
2001 01 01 03 337  7.9  9.2  2.21 16.67  8.80 999 1017.7  11.5  11.7 999.0 99.0 99.00
2001 01 01 04 340  8.0  9.0  2.13 16.67  8.27 999 1018.0  11.7  11.7 999.0 99.0 99.00
2001 01 01 05 334  8.3 10.3  2.32 16.67  8.42 999 1018.7  11.4  11.7 999.0 99.0 99.00
2001 01 01 06 350  6.0  7.4  2.37 16.67  8.62 999 1018.9  11.4  11.7 999.0 99.0 99.00
2001 01 01 07 339  7.3  8.6  2.38 14.29  8.62 999 1019.4  11.2  11.7 999.0 99.0 99.00
2001 01 01 08 335  7.6  9.3  2.52 14.29  8.54 999 1019.5  10.5  11.7 999.0 99.0 99.00
2001 01 01 09 341  6.2  7.5  2.35 14.29  8.23 999 1018.9  10.6  11.7 999.0 99.0 99.00
2001 01 01 10 338  6.3  7.4  2.62 14.29  8.60 999 1018.7  10.3  11.7 999.0 99.0 99.00
2001 01 01 11 334  6.5  7.9  2.45 16.67  8.15 999 1019.4  10.4  11.7 999.0 99.0 99.00
2001 01 01 12 338  7.1  8.4  2.37 16.67  8.12 999 1018.8  10.5  11.7 999.0 99.0 99.00
2001 01 01 13   6  7.0  8.1  2.32 14.29  7.89 999 1018.7  11.0  11.7 999.0 99.0 99.00
2001 01 01 14  40  4.1  5.3  2.41 14.29  8.62 999 1018.8  11.3  12.1 999.0 99.0 99.00
2001 01 01 15   5  3.5  4.6  2.23 14.29  8.81 999 1019.0  12.1  11.8 999.0 99.0 99.00
2001 01 01 16  13  2.1  2.8  2.15 14.29  8.13 999 1019.0  12.5  11.8 999.0 99.0 99.00
2001 01 01 17   6  7.2  8.9  2.39 14.29  9.13 999 1020.3  12.1  11.8 999.0 99.0 99.00
2001 01 01 18  36  5.7  7.0  2.41 14.29  8.17 999 1020.9  11.7  11.8 999.0 99.0 99.00
2001 01 01 19  59  2.0  2.9  2.18 14.29  8.48 999 1021.1  11.8  11.8 999.0 99.0 99.00
2001 01 01 20 100  2.6  4.1  2.57 14.29  9.52 999 1020.1  12.2  11.8 999.0 99.0 99.00
2001 01 01 21 149  1.7  2.6  2.53 14.29 10.00 999 1018.9  12.5  12.0 999.0 99.0 99.00
2001 01 01 22 341  2.1  3.1  2.47 14.29 10.12 999 1019.3  12.9  12.1 999.0 99.0 99.00
2001 01 01 23 286  2.0  3.0  2.38 14.29 10.39 999 1019.6  12.6  12.1 999.0 99.0 99.00
2001 01 02 00 321  0.5  1.2  2.35 14.29 10.25 999 1019.7  13.4  12.5 999.0 99.0 99.00
2001 01 02 01  36  0.8  1.8  2.56 14.29 10.56 999 1020.4  13.6  12.3 999.0 99.0 99.00
2001 01 02 02   8  2.2  2.7  2.64 16.67 11.23 999 1021.1  13.1  12.8 999.0 99.0 99.00
2001 01 02 03  34  1.9  2.8  2.62 14.29 10.89 999 1021.3  12.8  12.6 999.0 99.0 99.00
2001 01 02 04  76  3.3  4.8  2.63 16.67 10.93 999 1021.5  13.3  12.5 999.0 99.0 99.00
2001 01 02 05  71  4.0  5.2  2.45 14.29 10.92 999 1021.8  13.6  12.2 999.0 99.0 99.00
2001 01 02 06  46  1.9  3.0  2.57 16.67 11.03 999 1021.5  12.5  12.6 999.0 99.0 99.00
2001 01 02 07 102  2.0  3.4  2.45 14.29 11.05 999 1021.8  12.6  12.6 999.0 99.0 99.00
2001 01 02 08 127  0.4  1.7  2.56 12.50 11.07 999 1022.2  12.5  12.5 999.0 99.0 99.00
2001 01 02 09  69  1.9  3.2  3.03 20.00 12.62 999 1021.9  12.2  12.1 999.0 99.0 99.00
2001 01 02 10  14  1.8  2.5  2.84 20.00 12.76 999 1021.8  12.2  12.1 999.0 99.0 99.00
2001 01 02 11   4  2.3  2.8  2.78 20.00 12.44 999 1022.1  12.4  12.1 999.0 99.0 99.00
2001 01 02 12  25  2.6  3.3  2.82 20.00 13.10 999 1022.2  12.1  12.6 999.0 99.0 99.00
2001 01 02 13  87  1.3  2.9  3.22 16.67 13.25 999 1022.3  12.1  12.6 999.0 99.0 99.00
2001 01 02 14  57  3.2  4.5  3.45 16.67 13.62 999 1022.9  12.9  12.6 999.0 99.0 99.00
2001 01 02 15  73  1.5  2.8  3.23 16.67 12.45 999 1023.4  12.2  12.5 999.0 99.0 99.00
2001 01 02 16 107  2.7  4.4  3.04 16.67 11.83 999 1023.7  12.6  12.6 999.0 99.0 99.00
2001 01 02 17 188  0.8  1.3  3.00 16.67 11.47 999 1024.1  13.6  12.8 999.0 99.0 99.00
2001 01 02 18 226  1.0  1.7  3.12 16.67 11.79 999 1024.3  13.6  12.8 999.0 99.0 99.00
2001 01 02 19  23  0.3  1.4  3.46 16.67 12.74 999 1025.0  13.6  12.9 999.0 99.0 99.00
2001 01 02 20 288  2.7  3.9  2.51 14.29 11.01 999 1024.5  13.4  12.8 999.0 99.0 99.00
2001 01 02 21   7  3.6  4.6  2.76 16.67 11.70 999 1024.0  13.4  12.9 999.0 99.0 99.00
2001 01 02 22  34  2.4  3.2  3.05 16.67 11.89 999 1023.7  13.7  12.9 999.0 99.0 99.00
2001 01 02 23  90  0.8  2.2  3.12 14.29 12.01 999 1023.5  14.1  12.9 999.0 99.0 99.00
2001 01 03 00 310  1.8  2.8  2.70 14.29 11.75 999 1024.1  14.5  12.9 999.0 99.0 99.00
2001 01 03 01 325  1.1  1.8  2.81 16.67 12.24 999 1024.2  14.1  12.9 999.0 99.0 99.00
2001 01 03 02 279  1.1  1.7  2.25 14.29 11.12 999 1024.9  13.4  12.9 999.0 99.0 99.00
2001 01 03 03 129  1.8  2.7  2.10 14.29 11.14 999 1025.2  12.9  12.9 999.0 99.0 99.00
2001 01 03 04  70  2.8  3.8  2.05 14.29 10.79 999 1025.3  15.3  12.9 999.0 99.0 99.00
2001 01 03 05 124  2.0  3.1  2.23 14.29 11.49 999 1025.7  13.6  12.9 999.0 99.0 99.00
2001 01 03 06 318  1.3  2.0  2.14 14.29 11.36 999 1025.8  12.9  12.9 999.0 99.0 99.00
2001 01 03 07 317  0.6  1.4  2.14 14.29 11.47 999 1026.3  12.9  12.9 999.0 99.0 99.00
2001 01 03 08 106  2.4  3.5  2.22 14.29 11.32 999 1026.5  12.9  12.8 999.0 99.0 99.00
2001 01 03 09 115  4.1  5.2  2.16 14.29 11.29 999 1026.3  13.0  12.8 999.0 99.0 99.00
2001 01 03 10 103  3.3  4.3  1.95 14.29 10.94 999 1026.4  13.0  12.8 999.0 99.0 99.00
2001 01 03 11  93  0.9  1.6  2.25 14.29 11.45 999 1026.5  13.2  12.6 999.0 99.0 99.00
2001 01 03 12 299  2.7  3.8  1.90 12.50 10.85 999 1026.5  12.6  12.6 999.0 99.0 99.00
2001 01 03 13   8  2.4  3.2  1.96 14.29 11.15 999 1026.2  12.9  12.6 999.0 99.0 99.00
2001 01 03 14 221  0.8  1.7  2.04 14.29 10.67 999 1026.6  12.6  12.5 999.0 99.0 99.00
2001 01 03 15 324  0.2  0.8  2.14 14.29 10.84 999 1026.6  12.2  12.5 999.0 99.0 99.00
2001 01 03 16 274  0.8  1.7  2.10 14.29 10.72 999 1027.1  12.1  12.2 999.0 99.0 99.00
2001 01 03 17 343  2.1  2.7  2.10 12.50 10.80 999 1027.4  12.6  12.2 999.0 99.0 99.00
2001 01 03 18   8  3.9  4.7  1.83 12.50 10.27 999 1028.2  12.4  12.5 999.0 99.0 99.00
2001 01 03 19 342  2.1  2.7  1.88 12.50  8.74 999 1028.3  12.9  12.4 999.0 99.0 99.00
2001 01 03 20 358  3.6  4.4  1.94 12.50  9.37 999 1027.4  12.8  12.8 999.0 99.0 99.00
