#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2008 12 31 23 50 343  5.6  6.8  1.68 12.50  7.73 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 01 01 00 50 344  6.3  7.3  1.53 12.50  7.39 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 01 01 01 50 343  6.0  7.3  1.75 12.50  7.68 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 01 02 50 338  6.1  7.8  1.68 12.50  7.17 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 01 01 03 50 327  4.7  6.3  1.72 12.50  7.29 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 01 04 50 324  7.4  9.2  1.89 12.50  7.78 999 9999.0  11.2 999.0 999.0 99.0 99.00
2009 01 01 05 50 335  6.9  8.7  1.88 12.50  7.00 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 01 06 50 332  7.9  9.2  1.75 12.50  6.87 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 01 01 07 50 333  7.7  9.2  1.98 12.50  6.69 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 01 01 08 50 337  8.0  9.7  2.05 12.50  6.77 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 01 01 09 50 335  7.3  9.0  1.89 12.50  6.21 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 01 01 10 50 349  6.1  7.5  2.05 12.50  6.88 999 9999.0  10.1 999.0 999.0 99.0 99.00
2009 01 01 11 50   4  6.6  8.0  1.93 11.11  7.03 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 01 01 12 50 344  6.6  8.7  2.13 12.50  7.84 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 01 13 50 353  6.4  8.1  1.85 11.11  6.91 999 9999.0  10.1 999.0 999.0 99.0 99.00
2009 01 01 14 50 347  7.6  9.8  2.01 11.11  6.95 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 01 01 15 50 348  6.9  8.0  1.86 11.11  6.39 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 01 16 50 344  7.9  9.5  2.21 11.11  7.35 999 9999.0   9.9 999.0 999.0 99.0 99.00
2009 01 01 17 50   8  4.6  5.4  2.17 10.00  7.09 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 01 01 18 50 352  7.3  9.3  2.26 11.11  6.84 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 01 19 50  10  5.6  6.5  2.28 11.11  7.17 999 9999.0   9.4 999.0 999.0 99.0 99.00
