#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 12 31 23 50 150  6.3  7.4  1.21 10.00  5.60 293 1018.0  13.1  13.2 999.0 99.0 99.00
2018 01 01 00 50 147  4.9  6.2  1.17 10.81  5.47 287 1018.5  13.4  13.2 999.0 99.0 99.00
2018 01 01 01 50 139  4.7  6.1  1.14  9.09  5.65 285 1018.9  13.5  13.3 999.0 99.0 99.00
2018 01 01 02 50 140  3.8  4.5  1.01 10.81  5.82 293 1019.4  13.5  13.3 999.0 99.0 99.00
2018 01 01 03 50 135  3.7  4.8  0.94 10.81  5.84 290 1019.9  13.6  13.2 999.0 99.0 99.00
2018 01 01 04 50 122  4.3  5.2  0.97 10.81  6.18 304 1020.1  13.5  13.3 999.0 99.0 99.00
2018 01 01 05 50 138  3.2  4.1  0.87 10.00  5.95 309 1020.9  13.5  13.3 999.0 99.0 99.00
2018 01 01 06 50 144  3.4  4.0  0.89 10.81  6.26 312 1021.5  13.6  13.3 999.0 99.0 99.00
2018 01 01 07 50 140  3.0  3.9  0.86 10.81  6.45 304 1021.8  13.6  13.6 999.0 99.0 99.00
2018 01 01 08 50 120  3.5  4.0  0.85 10.00  6.63 292 1021.9  13.5  13.5 999.0 99.0 99.00
2018 01 01 09 50 118  3.8  4.5  0.86 10.00  7.14 292 1021.8  13.1  13.5 999.0 99.0 99.00
2018 01 01 10 50 125  3.9  4.7  0.84 10.00  7.00 294 1021.9  13.3  13.6 999.0 99.0 99.00
2018 01 01 11 50 132  2.5  3.0  0.84 10.00  6.77 290 1022.0  13.3  13.6 999.0 99.0 99.00
2018 01 01 12 50 141  1.6  2.0  0.81  9.09  7.01 319 1021.8  13.4  13.6 999.0 99.0 99.00
2018 01 01 13 50 137  1.3  1.8  0.84  9.09  7.04 293 1022.1  13.5  13.6 999.0 99.0 99.00
2018 01 01 14 50  89  1.8  2.5  0.82  9.09  7.31 302 1022.4  13.5  13.7 999.0 99.0 99.00
2018 01 01 15 50  62  2.0  2.4  0.85 16.00  7.99 283 1022.6  13.2  13.8 999.0 99.0 99.00
2018 01 01 16 50  51  1.2  1.5  0.84 16.00  7.93 241 1022.9  13.5  13.8 999.0 99.0 99.00
