#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 01 01 00 00 999 13.3 17.1 99.00 99.00 99.00 999 9999.0  12.5  13.5 999.0 99.0 99.00 
2021 01 01 00 10 999 13.4 16.0 99.00 99.00 99.00 999 1017.2  12.5  13.5 999.0 99.0 99.00 
2021 01 01 00 20 999 14.0 17.7 99.00 99.00 99.00 999 9999.0  12.5  13.5 999.0 99.0 99.00 
2021 01 01 00 30 999 12.4 15.4 99.00 99.00 99.00 999 1017.1  12.5  13.5 999.0 99.0 99.00 
2021 01 01 00 40 999 12.8 17.5  3.78 17.39  7.81 307 9999.0  12.4  13.5 999.0 99.0 99.00 
2021 01 01 00 50 999 12.1 16.2 99.00 99.00 99.00 999 1017.4  12.4  13.5 999.0 99.0 99.00 
2021 01 01 01 00 999 12.9 16.5 99.00 99.00 99.00 999 9999.0  12.3  13.5 999.0 99.0 99.00 
2021 01 01 01 10 999 12.6 15.9 99.00 99.00 99.00 999 1017.5  12.2  13.5 999.0 99.0 99.00 
2021 01 01 01 20 999 12.6 15.7 99.00 99.00 99.00 999 9999.0  12.3  13.5 999.0 99.0 99.00 
2021 01 01 01 30 999 12.4 15.8 99.00 99.00 99.00 999 1017.4  12.3  13.5 999.0 99.0 99.00 
2021 01 01 01 40 999 13.8 17.1  3.76 14.81  7.90 303 9999.0  12.2  13.5 999.0 99.0 99.00 
2021 01 01 01 50 999 12.6 15.3 99.00 99.00 99.00 999 1017.1  12.3  13.5 999.0 99.0 99.00 
2021 01 01 02 00 999 13.4 16.6 99.00 99.00 99.00 999 9999.0  12.3  13.5 999.0 99.0 99.00 
2021 01 01 02 10 999 12.3 15.5 99.00 99.00 99.00 999 1017.2  12.4  13.5 999.0 99.0 99.00 
2021 01 01 02 20 999 13.6 16.7 99.00 99.00 99.00 999 9999.0  12.5  13.5 999.0 99.0 99.00 
