#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2011 12 31 23 50 350  0.1  0.6  2.32 16.00  9.01 308 1016.8   9.6  13.4 999.0 99.0 99.00
2012 01 01 00 50 330  1.3  3.0  2.47 14.81  9.21 292 1016.9   9.4  13.4 999.0 99.0 99.00
2012 01 01 01 50 304  0.5  1.9  1.95 13.79  8.50 274 1017.0   9.7  13.3 999.0 99.0 99.00
2012 01 01 02 50 225  0.2  0.5  2.33 12.90  8.97 287 1017.4   9.3  13.3 999.0 99.0 99.00
2012 01 01 03 50 255  0.2  0.9  2.53 13.79  9.61 283 1017.8   9.2  13.2 999.0 99.0 99.00
2012 01 01 04 50 180  0.0  0.5  2.49 14.81  9.75 284 1017.8   9.0  13.2 999.0 99.0 99.00
2012 01 01 05 50 143  0.9  2.3  2.26 12.12  9.49 297 1018.2   8.9  13.2 999.0 99.0 99.00
2012 01 01 06 50 187  1.4  2.1  2.39 13.79  9.61 286 1018.8   9.0  13.2 999.0 99.0 99.00
2012 01 01 07 50 167  3.2  4.5  2.16 14.81  8.92 290 1018.9   9.2  13.2 999.0 99.0 99.00
2012 01 01 08 50 155  4.2  5.9  2.38 12.90  9.56 286 1018.8   9.2  13.1 999.0 99.0 99.00
2012 01 01 09 50 148  3.0  5.0  2.39 12.12  9.65 294 1019.2   9.3  13.2 999.0 99.0 99.00
2012 01 01 10 50 178  2.4  3.9  1.93 13.79  9.13 289 1019.2   9.2  13.2 999.0 99.0 99.00
2012 01 01 11 50 147  2.3  3.6  2.27 13.79 10.09 281 1018.9   9.1  13.2 999.0 99.0 99.00
2012 01 01 12 50 191  2.7  4.0  2.13 13.79  9.76 292 1019.3   9.1  13.2 999.0 99.0 99.00
2012 01 01 13 50 176  2.4  3.8  2.30 13.79 10.21 295 1019.5   9.3  13.2 999.0 99.0 99.00
2012 01 01 14 50 170  1.7  3.9  2.38 12.90 10.33 301 1020.3   9.2  13.2 999.0 99.0 99.00
2012 01 01 15 50 123  2.0  3.0  2.32 13.79 10.41 293 1020.9   9.5  13.2 999.0 99.0 99.00
2012 01 01 16 50 166  2.5  3.8  2.23 12.90 10.35 293 1021.9   9.5  13.2 999.0 99.0 99.00
2012 01 01 17 50 154  3.5  4.9  2.34 13.79 10.77 291 1022.5   9.8  13.2 999.0 99.0 99.00
2012 01 01 18 50 171  3.0  4.8  2.53 13.79 10.71 289 1022.3   9.8  13.3 999.0 99.0 99.00
2012 01 01 19 50 179  3.3  4.5  2.45 12.90 10.64 294 1021.4  10.0  13.3 999.0 99.0 99.00
2012 01 01 20 50 180  2.6  4.7  2.10 12.90 10.14 287 1020.7  10.2  13.3 999.0 99.0 99.00
2012 01 01 21 50 165  2.8  4.3  2.21 12.90 10.40 293 1020.4  10.3  13.3 999.0 99.0 99.00
2012 01 01 22 50 204  2.7  3.5  1.94 12.90 10.27 303 1020.4  10.6  13.3 999.0 99.0 99.00
2012 01 01 23 50 176  1.8  3.2  1.99 12.12 10.25 286 1020.2  10.5  13.3 999.0 99.0 99.00
2012 01 02 00 50 204  2.1  3.9  2.05 13.79 10.22 263 1020.5  10.0  13.3 999.0 99.0 99.00
2012 01 02 01 50 217  1.5  2.6  1.73 13.79  9.63 272 1020.7  10.2  13.3 999.0 99.0 99.00
2012 01 02 02 50 180  0.1  0.7  1.87 12.90 10.12 288 1021.4  10.1  13.3 999.0 99.0 99.00
2012 01 02 03 50 260  2.6  3.7  1.73 12.90  9.73 271 1022.2  10.1  13.2 999.0 99.0 99.00
2012 01 02 04 50 292  0.4  2.0  1.65 13.79  9.63 278 1022.3  10.1  13.2 999.0 99.0 99.00
2012 01 02 05 50 180  0.4  1.8  1.55 12.12  9.48 295 1022.4  10.1  13.2 999.0 99.0 99.00
2012 01 02 08 50 286  4.1  5.7  1.56 12.12  9.81 274 1022.9  10.8  13.2 999.0 99.0 99.00
2012 01 02 09 50 302  3.0  4.6  1.56 12.90  9.61 260 1022.6  10.8  13.1 999.0 99.0 99.00
2012 01 02 10 50 325  1.8  2.9  1.43 11.43  9.56 282 1022.4  10.5  13.1 999.0 99.0 99.00
2012 01 02 11 50 305  4.0  6.0  1.47 10.81  9.39 287 1022.6  10.5  13.1 999.0 99.0 99.00
2012 01 02 12 50 319  3.5  4.9  1.24 12.90  9.14 263 1022.1  10.5  13.1 999.0 99.0 99.00
2012 01 02 13 50 283  3.1  4.0  1.23 11.43  9.01 277 1022.2  10.5  13.1 999.0 99.0 99.00
2012 01 02 14 50 302  4.8  6.0  1.32 12.90  8.95 258 1023.1  10.7  13.1 999.0 99.0 99.00
2012 01 02 15 50 307  5.7  6.8  1.10 12.90  7.87 292 1023.9  11.0  13.1 999.0 99.0 99.00
2012 01 02 16 50 307  5.8  7.1  1.15 12.12  7.69 257 1024.7  11.4  13.1 999.0 99.0 99.00
2012 01 02 17 50 317  6.9  8.2  1.13 12.12  7.11 282 1024.9  11.5  13.2 999.0 99.0 99.00
2012 01 02 18 50 310  5.5  6.4  1.20 12.90  6.57 270 1024.4  11.9  13.2 999.0 99.0 99.00
2012 01 02 19 50 317  5.6  7.0  1.09 12.12  5.99 233 1022.9  12.4  13.3 999.0 99.0 99.00
2012 01 02 20 50 306  6.4  7.7  1.13 12.90  6.47 225 1022.3  12.3  13.3 999.0 99.0 99.00
2012 01 02 21 50 305  7.1  8.9  1.15 12.90  6.01 269 1021.9  12.6  13.4 999.0 99.0 99.00
2012 01 02 22 50 305  6.9  8.2  1.19 12.90  5.60 286 1021.8  12.9  13.4 999.0 99.0 99.00
2012 01 02 23 50 311  6.9  8.3  1.23 12.90  5.69 251 1021.4  13.1  13.3 999.0 99.0 99.00
2012 01 03 00 50 305  5.9  7.4  1.06 12.12  5.18 274 1021.3  13.1  13.3 999.0 99.0 99.00
2012 01 03 01 50 313  6.5  7.7  0.99 11.43  5.24 288 1021.5  13.2  13.3 999.0 99.0 99.00
2012 01 03 02 50 301  6.0  7.3  0.90 11.43  5.33 287 1022.1  13.3  13.3 999.0 99.0 99.00
2012 01 03 03 50 303  6.5  8.1  1.04 12.12  5.73 268 1022.5  13.3  13.3 999.0 99.0 99.00
2012 01 03 04 50 311  6.7  7.8  1.08 12.12  5.63 118 1022.6  13.2  13.3 999.0 99.0 99.00
