#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 12 31 23 50 326  8.8 10.6  1.91 10.81  5.93 999 1023.0  12.2  13.6 999.0 99.0 99.00
2013 01 01 00 50 343  6.5  8.0  2.16 19.05  6.56 999 1022.6  12.3  13.5 999.0 99.0 99.00
2013 01 01 01 50 340  5.1  6.2  2.14 19.05  6.98 999 1023.1  12.5  13.5 999.0 99.0 99.00
2013 01 01 02 50 326  6.0  7.6  2.44 19.05  7.98 999 1023.6  12.6  13.5 999.0 99.0 99.00
2013 01 01 03 50 333  7.2  8.7  2.29 19.05  7.32 999 1023.7  12.3  13.5 999.0 99.0 99.00
2013 01 01 04 50 337  6.0  7.1  2.21 17.39  7.25 999 1023.8  12.2  13.5 999.0 99.0 99.00
2013 01 01 05 50 332  5.8  7.7  2.53 19.05  7.93 999 1024.2  12.2  13.4 999.0 99.0 99.00
2013 01 01 06 50 336  6.6  7.8  2.31 17.39  7.74 999 1024.2  12.2  13.4 999.0 99.0 99.00
2013 01 01 07 50 334  5.8  6.8  2.14 17.39  7.70 999 1024.1  12.2  13.4 999.0 99.0 99.00
2013 01 01 08 50 330  4.5  6.0  2.79 17.39  9.42 999 1023.7  12.3  13.4 999.0 99.0 99.00
2013 01 01 09 50 330  3.5  4.6  2.10 17.39  7.68 999 1023.7  12.2  13.4 999.0 99.0 99.00
2013 01 01 10 50 340  2.6  4.1  2.57 17.39  9.48 999 1023.3  12.2  13.4 999.0 99.0 99.00
2013 01 01 11 50 327  2.7  3.9  2.74 17.39 10.03 999 1023.1  12.1  13.4 999.0 99.0 99.00
2013 01 01 12 50 327  1.3  2.3  2.46 17.39  9.61 999 1022.7  12.0  13.4 999.0 99.0 99.00
2013 01 01 13 50 335  2.0  3.1  2.51 17.39  9.64 999 1022.6  12.0  13.4 999.0 99.0 99.00
2013 01 01 14 50 355  1.4  2.2  2.44 17.39  9.54 999 1022.7  12.0  13.4 999.0 99.0 99.00
