#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2022 01 01 00 00 999 16.5 20.4 99.00 99.00 99.00 999 9999.0  11.3 999.0 999.0 99.0 99.00 
2022 01 01 00 10 999 14.0 18.4 99.00 99.00 99.00 999 1009.8  11.8 999.0 999.0 99.0 99.00 
2022 01 01 00 20 999 14.6 19.4 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00 
2022 01 01 00 30 999 14.5 18.7 99.00 99.00 99.00 999 1009.6  11.7 999.0 999.0 99.0 99.00 
2022 01 01 00 40 999 16.7 22.3  3.39  7.69  6.28 307 9999.0  11.7 999.0 999.0 99.0 99.00 
2022 01 01 00 50 999 14.6 18.5 99.00 99.00 99.00 999 1009.4  11.8 999.0 999.0 99.0 99.00 
2022 01 01 01 10 999 14.4 17.9 99.00 99.00 99.00 999 1009.5  11.7 999.0 999.0 99.0 99.00 
2022 01 01 01 20 999 15.3 19.5 99.00 99.00 99.00 999 9999.0  11.7 999.0 999.0 99.0 99.00 
2022 01 01 01 30 999 14.9 19.9 99.00 99.00 99.00 999 1009.7  11.8 999.0 999.0 99.0 99.00 
2022 01 01 01 40 999 16.7 21.2  3.65  8.33  6.60 303 9999.0  11.8 999.0 999.0 99.0 99.00 
2022 01 01 01 50 999 15.3 18.6 99.00 99.00 99.00 999 1009.7  11.8 999.0 999.0 99.0 99.00 
2022 01 01 02 00 999 16.7 21.4 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00 
2022 01 01 02 10 999 15.9 19.9 99.00 99.00 99.00 999 1009.9  11.8 999.0 999.0 99.0 99.00 
2022 01 01 02 20 999 16.8 21.9 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00 
2022 01 01 02 30 999 15.8 20.9 99.00 99.00 99.00 999 1009.8  11.8 999.0 999.0 99.0 99.00 
2022 01 01 02 40 999 16.7 21.0  3.69  8.33  6.47 308 9999.0  11.8 999.0 999.0 99.0 99.00 
2022 01 01 02 50 999 14.4 18.0 99.00 99.00 99.00 999 1010.3  11.8 999.0 999.0 99.0 99.00 
2022 01 01 03 00 999 16.3 21.6 99.00 99.00 99.00 999 9999.0  11.7 999.0 999.0 99.0 99.00 
2022 01 01 03 10 999 14.3 19.0 99.00 99.00 99.00 999 1010.4  11.9 999.0 999.0 99.0 99.00 
2022 01 01 03 20 999 16.1 19.8 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00 
2022 01 01 03 40 999 14.1 18.3  3.82  9.09  6.79 311 1010.7  11.8 999.0 999.0 99.0 99.00 
2022 01 01 03 50 999 16.3 20.4 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00 
2022 01 01 04 00 999 14.1 18.9 99.00 99.00 99.00 999 1011.1  11.8 999.0 999.0 99.0 99.00 
2022 01 01 04 10 999 15.3 19.6 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00 
2022 01 01 04 20 999 14.1 17.3 99.00 99.00 99.00 999 1011.2  11.8 999.0 999.0 99.0 99.00 
2022 01 01 04 30 999 14.0 17.5 99.00 99.00 99.00 999 9999.0  11.9 999.0 999.0 99.0 99.00 
2022 01 01 04 40 999 13.7 16.9  3.77  9.09  6.70 312 1011.1  11.8 999.0 999.0 99.0 99.00 
2022 01 01 04 50 999 14.9 18.8 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00 
