#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 12 31 23 50 304  4.1  5.9  1.08 11.43  7.58 296 1018.7  14.4  15.2 999.0 99.0 99.00
2018 01 01 00 50 294  3.8  5.6  1.01 10.81  7.30 288 1018.9  14.5  15.2 999.0 99.0 99.00
2018 01 01 01 50 300  4.1  5.7  0.94 10.81  7.28 274 1019.1  14.5  15.2 999.0 99.0 99.00
2018 01 01 02 50 289  4.0  4.8  0.88 10.81  7.02 294 1019.6  14.5  15.1 999.0 99.0 99.00
2018 01 01 03 50 301  4.5  5.4  1.00 10.81  7.52 282 1020.0  14.5  15.1 999.0 99.0 99.00
2018 01 01 04 50 299  4.0  4.6  0.98 11.43  7.56 289 1020.3  14.4  15.1 999.0 99.0 99.00
2018 01 01 05 50 290  3.6  4.3  0.96 10.00  7.67 284 1020.8  14.3  15.0 999.0 99.0 99.00
2018 01 01 06 50 298  4.1  5.1  0.95 10.81  7.73 290 1021.1  14.2  15.0 999.0 99.0 99.00
2018 01 01 07 50 302  4.0  5.2  0.96 11.43  7.86 295 1021.2  14.2  15.0 999.0 99.0 99.00
2018 01 01 08 50 295  5.1  5.8  0.96 10.81  7.74 287 1020.9  14.0  15.0 999.0 99.0 99.00
2018 01 01 10 50 313  5.0  5.9  0.90 10.00  6.85 301 1020.9  13.8  15.0 999.0 99.0 99.00
2018 01 01 11 50 305  5.8  6.9  0.90 10.81  6.75 284 1020.7  13.9  15.0 999.0 99.0 99.00
2018 01 01 12 50 316  5.9  6.9  0.87 12.90  5.98 249 1019.9  13.8  15.0 999.0 99.0 99.00
2018 01 01 13 50 316  6.5  7.6  0.86  9.09  5.30 299 1019.8  13.7  15.0 999.0 99.0 99.00
2018 01 01 14 50 309  5.7  6.7  0.91 10.00  5.08 293 1020.3  13.7  15.0 999.0 99.0 99.00
2018 01 01 15 50 302  4.9  5.8  0.90 10.81  5.34 262 1020.8  13.8  15.0 999.0 99.0 99.00
2018 01 01 16 50 305  5.1  5.8  0.85  9.09  5.26 292 1021.2  13.9  15.0 999.0 99.0 99.00
2018 01 01 17 50 320  2.5  3.1  0.86 10.00  5.24 299 1021.7  14.2  15.1 999.0 99.0 99.00
2018 01 01 18 50 360  2.7  3.0  0.86 12.12  5.46 249 1021.6  14.3  15.1 999.0 99.0 99.00
2018 01 01 19 50   7  1.0  1.3  0.80 12.90  5.59 217 1020.7  14.4  15.2 999.0 99.0 99.00
2018 01 01 20 50  50  0.5  1.0  0.80 12.90  5.89 206 1019.7  15.1  15.4 999.0 99.0 99.00
2018 01 01 21 50 225  3.7  4.3  0.83 16.00  6.66 261 1019.8  14.6  15.5 999.0 99.0 99.00
2018 01 01 22 50 267  5.7  7.1  0.86 17.39  6.81 284 1019.7  14.3  15.4 999.0 99.0 99.00
2018 01 01 23 50 284  5.5  6.7  0.80 16.00  6.49 241 1019.8  14.3  15.2 999.0 99.0 99.00
2018 01 02 00 50 305  4.4  5.3  0.84 17.39  6.12  75 1019.6  14.2  15.2 999.0 99.0 99.00
2018 01 02 01 50 295  4.5  5.3  0.88 16.00  6.23 285 1019.9  14.2  15.1 999.0 99.0 99.00
2018 01 02 02 50 296  5.4  6.2  0.86 16.00  6.25 204 1020.0  14.2  15.1 999.0 99.0 99.00
2018 01 02 03 50 301  5.3  6.3  0.77 16.00  5.55 263 1019.7  14.1  15.0 999.0 99.0 99.00
2018 01 02 04 50 306  4.4  5.0  0.88 16.00  5.73 279 1020.0  14.2  15.0 999.0 99.0 99.00
2018 01 02 05 50 322  2.3  2.9  0.86 16.00  5.72 274 1020.2  14.3  15.0 999.0 99.0 99.00
