#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 12 31 23 50 999 99.0 99.0  1.48 11.43  6.29 999 1018.7  13.5  14.7 999.0 99.0 99.00
2016 01 01 00 50 999 99.0 99.0  1.54 12.12  6.62 999 1018.6  13.2  14.7 999.0 99.0 99.00
2016 01 01 01 50 999 99.0 99.0  1.46 11.43  6.63 999 1018.6  13.1  14.6 999.0 99.0 99.00
2016 01 01 02 50 999 99.0 99.0  1.32 12.90  6.38 999 1018.8  13.0  14.5 999.0 99.0 99.00
2016 01 01 03 50 999 99.0 99.0  1.37 10.81  6.57 999 1018.9  12.9  14.5 999.0 99.0 99.00
2016 01 01 04 50 999 99.0 99.0  1.32 12.90  6.64 999 1019.0  12.8  14.5 999.0 99.0 99.00
2016 01 01 05 50 999 99.0 99.0  1.19 12.12  6.77 999 1018.9  12.9  14.4 999.0 99.0 99.00
2016 01 01 06 50 999 99.0 99.0  1.33 10.81  7.05 999 1018.8  12.9  14.4 999.0 99.0 99.00
2016 01 01 07 50 999 99.0 99.0  1.23 12.12  6.62 999 1018.4  12.9  14.3 999.0 99.0 99.00
2016 01 01 08 50 999 99.0 99.0  1.31 10.81  6.94 999 1017.8  12.8  14.3 999.0 99.0 99.00
2016 01 01 09 50 999 99.0 99.0  1.19 11.43  6.78 999 1017.6  12.8  14.3 999.0 99.0 99.00
2016 01 01 10 50 999 99.0 99.0  1.25 12.90  7.23 999 1017.5  13.1  14.2 999.0 99.0 99.00
2016 01 01 11 50 999 99.0 99.0  1.36 11.43  6.19 999 1017.4  13.0  14.2 999.0 99.0 99.00
2016 01 01 12 50 999 99.0 99.0  1.48 13.79  5.28 999 1017.2  13.7  14.2 999.0 99.0 99.00
2016 01 01 13 50 999 99.0 99.0  1.38 12.12  5.08 999 1017.7  13.8  14.2 999.0 99.0 99.00
2016 01 01 14 50 999 99.0 99.0  1.60 13.79  5.42 999 1018.3  13.9  14.2 999.0 99.0 99.00
2016 01 01 15 50 999 99.0 99.0  1.60 13.79  5.91 999 1018.8  14.2  14.2 999.0 99.0 99.00
2016 01 01 16 50 999 99.0 99.0  1.45 13.79  5.60 999 1019.2  14.2  14.2 999.0 99.0 99.00
2016 01 01 17 50 999 99.0 99.0  1.46 12.90  5.75 999 1019.8  14.1  14.3 999.0 99.0 99.00
2016 01 01 18 50 999 99.0 99.0  1.33 12.90  5.19 999 1019.8  14.1  14.4 999.0 99.0 99.00
2016 01 01 19 50 999 99.0 99.0  1.29 13.79  5.41 999 1019.2  14.2  14.5 999.0 99.0 99.00
2016 01 01 20 50 999 99.0 99.0  1.43 19.05  6.26 999 1018.5  14.3  14.5 999.0 99.0 99.00
2016 01 01 21 50 999 99.0 99.0  1.31 12.90  6.13 999 1018.0  14.3  14.6 999.0 99.0 99.00
2016 01 01 22 50 999 99.0 99.0  1.40 13.79  6.64 999 1017.8  14.4  14.6 999.0 99.0 99.00
2016 01 01 23 50 999 99.0 99.0  1.22 17.39  6.39 999 1017.7  14.3  14.6 999.0 99.0 99.00
2016 01 02 00 50 999 99.0 99.0  1.34 17.39  6.88 999 1017.6  14.3  14.6 999.0 99.0 99.00
2016 01 02 01 50 999 99.0 99.0  1.48 17.39  7.51 999 1018.0  14.3  14.6 999.0 99.0 99.00
2016 01 02 02 50 999 99.0 99.0  1.36 17.39  7.21 999 1018.1  14.3  14.5 999.0 99.0 99.00
2016 01 02 03 50 999 99.0 99.0  1.53 17.39  8.64 999 1018.4  14.3  14.5 999.0 99.0 99.00
2016 01 02 04 50 999 99.0 99.0  1.50 16.00  8.52 999 1018.6  14.3  14.5 999.0 99.0 99.00
2016 01 02 05 50 999 99.0 99.0  1.68 16.00  9.64 999 1018.7  14.3  14.5 999.0 99.0 99.00
2016 01 02 06 50 999 99.0 99.0  1.57 16.00  9.37 999 1018.8  14.3  14.5 999.0 99.0 99.00
2016 01 02 07 50 999 99.0 99.0  1.67 17.39 10.17 999 1018.4  14.2  14.5 999.0 99.0 99.00
2016 01 02 08 50 999 99.0 99.0  1.51 16.00  9.83 999 1018.1  14.0  14.5 999.0 99.0 99.00
2016 01 02 09 50 999 99.0 99.0  1.35 16.00  9.65 999 1018.2  14.0  14.5 999.0 99.0 99.00
2016 01 02 10 50 999 99.0 99.0  1.42 16.00 10.46 999 1017.7  14.0  14.5 999.0 99.0 99.00
2016 01 02 11 50 999 99.0 99.0  1.52 14.81 11.14 999 1017.2  14.1  14.5 999.0 99.0 99.00
2016 01 02 12 50 999 99.0 99.0  1.50 16.00 11.41 999 1017.1  14.1  14.4 999.0 99.0 99.00
2016 01 02 13 50 999 99.0 99.0  1.55 16.00 11.27 999 1016.9  14.0  14.4 999.0 99.0 99.00
2016 01 02 14 50 999 99.0 99.0  1.44 16.00  9.84 999 1017.1  14.0  14.5 999.0 99.0 99.00
2016 01 02 15 50 999 99.0 99.0  1.68 14.81 11.02 999 1017.4  13.6  14.5 999.0 99.0 99.00
2016 01 02 16 50 999 99.0 99.0  1.59 14.81 10.57 999 1017.8  13.7  14.5 999.0 99.0 99.00
2016 01 02 17 50 999 99.0 99.0  1.37 14.81  9.31 999 1018.3  13.7  14.6 999.0 99.0 99.00
2016 01 02 18 50 999 99.0 99.0  1.70 14.81 10.79 999 1018.2  13.6  14.6 999.0 99.0 99.00
2016 01 02 19 50 999 99.0 99.0  1.52 13.79 10.47 999 1017.4  13.7  14.7 999.0 99.0 99.00
2016 01 02 20 50 999 99.0 99.0  1.30 13.79  9.49 999 1016.6  13.8  14.8 999.0 99.0 99.00
2016 01 02 21 50 999 99.0 99.0  1.48 13.79 10.56 999 1016.1  13.9  14.9 999.0 99.0 99.00
2016 01 02 22 50 999 99.0 99.0  1.41 14.81 10.45 999 1015.8  13.7  15.0 999.0 99.0 99.00
2016 01 02 23 50 999 99.0 99.0  1.39 14.81 11.33 999 1015.7  13.7  15.0 999.0 99.0 99.00
2016 01 03 00 50 999 99.0 99.0  1.36 13.79 11.45 999 1015.7  13.7  15.0 999.0 99.0 99.00
2016 01 03 01 50 999 99.0 99.0  1.42 14.81 11.28 999 1015.8  14.0  15.0 999.0 99.0 99.00
2016 01 03 02 50 999 99.0 99.0  1.23 13.79  9.56 999 1015.8  14.1  14.9 999.0 99.0 99.00
2016 01 03 03 50 999 99.0 99.0  1.20 13.79  8.87 999 1016.2  14.2  14.9 999.0 99.0 99.00
2016 01 03 04 50 999 99.0 99.0  1.20 12.90  8.06 999 1016.4  14.2  14.9 999.0 99.0 99.00
2016 01 03 05 50 999 99.0 99.0  1.43 13.79  8.63 999 1016.4  14.4  14.8 999.0 99.0 99.00
2016 01 03 06 50 999 99.0 99.0  1.09 13.79  6.66 999 1016.4  14.4  14.8 999.0 99.0 99.00
2016 01 03 07 50 999 99.0 99.0  1.26 13.79  6.78 999 1016.2  14.3  14.8 999.0 99.0 99.00
2016 01 03 08 50 999 99.0 99.0  1.15 12.12  6.22 999 1015.4  14.2  14.7 999.0 99.0 99.00
2016 01 03 09 50 999 99.0 99.0  1.21 14.81  6.63 999 1014.8  14.1  14.8 999.0 99.0 99.00
2016 01 03 10 50 999 99.0 99.0  1.16 14.81  5.85 999 1014.7  14.1  14.8 999.0 99.0 99.00
2016 01 03 11 50 999 99.0 99.0  1.27 13.79  6.64 999 1014.0  14.1  14.8 999.0 99.0 99.00
2016 01 03 12 50 999 99.0 99.0  1.18 14.81  5.91 999 1013.2  14.0  14.7 999.0 99.0 99.00
2016 01 03 13 50 999 99.0 99.0  1.38 17.39  6.31 999 1012.9  14.1  14.7 999.0 99.0 99.00
2016 01 03 14 50 999 99.0 99.0  1.54 17.39  6.86 999 1013.0  14.2  14.7 999.0 99.0 99.00
2016 01 03 15 50 999 99.0 99.0  1.47 14.81  5.99 999 1013.2  14.3  14.8 999.0 99.0 99.00
2016 01 03 16 50 999 99.0 99.0  1.72 14.81  6.41 999 1013.3  14.4  14.8 999.0 99.0 99.00
2016 01 03 17 50 999 99.0 99.0  1.75 16.00  6.14 999 1013.7  14.5  14.8 999.0 99.0 99.00
