#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 12 31 23 50 309 11.0 12.8  3.34 10.00  7.52 304 1011.2  13.0  14.4 999.0 99.0 99.00
2019 01 01 00 50 306  9.7 11.5  3.20 11.43  7.32 311 1011.3  12.9  14.3 999.0 99.0 99.00
2019 01 01 01 50 312  9.9 11.6  3.06 13.79  7.42 291 1011.9  12.8  14.3 999.0 99.0 99.00
2019 01 01 02 50 316  9.2 11.3  2.87 13.79  7.21 296 1012.0  12.7  14.2 999.0 99.0 99.00
2019 01 01 03 50 326  8.3  9.7  2.83 11.43  7.05 313 1012.6  13.0  14.1 999.0 99.0 99.00
2019 01 01 04 50 334  6.1  7.4  2.74 10.81  7.37 312 1013.4  13.3  14.1 999.0 99.0 99.00
2019 01 01 05 50  44  8.8 12.6  2.85 10.81  7.85 312 1013.9  14.6  14.1 999.0 99.0 99.00
2019 01 01 06 50  55 13.9 16.8  2.79 11.43  7.03 298 1013.9  14.6  14.2 999.0 99.0 99.00
2019 01 01 07 50  67 13.4 16.4  3.33 10.81  6.84 310 1014.2  14.3  14.4 999.0 99.0 99.00
2019 01 01 08 50  71 12.4 15.2  3.11 10.81  6.56 310 1014.6  13.9  14.3 999.0 99.0 99.00
2019 01 01 09 50  76 13.4 16.9  3.48 10.81  6.75 315 1015.1  13.6  14.3 999.0 99.0 99.00
2019 01 01 10 50  78 12.7 15.7  3.14 10.81  6.57 322 1015.8  13.3  14.2 999.0 99.0 99.00
2019 01 01 11 50  76 11.1 13.4  2.86 10.00  6.52 309 1015.8  13.1  14.2 999.0 99.0 99.00
2019 01 01 12 50  73 13.9 17.1  3.01 10.81  6.55 301 1016.0  12.8  14.1 999.0 99.0 99.00
2019 01 01 13 50  72 12.7 15.0  3.11 10.00  6.73 311 1017.6  13.0  14.2 999.0 99.0 99.00
2019 01 01 14 50  70 11.6 14.1  2.84 10.81  6.24 297 1018.7  13.0  14.2 999.0 99.0 99.00
2019 01 01 15 50  68 10.9 13.1  2.87 10.00  6.54 314 1019.9  13.1  14.1 999.0 99.0 99.00
2019 01 01 16 50  62 10.8 13.2  2.90 10.00  6.53 306 1021.1  13.2  14.1 999.0 99.0 99.00
2019 01 01 17 50  68  9.8 11.6  2.76 10.81  6.53 310 1021.8  13.1  14.2 999.0 99.0 99.00
2019 01 01 18 50  59  9.0 11.5  2.49 10.00  6.32 313 1021.8  12.8  14.2 999.0 99.0 99.00
2019 01 01 19 50  67 10.0 11.9  2.57  9.09  6.45 306 1021.1  12.8  14.2 999.0 99.0 99.00
2019 01 01 20 50  62  7.1  9.2  2.56 10.00  6.40 306 1020.5  13.0  14.2 999.0 99.0 99.00
2019 01 01 21 50  74  7.2  8.8  2.24 10.00  6.36 307 1020.3  13.2  14.2 999.0 99.0 99.00
2019 01 01 22 50  52  4.3  5.8  2.10  5.88  6.41  58 1020.6  13.3  14.2 999.0 99.0 99.00
2019 01 01 23 50   3  2.5  3.7  2.01  9.09  6.63 307 1021.1  13.6  14.2 999.0 99.0 99.00
2019 01 02 00 50 341  3.2  4.3  1.87  8.33  6.66 304 1021.0  13.3  14.2 999.0 99.0 99.00
2019 01 02 01 50 311  3.3  4.4  1.72 11.43  7.05 294 1021.5  13.0  14.2 999.0 99.0 99.00
2019 01 02 02 50 313  3.9  5.3  1.70 10.81  7.09 299 1021.8  12.9  14.2 999.0 99.0 99.00
2019 01 02 03 50 315  4.5  5.7  1.67 10.00  7.21 305 1022.0  12.9  14.2 999.0 99.0 99.00
2019 01 02 04 50 321  4.8  5.6  1.75 10.00  7.19 311 1022.0  12.9  14.2 999.0 99.0 99.00
2019 01 02 05 50 313  5.4  6.6  1.66 10.00  7.29 313 1022.1  13.0  14.3 999.0 99.0 99.00
2019 01 02 06 50 320  5.5  6.5  1.59 12.12  7.06 307 1021.8  13.0  14.3 999.0 99.0 99.00
2019 01 02 07 50 322  6.1  7.3  1.67 12.90  7.50 303 1021.7  13.1  14.3 999.0 99.0 99.00
2019 01 02 08 50 336  6.0  7.0  1.66 10.81  7.27 303 1021.6  13.2  14.3 999.0 99.0 99.00
