YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 12 16 18  78  5.5  7.3  2.54 12.90  7.80 290 1026.2  14.9  14.1 999.0 99.0 99.00
2003 12 16 19  72  5.7  7.0  2.55 11.43  7.92 297 1026.0  15.0  14.1 999.0 99.0 99.00
2003 12 16 20  67  5.3  6.9  2.44 12.90  7.90 285 1024.8  15.0  14.2 999.0 99.0 99.00
2003 12 16 21  77  4.5  6.2  2.49 12.12  8.05 291 1024.0  15.1  14.3 999.0 99.0 99.00
2003 12 16 22  70  4.4  5.6  2.34 11.43  7.99 285 1023.6  15.3  14.3 999.0 99.0 99.00
2003 12 16 23  75  1.9  2.8  2.19 12.90  7.82 287 1023.4  15.4  14.4 999.0 99.0 99.00
2003 12 17 00 175  0.1  0.8  2.13 11.43  7.82 293 1023.6  15.9  14.4 999.0 99.0 99.00
2003 12 17 01 270  1.2  2.1  2.04 12.12  7.96 284 1023.5  14.7  14.3 999.0 99.0 99.00
2003 12 17 02 345  2.9  3.5  1.97 12.12  8.23 295 1023.8  14.7  14.3 999.0 99.0 99.00
2003 12 17 03 339  4.1  5.0  1.83 12.12  8.08 284 1023.7  14.4  14.3 999.0 99.0 99.00
2003 12 17 04 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 12 17 05 340  4.7  5.5  1.72 12.90  7.91 288 1023.9  14.2  14.3 999.0 99.0 99.00
2003 12 17 06 359  4.4  5.1  1.74 12.12  8.24 300 1023.5  14.3  14.3 999.0 99.0 99.00
2003 12 17 07 351  1.7  2.6  1.80 11.43  8.58 293 1023.4  14.3  14.3 999.0 99.0 99.00
2003 12 17 08  37  3.6  4.4  1.64 11.43  8.86 299 1022.9  14.3  14.3 999.0 99.0 99.00
2003 12 17 09 252  1.9  2.5 99.00 99.00 99.00 360 1022.9  14.0  14.2 999.0 99.0 99.00
2003 12 17 10  54  1.5  2.8  1.96 23.53 10.04 306 1022.6  14.3  14.2 999.0 99.0 99.00
2003 12 17 11 322  2.1  3.2  2.14 23.53  9.86 305 1022.3  14.5  14.2 999.0 99.0 99.00
2003 12 17 12  47  4.1  5.9  2.62 21.05  9.67 304 1021.8  15.2  14.2 999.0 99.0 99.00
2003 12 17 13  49  4.9  6.2  2.64 21.05  9.29 306 1021.5  15.1  14.2 999.0 99.0 99.00
2003 12 17 14  70  5.1  6.3  3.01 21.05 10.76 307 1021.3  14.9  14.3 999.0 99.0 99.00
2003 12 17 15  76  5.9  7.4  3.01 21.05 10.62 308 1021.2  15.2  14.2 999.0 99.0 99.00
2003 12 17 16  73  7.0  8.8  3.39 21.05 11.11 303 1021.5  15.3  14.2 999.0 99.0 99.00
2003 12 17 17  81  6.8  8.6  3.31 21.05 10.78 306 1022.0  15.3  14.2 999.0 99.0 99.00
2003 12 17 18  81  4.7  6.1  3.16 21.05 10.46 302 1022.6  15.0  14.2 999.0 99.0 99.00
2003 12 17 19  92  3.7  5.4  3.24 21.05 11.02 314 1021.9  14.9  14.2 999.0 99.0 99.00
2003 12 17 20  94  2.5  4.2  3.15 19.05 11.86 305 1021.2  14.8  14.4 999.0 99.0 99.00
2003 12 17 21 123  1.8  3.3  3.17 19.05 12.43 302 1020.6  15.0  14.6 999.0 99.0 99.00
2003 12 17 22 168  1.3  3.1  3.35 19.05 12.96 298 1020.2  15.1  14.7 999.0 99.0 99.00
2003 12 17 23 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 12 18 00 238  1.5  2.3  3.53 19.05 13.61 296 1020.5  14.7  14.7 999.0 99.0 99.00
2003 12 18 01 256  0.4  1.3  3.35 19.05 13.24 300 1020.0  14.5  14.6 999.0 99.0 99.00
2003 12 18 02 350  2.3  3.4 99.00 19.05 13.24 303 1020.1  14.4  14.6 999.0 99.0 99.00
2003 12 18 03 346  2.5  3.7  3.83 19.05 14.33 307 1020.2  14.6  14.5 999.0 99.0 99.00
2003 12 18 04 341  2.3  3.6 99.00 99.00 99.00 999 1020.4  14.5  14.5 999.0 99.0 99.00
2003 12 18 05   6  1.3  2.8  3.50 19.05 13.42 309 1020.7  14.4  14.4 999.0 99.0 99.00
2003 12 18 06 288  2.1  3.3  3.70 19.05 14.25 307 1020.9  14.3  14.4 999.0 99.0 99.00
2003 12 18 07 336  1.1  2.2  3.34 19.05 13.69 305 1020.7  14.3  14.3 999.0 99.0 99.00
2003 12 18 08 332  2.3  3.7 99.00 99.00 99.00 999 1020.4  14.5  14.3 999.0 99.0 99.00
2003 12 18 09 333  2.2  3.2 99.00 99.00 99.00 999 1020.3  14.4  14.3 999.0 99.0 99.00
2003 12 18 10 358  1.3  1.9  3.48 17.39 13.55 307 1020.1  14.5  14.3 999.0 99.0 99.00
2003 12 18 11  22  1.5  2.1  3.39 17.39 13.17 309 1019.8  14.4  14.3 999.0 99.0 99.00
2003 12 18 12  53  1.0  2.3  3.46 19.05 13.54 304 1019.3  14.4  14.4 999.0 99.0 99.00
2003 12 18 13  79  1.0  2.1 99.00 99.00 99.00 303 1019.0  14.5  14.3 999.0 99.0 99.00
2003 12 18 14  77  3.5  5.0 99.00 99.00 99.00 299 1019.0  15.0  14.3 999.0 99.0 99.00
2003 12 18 15  81  4.6 99.0 99.00 99.00 99.00 999 1019.0  15.0  14.3 999.0 99.0 99.00
2003 12 18 16 100  4.0  5.8  3.43 17.39 13.61 306 1019.5  15.1  14.3 999.0 99.0 99.00
2003 12 18 17 121  3.2  5.4  2.92 17.39 13.02 302 1020.0  14.9  14.3 999.0 99.0 99.00
2003 12 18 18 124  3.3  4.7  2.56 17.39 12.51 309 1020.3  14.9  14.3 999.0 99.0 99.00
2003 12 18 19 124  2.6  3.9  2.68 17.39 13.15 308 1020.1  15.0  14.4 999.0 99.0 99.00
2003 12 18 20 126  2.7  4.0 99.00 99.00 99.00 299 1019.4  15.1  14.5 999.0 99.0 99.00
2003 12 18 21 142  1.3  2.2  2.82 16.00 13.03 293 1019.2  15.2  14.7 999.0 99.0 99.00
2003 12 18 22  94  1.8  3.3  2.53 17.39 13.08 297 1018.6  15.0  15.0 999.0 99.0 99.00
2003 12 18 23 103  2.4  3.4  2.54 14.81 12.93 295 1018.4  14.9  15.0 999.0 99.0 99.00
2003 12 19 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 12 19 01 204  1.0  1.5  2.01 16.00 11.94 297 1019.0  14.6  14.5 999.0 99.0 99.00
2003 12 19 02 204  1.6  2.1  2.41 14.81 12.63 295 1019.4  14.6  14.4 999.0 99.0 99.00
2003 12 19 03 128  0.8  1.7  2.28 17.39 12.91 300 1019.5  14.3  14.3 999.0 99.0 99.00
2003 12 19 04 192  0.5  1.0  1.78 14.81 12.13 292 1019.8  14.3  14.3 999.0 99.0 99.00
2003 12 19 05  77  0.9  2.1  1.94 17.39 12.30 303 1020.0  14.2  14.4 999.0 99.0 99.00
2003 12 19 06  84  4.4  5.4  1.77 16.00 11.84 306 1019.5  14.3  14.4 999.0 99.0 99.00
2003 12 19 07 126  2.1  2.8  1.79 16.00 11.69 308 1019.9  14.4  14.4 999.0 99.0 99.00
2003 12 19 08 123  3.4  4.0  1.68 16.00 11.66 302 1019.3  14.2  14.3 999.0 99.0 99.00
2003 12 19 09 187  3.2  3.7  1.52 16.00 11.72 296 1019.3  14.2  14.3 999.0 99.0 99.00
2003 12 19 10 169  3.9  4.7  1.49 16.00 11.48 289 1018.9  14.2  14.3 999.0 99.0 99.00
2003 12 19 11 186  3.4  4.2  1.43 14.81 11.31 284 1019.1  14.2  14.3 999.0 99.0 99.00
2003 12 19 12 174  2.9  3.6  1.44 16.00 12.05 293 1019.3  14.1  14.2 999.0 99.0 99.00
2003 12 19 13 139  1.9  2.6  1.30 16.00 11.67 287 1019.1  14.1  14.1 999.0 99.0 99.00
2003 12 19 14  96  4.9  5.8  1.29 14.81 11.83 285 1018.4  14.1  14.3 999.0 99.0 99.00
2003 12 19 15 129  3.2  4.3  1.44 16.00 12.10 287 1018.9  14.0  14.3 999.0 99.0 99.00
2003 12 19 16 104  6.9  8.5  1.33 14.81 11.36 287 1017.5  13.9  14.4 999.0 99.0 99.00
2003 12 19 17 132  4.4  5.9  1.35 16.00  9.46 278 1019.1  14.2  14.4 999.0 99.0 99.00
2003 12 19 18 161  5.6  6.8  1.50 16.00  9.03 281 1020.3  13.3  14.4 999.0 99.0 99.00
2003 12 19 19 151  5.2  6.1  1.55 14.81  9.19 285 1019.8  13.9  14.4 999.0 99.0 99.00
2003 12 19 20 149  4.4  5.2  1.53 14.81  9.22 271 1019.4  14.4  14.4 999.0 99.0 99.00
2003 12 19 21 159  4.2  5.0  1.66 16.00  9.47 266 1018.8  14.6  14.5 999.0 99.0 99.00
2003 12 19 22 132  4.1  5.7  1.63 14.81  9.80 272 1018.3  14.7  14.5 999.0 99.0 99.00
2003 12 19 23  96  5.8  6.8  1.79 16.00 10.62 268 1017.5  14.3  14.5 999.0 99.0 99.00
2003 12 20 00  91  4.8  6.2  1.60 14.81  9.33 265 1017.8  14.0  14.5 999.0 99.0 99.00
2003 12 20 01 115  4.7  5.8  1.84 13.79  9.88 271 1018.2  13.9  14.6 999.0 99.0 99.00
2003 12 20 02 126  4.9  6.2  1.67 14.81  9.08 272 1018.1  14.2  14.7 999.0 99.0 99.00
2003 12 20 03 121  5.6  6.7  1.85 14.81  9.44 266 1018.0  14.8  14.7 999.0 99.0 99.00
2003 12 20 04 134  5.7  7.0  1.90 16.00  9.46 276 1018.4  14.7  14.6 999.0 99.0 99.00
2003 12 20 05 129  4.7  6.2  1.96 14.81  9.42 280 1018.3  14.9  14.5 999.0 99.0 99.00
2003 12 20 06 133  4.6  5.4  1.92 12.12  9.31 279 1018.5  15.0  14.5 999.0 99.0 99.00
2003 12 20 07 147  4.9  5.9  2.10 14.81  9.94 272 1018.2  14.9  14.5 999.0 99.0 99.00
2003 12 20 08 148  4.8  6.2  2.10 16.00  9.41 265 1018.0  14.9  14.6 999.0 99.0 99.00
2003 12 20 09 145  6.3  7.6  2.17 14.81  9.12 275 1017.2  15.1  14.6 999.0 99.0 99.00
2003 12 20 10 167  4.9  6.1  2.16 14.81  8.63 272 1017.4  15.1  14.6 999.0 99.0 99.00
2003 12 20 11 281  4.1  5.1  2.11 14.81  8.44 271 1017.8  14.8  14.6 999.0 99.0 99.00
2003 12 20 12  13  3.5  4.4  2.17 14.81  9.46 269 1017.5  14.4  14.7 999.0 99.0 99.00
2003 12 20 13  29  3.7  5.1  2.09 13.79  9.59 274 1017.3  14.0  14.7 999.0 99.0 99.00
2003 12 20 14   5  2.7  3.5  2.13 14.81  9.88 273 1017.8  14.0  14.7 999.0 99.0 99.00
2003 12 20 15  57  3.0  4.0  2.25 13.79  9.78 276 1018.4  13.9  14.7 999.0 99.0 99.00
2003 12 20 16  76  4.1  5.5  2.09 13.79  8.95 291 1018.9  13.7  14.7 999.0 99.0 99.00
