#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 12 31 23 50 326  4.2  6.2  2.59 10.00  7.25 999 1017.1  12.6  15.1 999.0 99.0 99.00
2015 01 01 00 50   1  5.0  6.4  2.41 10.00  7.15 999 1016.7  12.8  15.0 999.0 99.0 99.00
2015 01 01 01 50 335  5.0  6.3  2.36 10.00  7.32 999 1017.3  13.1  14.9 999.0 99.0 99.00
2015 01 01 02 50 333  4.5  5.5  2.02  9.09  6.99 999 1017.8  13.3  14.8 999.0 99.0 99.00
2015 01 01 03 50 329  4.6  5.8  2.22  9.09  7.34 999 1017.8  13.4  14.8 999.0 99.0 99.00
2015 01 01 04 50 312  4.4  5.8  2.10  9.09  7.22 999 1017.9  13.4  14.8 999.0 99.0 99.00
2015 01 01 05 50 324  5.5  7.4  1.72 10.00  6.94 999 1018.0  13.5  14.8 999.0 99.0 99.00
2015 01 01 06 50 327  6.9  8.2  1.79  9.09  6.50 999 1017.9  13.2  14.8 999.0 99.0 99.00
2015 01 01 07 50 316  6.7  8.1  1.69  9.09  6.12 999 1017.8  12.9  14.8 999.0 99.0 99.00
2015 01 01 08 50 305  6.8  8.8  1.81  9.09  6.27 999 1017.7  12.7  14.8 999.0 99.0 99.00
2015 01 01 09 50 308  6.5  8.5  1.59  8.33  5.84 999 1017.7  12.8  14.8 999.0 99.0 99.00
2015 01 01 10 50 303  5.5  7.0  1.71  8.33  6.25 999 1017.8  12.8  14.8 999.0 99.0 99.00
2015 01 01 11 50 294  5.6  7.4  1.52  8.33  6.27 999 1017.6  12.7  14.7 999.0 99.0 99.00
2015 01 01 12 50 296  4.1  5.7  1.52  8.33  6.19 999 1017.5  12.7  14.7 999.0 99.0 99.00
2015 01 01 14 50 281  3.4  4.6  1.20  7.69  6.00 999 1018.3  12.6  14.6 999.0 99.0 99.00
2015 01 01 15 50 280  2.0  2.8  1.05 12.90  5.92 999 1019.0  12.8  14.6 999.0 99.0 99.00
2015 01 01 16 50 335  0.3  1.2  1.00  7.14  5.98 999 1019.9  13.3  14.6 999.0 99.0 99.00
2015 01 01 17 50  11  0.1  0.5  1.07 13.79  6.10 999 1020.5  13.7  14.7 999.0 99.0 99.00
2015 01 01 18 50  82  0.6  1.2  1.11 12.90  6.44 999 1020.5  13.2  14.9 999.0 99.0 99.00
2015 01 01 19 50 282  0.8  1.5  0.99 12.12  6.43 999 1019.6  13.3  15.3 999.0 99.0 99.00
2015 01 01 20 50 264  1.6  2.4  1.04 12.12  6.31 999 1019.0  13.4  15.5 999.0 99.0 99.00
2015 01 01 21 50 268  1.5  2.1  0.99 12.12  6.34 999 1018.6  13.5  15.6 999.0 99.0 99.00
2015 01 01 22 50 295  0.8  1.5  0.98 12.90  6.20 999 1018.8  13.6  15.7 999.0 99.0 99.00
2015 01 01 23 50 329  0.9  1.9  0.96 12.90  6.28 999 1019.1  13.7  15.7 999.0 99.0 99.00
2015 01 02 00 50 353  1.0  2.0  0.95 12.12  6.10 999 1019.3  13.2  15.6 999.0 99.0 99.00
2015 01 02 01 50 332  0.6  1.2  0.96  9.09  6.01 999 1019.7  13.0  15.5 999.0 99.0 99.00
2015 01 02 02 50  33  0.6  1.3  1.01  8.33  6.12 999 1019.7  12.9  15.3 999.0 99.0 99.00
2015 01 02 03 50  44  0.9  1.7  0.98 11.43  6.76 999 1019.9  12.9  15.1 999.0 99.0 99.00
2015 01 02 04 50  63  1.0  1.6  0.91 12.12  6.16 999 1020.1  12.8  14.8 999.0 99.0 99.00
2015 01 02 06 50 276  0.1  0.9  1.08  8.33  6.97 999 1020.1  12.6  14.6 999.0 99.0 99.00
2015 01 02 07 50 169  0.4  0.9  1.14  8.33  7.19 999 1020.2  12.6  14.6 999.0 99.0 99.00
2015 01 02 08 50 231  0.5  1.1  1.31 10.00  7.68 999 1020.2  12.6  14.7 999.0 99.0 99.00
2015 01 02 09 50 271  1.5  2.3  1.47 10.00  7.92 999 1020.3  12.6  14.7 999.0 99.0 99.00
2015 01 02 10 50 330  1.7  3.7  1.39 10.00  7.66 999 1020.1  12.7  14.7 999.0 99.0 99.00
2015 01 02 11 50 331  2.0  3.1  1.21 10.00  7.33 999 1019.7  12.6  14.8 999.0 99.0 99.00
2015 01 02 12 50 319  2.1  3.1  1.29  9.09  7.63 999 1019.3  12.5  14.8 999.0 99.0 99.00
2015 01 02 13 50 299  2.5  3.4  1.31 10.81  7.54 999 1019.6  12.6  14.8 999.0 99.0 99.00
2015 01 02 14 50 292  1.7  2.6  1.21  9.09  7.33 999 1020.0  12.6  14.8 999.0 99.0 99.00
2015 01 02 15 50 281  2.3  3.0  1.14  9.09  7.57 999 1020.6  13.0  14.7 999.0 99.0 99.00
2015 01 02 16 50 280  1.6  2.4  1.13 10.00  7.69 999 1020.8  13.3  14.6 999.0 99.0 99.00
2015 01 02 17 50 310  1.1  1.7  1.08  9.09  7.55 999 1021.2  13.5  14.7 999.0 99.0 99.00
2015 01 02 18 50 311  2.6  3.3  1.11 10.00  7.89 999 1020.9  13.6  14.9 999.0 99.0 99.00
2015 01 02 19 50 307  2.2  3.0  1.05 12.90  7.63 999 1019.6  13.6  15.1 999.0 99.0 99.00
2015 01 02 20 50 307  2.0  2.8  1.08 13.79  7.88 999 1018.5  13.6  15.3 999.0 99.0 99.00
2015 01 02 21 50 278  1.4  2.3  1.16 12.90  8.30 999 1017.9  13.9  15.5 999.0 99.0 99.00
2015 01 02 22 50 297  2.6  3.6  1.20 12.90  8.27 999 1018.0  13.8  15.6 999.0 99.0 99.00
2015 01 02 23 50 307  3.5  4.4  1.30 12.90  8.16 999 1018.2  13.7  15.6 999.0 99.0 99.00
2015 01 03 00 50 308  3.3  4.4  1.19 12.90  7.33 999 1018.1  13.5  15.4 999.0 99.0 99.00
2015 01 03 01 50 289  3.3  4.2  1.33 12.12  7.89 999 1018.7  13.5  15.3 999.0 99.0 99.00
2015 01 03 02 50 298  4.2  5.6  1.18 12.90  7.40 999 1019.4  13.4  15.1 999.0 99.0 99.00
