#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 12 31 23 50 314  7.6  9.0  1.97 13.79  8.32 298 1020.6  12.3  13.5 999.0 99.0 99.00
2014 01 01 00 50 316  7.9  9.4  2.07 13.79  8.18 291 1020.7  12.1  13.5 999.0 99.0 99.00
2014 01 01 01 50 313  7.7  9.3  1.92 13.79  7.64 291 1020.4  12.1  13.4 999.0 99.0 99.00
2014 01 01 02 50 320  7.8 10.1  1.83 13.79  7.37 309 1020.6  12.2  13.4 999.0 99.0 99.00
2014 01 01 03 50 313  7.2  8.6  1.80 14.81  7.09 293 1020.6  12.3  13.4 999.0 99.0 99.00
2014 01 01 04 50 315  7.6  9.3  1.84 14.81  7.24 294 1020.9  12.4  13.5 999.0 99.0 99.00
2014 01 01 05 50 322  7.3  8.9  1.81 13.79  6.82 285 1021.0  12.4  13.5 999.0 99.0 99.00
2014 01 01 06 50 321  7.2  8.5  1.89 13.79  7.17 304 1021.1  12.4  13.5 999.0 99.0 99.00
2014 01 01 07 50 318  7.0  8.2  1.90 14.81  7.39 284 1021.0  12.3  13.5 999.0 99.0 99.00
2014 01 01 08 50 320  6.8  8.0  1.74 14.81  7.10 290 1020.5  12.3  13.5 999.0 99.0 99.00
2014 01 01 09 50 307  7.3  8.8  1.73 14.81  7.06 286 1020.5  12.2  13.5 999.0 99.0 99.00
2014 01 01 10 50 312  6.7  8.9 99.00 99.00 99.00 999 1020.3  12.3  13.5 999.0 99.0 99.00
2014 01 01 11 50 311  6.5  7.6 99.00 99.00 99.00 999 1020.0  12.4  13.5 999.0 99.0 99.00
2014 01 01 12 50 303  6.3  7.4 99.00 99.00 99.00 999 1019.5  12.5  13.5 999.0 99.0 99.00
2014 01 01 13 50 306  6.8  8.5  1.93 13.79  7.81 301 1019.6  12.5  13.5 999.0 99.0 99.00
2014 01 01 14 50 302  5.7  6.8  1.87 14.81  7.66 290 1020.0  12.6  13.6 999.0 99.0 99.00
2014 01 01 15 50 313  4.8  5.9  1.91 13.79  8.20 279 1020.5  12.8  13.6 999.0 99.0 99.00
2014 01 01 16 50 297  4.4  5.4  1.86 14.81  7.96 296 1020.9  12.8  13.7 999.0 99.0 99.00
2014 01 01 17 50 295  4.3 99.0 99.00 99.00 99.00 999 1021.1  12.8 999.0 999.0 99.0 99.00
2014 01 01 18 50 292  3.9  5.0  1.86 14.81  8.44 296 1020.6  13.1  13.8 999.0 99.0 99.00
2014 01 01 19 50 274  3.0  3.6  1.79 13.79  8.60 284 1019.7  13.1  13.8 999.0 99.0 99.00
2014 01 01 20 50 304  3.1  4.0  1.89 13.79  8.93 290 1019.1  13.2  13.8 999.0 99.0 99.00
2014 01 01 21 50 318  4.4  5.2  1.71 14.81  8.47 295 1018.8  13.5  13.8 999.0 99.0 99.00
2014 01 01 22 50 306  5.7  7.0  1.73 12.90  8.06 285 1018.7  13.3  13.8 999.0 99.0 99.00
2014 01 01 23 50 324  6.4  7.3  1.52 14.81  7.24 288 1018.6  13.2  13.9 999.0 99.0 99.00
