#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 12 31 23 50 334  4.4  5.3  2.11  9.09  6.53 325 1017.8  13.9  14.7 999.0 99.0 99.00
2015 01 01 00 50 322  5.7  6.9  1.89  8.33  6.30 323 1017.8  13.1  14.7 999.0 99.0 99.00
2015 01 01 01 50 318  6.4  7.8 99.00 99.00 99.00 999 1017.8  12.5  14.6 999.0 99.0 99.00
2015 01 01 02 50 324  7.4  8.8  1.74  7.14  5.70 326 1017.8  12.8  14.6 999.0 99.0 99.00
2015 01 01 03 50 334  7.0  8.4  1.54  8.33  5.42 321 1017.8  13.1  14.6 999.0 99.0 99.00
2015 01 01 04 50 331  6.9  8.4 99.00 99.00 99.00 999 1017.5  13.4  14.6 999.0 99.0 99.00
2015 01 01 05 50   9  4.0  5.0  1.59  6.67  5.31 316 1017.7  13.4  14.5 999.0 99.0 99.00
2015 01 01 06 50 352  7.3  8.4  1.51  6.67  5.35 315 1017.8  13.1  14.5 999.0 99.0 99.00
2015 01 01 07 50   9  4.5  5.6  1.36  6.25  5.37 320 1017.5  13.0  14.5 999.0 99.0 99.00
2015 01 01 08 50 351  4.0  5.2  1.20 12.90  5.44 285 1017.6  12.9  14.4 999.0 99.0 99.00
2015 01 01 09 50 349  5.4  6.3  1.19 12.90  5.67 288 1017.7  13.0  14.4 999.0 99.0 99.00
2015 01 01 10 50   4  3.3  4.6  1.14 12.90  5.53 292 1017.8  12.9  14.4 999.0 99.0 99.00
2015 01 01 11 50 356  3.3  4.1  1.08  9.09  5.77 318 1017.4  12.8  14.4 999.0 99.0 99.00
2015 01 01 12 50 342  2.7  3.4  1.09 12.90  6.31 304 1017.2  12.7  14.4 999.0 99.0 99.00
2015 01 01 13 50 317  2.7  3.6  1.06 12.90  6.24 289 1017.2  13.0  14.5 999.0 99.0 99.00
2015 01 01 14 50 320  2.6  3.5  1.05 12.90  5.93 311 1017.4  13.0  14.4 999.0 99.0 99.00
2015 01 01 15 50 321  3.0  4.3  1.14  8.33  6.49 315 1018.0  13.4  14.4 999.0 99.0 99.00
2015 01 01 16 50 288  1.9  2.8  1.09 12.12  6.15 293 1019.0  13.4  14.4 999.0 99.0 99.00
2015 01 01 17 50 271  0.8  1.2  1.17  8.33  6.00 315 1019.8  13.7  14.5 999.0 99.0 99.00
2015 01 01 18 50 157  4.8  6.2  1.32  7.69  6.13 313 1019.6  13.1  14.6 999.0 99.0 99.00
2015 01 01 19 50 156  6.2  7.7  1.45  9.09  5.81 310 1019.0  12.7  14.7 999.0 99.0 99.00
2015 01 01 20 50 147  5.1  6.3  1.61  8.33  5.99 307 1018.7  12.7  14.7 999.0 99.0 99.00
2015 01 01 21 50 141  5.4  6.7  1.74  9.09  6.43 304 1018.3  12.6  14.8 999.0 99.0 99.00
2015 01 01 22 50 146  5.2  6.9  1.62 10.00  6.49 307 1018.3  12.9  14.8 999.0 99.0 99.00
2015 01 01 23 50 140  4.7  6.0  1.66 10.00  6.68 315 1018.9  13.0  14.8 999.0 99.0 99.00
2015 01 02 00 50 135  4.7  6.2  1.61  9.09  6.61 315 1019.1  13.1  14.7 999.0 99.0 99.00
2015 01 02 01 50 129  4.4  5.6  1.59 10.00  6.91 315 1019.5  13.1  14.7 999.0 99.0 99.00
2015 01 02 02 50 128  3.9  5.4  1.54 10.00  7.11 316 1019.7  13.0  14.6 999.0 99.0 99.00
2015 01 02 03 50 129  4.1  5.5  1.42 10.81  7.16 317 1019.6  13.1  14.6 999.0 99.0 99.00
2015 01 02 04 50 115  3.6  4.8  1.35 10.00  7.21 300 1019.8  13.0  14.6 999.0 99.0 99.00
2015 01 02 05 50 122  3.1  4.7 99.00 99.00 99.00 999 1020.1  13.1  14.5 999.0 99.0 99.00
2015 01 02 06 50 122  3.6  4.6  1.33 10.81  7.31 294 1020.1  13.0  14.5 999.0 99.0 99.00
2015 01 02 07 50 125  2.8  3.8  1.30  9.09  7.06 300 1020.4  12.9  14.5 999.0 99.0 99.00
2015 01 02 08 50 125  2.9  3.8  1.27 10.00  7.47 300 1020.2  12.9  14.5 999.0 99.0 99.00
2015 01 02 09 50 122  2.5  3.5  1.38 10.00  7.41 312 1020.3  12.9  14.4 999.0 99.0 99.00
2015 01 02 10 50 122  1.4  2.6  1.26 13.79  7.37 283 1020.3  12.8  14.4 999.0 99.0 99.00
2015 01 02 11 50 145  1.5  2.3  1.37 13.79  7.46 295 1020.3  12.7  14.4 999.0 99.0 99.00
2015 01 02 12 50 118  1.2  2.1  1.32  9.09  7.48 305 1019.8  12.7  14.5 999.0 99.0 99.00
2015 01 02 13 50  74  1.8  2.6  1.34 13.79  7.77 285 1019.9  12.6  14.6 999.0 99.0 99.00
2015 01 02 14 50  82  2.7  4.0  1.18 12.90  7.78 304 1020.0  12.7  14.6 999.0 99.0 99.00
2015 01 02 15 50  80  2.0  2.8  1.32 12.90  8.17 288 1020.7  12.7  14.6 999.0 99.0 99.00
2015 01 02 16 50  21  1.9  2.7  1.31 12.90  8.02 305 1021.1  12.6  14.6 999.0 99.0 99.00
2015 01 02 17 50  30  0.9  1.5  1.22 12.90  7.33 310 1021.8  12.8  14.7 999.0 99.0 99.00
2015 01 02 18 50 354  2.4  3.1  1.23 12.90  7.40 303 1021.2  12.7  14.8 999.0 99.0 99.00
2015 01 02 19 50 334  4.1  5.2  1.22 12.90  7.47 299 1020.2  12.7  15.0 999.0 99.0 99.00
2015 01 02 20 50 330  4.1  5.3  1.24 12.90  7.42 295 1019.2  12.6  15.0 999.0 99.0 99.00
2015 01 02 21 50 328  4.8  6.1  1.13 12.90  7.26 292 1018.7  12.6  15.1 999.0 99.0 99.00
2015 01 02 22 50 324  6.1  7.4  1.17 12.90  6.87 305 1018.9  12.8  15.1 999.0 99.0 99.00
2015 01 02 23 50 323  6.7  8.0 99.00 99.00 99.00 999 1018.9  12.8  15.0 999.0 99.0 99.00
2015 01 03 00 50 323  6.5  7.7  1.22 12.90  5.81 318 1018.8  12.6  15.0 999.0 99.0 99.00
2015 01 03 01 50 312  6.6  8.7  1.27 12.90  6.25 305 1019.4  12.6  14.9 999.0 99.0 99.00
2015 01 03 02 50 314  7.0  8.2  1.21 12.12  5.98 300 1020.0  12.6  14.9 999.0 99.0 99.00
2015 01 03 03 50 312  6.0  7.7 99.00 99.00 99.00 999 1020.4  12.5  14.8 999.0 99.0 99.00
2015 01 03 04 50 313  5.6 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 01 03 05 50 315  6.8  8.7  1.08 12.12  5.62 313 1020.7  12.7  15.1 999.0 99.0 99.00
2015 01 03 06 50 322  5.9  7.1 99.00 99.00 99.00 999 1021.0  12.5  15.2 999.0 99.0 99.00
2015 01 03 07 50 335  5.8  6.8  1.27 12.12  6.01 296 1020.8  12.5  15.2 999.0 99.0 99.00
2015 01 03 08 50 356  4.5  5.7  1.00 10.81  5.42 280 1020.5  12.7  15.2 999.0 99.0 99.00
2015 01 03 09 50 343  4.3  5.5  1.13 12.12  5.97 311 1021.0  12.7  15.2 999.0 99.0 99.00
2015 01 03 10 50 325  4.2  5.4 99.00 99.00 99.00 999 1021.3  12.7  15.1 999.0 99.0 99.00
2015 01 03 11 50 312  4.1  5.2  1.02 12.12  5.84 299 1021.6  12.6  15.1 999.0 99.0 99.00
2015 01 03 12 50 344  3.3  4.5  1.06 11.43  5.83 307 1021.5  12.6  15.1 999.0 99.0 99.00
2015 01 03 13 50  23  1.9  3.1  1.06 12.12  6.17 290 1021.2  12.5  15.0 999.0 99.0 99.00
2015 01 03 14 50 138  2.6  3.3  0.99 12.12  6.01 285 1021.6  12.4  15.0 999.0 99.0 99.00
