YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 01 00 332  5.6  6.7  2.63 16.67  8.15 999 1015.4  12.6  12.6 999.0 99.0 99.00
2001 01 01 01 334  6.1  7.0  2.70 16.67  8.73 999 1015.7  12.2  12.6 999.0 99.0 99.00
2001 01 01 02 354  3.2  3.9  2.55 16.67  8.54 999 1016.0  12.5  12.6 999.0 99.0 99.00
2001 01 01 03 327  2.5  3.5  2.73 16.67  9.45 999 1016.5  12.1  12.5 999.0 99.0 99.00
2001 01 01 04 307  5.0  6.2  2.68 16.67  8.85 999 1016.9  12.2  12.5 999.0 99.0 99.00
2001 01 01 05 326  4.6  5.9  3.10 16.67 10.22 999 1017.3  12.1  12.5 999.0 99.0 99.00
2001 01 01 06 314  3.5  4.4  2.61 16.67 10.05 999 1017.4  12.1  12.2 999.0 99.0 99.00
2001 01 01 07 313  5.3  6.5  2.59 14.29 10.01 999 1017.9  12.5  12.2 999.0 99.0 99.00
2001 01 01 08 322  4.4  5.6  2.53 16.67  9.96 999 1017.9  12.2  12.5 999.0 99.0 99.00
2001 01 01 09 334  2.5  3.4  2.60 16.67  9.64 999 1017.5  12.1  12.5 999.0 99.0 99.00
2001 01 01 10 308  3.3  4.0  2.36 16.67  9.33 999 1017.4  12.1  12.5 999.0 99.0 99.00
2001 01 01 11 313  2.0  2.9  2.96 16.67 10.53 999 1017.3  11.8  12.6 999.0 99.0 99.00
2001 01 01 12 290  3.3  4.8  2.80 14.29  9.72 999 1017.6  12.1  12.6 999.0 99.0 99.00
2001 01 01 13 328  2.1  3.3  2.74 14.29  9.57 999 1017.3  12.1  12.6 999.0 99.0 99.00
2001 01 01 14 337  1.7  2.8  2.83 14.29  9.61 999 1017.3  12.0  12.6 999.0 99.0 99.00
2001 01 01 15  29  1.6  2.4  2.61 14.29  8.88 999 1018.3  12.1  12.6 999.0 99.0 99.00
2001 01 01 16 151  0.2  1.3  2.85 14.29  9.56 999 1019.0  12.1  12.6 999.0 99.0 99.00
2001 01 01 17  85  1.0  1.9  2.71 14.29  9.39 999 1019.3  12.5  12.6 999.0 99.0 99.00
2001 01 01 18 182  0.7  1.6  2.62 14.29  8.88 999 1020.6  13.3  12.6 999.0 99.0 99.00
2001 01 01 19 136  3.8  4.9  2.50 14.29  9.54 999 1020.3  13.3  12.8 999.0 99.0 99.00
2001 01 01 20 139  4.8  6.0  2.88 14.29 10.28 999 1019.4  13.7  12.9 999.0 99.0 99.00
2001 01 01 21 140  2.4  3.4  2.99 14.29 10.56 999 1019.2  13.7  12.9 999.0 99.0 99.00
2001 01 01 22 128  3.8  5.4  2.81 12.50 10.16 999 1017.8  13.7  12.9 999.0 99.0 99.00
2001 01 01 23 237  1.7  2.8  2.95 14.29 10.55 999 1018.8  14.1  12.9 999.0 99.0 99.00
2001 01 02 00 256  2.6  3.5  2.56 14.29 10.01 999 1018.9  13.6  12.9 999.0 99.0 99.00
2001 01 02 01 326  2.8  4.0  2.87 14.29 10.41 999 1019.5  13.0  12.9 999.0 99.0 99.00
2001 01 02 02 348  3.0  3.9  2.89 14.29 10.14 999 1019.8  12.6  12.9 999.0 99.0 99.00
2001 01 02 03 328  3.2  4.1  2.67 14.29  9.73 999 1020.5  12.6  12.9 999.0 99.0 99.00
2001 01 02 04 343  3.2  3.9  2.92 14.29 10.34 999 1020.9  12.6  12.8 999.0 99.0 99.00
2001 01 02 05 340  1.8  2.5  2.58 14.29 10.07 999 1021.3  12.6  12.8 999.0 99.0 99.00
2001 01 02 06 326  1.8  2.5  2.67 14.29 10.94 999 1021.2  12.8  12.8 999.0 99.0 99.00
2001 01 02 07 307  0.7  1.3  2.59 14.29 10.23 999 1021.3  12.8  12.8 999.0 99.0 99.00
2001 01 02 08 118  1.3  2.6  2.94 14.29 11.93 999 1021.1  12.6  12.8 999.0 99.0 99.00
2001 01 02 09 136  1.5  2.8  2.97 14.29 12.12 999 1020.9  12.6  12.7 999.0 99.0 99.00
2001 01 02 10 146  0.9  2.6  2.82 16.67 11.95 999 1020.9  12.7  12.8 999.0 99.0 99.00
2001 01 02 11 132  1.8  3.3  3.19 20.00 12.77 999 1020.7  12.6  12.6 999.0 99.0 99.00
2001 01 02 12 267  3.4  5.3  3.56 20.00 13.45 999 1021.4  12.8  12.6 999.0 99.0 99.00
2001 01 02 13 296  3.8  5.4  3.25 20.00 12.93 999 1021.9  12.6  12.6 999.0 99.0 99.00
2001 01 02 14 334  2.3  3.5  3.51 20.00 13.23 999 1021.9  12.6  12.6 999.0 99.0 99.00
2001 01 02 15   4  1.8  2.4  3.16 16.67 12.28 999 1022.6  12.6  12.6 999.0 99.0 99.00
2001 01 02 16 333  0.1  1.2  3.05 16.67 11.97 999 1023.3  12.7  12.6 999.0 99.0 99.00
