#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 12 31 23 50 999 99.0 99.0  3.44 10.81  7.31 318 1013.1  13.1  13.8 999.0 99.0 99.00
2019 01 01 00 50 999 99.0 99.0  3.36 10.00  7.43 327 1013.2  13.2  13.7 999.0 99.0 99.00
2019 01 01 01 50 999 99.0 99.0  3.46 10.00  7.56 321 1013.7  13.3  13.7 999.0 99.0 99.00
2019 01 01 02 50 999 99.0 99.0  2.94 10.00  7.31 325 1014.3  13.3  13.7 999.0 99.0 99.00
2019 01 01 03 50 999 99.0 99.0  3.13 10.81  7.36 323 1014.8  13.3  13.7 999.0 99.0 99.00
2019 01 01 04 50 999 99.0 99.0  3.30 10.00  7.53 323 1015.7  13.0  13.7 999.0 99.0 99.00
2019 01 01 05 50 999 99.0 99.0  3.22 10.81  7.40 321 1016.2  13.0  13.7 999.0 99.0 99.00
2019 01 01 06 50 999 99.0 99.0  2.83 10.00  7.18 322 1016.5  13.0  13.7 999.0 99.0 99.00
2019 01 01 07 50 999 99.0 99.0  2.69 10.00  7.28 324 1016.5  13.2  13.7 999.0 99.0 99.00
2019 01 01 08 50 999 99.0 99.0  2.46 10.81  7.39 316 1016.8  13.1  13.6 999.0 99.0 99.00
2019 01 01 09 50 999 99.0 99.0  2.52 10.81  7.44 310 1017.2  13.0  13.6 999.0 99.0 99.00
2019 01 01 10 50 999 99.0 99.0  2.32  9.09  7.27 315 1017.6  13.0  13.6 999.0 99.0 99.00
2019 01 01 11 50 999 99.0 99.0  2.29 10.00  7.33 319 1017.9  13.0  13.6 999.0 99.0 99.00
2019 01 01 12 50 999 99.0 99.0  2.37 12.90  7.47 320 1018.5  12.8  13.6 999.0 99.0 99.00
2019 01 01 13 50 999 99.0 99.0  2.04 10.00  7.28 326 1019.3  12.8  13.6 999.0 99.0 99.00
2019 01 01 14 50 999 99.0 99.0  2.22 12.12  7.31 312 1020.1  12.8  13.6 999.0 99.0 99.00
2019 01 01 15 50 999 99.0 99.0  2.22 10.00  7.53 301 1021.1  13.1  13.5 999.0 99.0 99.00
2019 01 01 16 50 999 99.0 99.0  2.29 10.00  7.47 303 1022.0  13.1  13.6 999.0 99.0 99.00
2019 01 01 17 50 999 99.0 99.0  2.04 12.90  7.21 301 1023.0  13.0  13.6 999.0 99.0 99.00
2019 01 01 18 50 999 99.0 99.0  2.17 10.81  7.34 297 1022.5  13.0  13.6 999.0 99.0 99.00
2019 01 01 19 50 999 99.0 99.0  1.93 10.00  7.29 300 1021.6  12.7  13.7 999.0 99.0 99.00
2019 01 01 20 50 999 99.0 99.0  1.91 10.00  7.04 301 1022.2  12.9  13.8 999.0 99.0 99.00
2019 01 01 21 50 999 99.0 99.0  1.89 10.00  7.16 296 1022.1  13.1  13.9 999.0 99.0 99.00
