#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 03 05 00 50  10  0.3  1.1  3.19 17.39 13.98 222 1015.4  16.3  15.3 999.0 99.0 99.00
2016 03 05 01 50 228  0.3  1.2  3.59 14.81 11.30 202 1015.0  16.1  15.1 999.0 99.0 99.00
2016 03 05 02 50 127  4.8  7.2 99.00 99.00 99.00 999 1015.6  15.0  14.4 999.0 99.0 99.00
2016 03 05 03 50 118  4.9  6.7  3.55 16.00 12.17 270 1015.7  14.9  14.5 999.0 99.0 99.00
2016 03 05 04 50 142  5.2  7.3  3.92 14.81 11.86 264 1016.1  14.9  14.5 999.0 99.0 99.00
2016 03 05 05 50 144  5.0  6.7  4.01 14.81 11.86 267 1015.9  15.0  14.5 999.0 99.0 99.00
2016 03 05 06 50 148  5.4  6.7  3.56 14.81 11.22 259 1016.1  15.1  14.5 999.0 99.0 99.00
2016 03 05 07 50 144  4.5  6.2  3.90 14.81 11.84 259 1015.8  15.1  14.5 999.0 99.0 99.00
2016 03 05 08 50 158  4.8  5.8  3.76 14.81 11.73 254 1015.2  15.2  14.4 999.0 99.0 99.00
2016 03 05 09 50 134  4.1  5.5  3.49 14.81 11.18 251 1014.9  15.1  14.5 999.0 99.0 99.00
2016 03 05 10 50 142  4.3  6.2  3.39 14.81 11.00 250 1015.0  15.0  14.4 999.0 99.0 99.00
2016 03 05 11 50 147  4.9  6.2  3.09 16.00 10.21 265 1014.4  15.0  14.5 999.0 99.0 99.00
2016 03 05 12 50 145  5.4  7.0  3.92 14.81 11.40 262 1014.1  15.1  14.5 999.0 99.0 99.00
2016 03 05 13 50 142  5.3  6.9  3.08 14.81 10.15 252 1014.2  15.0  14.5 999.0 99.0 99.00
2016 03 05 14 50 142  6.8  8.4  3.30 14.81 10.64 263 1014.1  15.0  14.5 999.0 99.0 99.00
2016 03 05 15 50 135  7.0  8.9  3.30 14.81  9.96 243 1014.2  15.0  14.5 999.0 99.0 99.00
2016 03 05 16 50 155  8.5 10.2  2.95 14.81  8.80 276 1014.4  15.2  14.5 999.0 99.0 99.00
2016 03 05 17 50 149  5.8  7.1  3.29 13.79  9.24 265 1014.4  14.9  14.4 999.0 99.0 99.00
