#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2011 12 31 23 50   2  2.3  3.1  2.58 13.79  9.00 299 1017.8  13.1  13.3 999.0 99.0 99.00
2012 01 01 00 50 336  1.2  2.1  2.73 12.90  9.10 306 1017.8  12.8  13.3 999.0 99.0 99.00
2012 01 01 01 50 249  1.8  2.9  2.67 14.81  9.27 300 1017.6  12.8  13.2 999.0 99.0 99.00
2012 01 01 02 50 285  3.6  4.8  2.44 12.90  9.30 307 1017.8  13.0  13.2 999.0 99.0 99.00
2012 01 01 03 50 257  2.6  3.6  2.60 12.12  8.86 313 1017.8  13.1  13.1 999.0 99.0 99.00
2012 01 01 04 50 262  3.1  4.1  2.76 12.12  9.01 308 1018.0  13.1  13.0 999.0 99.0 99.00
2012 01 01 05 50 250  2.5  3.4  2.66 12.12  9.10 307 1018.4  13.1  13.0 999.0 99.0 99.00
2012 01 01 06 50 309  2.1  3.4  2.62 12.90  9.11 287 1018.4  13.0  13.0 999.0 99.0 99.00
2012 01 01 07 50 279  0.1  0.7  2.43 11.43  9.23 306 1018.1  12.7  13.0 999.0 99.0 99.00
2012 01 01 08 50 206  0.2  0.7  2.79 12.12  9.94 303 1017.9  12.6  13.0 999.0 99.0 99.00
2012 01 01 09 50 235  0.2  1.0  2.50 11.43  9.60 296 1018.0  12.6  13.0 999.0 99.0 99.00
2012 01 01 10 50  61  1.0  1.7  2.48 13.79  9.62 280 1018.1  12.6  13.0 999.0 99.0 99.00
2012 01 01 11 50 194  1.0  2.1  2.22 12.12  9.05 277 1018.2  12.6  13.0 999.0 99.0 99.00
2012 01 01 12 50  43  1.3  2.0  2.35 11.43  9.37 302 1018.2  12.6  13.0 999.0 99.0 99.00
2012 01 01 13 50  94  2.3  3.5  2.19 13.79  9.10 299 1018.6  12.9  13.0 999.0 99.0 99.00
2012 01 01 14 50  71  3.3  4.1  2.54 12.12  9.70 307 1019.0  13.1  13.0 999.0 99.0 99.00
2012 01 01 15 50  87  2.7  3.5  2.25 12.90  9.34 299 1019.6  13.5  13.0 999.0 99.0 99.00
2012 01 01 16 50 114  3.2  4.2  2.16 11.43  9.11 301 1020.2  13.6  13.0 999.0 99.0 99.00
2012 01 01 17 50 128  3.9  4.9  2.12 12.12  9.14 289 1020.6  13.7  13.1 999.0 99.0 99.00
2012 01 01 18 50 143  2.9  4.1  2.15 10.81  9.15 292 1020.7  14.1  13.2 999.0 99.0 99.00
2012 01 01 19 50 193  3.2  4.0  2.05 12.90  9.00 282 1020.1  13.7  13.3 999.0 99.0 99.00
2012 01 01 20 50 141  3.0  4.0  1.99 11.43  9.15 288 1019.4  13.4  13.4 999.0 99.0 99.00
2012 01 01 21 50 102  4.4  5.6  1.89 11.43  8.92 300 1019.1  13.1  13.4 999.0 99.0 99.00
2012 01 01 22 50 126  3.6  4.7  1.74 12.90  8.97 278 1019.2  13.2  13.4 999.0 99.0 99.00
2012 01 01 23 50 146  4.0  5.0  1.77 11.43  8.77 285 1019.0  11.3  13.3 999.0 99.0 99.00
2012 01 02 00 50 159  6.4  8.0  1.63 12.90  8.42 258 1019.1  11.3  13.1 999.0 99.0 99.00
2012 01 02 01 50 177  6.7  8.9  1.51 12.12  7.60 253 1020.2  10.7  13.0 999.0 99.0 99.00
2012 01 02 02 50 170  5.6  6.6  1.49 12.12  6.94 267 1020.6  11.1  12.9 999.0 99.0 99.00
2012 01 02 03 50 122  5.8  8.1  1.44 13.79  7.04 243 1020.6  11.1  12.8 999.0 99.0 99.00
2012 01 02 04 50 125  6.8  8.3  1.33 12.12  6.80 259 1020.9  11.0  12.8 999.0 99.0 99.00
2012 01 02 05 50 168  6.7  8.5  1.47 12.12  6.81 282 1021.7  11.2  12.7 999.0 99.0 99.00
