#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 12 31 23 50 202  1.7  2.9  3.28 10.81  8.70 323 1012.3  11.3  13.4 999.0 99.0 99.00
2017 01 01 00 50 174  0.5  1.7  3.67 10.81  9.16 321 1012.6  11.0  13.3 999.0 99.0 99.00
2017 01 01 01 50  68  1.3  3.1  3.93 12.90  9.66 316 1012.9  11.1  13.3 999.0 99.0 99.00
2017 01 01 02 50  38  0.5  1.7  3.36 12.12  8.96 320 1013.3  11.3  13.2 999.0 99.0 99.00
2017 01 01 03 50 337  4.0  5.5  2.99 12.90  8.75 326 1014.2  11.6  13.2 999.0 99.0 99.00
2017 01 01 04 50 336  7.3  9.6  3.09 11.43  8.99 328 1014.5  11.7  13.2 999.0 99.0 99.00
2017 01 01 05 50 337  7.3  9.0  2.81 12.12  8.47 325 1014.8  11.8  13.2 999.0 99.0 99.00
2017 01 01 06 50 343  7.7  9.1  2.97 12.90  8.60 330 1014.7  11.9  13.2 999.0 99.0 99.00
2017 01 01 07 50 326  7.2 10.0  2.83 12.12  8.55 326 1015.3  12.0  13.2 999.0 99.0 99.00
2017 01 01 08 50 319  8.4 10.0  2.61 13.79  8.20 320 1015.0  12.1  13.2 999.0 99.0 99.00
2017 01 01 09 50 328  8.9 10.9  2.62 12.90  7.64 323 1015.2  12.1  13.2 999.0 99.0 99.00
2017 01 01 10 50 320  8.6 10.7  2.45 12.12  7.40 333 1015.7  12.4  13.2 999.0 99.0 99.00
2017 01 01 11 50 314  9.2 11.1  2.54 11.43  7.59 338 1015.0  12.5  13.2 999.0 99.0 99.00
2017 01 01 12 50 330  7.4  9.9  2.59 12.12  7.45 339 1014.7  12.1  13.2 999.0 99.0 99.00
2017 01 01 13 50 326  8.0  9.5  2.43 11.43  7.09 322 1014.8  11.9  13.2 999.0 99.0 99.00
2017 01 01 14 50 326  8.4 10.0  2.37 12.12  7.08 332 1014.9  11.9  13.2 999.0 99.0 99.00
2017 01 01 15 50 331  7.3  9.3  2.36 10.81  6.94 333 1015.0  12.0  13.2 999.0 99.0 99.00
2017 01 01 16 50 326  6.7  7.9  2.49 10.00  7.02 326 1015.0  12.0  13.2 999.0 99.0 99.00
2017 01 01 17 50 328  7.9  9.7  2.29 10.81  6.76 326 1015.3  12.0  13.2 999.0 99.0 99.00
2017 01 01 18 50 307  8.0 10.1  2.60 11.43  7.16 327 1015.7  11.7  13.1 999.0 99.0 99.00
2017 01 01 19 50 302  8.2 10.1  2.68 10.81  7.11 336 1015.6  11.0  13.1 999.0 99.0 99.00
2017 01 01 20 50 319  9.4 12.0  2.98 10.81  7.17 329 1014.7  11.4  13.0 999.0 99.0 99.00
2017 01 01 21 50 317 10.1 12.3  3.16 10.00  7.46 337 1014.5  11.1  13.0 999.0 99.0 99.00
2017 01 01 22 50 332  8.7 11.1  3.18 10.00  7.31 326 1014.1  11.0  13.1 999.0 99.0 99.00
2017 01 01 23 50 327  9.4 12.3  3.04  9.09  7.01 336 1014.0  11.3  13.1 999.0 99.0 99.00
2017 01 02 00 50 323  9.9 12.7  2.97 10.00  6.87 326 1014.3  11.2  13.1 999.0 99.0 99.00
2017 01 02 01 50 335  9.7 11.6  3.10 10.81  7.17 325 1014.4  11.4  13.1 999.0 99.0 99.00
2017 01 02 02 50 329  8.1  9.9  3.16 10.00  7.29 332 1015.3  11.6  13.1 999.0 99.0 99.00
2017 01 02 03 50 322  7.7 10.2  2.89 10.00  7.07 320 1015.8  11.8  13.0 999.0 99.0 99.00
2017 01 02 04 50 343  7.6  9.9  2.87 10.00  7.30 328 1016.1  11.8  13.1 999.0 99.0 99.00
2017 01 02 05 50 333  4.7  6.2  2.70 10.81  7.36 321 1016.5  11.7  13.1 999.0 99.0 99.00
2017 01 02 06 50 345  3.4  4.7  2.61 10.00  7.73 329 1016.2  11.4  13.1 999.0 99.0 99.00
2017 01 02 07 50 321  2.5  4.2  2.33  9.09  7.76 326 1016.1  11.6  13.0 999.0 99.0 99.00
2017 01 02 08 50 324  3.2  4.4  2.47 10.81  7.82 324 1016.3  11.6  13.0 999.0 99.0 99.00
2017 01 02 09 50 284  2.9  4.4  2.49 10.00  7.93 334 1016.4  11.8  13.0 999.0 99.0 99.00
2017 01 02 10 50 160  1.4  2.9  2.68 10.00  8.18 324 1016.8  10.5  13.0 999.0 99.0 99.00
2017 01 02 11 50  32  1.1  1.8  2.47  8.33  8.05 316 1016.3  10.6  13.0 999.0 99.0 99.00
2017 01 02 12 50  82  0.6  2.2  2.32 10.00  7.93 305 1016.0  10.9  13.0 999.0 99.0 99.00
2017 01 02 13 50  39  0.2  1.0  2.67  9.09  8.03 322 1016.6  11.2  13.0 999.0 99.0 99.00
2017 01 02 14 50 124  1.9  3.4  2.31 10.00  7.69 320 1016.9  11.3  13.0 999.0 99.0 99.00
2017 01 02 15 50  74  3.6  4.7  2.51 16.00  8.15 292 1017.0  10.9  13.0 999.0 99.0 99.00
2017 01 02 16 50 190  0.7  1.8  2.63  9.09  8.43 305 1017.1  11.2  13.0 999.0 99.0 99.00
2017 01 02 17 50  96  4.0  5.5  2.59 11.43  8.63 305 1017.8  11.0  13.0 999.0 99.0 99.00
2017 01 02 18 50 180  4.3  6.7  2.74 12.12  8.82 302 1018.1  11.4  13.1 999.0 99.0 99.00
2017 01 02 19 50 156  3.7  5.3  2.83 11.43  9.07 300 1018.0  11.1  13.1 999.0 99.0 99.00
2017 01 02 20 50 184  3.9  7.1  3.16 12.12  9.63 310 1017.6  11.4  13.1 999.0 99.0 99.00
2017 01 02 21 50 172  4.7  5.7  2.76 16.00  9.57 315 1017.5  10.8  13.1 999.0 99.0 99.00
2017 01 02 22 50 153  4.5  6.1  3.01 14.81 10.36 317 1017.6  11.4  13.1 999.0 99.0 99.00
2017 01 02 23 50 166  3.9  5.4  3.01 12.12  9.96 301 1017.9  11.2  13.1 999.0 99.0 99.00
2017 01 03 00 50  95  3.8  5.4  3.00 14.81 10.17 322 1017.5  10.6  13.1 999.0 99.0 99.00
2017 01 03 01 50 162  5.1  6.6  3.15 14.81 10.61 322 1017.9  11.9  13.1 999.0 99.0 99.00
2017 01 03 02 50 177  6.0  7.8  3.25 14.81 10.25 304 1018.3  12.1  13.1 999.0 99.0 99.00
2017 01 03 03 50 164  4.9  7.0  3.35 14.81 10.39 304 1018.6  12.2  13.0 999.0 99.0 99.00
2017 01 03 04 50 149  4.9  6.1  3.22 14.81 10.30 294 1018.8  12.6  13.0 999.0 99.0 99.00
2017 01 03 05 50 167  5.7  7.4  2.85 13.79  9.72 307 1019.2  12.9  13.0 999.0 99.0 99.00
2017 01 03 06 50 161  7.0  8.7  3.17 14.81  9.67 309 1019.6  12.7  13.0 999.0 99.0 99.00
2017 01 03 07 50 154  5.8  7.5  2.95 14.81  9.56 313 1019.8  12.8  13.0 999.0 99.0 99.00
2017 01 03 08 50 156  6.8  8.5  2.99 13.79  9.69 292 1019.4  12.9  13.0 999.0 99.0 99.00
2017 01 03 09 50 142  7.3 10.5  2.88 14.81  9.04 304 1019.5  12.7  13.0 999.0 99.0 99.00
2017 01 03 10 50 137  7.4 10.1  2.63 13.79  8.43 295 1019.5  12.9  13.0 999.0 99.0 99.00
2017 01 03 11 50 129  7.8  9.8  2.68 12.90  8.26 312 1018.9  12.9  13.0 999.0 99.0 99.00
2017 01 03 12 50 126  7.5  9.3  2.93 13.79  8.85 286 1018.9  11.9  13.0 999.0 99.0 99.00
2017 01 03 13 50 119  7.4  9.4  2.59 12.90  8.08 298 1018.9  12.1  13.0 999.0 99.0 99.00
2017 01 03 14 50 117  9.5 11.6  2.59 11.43  7.80 300 1018.5  11.6  13.0 999.0 99.0 99.00
2017 01 03 15 50 117 10.3 12.9  2.39 13.79  6.61 324 1018.0  11.9  13.0 999.0 99.0 99.00
2017 01 03 16 50 118 10.3 12.6  2.45 13.79  6.90 310 1018.4  12.1  13.0 999.0 99.0 99.00
2017 01 03 17 50 122 10.2 12.1  2.34 13.79  6.40 309 1018.8  12.9  13.0 999.0 99.0 99.00
2017 01 03 18 50 131 10.5 13.3  2.59 12.90  6.77 292 1018.9  12.9  13.0 999.0 99.0 99.00
2017 01 03 19 50 129 11.0 13.8  2.25 13.79  5.85 303 1017.8  12.6  13.0 999.0 99.0 99.00
2017 01 03 20 50 129 10.8 13.5  2.47 12.12  6.41 299 1016.7  13.1  13.0 999.0 99.0 99.00
2017 01 03 21 50 130 10.5 12.6  2.29 12.90  6.28 294 1016.1  13.0  13.0 999.0 99.0 99.00
2017 01 03 22 50 130 10.0 12.6  2.28 13.79  6.34 295 1016.6  13.1  13.0 999.0 99.0 99.00
2017 01 03 23 50 133  9.8 11.8  2.27 12.90  6.24 290 1016.6  13.0  13.0 999.0 99.0 99.00
2017 01 04 00 50 126 10.6 12.2  2.09 12.90  5.95 288 1015.7  13.2  13.0 999.0 99.0 99.00
2017 01 04 01 50 128 11.4 14.0  1.99 12.12  5.63 308 1015.3  13.4  13.0 999.0 99.0 99.00
2017 01 04 02 50 140 10.4 12.5  2.20 12.12  5.71 288 1016.0  13.4  13.0 999.0 99.0 99.00
2017 01 04 03 50 141 10.6 13.2  2.30 12.12  5.98 307 1016.3  13.5  13.0 999.0 99.0 99.00
2017 01 04 04 50 140 11.3 14.3  2.08 12.12  5.61 282 1016.2  13.5  13.0 999.0 99.0 99.00
2017 01 04 05 50 136 10.8 13.2  2.11  5.88  5.50 147 1016.1  13.4  12.9 999.0 99.0 99.00
2017 01 04 06 50 150 10.3 13.4  2.07  6.67  5.42 147 1016.2  13.4  13.0 999.0 99.0 99.00
2017 01 04 07 50 156 11.6 13.7  2.11  5.88  5.47 144 1015.5  13.5  13.0 999.0 99.0 99.00
2017 01 04 08 50 161 11.5 14.5  2.21  6.25  5.62 159 1015.2  13.6  13.0 999.0 99.0 99.00
2017 01 04 09 50 163 11.4 13.9  2.46  5.88  5.63 165 1015.1  13.8  13.0 999.0 99.0 99.00
2017 01 04 10 50 170 11.3 12.9  2.40  6.25  5.68 175 1015.0  13.8  13.0 999.0 99.0 99.00
2017 01 04 11 50 170 11.0 14.7  2.64  6.67  5.98 180 1014.7  14.0  13.0 999.0 99.0 99.00
2017 01 04 12 50 170 10.3 12.1  2.39  6.25  5.88 153 1014.6  13.9  13.0 999.0 99.0 99.00
2017 01 04 13 50 175 10.4 12.8  2.53  7.14  5.99 205 1014.3  14.1  13.0 999.0 99.0 99.00
2017 01 04 14 50 177 10.2 11.7  2.42  6.67  5.85 172 1014.5  14.1  13.0 999.0 99.0 99.00
2017 01 04 15 50 177  8.2  9.5  2.28  6.25  5.78 160 1015.4  13.9  13.0 999.0 99.0 99.00
2017 01 04 16 50 186  6.3  7.7  2.35  6.25  5.97 179 1015.8  13.9  13.0 999.0 99.0 99.00
2017 01 04 17 50 176  7.0  8.3  2.32  7.69  6.06 225 1015.9  13.9  13.0 999.0 99.0 99.00
2017 01 04 18 50 193  6.8  8.1  2.07  8.33  6.09 243 1016.0  14.0  13.0 999.0 99.0 99.00
2017 01 04 19 50 205  6.1  7.2  2.00  8.33  6.00 244 1015.5  14.1  13.0 999.0 99.0 99.00
2017 01 04 20 50 218  5.5  6.9  1.97  6.25  5.96 196 1014.8  14.1  13.0 999.0 99.0 99.00
2017 01 04 21 50 208  4.6  5.3  2.28  8.33  6.21 259 1014.3  13.9  13.0 999.0 99.0 99.00
2017 01 04 22 50 217  3.4  4.1  2.12  8.33  6.12 250 1014.4  13.8  13.0 999.0 99.0 99.00
2017 01 04 23 50 209  2.9  3.5  2.10  7.69  6.13 247 1014.6  13.7  13.1 999.0 99.0 99.00
2017 01 05 00 50 170  2.8  3.5  2.08  7.69  6.25 244 1014.0  13.6  13.0 999.0 99.0 99.00
2017 01 05 01 50 178  3.8  4.4  1.99  7.69  6.34 252 1013.7  13.7  13.0 999.0 99.0 99.00
2017 01 05 02 50 215  2.7  3.3  1.76  7.69  6.05 260 1014.4  13.5  13.0 999.0 99.0 99.00
2017 01 05 03 50 217  2.8  3.2  1.84  8.33  6.19 279 1014.6  13.6  13.0 999.0 99.0 99.00
2017 01 05 04 50 195  2.7  3.1  1.69  7.69  6.11 262 1014.5  13.6  13.0 999.0 99.0 99.00
2017 01 05 05 50 200  3.7  4.3  1.74  7.69  6.39 264 1014.9  13.7  13.0 999.0 99.0 99.00
2017 01 05 06 50 203  3.8  4.4  1.61  7.69  6.29 257 1014.8  13.9  13.0 999.0 99.0 99.00
2017 01 05 07 50 221  3.9  4.6  1.56  7.69  6.11 250 1014.9  13.8  12.9 999.0 99.0 99.00
2017 01 05 08 50 240  3.2  4.1  1.56  7.69  6.02 256 1014.6  13.8  13.0 999.0 99.0 99.00
2017 01 05 09 50 253  3.0  3.8  1.67  7.69  6.29 253 1014.9  13.7  13.0 999.0 99.0 99.00
2017 01 05 10 50 337  4.5  5.4  1.55  7.69  6.33 261 1015.0  12.7  13.1 999.0 99.0 99.00
2017 01 05 11 50 345  7.2  8.5  1.43  7.69  6.12 265 1014.2  12.1  13.1 999.0 99.0 99.00
2017 01 05 12 50 323  6.6  7.7  1.39  7.69  5.90 259 1014.6  12.1  13.1 999.0 99.0 99.00
2017 01 05 13 50 322  7.1  8.4  1.38  7.69  5.80 277 1014.8  12.1  13.0 999.0 99.0 99.00
2017 01 05 14 50 327  8.4  9.5  1.38  7.14  5.35 267 1015.4  11.8  13.0 999.0 99.0 99.00
2017 01 05 15 50 328  8.1 10.1  1.56  7.14  5.21 264 1015.7  11.9  13.0 999.0 99.0 99.00
2017 01 05 16 50 327  9.4 10.9  1.51  4.76  5.20 324 1016.0  11.8  13.0 999.0 99.0 99.00
2017 01 05 17 50 327  9.0 10.8  1.50  7.14  5.15 280 1016.8  11.7  13.0 999.0 99.0 99.00
2017 01 05 18 50 325  9.7 11.7  1.66  5.56  5.19 338 1017.0  11.6  13.0 999.0 99.0 99.00
2017 01 05 19 50 328  9.2 11.2  1.70  5.88  5.09 330 1016.6  11.3  13.1 999.0 99.0 99.00
2017 01 05 20 50 330  9.4 11.3  1.63  5.88  5.23 343 1016.2  11.1  13.1 999.0 99.0 99.00
2017 01 05 21 50 329 10.0 12.5  1.57  5.88  5.29 329 1015.8  10.9  13.1 999.0 99.0 99.00
2017 01 05 22 50 327  9.9 12.0  1.72  5.56  5.22 333 1016.0  11.0  13.1 999.0 99.0 99.00
2017 01 05 23 50 320 11.3 13.2  1.75  6.25  5.31 336 1016.0  10.8  13.1 999.0 99.0 99.00
2017 01 06 00 50 322 10.1 11.9  1.96  5.88  5.51 335 1016.5  11.0  13.0 999.0 99.0 99.00
2017 01 06 01 50 328 10.4 12.6  1.83  6.25  5.41 341 1016.6  10.8  13.0 999.0 99.0 99.00
