#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 12 31 23 50 160  2.2  2.9  0.97 10.00  7.73 285 1018.9  13.8  13.7 999.0 99.0 99.00
2018 01 01 00 50 153  1.9  2.6  0.94 10.00  7.84 293 1019.1  13.8  13.7 999.0 99.0 99.00
2018 01 01 01 50 143  1.2  1.6  0.85 10.00  7.72 275 1019.7  13.9  13.7 999.0 99.0 99.00
2018 01 01 02 50 109  1.8  2.4  0.87 10.81  8.06 279 1020.1  13.8  13.7 999.0 99.0 99.00
2018 01 01 03 50 125  2.2  2.7  0.84  9.09  7.88 287 1020.4  13.7  13.7 999.0 99.0 99.00
2018 01 01 04 50 126  0.9  1.3  0.81 10.00  7.52 269 1020.5  13.7  13.7 999.0 99.0 99.00
2018 01 01 05 50 219  0.9  1.3  0.85 10.00  7.50 273 1021.2  13.8  13.7 999.0 99.0 99.00
2018 01 01 06 50 247  0.6  0.9  0.89 10.81  7.89 280 1022.0  13.8  13.7 999.0 99.0 99.00
2018 01 01 07 50 259  1.3  2.5  0.75 10.81  7.78 301 1022.2  13.9  13.7 999.0 99.0 99.00
2018 01 01 08 50   5  1.8  2.3  0.78 12.90  8.09 223 1021.9  13.9  13.7 999.0 99.0 99.00
2018 01 01 09 50   1  2.6  3.1  0.74 12.12  7.72  14 1021.8  13.8  13.7 999.0 99.0 99.00
2018 01 01 10 50   3  1.7  2.1  0.77 10.81  7.75 318 1022.0  13.8  13.6 999.0 99.0 99.00
2018 01 01 11 50 340  1.8  2.1  0.79 10.81  7.75 243 1021.8  13.6  13.6 999.0 99.0 99.00
2018 01 01 12 50 321  3.6  5.1  0.83 10.81  7.95 274 1021.8  13.7  13.6 999.0 99.0 99.00
2018 01 01 13 50 331  4.8  5.7  0.74 12.90  8.18 207 1021.4  13.8  13.6 999.0 99.0 99.00
2018 01 01 14 50 327  4.9  5.9  0.73 10.00  8.01 280 1021.4  13.9  13.6 999.0 99.0 99.00
2018 01 01 15 50 334  4.8  5.6  0.73 10.00  7.20 308 1021.6  14.0  13.6 999.0 99.0 99.00
2018 01 01 16 50 331  5.5  6.5  0.76 10.00  6.74 303 1022.3  13.8  13.7 999.0 99.0 99.00
2018 01 01 17 50 334  5.7  6.7  0.83 10.00  5.80 316 1022.3  13.7  13.7 999.0 99.0 99.00
