#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2022 04 29 21 20 314 11.2 14.3 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2022 04 29 21 30 313 11.2 14.4 99.00 99.00 99.00 999 1021.6  11.2  10.6  10.2 99.0 99.00 
2022 04 29 21 40 312 11.2 13.8  1.94  5.56  4.97 304 1021.6  11.2  10.6  10.2 99.0 99.00 
2022 04 29 21 50 312 11.5 14.2 99.00 99.00 99.00 999 1021.5  11.2  10.5  10.1 99.0 99.00 
2022 04 29 22 00 312 11.5 14.5 99.00 99.00 99.00 999 1021.6  11.2  10.5  10.2 99.0 99.00 
2022 04 29 22 10 312 11.0 13.7 99.00 99.00 99.00 999 1021.5  11.2  10.5  10.2 99.0 99.00 
2022 04 29 22 20 312 11.0 13.6 99.00 99.00 99.00 999 1021.5  11.2  10.5  10.2 99.0 99.00 
2022 04 29 22 30 312 11.2 13.7 99.00 99.00 99.00 999 1021.3  11.2  10.5  10.2 99.0 99.00 
2022 04 29 22 40 313 11.0 13.5  2.03  5.26  4.90 317 1021.3  11.2  10.5  10.2 99.0 99.00 
2022 04 29 22 50 313 11.4 14.2 99.00 99.00 99.00 999 1021.1  11.2  10.5  10.3 99.0 99.00 
2022 04 29 23 00 314 11.8 14.6 99.00 99.00 99.00 999 1020.9  11.2  10.5  10.2 99.0 99.00 
2022 04 29 23 10 313 12.0 14.9 99.00 99.00 99.00 999 1020.7  11.3  10.5  10.1 99.0 99.00 
2022 04 29 23 20 314 12.0 15.5 99.00 99.00 99.00 999 1020.5  11.3  10.5   9.8 99.0 99.00 
2022 04 29 23 30 315 12.3 15.0 99.00 99.00 99.00 999 1020.3  11.4  10.6   9.6 99.0 99.00 
2022 04 29 23 40 315 12.3 15.6  1.95  5.00  4.86 318 1020.2  11.4  10.6   9.4 99.0 99.00 
2022 04 29 23 50 316 12.7 16.1 99.00 99.00 99.00 999 1020.1  11.5  10.6   9.2 99.0 99.00 
2022 04 30 00 00 315 12.9 16.0 99.00 99.00 99.00 999 1019.9  11.5  10.6   9.0 99.0 99.00 
2022 04 30 00 10 315 12.6 15.5 99.00 99.00 99.00 999 1019.8  11.5  10.6   9.2 99.0 99.00 
2022 04 30 00 20 314 13.1 16.3 99.00 99.00 99.00 999 1019.6  11.3  10.6   9.5 99.0 99.00 
2022 04 30 00 30 313 13.3 16.7 99.00 99.00 99.00 999 1019.7  11.3  10.6   9.6 99.0 99.00 
2022 04 30 00 40 313 13.1 16.7  1.86  5.26  4.80 317 1019.7  11.4  10.6   9.6 99.0 99.00 
2022 04 30 00 50 313 12.7 15.8 99.00 99.00 99.00 999 1019.6  11.4  10.6   9.5 99.0 99.00 
2022 04 30 01 00 314 12.5 15.4 99.00 99.00 99.00 999 1019.7  11.4  10.6   9.3 99.0 99.00 
2022 04 30 01 10 314 11.9 15.5 99.00 99.00 99.00 999 1019.7  11.4  10.6   9.4 99.0 99.00 
2022 04 30 01 20 314 12.4 16.2 99.00 99.00 99.00 999 1019.4  11.4  10.6   9.4 99.0 99.00 
