#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 01 01 00 00 319 10.4 12.8 99.00 99.00 99.00 999 1020.9  11.2  10.8   8.7 99.0 99.00 
2021 01 01 00 10 320 10.8 12.9 99.00 99.00 99.00 999 1020.9  11.2  10.8   8.6 99.0 99.00 
2021 01 01 00 20 322 10.2 12.7 99.00 99.00 99.00 999 1021.0  11.2  10.8   8.6 99.0 99.00 
2021 01 01 00 30 324  9.8 12.0 99.00 99.00 99.00 999 1021.0  11.2  10.8   8.5 99.0 99.00 
2021 01 01 00 40 324  9.3 11.6  3.65 16.00  8.59 289 1021.1  11.0  10.8   9.1 99.0 99.00 
2021 01 01 00 50 323  8.9 11.1 99.00 99.00 99.00 999 1021.2  11.0  10.8   9.0 99.0 99.00 
2021 01 01 01 00 322  9.1 11.7 99.00 99.00 99.00 999 1021.2  11.1  10.8   9.0 99.0 99.00 
2021 01 01 01 10 318  9.1 11.6 99.00 99.00 99.00 999 1021.1  11.1  10.8   9.1 99.0 99.00 
2021 01 01 01 20 318  8.7 10.6 99.00 99.00 99.00 999 1021.3  11.1  10.8   9.1 99.0 99.00 
2021 01 01 01 30 317  8.8 11.2 99.00 99.00 99.00 999 1021.3  11.1  10.8   9.1 99.0 99.00 
2021 01 01 01 40 318  9.1 11.6  3.46 16.00  8.42 296 1021.3  11.1  10.8   9.1 99.0 99.00 
2021 01 01 01 50 319  9.4 11.3 99.00 99.00 99.00 999 1021.3  11.1  10.8   9.2 99.0 99.00 
2021 01 01 02 00 317  9.9 12.0 99.00 99.00 99.00 999 1021.1  11.1  10.8   9.2 99.0 99.00 
2021 01 01 02 10 320  9.8 11.9 99.00 99.00 99.00 999 1021.1  11.1  10.8   9.1 99.0 99.00 
2021 01 01 02 20 318  9.4 11.5 99.00 99.00 99.00 999 1021.3  11.1  10.8   9.2 99.0 99.00 
2021 01 01 02 30 318  9.3 11.7 99.00 99.00 99.00 999 1021.1  11.1  10.8   9.2 99.0 99.00 
2021 01 01 02 40 317  9.4 11.6  3.33 14.81  8.23 304 1021.1  11.1  10.8   9.3 99.0 99.00 
2021 01 01 02 50 319  9.9 11.9 99.00 99.00 99.00 999 1021.0  11.1  10.8   9.2 99.0 99.00 
2021 01 01 03 00 320  8.8 11.2 99.00 99.00 99.00 999 1021.3  11.1  10.8   9.3 99.0 99.00 
2021 01 01 03 10 321  8.4 11.0 99.00 99.00 99.00 999 1021.2  11.1  10.8   9.3 99.0 99.00 
2021 01 01 03 20 323  9.0 11.1 99.00 99.00 99.00 999 1021.1  11.1  10.8   9.3 99.0 99.00 
2021 01 01 03 30 324  8.9 11.1 99.00 99.00 99.00 999 1021.1  11.1  10.8   9.3 99.0 99.00 
2021 01 01 03 40 322  8.3 10.5  3.07 11.43  7.94 288 1021.0  11.1  10.8   9.4 99.0 99.00 
2021 01 01 03 50 319  8.7 11.2 99.00 99.00 99.00 999 1020.9  11.0  10.8   9.3 99.0 99.00 
2021 01 01 04 00 322  8.8 10.8 99.00 99.00 99.00 999 1020.7  11.0  10.7   9.3 99.0 99.00 
2021 01 01 04 10 323  8.8 11.1 99.00 99.00 99.00 999 1020.7  11.0  10.7   9.4 99.0 99.00 
2021 01 01 04 20 320  9.3 11.6 99.00 99.00 99.00 999 1020.8  11.0  10.7   9.4 99.0 99.00 
2021 01 01 04 30 321  9.3 12.4 99.00 99.00 99.00 999 1020.8  11.0  10.7   9.5 99.0 99.00 
2021 01 01 04 40 321  9.7 12.1  3.43 12.90  8.22 296 1020.8  11.0  10.7   9.5 99.0 99.00 
2021 01 01 04 50 322  9.4 11.5 99.00 99.00 99.00 999 1020.8  11.0  10.7   9.5 99.0 99.00 
2021 01 01 05 00 325  8.9 11.0 99.00 99.00 99.00 999 1020.9  11.0  10.7   9.5 99.0 99.00 
2021 01 01 05 10 324  9.1 11.1 99.00 99.00 99.00 999 1020.8  11.0  10.7   9.5 99.0 99.00 
2021 01 01 05 20 321  9.2 12.2 99.00 99.00 99.00 999 1020.8  11.0  10.7   9.6 99.0 99.00 
2021 01 01 05 30 321  9.5 12.2 99.00 99.00 99.00 999 1020.7  11.0  10.7   9.6 99.0 99.00 
2021 01 01 05 40 319  9.3 11.5  3.25 12.12  8.24 302 1020.6  11.0  10.7   9.6 99.0 99.00 
2021 01 01 05 50 318  9.2 12.2 99.00 99.00 99.00 999 1020.6  11.0  10.7   9.6 99.0 99.00 
2021 01 01 06 00 322  9.8 12.0 99.00 99.00 99.00 999 1020.6  11.0  10.7   9.6 99.0 99.00 
2021 01 01 06 10 324  9.1 11.5 99.00 99.00 99.00 999 1020.4  10.9  10.7   9.5 99.0 99.00 
2021 01 01 06 20 323  9.1 11.2 99.00 99.00 99.00 999 1020.3  10.9  10.7   9.4 99.0 99.00 
2021 01 01 06 30 321  8.9 11.2 99.00 99.00 99.00 999 1020.4  10.9  10.7   9.4 99.0 99.00 
2021 01 01 06 40 321  9.4 12.5  3.02 16.00  8.11 289 1020.3  11.0  10.7   9.5 99.0 99.00 
2021 01 01 06 50 319  9.4 11.8 99.00 99.00 99.00 999 1020.4  10.9  10.7   9.4 99.0 99.00 
2021 01 01 07 00 317  9.2 11.3 99.00 99.00 99.00 999 1020.5  11.0  10.7   9.5 99.0 99.00 
2021 01 01 07 10 317  9.3 11.8 99.00 99.00 99.00 999 1020.4  11.0  10.7   9.6 99.0 99.00 
2021 01 01 07 20 319  9.8 12.9 99.00 99.00 99.00 999 1020.3  10.9  10.7   9.5 99.0 99.00 
2021 01 01 07 30 323  9.0 11.3 99.00 99.00 99.00 999 1020.2  10.9  10.7   9.4 99.0 99.00 
2021 01 01 07 40 325  8.2 10.3  2.92 10.00  7.70 294 1020.2  10.9  10.7   9.5 99.0 99.00 
2021 01 01 07 50 328  7.6 10.8 99.00 99.00 99.00 999 1020.0  10.9  10.7   9.4 99.0 99.00 
2021 01 01 08 00 329  6.9  8.6 99.00 99.00 99.00 999 1020.0  10.9  10.7   9.4 99.0 99.00 
2021 01 01 08 10 331  6.1  7.8 99.00 99.00 99.00 999 1019.9  10.9  10.8   9.5 99.0 99.00 
2021 01 01 08 20 329  5.9  7.6 99.00 99.00 99.00 999 1019.9  10.8  10.7   9.5 99.0 99.00 
2021 01 01 08 30 325  5.8  7.3 99.00 99.00 99.00 999 1019.9  10.8  10.8   9.5 99.0 99.00 
2021 01 01 08 40 323  5.6  7.1  2.95 16.00  8.42 294 1019.9  10.8  10.8   9.5 99.0 99.00 
2021 01 01 08 50 319  6.1  7.6 99.00 99.00 99.00 999 1019.8  10.8  10.8   9.5 99.0 99.00 
2021 01 01 09 00 319  6.5  8.6 99.00 99.00 99.00 999 1019.8  10.8  10.8   9.5 99.0 99.00 
2021 01 01 09 10 317  6.6  8.1 99.00 99.00 99.00 999 1019.8  10.8  10.8   9.5 99.0 99.00 
2021 01 01 09 20 320  6.5  8.4 99.00 99.00 99.00 999 1019.7  10.8  10.8   9.5 99.0 99.00 
2021 01 01 09 30 320  7.6  9.8 99.00 99.00 99.00 999 1019.7  10.8  10.8   9.5 99.0 99.00 
2021 01 01 09 40 321  8.2 10.5  2.98 12.90  8.44 294 1019.9  10.8  10.8   9.4 99.0 99.00 
2021 01 01 09 50 325  7.6  9.4 99.00 99.00 99.00 999 1020.0  10.9  10.8   9.5 99.0 99.00 
2021 01 01 10 00 326  8.0  9.7 99.00 99.00 99.00 999 1020.1  10.9  10.8   9.5 99.0 99.00 
2021 01 01 10 10 330  7.6  9.8 99.00 99.00 99.00 999 1019.9  10.9  10.8   9.6 99.0 99.00 
2021 01 01 10 20 334  7.3  9.4 99.00 99.00 99.00 999 1019.9  10.9  10.8   9.6 99.0 99.00 
2021 01 01 10 30 337  7.2  9.4 99.00 99.00 99.00 999 1019.9  10.9  10.8   9.6 99.0 99.00 
2021 01 01 10 40 342  6.4  8.1  2.97 16.00  8.53 290 1019.9  10.8  10.8   9.6 99.0 99.00 
2021 01 01 10 50 345  6.4  8.4 99.00 99.00 99.00 999 1019.7  10.8  10.8   9.6 99.0 99.00 
2021 01 01 11 00 344  5.7  7.0 99.00 99.00 99.00 999 1019.8  10.7  10.8   9.6 99.0 99.00 
2021 01 01 11 10 339  5.5  6.9 99.00 99.00 99.00 999 1019.8  10.7  10.8   9.6 99.0 99.00 
2021 01 01 11 20 338  4.9  6.8 99.00 99.00 99.00 999 1019.6  10.7  10.8   9.7 99.0 99.00 
2021 01 01 11 30 340  4.5  6.0 99.00 99.00 99.00 999 1019.6  10.7  10.8   9.7 99.0 99.00 
2021 01 01 11 40 336  4.2  5.6  2.98 12.12  8.62 300 1019.4  10.6  10.8   9.5 99.0 99.00 
2021 01 01 11 50 323  4.4  6.1 99.00 99.00 99.00 999 1019.5  10.6  10.8   9.5 99.0 99.00 
2021 01 01 12 00 320  4.3  6.5 99.00 99.00 99.00 999 1019.3  10.6  10.8   9.5 99.0 99.00 
2021 01 01 12 10 322  4.9  6.4 99.00 99.00 99.00 999 1019.2  10.6  10.8   9.5 99.0 99.00 
2021 01 01 12 20 319  5.5  7.1 99.00 99.00 99.00 999 1019.2  10.6  10.8   9.5 99.0 99.00 
2021 01 01 12 30 322  5.6  7.4 99.00 99.00 99.00 999 1019.5  10.6  10.8   9.5 99.0 99.00 
2021 01 01 12 40 325  6.0  7.9  2.49 16.00  8.48 290 1019.6  10.5  10.8   9.4 99.0 99.00 
2021 01 01 12 50 333  5.5  7.4 99.00 99.00 99.00 999 1019.4  10.5  10.8   9.2 99.0 99.00 
2021 01 01 13 00 336  5.3  6.8 99.00 99.00 99.00 999 1019.6  10.4  10.8   9.1 99.0 99.00 
2021 01 01 13 10 338  5.2  6.3 99.00 99.00 99.00 999 1019.7  10.6  10.8   9.4 99.0 99.00 
2021 01 01 13 20 336  5.9  8.0 99.00 99.00 99.00 999 1019.9  10.7  10.8   9.7 99.0 99.00 
2021 01 01 13 30 335  6.3  8.0 99.00 99.00 99.00 999 1020.1  10.7  10.8   9.6 99.0 99.00 
2021 01 01 13 40 339  6.4  8.1  2.79 14.81  8.71 294 1020.1  10.7  10.8   9.6 99.0 99.00 
