YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 01 00 306  5.3  6.0  1.78 14.29  9.68 999 1018.1  13.4  12.6  13.1 99.0 99.00
2002 01 01 01 275  4.2  5.1  1.58 14.29  9.18 999 1018.1  13.3  12.6  13.1 99.0 99.00
2002 01 01 02 269  7.2  8.5  1.84 14.29  9.77 999 1018.1  12.1  12.6  11.9 99.0 99.00
2002 01 01 03 276  5.2  6.1  1.93 14.29 10.02 999 1018.1  12.6  12.6  12.4 99.0 99.00
2002 01 01 04 252  4.4  5.5  1.86 14.29 10.06 999 1017.9  12.6  12.6  12.4 99.0 99.00
2002 01 01 05 291  4.0  5.0  2.15 14.29 10.57 999 1018.0  12.8  12.6  12.7 99.0 99.00
2002 01 01 06  10  4.0  5.2  2.10 14.29 10.25 999 1018.4  12.9  12.6  12.8 99.0 99.00
2002 01 01 07  77  2.3  3.6  2.06 12.50 10.28 999 1018.7  12.7  12.6  12.5 99.0 99.00
2002 01 01 08  85  3.6  4.7  2.66 12.50 10.69 999 1018.8  12.5  12.6  12.4 99.0 99.00
2002 01 01 09  55  2.3  3.4  2.65 14.29 10.37 999 1018.9  12.8  12.6  12.7 99.0 99.00
2002 01 01 10  86  2.7  3.9  2.56 14.29 10.18 999 1018.8  12.6  12.6  12.4 99.0 99.00
2002 01 01 11  78  4.3  5.7  2.67 12.50 10.56 999 1018.4  12.6  12.6  12.4 99.0 99.00
2002 01 01 12 121  4.3  5.3  2.82 14.29 11.11 999 1017.9  12.6  12.6  12.4 99.0 99.00
2002 01 01 13 145  3.1  4.0  2.52 14.29 10.32 999 1017.8  12.6  12.6  12.4 99.0 99.00
2002 01 01 14 127  2.1  3.2  2.69 12.50 10.69 999 1017.9  12.6  12.6  12.4 99.0 99.00
2002 01 01 15 183  1.7  2.3  2.64 12.50 10.37 999 1018.8  12.6  12.6  12.4 99.0 99.00
2002 01 01 16 140  3.1  3.8  2.59 12.50 10.55 999 1019.2  12.8  12.6  12.5 99.0 99.00
2002 01 01 17 178  0.6  2.1  2.71 12.50 11.02 999 1020.1  13.2  12.6  11.9 99.0 99.00
2002 01 01 18  87  2.3  3.1  2.39 20.00 10.87 999 1019.7  13.6  12.6  12.4 99.0 99.00
