#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 01 01 00 10 999 10.7 13.6 99.00 99.00 99.00 999 1011.3 999.0 999.0 999.0 99.0 99.00 
2019 01 01 00 30 999 11.1 13.7 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 00 40 999 10.7 13.4  3.31 10.81  7.81 304 1011.1 999.0 999.0 999.0 99.0 99.00 
2019 01 01 00 50 999 10.8 14.1 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 01 00 999  9.7 12.4 99.00 99.00 99.00 999 1011.4 999.0 999.0 999.0 99.0 99.00 
2019 01 01 01 10 999 10.6 13.1 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 01 20 999 10.5 13.4 99.00 99.00 99.00 999 1011.6 999.0 999.0 999.0 99.0 99.00 
2019 01 01 01 30 999 10.8 13.4 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 01 40 999 10.1 12.4  3.02 11.43  7.47 306 1011.7 999.0 999.0 999.0 99.0 99.00 
2019 01 01 01 50 999 10.1 13.3 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 02 00 999  9.5 12.0 99.00 99.00 99.00 999 1011.8 999.0 999.0 999.0 99.0 99.00 
2019 01 01 02 10 999  8.8 10.7 99.00 99.00 99.00 999 1011.9 999.0 999.0 999.0 99.0 99.00 
2019 01 01 02 20 999  8.7 10.9 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 02 30 999  8.5 10.9 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 02 40 999  8.2 10.2  2.89 11.43  7.68 309 1011.8 999.0 999.0 999.0 99.0 99.00 
2019 01 01 02 50 999  7.8 10.1 99.00 99.00 99.00 999 1012.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 03 00 999  7.7 10.4 99.00 99.00 99.00 999 1012.1 999.0 999.0 999.0 99.0 99.00 
2019 01 01 03 10 999  7.9  9.8 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 03 20 999  7.4  9.5 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 03 30 999  7.1  9.2 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 03 40 999  6.4  7.9  3.13 10.00  7.92 301 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 03 50 999  6.1  7.6 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 04 00 999  6.3  8.1 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 04 10 999  5.7  7.6 99.00 99.00 99.00 999 1013.1 999.0 999.0 999.0 99.0 99.00 
2019 01 01 04 20 999  6.0  7.3 99.00 99.00 99.00 999 1013.1 999.0 999.0 999.0 99.0 99.00 
2019 01 01 04 30 999  5.9  7.1 99.00 99.00 99.00 999 1013.2 999.0 999.0 999.0 99.0 99.00 
2019 01 01 04 40 999  5.4  7.0  2.93 10.81  7.83 301 1013.2 999.0 999.0 999.0 99.0 99.00 
2019 01 01 04 50 999  5.3  7.0 99.00 99.00 99.00 999 1013.5 999.0 999.0 999.0 99.0 99.00 
2019 01 01 05 00 999  5.4  7.1 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 05 10 999  5.0  6.9 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 05 20 999  4.8  6.4 99.00 99.00 99.00 999 1013.9 999.0 999.0 999.0 99.0 99.00 
2019 01 01 05 30 999  4.8  6.5 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 05 40 999  5.8  7.7  2.73 10.81  7.44 300 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 01 01 05 50 999  5.3  6.9 99.00 99.00 99.00 999 1014.3 999.0 999.0 999.0 99.0 99.00 
