YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 01 00 286  2.7  3.8  2.86 16.67 10.77 999 1015.0  10.5  13.7  10.1 99.0 99.00
2001 01 01 01 247  2.1  2.9  2.70 16.67 10.43 999 1015.3  10.2  13.7  10.0 99.0 99.00
2001 01 01 02 286  3.7  4.9  2.26 16.67  9.64 999 1015.7  10.3  13.6  10.0 99.0 99.00
2001 01 01 03 277  4.0  5.0  2.32 16.67  9.99 999 1016.3  11.4  13.6  11.1 99.0 99.00
2001 01 01 04 273  4.1  5.1  2.38 16.67 10.01 999 1016.5  11.8  13.6  11.5 99.0 99.00
2001 01 01 05 264  2.3  3.2  2.40 16.67 10.20 999 1016.5  13.2  13.4  11.4 99.0 99.00
2001 01 01 06 280  1.9  2.5  2.35 16.67 10.00 999 1016.6  13.3  13.4  11.8 99.0 99.00
2001 01 01 07 114  0.9  1.5  2.41 16.67 10.46 999 1017.0  12.9  13.4  10.7 99.0 99.00
2001 01 01 08  73  1.0  2.1  2.35 16.67 10.43 999 1017.2  12.9  13.4  10.8 99.0 99.00
2001 01 01 09 104  2.6  3.5  2.13 14.29 10.16 999 1017.2  12.9  13.4  11.8 99.0 99.00
2001 01 01 10 140  2.0  2.9  2.48 16.67 10.94 999 1017.6  12.5  13.4  12.1 99.0 99.00
2001 01 01 11  42  3.2  4.3  2.21 16.67 10.36 999 1017.9  11.3  13.4  11.1 99.0 99.00
2001 01 01 12  67  4.8  5.9  2.22 16.67 10.43 999 1017.3  11.3  13.4  11.0 99.0 99.00
2001 01 01 13 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 01 14  70  3.8  5.0  2.55 16.67 11.35 999 1017.8  11.0  13.6  10.8 99.0 99.00
2001 01 01 15  88  3.1  4.2  2.29 16.67 11.19 999 1018.8  11.3  13.6  11.1 99.0 99.00
2001 01 01 16  94  3.2  4.4  2.40 16.67 11.15 999 1019.2  10.9  13.6  10.7 99.0 99.00
2001 01 01 17  88  4.0  5.2  2.41 16.67 11.41 999 1019.4  12.1  13.6  11.8 99.0 99.00
2001 01 01 18 104  2.2  3.2  2.33 14.29 11.07 999 1020.2  11.8  13.7  11.5 99.0 99.00
2001 01 01 19  84  1.2  2.9  2.16 16.67 10.55 999 1020.3  11.3  13.7  11.1 99.0 99.00
2001 01 01 20 318  1.8 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 01 21 290  1.8  2.5  2.67 14.29 11.34 999 1019.0  11.0  14.1  10.8 99.0 99.00
2001 01 01 22 269  2.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 01 23 270  2.5  3.6  2.31 14.29 10.79 999 1017.9  10.6  14.1  10.4 99.0 99.00
2001 01 02 00 194  1.2  2.4  2.77 14.29 11.37 999 1017.5  10.3  14.1  10.0 99.0 99.00
2001 01 02 01 263  3.3  4.6  2.43 14.29 10.89 999 1018.2   9.8  14.1   9.6 99.0 99.00
2001 01 02 02 279  3.6  4.7  2.75 14.29 11.43 999 1019.2  10.2  14.1   9.9 99.0 99.00
2001 01 02 03 282  4.7  5.8  2.59 14.29 11.28 999 1020.5  10.2  13.7  10.0 99.0 99.00
2001 01 02 04 262  5.4  6.5  2.67 14.29 11.42 999 1020.8  10.4  13.7  10.2 99.0 99.00
2001 01 02 05 262  4.9  5.9  2.32 14.29 10.18 999 1020.9  11.2  13.7  11.0 99.0 99.00
2001 01 02 06 256  5.6  6.7  2.39 14.29 10.39 999 1020.5  12.5  13.7  10.6 99.0 99.00
2001 01 02 07 268  5.4  6.2  2.46 14.29 10.84 999 1021.0  12.8  13.7  10.6 99.0 99.00
2001 01 02 08 293  4.2  5.2  2.59 14.29 11.07 999 1020.9  12.9  13.7  10.7 99.0 99.00
2001 01 02 09 298  3.6  4.7  2.62 16.67 11.62 999 1020.4  12.6  13.7  11.0 99.0 99.00
2001 01 02 10 316  3.4  4.6  2.73 14.29 12.05 999 1020.4  12.5  13.6  11.6 99.0 99.00
2001 01 02 11  45  1.6  2.4  2.47 14.29 11.52 999 1020.6  11.4  13.6  11.2 99.0 99.00
2001 01 02 12  62  3.1  4.2  2.47 14.29 11.74 999 1020.3  11.0  13.6  10.8 99.0 99.00
2001 01 02 13  85  2.1  3.2  2.77 20.00 13.00 999 1020.3  11.3  13.6  11.1 99.0 99.00
2001 01 02 14 335  0.7  2.2  2.81 20.00 13.30 999 1021.2  11.0  13.6  10.8 99.0 99.00
2001 01 02 15  65  0.2  1.6  2.84 20.00 13.23 999 1022.1  11.4  13.6  11.2 99.0 99.00
2001 01 02 16  43  1.2  2.5  3.27 16.67 13.99 999 1022.9  12.5  13.6  12.3 99.0 99.00
2001 01 02 17  51  1.8  2.7  2.77 16.67 12.80 999 1023.6  12.8  13.6  12.6 99.0 99.00
2001 01 02 18  44  2.4  3.1  3.01 16.67 13.40 999 1024.2  14.1  13.6  12.3 99.0 99.00
2001 01 02 19  33  2.2  2.9  2.85 16.67 12.80 999 1024.2  14.4  13.7  12.3 99.0 99.00
2001 01 02 20  64  0.4  1.6  3.23 16.67 13.73 999 1023.5  14.5  14.1  12.5 99.0 99.00
2001 01 02 21 182  1.9  3.8  3.19 16.67 13.67 999 1022.7  15.6  14.5  11.8 99.0 99.00
2001 01 02 22  16  2.0  3.7  3.09 16.67 13.26 999 1022.2  16.0  14.9  11.8 99.0 99.00
2001 01 02 23 355  4.7  5.3  3.85 16.67 14.39 999 1022.3  15.9  14.7   9.2 99.0 99.00
2001 01 03 00 353  2.3  3.1  3.38 16.67 13.86 999 1022.6  17.2  14.4   6.9 99.0 99.00
2001 01 03 01 190  2.5  3.2  3.21 16.67 13.45 999 1022.6  20.2  14.4  -0.6 99.0 99.00
2001 01 03 02 329  2.5  3.3  2.76 16.67 12.62 999 1022.9  16.0  14.4  11.3 99.0 99.00
2001 01 03 03 302  5.5  6.7  3.16 14.29 12.80 999 1023.7  15.6  14.4  10.3 99.0 99.00
2001 01 03 04 334  6.9  7.8  2.92 16.67 12.41 999 1023.6  16.7  14.1   3.8 99.0 99.00
2001 01 03 05 270  2.0  4.4  2.55 14.29 11.64 999 1024.1  16.5  13.9   8.1 99.0 99.00
2001 01 03 06 306  3.4  4.4  3.44 16.67 12.52 999 1024.1  17.4  13.7   5.2 99.0 99.00
2001 01 03 07  17  1.8  2.4  2.30 14.29 11.29 999 1024.6  16.7  13.7   4.9 99.0 99.00
2001 01 03 08  52  1.4  2.5  2.44 16.67 11.96 999 1024.9  16.7  13.7   3.8 99.0 99.00
2001 01 03 09 344  1.0  3.2  2.38 16.67 12.12 999 1024.7  15.9  13.4   4.5 99.0 99.00
2001 01 03 10  38  2.9  3.8  2.50 14.29 12.46 999 1024.9  15.9  13.3   4.8 99.0 99.00
2001 01 03 11  64  2.4  4.1  2.19 14.29 11.66 999 1024.8  18.2  12.9  -3.4 99.0 99.00
2001 01 03 12  31  2.3  3.0  2.01 14.29 11.53 999 1024.8  16.2  13.1   5.4 99.0 99.00
2001 01 03 13  42  2.2  2.9  1.84 14.29 10.73 999 1024.4  16.0  12.9   2.4 99.0 99.00
2001 01 03 14  65  3.4  4.3  1.63 14.29 10.29 999 1024.5  16.0  12.9   2.4 99.0 99.00
2001 01 03 15  47  2.8  3.3  2.00 14.29 11.42 999 1025.0  16.2  13.0   1.8 99.0 99.00
2001 01 03 16  48  1.0  1.9  1.76 14.29 11.05 999 1025.5  16.1  13.3   5.0 99.0 99.00
2001 01 03 17  43  1.0  1.8  1.83 14.29 11.10 999 1025.7  16.8  13.3   6.5 99.0 99.00
2001 01 03 18  19  1.5  2.2  1.86 14.29 11.09 999 1025.8  16.8  13.4   2.7 99.0 99.00
2001 01 03 19  31  0.4  1.2  1.89 14.29 11.36 999 1025.8  19.3  13.6  -4.3 99.0 99.00
