YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 01 00 00 999 99.0 99.0  2.73 12.50  8.23 999 1014.0  12.9  14.1   5.8 99.0 99.00
2005 01 01 01 00 999 99.0 99.0  2.61 12.50  8.12 999 1014.1  12.6  14.2   6.1 99.0 99.00
2005 01 01 02 00 999 99.0 99.0  2.63 12.50  8.43 999 1014.7  12.6  14.1   6.0 99.0 99.00
2005 01 01 03 00 999 99.0 99.0  2.95 12.50  9.02 999 1015.0  12.6  14.1   5.3 99.0 99.00
2005 01 01 04 00 999 99.0 99.0  2.61 12.50  8.79 999 1015.4  12.5  14.1   6.2 99.0 99.00
2005 01 01 05 00 999 99.0 99.0  2.77 12.50  8.68 999 1015.7  12.5  14.1   5.2 99.0 99.00
2005 01 01 06 00 999 99.0 99.0  2.89 11.11  8.73 999 1016.0  12.5  14.1   5.5 99.0 99.00
2005 01 01 07 00 999 99.0 99.0  3.03 12.50  8.80 999 1016.3  12.5  14.1   6.5 99.0 99.00
2005 01 01 08 00 999 99.0 99.0  2.48 11.11  8.33 999 1016.3  12.6  13.6   6.5 99.0 99.00
2005 01 01 09 00 999 99.0 99.0  2.65 11.11  7.98 999 1015.9  12.6  13.6   6.6 99.0 99.00
2005 01 01 10 00 999 99.0 99.0  2.43 10.00  7.40 999 1015.9  12.6  13.6   5.7 99.0 99.00
2005 01 01 11 00 999 99.0 99.0  2.48 11.11  7.38 999 1016.0  12.6  14.1   5.5 99.0 99.00
2005 01 01 12 00 999 99.0 99.0  2.46 12.50  7.84 999 1016.0  12.6  14.1   5.3 99.0 99.00
2005 01 01 13 00 999 99.0 99.0  2.25 12.50  7.69 999 1015.9  12.6  14.2   6.4 99.0 99.00
2005 01 01 14 00 999 99.0 99.0  2.56 14.29  7.94 999 1016.5  11.2  14.2   9.2 99.0 99.00
2005 01 01 15 00 999 99.0 99.0  2.24 11.11  7.89 999 1017.1  11.3  14.2   8.0 99.0 99.00
2005 01 01 16 00 999 99.0 99.0  2.19 11.11  7.99 999 1017.3  10.9  14.4   7.8 99.0 99.00
2005 01 01 17 00 999 99.0 99.0  2.38 14.29  8.53 999 1018.0  11.5  14.4   8.7 99.0 99.00
2005 01 01 18 00 999 99.0 99.0  2.33 14.29  8.94 999 1018.8  12.5  14.4   7.6 99.0 99.00
2005 01 01 19 00 999 99.0 99.0  2.36 12.50  9.28 999 1018.9  12.6  14.5   8.1 99.0 99.00
2005 01 01 20 00 999 99.0 99.0  1.84 12.50  8.46 999 1018.3  12.6  14.5   8.3 99.0 99.00
2005 01 01 21 00 999 99.0 99.0  2.19 12.50  9.53 999 1017.5  12.2  14.5   8.4 99.0 99.00
