YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 01 01 00 00 276  6.2  7.5  3.37 14.29  8.00 999 1012.4  14.6  12.9 999.0 99.0 99.00
2006 01 01 01 00 289  6.1  7.1  3.28 14.29  8.13 999 1012.6  14.8  13.3 999.0 99.0 99.00
2006 01 01 02 00 277  5.4 99.0 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00
2006 01 01 03 00 272  3.8  4.9 99.00 99.00 99.00 999 1013.2  13.6  13.3 999.0 99.0 99.00
2006 01 01 04 00 314  3.1  4.1 99.00 99.00 99.00 999 1013.7  13.7  13.3 999.0 99.0 99.00
2006 01 01 06 00 227  2.9 99.0 99.00 99.00 99.00 999 1014.1  13.4 999.0 999.0 99.0 99.00
2006 01 01 07 00 254  4.3  5.8 99.00 99.00 99.00 999 1015.2  13.4  12.9 999.0 99.0 99.00
2006 01 01 09 00  74  1.9 99.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2006 01 01 10 00  65  1.1  2.3 99.00 99.00 99.00 999 1015.3  12.9  12.9 999.0 99.0 99.00
2006 01 01 13 00 114  5.3 99.0 99.00 99.00 99.00 999 1013.4  12.9 999.0 999.0 99.0 99.00
2006 01 01 14 00 113  7.3  9.8 99.00 99.00 99.00 999 1013.1  13.2  12.9 999.0 99.0 99.00
2006 01 01 15 00  96  7.2 10.6 99.00 99.00 99.00 999 1013.8  12.9  12.9 999.0 99.0 99.00
2006 01 01 16 00  89  7.6 10.0  3.99 12.50  9.87 999 1013.6  13.2  12.9 999.0 99.0 99.00
2006 01 01 17 00 109  9.6 11.8  3.60 12.50  9.29 999 1013.8  13.3  12.9 999.0 99.0 99.00
2006 01 01 18 00  93  8.9 11.3  3.47 14.29  9.39 999 1013.4  13.4  12.9 999.0 99.0 99.00
2006 01 01 19 00 115  8.8 10.7  2.96 14.29  8.93 999 1013.7  13.5  12.9 999.0 99.0 99.00
2006 01 01 20 00 104  6.3  7.7  3.13 14.29  9.03 999 1012.9  13.3  12.9 999.0 99.0 99.00
2006 01 01 21 00 101  7.8  9.7  2.76 12.50  8.82 999 1011.0  12.9  12.9 999.0 99.0 99.00
2006 01 01 22 00 110 11.3 14.8  2.54 12.50  7.69 999 1010.0  12.9  12.8 999.0 99.0 99.00
2006 01 01 23 00 116 11.6 15.1  2.64 14.29  7.27 999 1010.3  12.6  12.8 999.0 99.0 99.00
2006 01 02 00 00 111 11.6 14.0  2.59 12.50  7.20 999 1010.2  12.3  12.8 999.0 99.0 99.00
2006 01 02 01 00 115 12.2 15.0 99.00 99.00 99.00 999 1010.0  12.2  12.8 999.0 99.0 99.00
2006 01 02 03 00 107 14.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 02 04 00 109 14.0 99.0 99.00 99.00 99.00 999 1008.4  12.5  12.8 999.0 99.0 99.00
2006 01 02 05 00 112 11.8 14.8 99.00 99.00 99.00 999 1007.9  12.7  12.8 999.0 99.0 99.00
2006 01 02 07 00 172 11.2 99.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2006 01 02 08 00 169 12.0 14.1 99.00 99.00 99.00 999 1006.9  14.5  12.8 999.0 99.0 99.00
2006 01 02 11 00 163 13.5 99.0 99.00 99.00 99.00 999 1005.4  14.6 999.0 999.0 99.0 99.00
2006 01 02 12 00 165 14.8 18.2 99.00 99.00 99.00 999 1004.7  14.9  12.9 999.0 99.0 99.00
2006 01 02 14 00 159 15.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 02 15 00 158 15.9 19.9 99.00 99.00 99.00 999 1003.3  14.3  12.9 999.0 99.0 99.00
2006 01 02 16 00 226  7.7  9.7  4.69 16.67  8.53 999 1004.4  12.8  12.9 999.0 99.0 99.00
2006 01 02 17 00 169  6.0  7.5  4.79 14.29  9.69 999 1005.0  12.8  12.8 999.0 99.0 99.00
2006 01 02 18 00 169  9.2 11.1  4.72 14.29  9.69 999 1006.4  13.9  12.8 999.0 99.0 99.00
2006 01 02 19 00 197  9.1 11.6  4.88 16.67  9.56 999 1006.6  14.0  12.9 999.0 99.0 99.00
2006 01 02 20 00 224 12.6 15.7  4.99 14.29  9.31 999 1007.3  14.9  12.9 999.0 99.0 99.00
2006 01 02 21 00 236 14.5 16.9  4.77 14.29  8.83 999 1008.1  13.8  12.9 999.0 99.0 99.00
2006 01 02 22 00 243 14.2 17.1  4.77 14.29  8.57 999 1009.3  14.1  12.9 999.0 99.0 99.00
2006 01 02 23 00 270 11.5 14.3  4.83 14.29  8.12 999 1010.8  12.4  12.9 999.0 99.0 99.00
2006 01 03 00 00 267  9.8 11.9  4.95 14.29  8.42 999 1012.1  13.6  12.9 999.0 99.0 99.00
2006 01 03 01 00 277 10.2 12.5  5.37 16.67  8.93 999 1013.2  13.4  12.9 999.0 99.0 99.00
2006 01 03 02 00 286 10.5 12.6 99.00 99.00 99.00 999 1014.2  13.6  12.9 999.0 99.0 99.00
2006 01 03 03 00 284  8.7 11.0 99.00 99.00 99.00 999 1015.6  13.6  13.0 999.0 99.0 99.00
2006 01 03 04 00 284 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 03 05 00 286  5.9 99.0 99.00 99.00 99.00 999 1017.9  13.2  12.9 999.0 99.0 99.00
2006 01 03 06 00 302  6.9  8.3 99.00 99.00 99.00 999 1018.9  13.4  12.9 999.0 99.0 99.00
2006 01 03 08 00 310  3.5 99.0 99.00 99.00 99.00 999 9999.0  13.3 999.0 999.0 99.0 99.00
2006 01 03 09 00 326  3.3  4.6 99.00 99.00 99.00 999 1020.9  13.3  12.9 999.0 99.0 99.00
2006 01 03 12 00 263  2.1  3.6 99.00 99.00 99.00 999 1021.0  12.6  12.9 999.0 99.0 99.00
2006 01 03 13 00 274  1.7  3.3 99.00 99.00 99.00 999 1021.7  12.6  12.9 999.0 99.0 99.00
2006 01 03 15 00 345  2.5 99.0 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00
2006 01 03 16 00 358  1.9  2.9  4.33 14.29 10.05 999 1023.1  12.5  12.9 999.0 99.0 99.00
2006 01 03 17 00 316  2.5  3.9  4.53 14.29 10.32 999 1024.1  12.6  12.9 999.0 99.0 99.00
2006 01 03 18 00 360  2.8  3.5  4.38 16.67 10.13 999 1024.9  12.6  12.9 999.0 99.0 99.00
2006 01 03 19 00 346  1.7  2.7  4.37 14.29 10.12 999 1025.1  12.9  12.9 999.0 99.0 99.00
2006 01 03 20 00 303  2.3  3.3  3.75 14.29  9.28 999 1024.9  13.2  13.3 999.0 99.0 99.00
2006 01 03 21 00 299  2.8  4.1  3.63 14.29  9.45 999 1024.5  12.9  13.3 999.0 99.0 99.00
